signal_date,execution_date,code,side,gross_value,cost
2021-04-09,2021-04-12,2881,SELL,0.010060863027028993,0.000049549750408117795
2021-04-09,2021-04-12,4938,SELL,0.08048703683664404,0.00039639865642047197
2021-04-09,2021-04-12,2885,SELL,0.10083344771248533,0.0004966047299839903
2021-04-09,2021-04-12,1301,SELL,0.0020450068747119715,0.000010071658857956461
2021-04-09,2021-04-12,1326,SELL,0.10056224080409107,0.0004952690359601486
2021-04-09,2021-04-12,1590,SELL,0.08965884999469467,0.0004415698362238713
2021-04-09,2021-04-12,2412,BUY,0.009270971892996754,0.000017846620894018753
2021-04-09,2021-04-12,2308,BUY,0.005567408611054126,0.000010717261576279192
2021-04-09,2021-04-12,1216,BUY,0.004557360199662455,8.772918384350225e-6
2021-04-09,2021-04-12,2886,BUY,0.002310138057995406,4.447015761641156e-6
2021-04-09,2021-04-12,2330,BUY,0.009092635346784584,0.000017503323042560324
2021-04-09,2021-04-12,2327,BUY,0.010778439269821654,0.000020748495594406685
2021-04-09,2021-04-12,2891,BUY,0.0005083921685468644,9.78654924452714e-7
2021-04-09,2021-04-12,1303,BUY,0.10011975735661567,0.00019273053291148518
2021-04-09,2021-04-12,3481,BUY,0.10011975735661567,0.00019273053291148518
2021-04-09,2021-04-12,2376,BUY,0.10011975735661567,0.00019273053291148518
2021-04-09,2021-04-12,2883,BUY,0.10011975735661567,0.00019273053291148518
2021-04-09,2021-04-12,2449,BUY,0.10011975735661567,0.00019273053291148518
2021-04-09,2021-04-12,6116,BUY,0.10011975735661567,0.00019273053291148518
2021-06-09,2021-06-10,1101,SELL,0.006678796112401686,0.000032893070853578306
2021-06-09,2021-06-10,2882,SELL,0.009780153871483108,0.00004816725781705431
2021-06-09,2021-06-10,3034,SELL,0.08507293741132745,0.00041898421675078774
2021-06-09,2021-06-10,1216,SELL,0.10203209259214462,0.0005025080560163123
2021-06-09,2021-06-10,2886,SELL,0.0013727826317208591,6.760954461225232e-6
2021-06-09,2021-06-10,2002,SELL,0.12636124624930326,0.0006223291377778186
2021-06-09,2021-06-10,2327,SELL,0.0868403227104948,0.0004276885893491869
2021-06-09,2021-06-10,2881,SELL,0.02484906633329656,0.00012238165169148557
2021-06-09,2021-06-10,2891,SELL,0.0004704182359220044,2.316809811915872e-6
2021-06-09,2021-06-10,3481,SELL,0.08755570937460903,0.00043121186866994953
2021-06-09,2021-06-10,2376,SELL,0.10866077931120847,0.0005351543381077018
2021-06-09,2021-06-10,2883,SELL,0.012434516380381885,0.00006123999317338079
2021-06-09,2021-06-10,2449,SELL,0.0951364210175986,0.0004685468735116732
2021-06-09,2021-06-10,6116,SELL,0.12508036168374992,0.0006160207812924684
2021-06-09,2021-06-10,2412,BUY,0.0010487367393509832,2.0188182232506427e-6
2021-06-09,2021-06-10,2382,BUY,0.016407798320823768,0.000031585011767585756
2021-06-09,2021-06-10,2454,BUY,0.004935926383230251,9.501658287718233e-6
2021-06-09,2021-06-10,2357,BUY,0.00018279758215538947,3.518853456491247e-7
2021-06-09,2021-06-10,2308,BUY,0.0044344522748506,8.536320629087405e-6
2021-06-09,2021-06-10,2330,BUY,0.006724282682139243,0.000012944244163118043
2021-06-09,2021-06-10,1301,BUY,0.0037124393615206868,7.146445770927322e-6
2021-06-09,2021-06-10,1303,BUY,0.002127009646145033,4.094493568829188e-6
2021-06-09,2021-06-10,8046,BUY,0.10334852639274215,0.00019894591330602866
2021-06-09,2021-06-10,1102,BUY,0.10334852639274215,0.00019894591330602866
2021-06-09,2021-06-10,3293,BUY,0.10334852639274215,0.00019894591330602866
2021-06-09,2021-06-10,3037,BUY,0.10334852639274215,0.00019894591330602866
2021-06-09,2021-06-10,6488,BUY,0.10334852639274215,0.00019894591330602866
2021-06-09,2021-06-10,2458,BUY,0.10334852639274215,0.00019894591330602866
2021-06-09,2021-06-10,5871,BUY,0.10334852639274215,0.00019894591330602866
2021-06-09,2021-06-10,3711,BUY,0.10334852639274215,0.00019894591330602866
2021-10-08,2021-10-12,2412,SELL,0.1052625751734689,0.0005184181827293344
2021-10-08,2021-10-12,1101,SELL,0.10887345501544814,0.0005362017659510821
2021-10-08,2021-10-12,2882,SELL,0.11190112769412608,0.000551113053893571
2021-10-08,2021-10-12,2454,SELL,0.10007887889423288,0.000492888478554097
2021-10-08,2021-10-12,2357,SELL,0.09789792142796776,0.00048214726303274125
2021-10-08,2021-10-12,2886,SELL,0.10658445884153646,0.0005249284597945671
2021-10-08,2021-10-12,2330,SELL,0.10119446132281312,0.0004983827220148547
2021-10-08,2021-10-12,2881,SELL,0.1202599515516754,0.0005922802613920014
2021-10-08,2021-10-12,2891,SELL,0.11033356567143711,0.0005433928109318278
2021-10-08,2021-10-12,1301,SELL,0.12101121147367393,0.0005959802165078442
2021-10-08,2021-10-12,1303,SELL,0.11331698006022056,0.0005580861267965863
2021-10-08,2021-10-12,2883,SELL,0.12218000727139267,0.0006017365358116089
2021-10-08,2021-10-12,8046,SELL,0.12171425495132207,0.0005994427056352612
2021-10-08,2021-10-12,1102,SELL,0.09924365148949844,0.0004887749835857799
2021-10-08,2021-10-12,3037,SELL,0.10437679518409222,0.0005140557162816542
2021-10-08,2021-10-12,6488,SELL,0.09284959155960018,0.00045728423843103096
2021-10-08,2021-10-12,2458,SELL,0.0799072971162411,0.0003935434382974875
2021-10-08,2021-10-12,5871,SELL,0.1281521158264186,0.0006311491704451117
2021-10-08,2021-10-12,3711,SELL,0.08804063727648212,0.0004336001385866745
2021-10-08,2021-10-12,2382,BUY,0.004015855191822223,7.730521244257779e-6
2021-10-08,2021-10-12,2308,BUY,0.016450403489224295,0.00003166702671675677
2021-10-08,2021-10-12,3293,BUY,0.021152268059227604,0.00004071811601401314
2021-10-08,2021-10-12,3406,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,4968,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,2492,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,3008,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,2049,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,1590,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,6223,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,2327,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,2345,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,2408,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,5425,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,3105,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,1909,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,2409,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,5457,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,3042,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,6547,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,8358,BUY,0.1040873628333209,0.00020036817345414274
2021-10-08,2021-10-12,3708,BUY,0.1040873628333209,0.00020036817345414274
2021-12-08,2021-12-09,2382,SELL,0.003372272276547378,0.000016608440961995838
2021-12-08,2021-12-09,3293,SELL,0.12075955384565444,0.0005947408026898481
2021-12-08,2021-12-09,3406,SELL,0.15051781096802458,0.0007413002190175211
2021-12-08,2021-12-09,4968,SELL,0.12342469400189661,0.0006078666179593409
2021-12-08,2021-12-09,2492,SELL,0.11732183852003158,0.0005778100547111556
2021-12-08,2021-12-09,3008,SELL,0.10800042158645333,0.0005319020763132827
2021-12-08,2021-12-09,2049,SELL,0.10462114418118407,0.0005152591350923315
2021-12-08,2021-12-09,1590,SELL,0.11871229609217987,0.0005846580582539859
2021-12-08,2021-12-09,6223,SELL,0.10011792950493154,0.0004930808028117879
2021-12-08,2021-12-09,2345,SELL,0.12320120990051767,0.0006067659587600495
2021-12-08,2021-12-09,2408,SELL,0.013601631389071306,0.00006698803459117619
2021-12-08,2021-12-09,5425,SELL,0.12538896266897728,0.0006175406411447131
2021-12-08,2021-12-09,3105,SELL,0.00787073697454399,0.000038763379599629157
2021-12-08,2021-12-09,1909,SELL,0.10851661231558991,0.0005344443156542804
2021-12-08,2021-12-09,2409,SELL,0.017627934797730338,0.00008681757887882192
2021-12-08,2021-12-09,5457,SELL,0.09458055451833373,0.0004658092310027937
2021-12-08,2021-12-09,3042,SELL,0.10776721909510494,0.0005307535540433919
2021-12-08,2021-12-09,6547,SELL,0.13766393148923103,0.000677994862584463
2021-12-08,2021-12-09,8358,SELL,0.11185726456594904,0.0005508970279872991
2021-12-08,2021-12-09,3708,SELL,0.0812786537602802,0.0004002973697693801
2021-12-08,2021-12-09,2308,BUY,0.004790403235502395,9.221526228342111e-6
2021-12-08,2021-12-09,2327,BUY,0.0004739398575999468,9.123342258798976e-7
2021-12-08,2021-12-09,2454,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,2883,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,2891,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,3034,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,2412,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,2330,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,2882,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,2376,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,2881,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,2317,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,3481,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,2377,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,2610,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,1101,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,2888,BUY,0.11613193959982337,0.00022355398372966
2021-12-08,2021-12-09,8069,BUY,0.11613193959982337,0.00022355398372966
2022-02-16,2022-02-17,2382,SELL,0.005002749764282777,0.000024638542589092678
2022-02-16,2022-02-17,2327,SELL,0.12339538124503682,0.0006077222526318064
2022-02-16,2022-02-17,2408,SELL,0.004909009680401782,0.000024176872675978783
2022-02-16,2022-02-17,3105,SELL,0.10137260982189898,0.0004992601033728526
2022-02-16,2022-02-17,2409,SELL,0.10775515121128562,0.0005306941197155817
2022-02-16,2022-02-17,2454,SELL,0.0017471910161249299,8.60491575441528e-6
2022-02-16,2022-02-17,2883,SELL,0.018446279383654382,0.00009084792596449785
2022-02-16,2022-02-17,2891,SELL,0.010141629625445445,0.00004994752590531882
2022-02-16,2022-02-17,3034,SELL,0.10164330989926951,0.0005005933012539024
2022-02-16,2022-02-17,2412,SELL,0.005134980444741297,0.00002528977869035089
2022-02-16,2022-02-17,2330,SELL,0.0058783854101602945,0.000028951048145039453
2022-02-16,2022-02-17,2882,SELL,0.005688057313694331,0.000028013682269944582
2022-02-16,2022-02-17,2376,SELL,0.003603180918405155,0.00001774566602314539
2022-02-16,2022-02-17,2881,SELL,0.0015683257761093111,7.724004447338359e-6
2022-02-16,2022-02-17,3481,SELL,0.10248719473822533,0.0005047494340857598
2022-02-16,2022-02-17,2610,SELL,0.11593171211775478,0.0005709636821799424
2022-02-16,2022-02-17,2888,SELL,0.003949337765258992,0.000019450488493900538
2022-02-16,2022-02-17,8069,SELL,0.12448992010132601,0.0006131128564990306
2022-02-16,2022-02-17,2308,BUY,0.0031653541627606504,6.0933067633142524e-6
2022-02-16,2022-02-17,2317,BUY,0.0008528990415948744,1.6418306550701333e-6
2022-02-16,2022-02-17,2377,BUY,0.0088167108565213,0.000016972168398803504
2022-02-16,2022-02-17,1101,BUY,0.0035197591227439547,6.775536311282113e-6
2022-02-16,2022-02-17,2002,BUY,0.1172893200598317,0.00022578194111517604
2022-02-16,2022-02-17,1303,BUY,0.1172893200598317,0.00022578194111517604
2022-02-16,2022-02-17,2357,BUY,0.1172893200598317,0.00022578194111517604
2022-02-16,2022-02-17,8299,BUY,0.1172893200598317,0.00022578194111517604
2022-02-16,2022-02-17,9945,BUY,0.1172893200598317,0.00022578194111517604
2022-02-16,2022-02-17,1301,BUY,0.1172893200598317,0.00022578194111517604
2022-02-16,2022-02-17,5871,BUY,0.1172893200598317,0.00022578194111517604
2022-04-20,2022-04-21,2308,SELL,0.005205497643340634,0.000025637075893452627
2022-04-20,2022-04-21,2408,SELL,0.09608116544180588,0.000473199739800894
2022-04-20,2022-04-21,2454,SELL,0.08925186375537457,0.0004395654289952198
2022-04-20,2022-04-21,2883,SELL,0.003995244758724703,0.000019676580436719165
2022-04-20,2022-04-21,2891,SELL,0.00960379640069467,0.00004729869727342125
2022-04-20,2022-04-21,2412,SELL,0.017185994479321648,0.00008464102281065913
2022-04-20,2022-04-21,2882,SELL,0.006126796712736124,0.000030174473810225415
2022-04-20,2022-04-21,2376,SELL,0.08992332586426258,0.00044287237988149326
2022-04-20,2022-04-21,2881,SELL,0.0032524808376717673,0.000016018468125533456
2022-04-20,2022-04-21,2317,SELL,0.005161060906910223,0.00002541822496653285
2022-04-20,2022-04-21,2377,SELL,0.09263587557273939,0.00045623168719574153
2022-04-20,2022-04-21,1101,SELL,0.007176607605026156,0.00003534479245475382
2022-04-20,2022-04-21,2888,SELL,0.10509048076840674,0.0005175706177844032
2022-04-20,2022-04-21,2002,SELL,0.015851035665801483,0.00007806635065407231
2022-04-20,2022-04-21,1303,SELL,0.006881114071574254,0.00003388948680250321
2022-04-20,2022-04-21,2357,SELL,0.004453837478788095,0.00002193514958303137
2022-04-20,2022-04-21,8299,SELL,0.09437593258199221,0.0004648014679663117
2022-04-20,2022-04-21,9945,SELL,0.010756233555708566,0.0000529744502618647
2022-04-20,2022-04-21,1301,SELL,0.007695339662114692,0.00003789954783591486
2022-04-20,2022-04-21,5871,SELL,0.1074788750734146,0.000529333459736567
2022-04-20,2022-04-21,2382,BUY,0.0022306687229334305,4.294037291646853e-6
2022-04-20,2022-04-21,2330,BUY,0.004890427796655512,9.414073508561861e-6
2022-04-20,2022-04-21,2886,BUY,0.10939159334049818,0.000210578817180459
2022-04-20,2022-04-21,1216,BUY,0.10939159334049818,0.000210578817180459
2022-04-20,2022-04-21,4938,BUY,0.10939159334049818,0.000210578817180459
2022-04-20,2022-04-21,1513,BUY,0.10939159334049818,0.000210578817180459
2022-04-20,2022-04-21,6443,BUY,0.10939159334049818,0.000210578817180459
2022-04-20,2022-04-21,2324,BUY,0.10939159334049818,0.000210578817180459
2022-04-20,2022-04-21,4958,BUY,0.10939159334049818,0.000210578817180459
2022-06-21,2022-06-22,2382,SELL,0.10331848323805591,0.0005088435299474254
2022-06-21,2022-06-22,2308,SELL,0.09995408759140709,0.00049227388138768
2022-06-21,2022-06-22,2883,SELL,0.0904654597882975,0.0004455423894573652
2022-06-21,2022-06-22,2891,SELL,0.09913017103425449,0.0004882160923437034
2022-06-21,2022-06-22,2412,SELL,0.10636104016822054,0.0005238281228284863
2022-06-21,2022-06-22,2330,SELL,0.09712814214251521,0.00047835610005188744
2022-06-21,2022-06-22,2882,SELL,0.09337221761468245,0.0004598581717523111
2022-06-21,2022-06-22,2881,SELL,0.09291612882147147,0.0004576119344457471
2022-06-21,2022-06-22,2317,SELL,0.11865822941835079,0.0005843917798853777
2022-06-21,2022-06-22,2002,SELL,0.09161965684463916,0.0004512268099598479
2022-06-21,2022-06-22,1303,SELL,0.10381876020479365,0.0005113073940086087
2022-06-21,2022-06-22,2357,SELL,0.10132089304606125,0.0004990053982518517
2022-06-21,2022-06-22,9945,SELL,0.11750850051476351,0.0005787293650352103
2022-06-21,2022-06-22,1301,SELL,0.11168871814347474,0.0005500669368566131
2022-06-21,2022-06-22,2886,SELL,0.0933894657774996,0.00045994311895418557
2022-06-21,2022-06-22,1216,SELL,0.10406722375312881,0.0005125310769841595
2022-06-21,2022-06-22,4938,SELL,0.10646832994602631,0.0005243565249841796
2022-06-21,2022-06-22,1513,SELL,0.09223398641274237,0.00045425238308275626
2022-06-21,2022-06-22,2324,SELL,0.10762448391035433,0.0005300505832584951
2022-06-21,2022-06-22,4958,SELL,0.10878477477550455,0.00053576501576936
2022-06-21,2022-06-22,1101,BUY,0.006872816205436298,0.000013230171195464873
2022-06-21,2022-06-22,6443,BUY,0.029952062643765934,0.000057657720589249424
2022-06-21,2022-06-22,3545,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,6531,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,4961,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,3006,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,3105,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,6415,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,8454,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,2636,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,8046,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,4966,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,3481,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,6781,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,2615,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,2027,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,2376,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,6669,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,2498,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,4743,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,2409,BUY,0.09945289466756549,0.00019144682223506357
2022-06-21,2022-06-22,3406,BUY,0.09945289466756549,0.00019144682223506357
2022-08-18,2022-08-19,1101,SELL,0.011399527015652097,0.000056142670552086587
2022-08-18,2022-08-19,6443,SELL,0.11911814734964042,0.0005866568756969792
2022-08-18,2022-08-19,3545,SELL,0.09501293054908598,0.0004679386829542485
2022-08-18,2022-08-19,6531,SELL,0.08887279949016492,0.0004376985374890623
2022-08-18,2022-08-19,4961,SELL,0.09833636264291541,0.0004843065860163585
2022-08-18,2022-08-19,3006,SELL,0.0881558182829973,0.0004341674050437618
2022-08-18,2022-08-19,3105,SELL,0.08572394020510288,0.00042219040551013173
2022-08-18,2022-08-19,6415,SELL,0.1066333111290412,0.000525169057310528
2022-08-18,2022-08-19,8454,SELL,0.12217284729117325,0.0006017012729090283
2022-08-18,2022-08-19,2636,SELL,0.09866803529589357,0.00048594007383227593
2022-08-18,2022-08-19,8046,SELL,0.09195631971193101,0.00045288487458126025
2022-08-18,2022-08-19,4966,SELL,0.07398985782271797,0.00036440004977688603
2022-08-18,2022-08-19,3481,SELL,0.09341682862969725,0.000460077881001259
2022-08-18,2022-08-19,6781,SELL,0.10483387070124897,0.0005163068132036512
2022-08-18,2022-08-19,2615,SELL,0.10382608436426698,0.0005113434654940149
2022-08-18,2022-08-19,2027,SELL,0.11573446909389065,0.0005699922602874115
2022-08-18,2022-08-19,2376,SELL,0.10384841459673873,0.0005114534418889382
2022-08-18,2022-08-19,6669,SELL,0.09801722295976595,0.00048273482307684736
2022-08-18,2022-08-19,2498,SELL,0.13706648944568314,0.0006750524605199895
2022-08-18,2022-08-19,4743,SELL,0.08602675388744407,0.0004236817628956621
2022-08-18,2022-08-19,2409,SELL,0.09955612276108164,0.0004903139045983272
2022-08-18,2022-08-19,3406,SELL,0.11440547603792221,0.000563446969486767
2022-08-18,2022-08-19,2317,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,2892,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,2412,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,2308,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,1513,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,2884,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,2886,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,2301,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,2474,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,1216,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,2881,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,2382,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,6285,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,3008,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,3017,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,2891,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,4958,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,1301,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,4915,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,8050,BUY,0.10105537454637592,0.00019453159600177366
2022-08-18,2022-08-19,5483,BUY,0.10105537454637592,0.00019453159600177366
2022-10-19,2022-10-20,1101,SELL,0.07976462650519092,0.00039284078553806535
2022-10-19,2022-10-20,2317,SELL,0.09335160159889433,0.00045975663787455463
2022-10-19,2022-10-20,2892,SELL,0.08870838329540895,0.0004368887877298891
2022-10-19,2022-10-20,2412,SELL,0.08863053341362476,0.000436505377062102
2022-10-19,2022-10-20,2308,SELL,0.09827403396253069,0.0004839996172654637
2022-10-19,2022-10-20,1513,SELL,0.08374925535800574,0.00041246508263817835
2022-10-19,2022-10-20,2884,SELL,0.07990424964132058,0.00039352842948350386
2022-10-19,2022-10-20,2886,SELL,0.08033690863519424,0.0003956592750283317
2022-10-19,2022-10-20,2301,SELL,0.09507576658505197,0.000468248150431381
2022-10-19,2022-10-20,2474,SELL,0.1027892045336162,0.0005062368323280599
2022-10-19,2022-10-20,1216,SELL,0.10028395947350281,0.0004938985004070014
2022-10-19,2022-10-20,2881,SELL,0.08762364260290031,0.0004315464398192841
2022-10-19,2022-10-20,2382,SELL,0.08959814099907974,0.0004412708444204678
2022-10-19,2022-10-20,6285,SELL,0.09973986079488463,0.0004912188144148068
2022-10-19,2022-10-20,3008,SELL,0.08768039850347327,0.0004318259626296059
2022-10-19,2022-10-20,3017,SELL,0.08691126768616557,0.0004280379933543655
2022-10-19,2022-10-20,2891,SELL,0.08076146736288246,0.0003977502267621962
2022-10-19,2022-10-20,4958,SELL,0.09318092977652843,0.0004589160791494026
2022-10-19,2022-10-20,1301,SELL,0.08507653327194889,0.0004190019263643483
2022-10-19,2022-10-20,4915,SELL,0.08469540703385371,0.0004171248796417296
2022-10-19,2022-10-20,8050,SELL,0.08428045293492932,0.00041508123070452697
2022-10-19,2022-10-20,5483,BUY,0.017011841066938246,0.000032747794053856125
2022-10-19,2022-10-20,6547,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,3141,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,4966,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,6104,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,3228,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,5269,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,6415,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,2615,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,8046,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,6781,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,2603,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,2915,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,2637,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,3324,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,2609,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,3037,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,3708,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,3504,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,2383,BUY,0.08825737061438325,0.00016989543843268776
2022-10-19,2022-10-20,3406,BUY,0.08825737061438325,0.00016989543843268776
2022-12-16,2022-12-19,5483,SELL,0.11226042119988497,0.0005528825744094335
2022-12-16,2022-12-19,6547,SELL,0.10162969949535035,0.0005005262700146005
2022-12-16,2022-12-19,3141,SELL,0.09450665027279302,0.00046544525259350567
2022-12-16,2022-12-19,4966,SELL,0.11304287291173609,0.0005567361490903003
2022-12-16,2022-12-19,6104,SELL,0.0992765476286643,0.0004889369970711718
2022-12-16,2022-12-19,3228,SELL,0.1055839709803972,0.0005200010570784562
2022-12-16,2022-12-19,5269,SELL,0.1039089240238306,0.0005117514508173658
2022-12-16,2022-12-19,6415,SELL,0.1077226553614151,0.0005305340776549694
2022-12-16,2022-12-19,2615,SELL,0.10569585560757216,0.0005205520888672929
2022-12-16,2022-12-19,8046,SELL,0.11350512588964208,0.0005590127450064873
2022-12-16,2022-12-19,6781,SELL,0.10533944234619938,0.000518796753555032
2022-12-16,2022-12-19,2603,SELL,0.10444847097889247,0.0005144087195710455
2022-12-16,2022-12-19,2915,SELL,0.011325087770149317,0.000055776057267985394
2022-12-16,2022-12-19,2637,SELL,0.10640374588089202,0.0005240384484633933
2022-12-16,2022-12-19,3324,SELL,0.1143005291563325,0.0005629301060949376
2022-12-16,2022-12-19,2609,SELL,0.09456146851541061,0.0004657152324383973
2022-12-16,2022-12-19,3037,SELL,0.10290589685743448,0.0005068115420228649
2022-12-16,2022-12-19,3708,SELL,0.09499306219887053,0.00046784083132943744
2022-12-16,2022-12-19,3504,SELL,0.09503724948907316,0.00046805845373368537
2022-12-16,2022-12-19,2383,SELL,0.11432627367841817,0.0005630568978662096
2022-12-16,2022-12-19,3406,SELL,0.09910868667352869,0.00048811028186712885
2022-12-16,2022-12-19,2327,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,1216,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,2002,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,2834,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,2308,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,2885,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,2892,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,3034,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,1402,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,1513,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,1301,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,2474,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,2412,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,2027,BUY,0.10290455763646891,0.00019809127345020265
2022-12-16,2022-12-19,2891,BUY,0.10290455763646891,0.00019809127345020265
