date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2020-10-27,1.460095629603535,0.0,0,0,0.0,0.0
2020-10-28,1.4678067862145991,0.0,0,0,0.0,0.0
2020-10-29,1.441505114317472,0.0,0,0,0.0,0.0
2020-10-30,1.4536768794226105,0.0,0,0,0.0,0.0
2020-11-02,1.4434829170400787,0.0,0,0,0.0,0.0
2020-11-03,1.44682068087941,0.0,0,0,0.0,0.0
2020-11-04,1.4585695089927129,0.0,0,0,0.0,0.0
2020-11-05,1.4629116109355011,0.0,0,0,0.0,0.0
2020-11-06,1.470260921756506,0.0,0,0,0.0,0.0
2020-11-09,1.479376959120539,0.0,0,0,0.0,0.0
2020-11-10,1.4898777916113026,0.0,0,0,0.0,0.0
2020-11-11,1.483609351752045,0.0,0,0,0.0,0.0
2020-11-12,1.4954449675204473,0.0,0,0,0.0,0.0
2020-11-13,1.4847695899217188,0.0,0,0,0.0,0.0
2020-11-16,1.4981572530632234,0.0,0,0,0.0,0.0
2020-11-17,1.5028042922897704,0.0,0,0,0.0,0.0
2020-11-18,1.5016614160553567,0.0,0,0,0.0,0.0
2020-11-19,1.5110965672805536,0.0,0,0,0.0,0.0
2020-11-20,1.5190010174642907,0.0,0,0,0.0,0.0
2020-11-23,1.530377261264799,0.0,0,0,0.0,0.0
2020-11-24,1.5416631735226733,0.0,0,0,0.0,0.0
2020-11-25,1.5413255049215173,0.0,0,0,0.0,0.0
2020-11-26,1.543682998859117,0.0,0,0,0.0,0.0
2020-11-27,1.5551760026827375,0.0,0,0,0.0,0.0
2020-11-30,1.5729916941549413,0.0,0,0,0.0,0.0
2020-12-01,1.5771320376550064,0.0,0,0,0.0,0.0
2020-12-02,1.5804287355677207,0.0,0,0,0.0,0.0
2020-12-03,1.582016339759795,0.0,0,0,0.0,0.0
2020-12-04,1.5809227071753134,0.0,0,0,0.0,0.0
2020-12-07,1.588674093617048,0.0,0,0,0.0,0.0
2020-12-08,1.5783773513605905,0.0,0,0,0.0,0.0
2020-12-09,1.5886184341332676,0.0,0,0,0.0,0.0
2020-12-10,1.5876099993320134,0.0,0,0,0.0,0.0
2020-12-11,1.585264772548486,0.0,0,0,0.0,0.0
2020-12-14,1.5746870358111476,0.0,0,0,0.0,0.0
2020-12-15,1.5844736467762077,0.0,0,0,0.0,0.0
2020-12-16,1.571374011199997,0.0,0,0,0.0,0.0
2020-12-17,1.5875369332058844,0.0,0,0,0.0,0.0
2020-12-18,1.5888932465237464,0.0,0,0,0.0,0.0
2020-12-21,1.5896583750201967,0.0,0,0,0.0,0.0
2020-12-22,1.5905586964900154,0.0,0,0,0.0,0.0
2020-12-23,1.574084050430088,0.0,0,0,0.0,0.0
2020-12-24,1.5900181023379154,0.0,0,0,0.0,0.0
2020-12-25,1.6016599433029237,0.0,0,0,0.0,0.0
2020-12-28,1.608986627315393,0.0,0,0,0.0,0.0
2020-12-29,1.622960226999987,0.0,0,0,0.0,0.0
2020-12-30,1.6231129398757624,0.0,0,0,0.0,0.0
2020-12-31,1.633986666862226,0.0,0,0,0.0,0.0
2021-01-04,1.6390878724682827,0.0,0,0,0.0,0.0
2021-01-05,1.6479955472207384,0.0,0,0,0.0,0.0
2021-01-06,1.6541222023633577,0.0,0,0,0.0,0.0
2021-01-07,1.6341024527257393,0.0,0,0,0.0,0.0
2021-01-08,1.6433442029152687,0.0,0,0,0.0,0.0
2021-01-11,1.6405972630625305,0.0,0,0,0.0,0.0
2021-01-12,1.6466231765509736,0.0,0,0,0.0,0.0
2021-01-13,1.628058373105815,0.0,0,0,0.0,0.0
2021-01-14,1.63821065128594,0.0,0,0,0.0,0.0
2021-01-15,1.648100809272343,0.0,0,0,0.0,0.0
2021-01-18,1.6157052838095307,0.0,0,0,0.0,0.0
2021-01-19,1.6225063304670027,0.0,0,0,0.0,0.0
2021-01-20,1.6200295562327256,0.0,0,0,0.0,0.0
2021-01-21,1.5843124113766052,0.0,0,0,0.0,0.0
2021-01-22,1.5818210420251289,0.0,0,0,0.0,0.0
2021-01-25,1.592489299583523,0.0,0,0,0.0,0.0
2021-01-26,1.6033000865461429,0.0,0,0,0.0,0.0
2021-01-27,1.5968608410275587,0.0,0,0,0.0,0.0
2021-01-28,1.5812859560130788,0.0,0,0,0.0,0.0
2021-01-29,1.5934819755810807,0.0,0,0,0.0,0.0
2021-02-01,1.5651404309199641,0.0,0,0,0.0,0.0
2021-02-02,1.567925428067049,0.0,0,0,0.0,0.0
2021-02-03,1.5821325074394672,0.0,0,0,0.0,0.0
2021-02-04,1.5777801168765142,0.0,0,0,0.0,0.0
2021-02-05,1.5879932781593855,0.0,0,0,0.0,0.0
2021-02-17,1.609732546684189,0.0,0,0,0.0,0.0
2021-02-18,1.6251247720015591,0.0,0,0,0.0,0.0
2021-02-19,1.648227848147387,0.0,0,0,0.0,0.0
2021-02-22,1.6796394010613027,0.0,0,0,0.0,0.0
2021-02-23,1.6990131205724368,0.0,0,0,0.0,0.0
2021-02-24,1.7121356547346642,0.0,0,0,0.0,0.0
2021-02-25,1.7168959869701295,0.0,0,0,0.0,0.0
2021-02-26,1.6956146596765909,0.0,0,0,0.0,0.0
2021-03-02,1.7228141372623575,0.0,0,0,0.0,0.0
2021-03-03,1.7019605185651805,0.0,0,0,0.0,0.0
2021-03-04,1.7073450625068054,0.0,0,0,0.0,0.0
2021-03-05,1.6949883429470571,0.0,0,0,0.0,0.0
2021-03-08,1.71661380763856,0.0,0,0,0.0,0.0
2021-03-09,1.7044482683447357,0.0,0,0,0.0,0.0
2021-03-10,1.7167879775271457,0.0,0,0,0.0,0.0
2021-03-11,1.7235357101535318,0.0,0,0,0.0,0.0
2021-03-12,1.7407766905526485,0.0,0,0,0.0,0.0
2021-03-15,1.7465377609591952,0.0,0,0,0.0,0.0
2021-03-16,1.766286266374227,0.0,0,0,0.0,0.0
2021-03-17,1.7731629592248344,0.0,0,0,0.0,0.0
2021-03-18,1.7819702669922985,0.0,0,0,0.0,0.0
2021-03-19,1.782525397860149,0.0,0,0,0.0,0.0
2021-03-22,1.7977343488731137,0.0,0,0,0.0,0.0
2021-03-23,1.8122363084316666,0.0,0,0,0.0,0.0
2021-03-24,1.7880472146880648,0.0,0,0,0.0,0.0
2021-03-25,1.8011751082913594,0.0,0,0,0.0,0.0
2021-03-26,1.8006879960032334,0.0,0,0,0.0,0.0
2021-03-29,1.819350195803107,0.0,0,0,0.0,0.0
2021-03-30,1.8299993119373168,0.0,0,0,0.0,0.0
2021-03-31,1.8399660485477385,0.0,0,0,0.0,0.0
2021-04-01,1.852598103114342,0.0,0,0,0.0,0.0
2021-04-06,1.8684327466400084,0.0,0,0,0.0,0.0
2021-04-07,1.8838548967106874,0.0,0,0,0.0,0.0
2021-04-08,1.9022384109098405,0.0,0,0,0.0,0.0
2021-04-09,1.929529672041611,0.0,0,0,0.0,0.0
2021-04-12,1.931907625595186,0.0,0,0,0.0,0.0
2021-04-13,1.9406057789387983,0.0,0,0,0.0,0.0
2021-04-14,1.916521875209164,0.0,0,0,0.0,0.0
2021-04-15,1.8969204495496632,0.0,0,0,0.0,0.0
2021-04-16,1.9254043786681314,0.0,0,0,0.0,0.0
2021-04-19,1.9526371558903994,0.0,0,0,0.0,0.0
2021-04-20,1.9668043142492664,0.0,0,0,0.0,0.0
2021-04-21,1.971488739831487,0.0,0,0,0.0,0.0
2021-04-22,1.994550795080367,0.0,0,0,0.0,0.0
2021-04-23,1.9422978165620899,0.0,0,0,0.0,0.0
2021-04-26,1.9748641005301109,0.0,0,0,0.0,0.0
2021-04-27,1.99205285289892,0.0,0,0,0.0,0.0
2021-04-28,1.9951666822099046,0.0,0,0,0.0,0.0
2021-04-29,2.0091073774650474,0.0,0,0,0.0,0.0
2021-05-03,1.9938778816250482,0.0,0,0,0.0,0.0
2021-05-04,1.9448992560695355,0.0,0,0,0.0,0.0
2021-05-05,1.8712010534579098,0.0,0,0,0.0,0.0
2021-05-06,1.8879218404746814,0.0,0,0,0.0,0.0
2021-05-07,1.891655761617739,0.0,0,0,0.0,0.0
2021-05-10,1.9301489000513006,0.0,0,0,0.0,0.0
2021-05-11,1.8981464749032648,0.0,0,0,0.0,0.0
2021-05-12,1.831760663656413,0.0,0,0,0.0,0.0
2021-05-13,1.6978931014020662,0.0,0,0,0.0,0.0
2021-05-14,1.7618888519787377,0.0,0,0,0.0,0.0
2021-05-17,1.6400734988394199,0.0,0,0,0.0,0.0
2021-05-18,1.6689023504229226,0.0,0,0,0.0,0.0
2021-05-19,1.738858715539391,0.0,0,0,0.0,0.0
2021-05-20,1.7537240634083393,0.0,0,0,0.0,0.0
2021-05-21,1.7606769216990643,0.0,0,0,0.0,0.0
2021-05-24,1.7635533918578938,0.0,0,0,0.0,0.0
2021-05-25,1.807953200799787,0.0,0,0,0.0,0.0
2021-05-26,1.8165703722265931,0.0,0,0,0.0,0.0
2021-05-27,1.817503015774819,0.0,0,0,0.0,0.0
2021-05-28,1.8375155033437294,0.0,0,0,0.0,0.0
2021-05-31,1.8600883978065839,0.0,0,0,0.0,0.0
2021-06-01,1.8652094201405998,0.0,0,0,0.0,0.0
2021-06-02,1.8884090541259533,0.0,0,0,0.0,0.0
2021-06-03,1.8840587848389592,0.0,0,0,0.0,0.0
2021-06-04,1.8884980524482309,0.0,0,0,0.0,0.0
2021-06-07,1.885260182487484,0.0,0,0,0.0,0.0
2021-06-08,1.8797769352618996,0.0,0,0,0.0,0.0
2021-06-09,1.8807601912016874,0.0,0,0,0.0,0.0
2021-06-10,1.8829718626933016,0.0,0,0,0.0,0.0
2021-06-11,1.8950920734593237,0.0,0,0,0.0,0.0
2021-06-15,1.8983719257450558,0.0,0,0,0.0,0.0
2021-06-16,1.9039192007192236,0.0,0,0,0.0,0.0
2021-06-17,1.8894705272542835,0.0,0,0,0.0,0.0
2021-06-18,1.919917552727043,0.0,0,0,0.0,0.0
2021-06-21,1.9075984775377945,0.0,0,0,0.0,0.0
2021-06-22,1.9173708584584475,0.0,0,0,0.0,0.0
2021-06-23,1.9170859154491573,0.0,0,0,0.0,0.0
2021-06-24,1.9320813927592368,0.0,0,0,0.0,0.0
2021-06-25,1.9575891098064027,0.0,0,0,0.0,0.0
2021-06-28,1.960304227739241,0.0,0,0,0.0,0.0
2021-06-29,1.9762235152571497,0.0,0,0,0.0,0.0
2021-06-30,1.9689276855293771,0.0,0,0,0.0,0.0
2021-07-01,1.9910348005993241,0.0,0,0,0.0,0.0
2021-07-02,1.976439041679199,0.0,0,0,0.0,0.0
2021-07-05,1.9950754167046498,0.0,0,0,0.0,0.0
2021-07-06,2.0156407850433933,0.0,0,0,0.0,0.0
2021-07-07,2.003589592185973,0.0,0,0,0.0,0.0
2021-07-08,2.0133172085711375,0.0,0,0,0.0,0.0
2021-07-09,2.007196008250674,0.0,0,0,0.0,0.0
2021-07-12,2.0312814956364873,0.0,0,0,0.0,0.0
2021-07-13,2.0410811496687216,0.0,0,0,0.0,0.0
2021-07-14,2.014858820217053,0.0,0,0,0.0,0.0
2021-07-15,2.0097859230470307,0.0,0,0,0.0,0.0
2021-07-16,2.0230989856444435,0.0,0,0,0.0,0.0
2021-07-19,2.036586771894985,0.0,0,0,0.0,0.0
2021-07-20,2.0348838049162636,0.0,0,0,0.0,0.0
2021-07-21,2.043100041885245,0.0,0,0,0.0,0.0
2021-07-22,2.03023324379199,0.0,0,0,0.0,0.0
2021-07-23,2.039096944229308,0.0,0,0,0.0,0.0
2021-07-26,2.0572858660812647,0.0,0,0,0.0,0.0
2021-07-27,2.0664840707932477,0.0,0,0,0.0,0.0
2021-07-28,2.0251065149271206,0.0,0,0,0.0,0.0
2021-07-29,2.012863246992505,0.0,0,0,0.0,0.0
2021-07-30,2.028190999612418,0.0,0,0,0.0,0.0
2021-08-02,2.0254579922388456,0.0,0,0,0.0,0.0
2021-08-03,2.03573339129671,0.0,0,0,0.0,0.0
2021-08-04,2.0452606372982123,0.0,0,0,0.0,0.0
2021-08-05,2.047589373528355,0.0,0,0,0.0,0.0
2021-08-06,2.0458806533201725,0.0,0,0,0.0,0.0
2021-08-09,2.0363721669274426,0.0,0,0,0.0,0.0
2021-08-10,2.016922898101386,0.0,0,0,0.0,0.0
2021-08-11,1.9908369267022328,0.0,0,0,0.0,0.0
2021-08-12,1.9647519441532244,0.0,0,0,0.0,0.0
2021-08-13,1.9751690161360216,0.0,0,0,0.0,0.0
2021-08-16,1.9347018958638595,0.0,0,0,0.0,0.0
2021-08-17,1.9161113131936949,0.0,0,0,0.0,0.0
2021-08-18,1.8676073708415717,0.0,0,0,0.0,0.0
2021-08-19,1.9115519309476128,0.0,0,0,0.0,0.0
2021-08-20,1.8820220342798686,0.0,0,0,0.0,0.0
2021-08-23,1.8996183032712861,0.0,0,0,0.0,0.0
2021-08-24,1.9350485041896504,0.0,0,0,0.0,0.0
2021-08-25,1.928106150644212,0.0,0,0,0.0,0.0
2021-08-26,1.958101759489077,0.0,0,0,0.0,0.0
2021-08-27,1.9520087059376163,0.0,0,0,0.0,0.0
2021-08-30,1.9691270476230007,0.0,0,0,0.0,0.0
2021-08-31,1.9737466667597163,0.0,0,0,0.0,0.0
2021-09-01,1.9810821208450946,0.0,0,0,0.0,0.0
2021-09-02,1.9950498870915236,0.0,0,0,0.0,0.0
2021-09-03,1.9871287028712956,0.0,0,0,0.0,0.0
2021-09-06,1.9905261541363266,0.0,0,0,0.0,0.0
2021-09-07,1.9642572313822493,0.0,0,0,0.0,0.0
2021-09-08,1.9529458435125886,0.0,0,0,0.0,0.0
2021-09-09,1.9271548142091837,0.0,0,0,0.0,0.0
2021-09-10,1.9536862439977785,0.0,0,0,0.0,0.0
2021-09-13,1.9628452536717549,0.0,0,0,0.0,0.0
2021-09-14,1.9742364288479963,0.0,0,0,0.0,0.0
2021-09-15,1.9661585405662003,0.0,0,0,0.0,0.0
2021-09-16,1.9690787794070173,0.0,0,0,0.0,0.0
2021-09-17,1.961695112808092,0.0,0,0,0.0,0.0
2021-09-22,1.931769485491987,0.0,0,0,0.0,0.0
2021-09-23,1.9519477225614048,0.0,0,0,0.0,0.0
2021-09-24,1.9671019434035781,0.0,0,0,0.0,0.0
2021-09-27,1.976359549835645,0.0,0,0,0.0,0.0
2021-09-28,1.9792877327572644,0.0,0,0,0.0,0.0
2021-09-29,1.9539947893761913,0.0,0,0,0.0,0.0
2021-09-30,1.95170503374928,0.0,0,0,0.0,0.0
2021-10-01,1.9544774979615795,0.0,0,0,0.0,0.0
2021-10-04,1.9246873488523288,0.0,0,0,0.0,0.0
2021-10-05,1.8623382697400785,0.0,0,0,0.0,0.0
2021-10-06,1.9105048017769515,0.0,0,0,0.0,0.0
2021-10-07,1.9034800216710392,0.0,0,0,0.0,0.0
2021-10-08,1.9373478078082036,0.0,0,0,0.0,0.0
2021-10-12,1.923001416024828,0.0,0,0,0.0,0.0
2021-10-13,1.9169965441273638,0.0,0,0,0.0,0.0
2021-10-14,1.9051292344506248,0.0,0,0,0.0,0.0
2021-10-15,1.918051883333157,0.0,0,0,0.0,0.0
2021-10-18,1.9302763209332399,0.0,0,0,0.0,0.0
2021-10-19,1.934252847671453,0.0,0,0,0.0,0.0
2021-10-20,1.9561334361933669,0.0,0,0,0.0,0.0
2021-10-21,1.959736924997268,0.0,0,0,0.0,0.0
2021-10-22,1.9639159986468524,0.0,0,0,0.0,0.0
2021-10-25,1.9602295935215754,0.0,0,0,0.0,0.0
2021-10-26,1.980351632694402,0.0,0,0,0.0,0.0
2021-10-27,1.9798385439820607,0.0,0,0,0.0,0.0
2021-10-28,1.993674172809214,0.0,0,0,0.0,0.0
2021-10-29,2.0057039326878288,0.0,0,0,0.0,0.0
2021-11-01,2.0155261459488707,0.0,0,0,0.0,0.0
2021-11-02,2.035691236176478,0.0,0,0,0.0,0.0
2021-11-03,2.014544333483632,0.0,0,0,0.0,0.0
2021-11-04,2.033836478414773,0.0,0,0,0.0,0.0
2021-11-05,2.035789356521735,0.0,0,0,0.0,0.0
2021-11-08,2.0379111316837064,0.0,0,0,0.0,0.0
2021-11-09,2.0410261771157066,0.0,0,0,0.0,0.0
2021-11-10,2.0472520729488495,0.0,0,0,0.0,0.0
2021-11-11,2.04810905592183,0.0,0,0,0.0,0.0
2021-11-12,2.0607918736751927,0.0,0,0,0.0,0.0
2021-11-15,2.0670797565018955,0.0,0,0,0.0,0.0
2021-11-16,2.080406619048577,0.0,0,0,0.0,0.0
2021-11-17,2.0848932158905717,0.0,0,0,0.0,0.0
2021-11-18,2.092974000222898,0.0,0,0,0.0,0.0
2021-11-19,2.0979556830532355,0.0,0,0,0.0,0.0
2021-11-22,2.09345444174807,0.0,0,0,0.0,0.0
2021-11-23,2.1033799633137784,0.0,0,0,0.0,0.0
2021-11-24,2.0891530446500655,0.0,0,0,0.0,0.0
2021-11-25,2.107869113910784,0.0,0,0,0.0,0.0
2021-11-26,2.097415638107815,0.0,0,0,0.0,0.0
2021-11-29,2.046884293033636,0.0,0,0,0.0,0.0
2021-11-30,2.0786351784457864,0.0,0,0,0.0,0.0
2021-12-01,2.079594483272459,0.0,0,0,0.0,0.0
2021-12-02,2.0979840485044097,0.0,0,0,0.0,0.0
2021-12-03,2.0947874732015195,0.0,0,0,0.0,0.0
2021-12-06,2.1029331857142246,0.0,0,0,0.0,0.0
2021-12-07,2.1193141601207315,0.0,0,0,0.0,0.0
2021-12-08,2.131966145208888,0.0,0,0,0.0,0.0
2021-12-09,2.1384357321002416,0.0,0,0,0.0,0.0
2021-12-10,2.1324726815612776,0.0,0,0,0.0,0.0
2021-12-13,2.1427135941543454,0.0,0,0,0.0,0.0
2021-12-14,2.142000742089241,0.0,0,0,0.0,0.0
2021-12-15,2.1157043196193293,0.0,0,0,0.0,0.0
2021-12-16,2.1444412048539303,0.0,0,0,0.0,0.0
2021-12-17,2.1417612553275616,0.0,0,0,0.0,0.0
2021-12-20,2.137359583838437,0.0,0,0,0.0,0.0
2021-12-21,2.139181042088028,0.0,0,0,0.0,0.0
2021-12-22,2.156208994813733,0.0,0,0,0.0,0.0
2021-12-23,2.165901384173943,0.0,0,0,0.0,0.0
2021-12-24,2.17552437167558,0.0,0,0,0.0,0.0
2021-12-27,2.1747745966672833,0.0,0,0,0.0,0.0
2021-12-28,2.1891587044550467,0.0,0,0,0.0,0.0
2021-12-29,2.1882795138355715,0.0,0,0,0.0,0.0
2021-12-30,2.203890716519618,0.0,0,0,0.0,0.0
2022-01-03,2.214390910535781,0.0,0,0,0.0,0.0
2022-01-04,2.2087971697461404,0.0,0,0,0.0,0.0
2022-01-05,2.2048271599184477,0.0,0,0,0.0,0.0
2022-01-06,2.182378055511225,0.0,0,0,0.0,0.0
2022-01-07,2.1918287824078297,0.0,0,0,0.0,0.0
2022-01-10,2.1577786312377043,0.0,0,0,0.0,0.0
2022-01-11,2.171890057633322,0.0,0,0,0.0,0.0
2022-01-12,2.1545932842016207,0.0,0,0,0.0,0.0
2022-01-13,2.14732332022823,0.0,0,0,0.0,0.0
2022-01-14,2.1364656190170535,0.0,0,0,0.0,0.0
2022-01-17,2.116637812741813,0.0,0,0,0.0,0.0
2022-01-18,2.1387862149353416,0.0,0,0,0.0,0.0
2022-01-19,2.1257048938025958,0.0,0,0,0.0,0.0
2022-01-20,2.1307183919104813,0.0,0,0,0.0,0.0
2022-01-21,2.120211975728953,0.0,0,0,0.0,0.0
2022-01-24,2.083924527334289,0.0,0,0,0.0,0.0
2022-01-25,2.0768624082844833,0.0,0,0,0.0,0.0
2022-01-26,2.05546743489089,0.0,0,0,0.0,0.0
2022-02-07,2.077935335244338,0.0,0,0,0.0,0.0
2022-02-08,2.1114214069334163,0.0,0,0,0.0,0.0
2022-02-09,2.1418732206605964,0.0,0,0,0.0,0.0
2022-02-10,2.1634376273215987,0.0,0,0,0.0,0.0
2022-02-11,2.1472872003707355,0.0,0,0,0.0,0.0
2022-02-14,2.138907166115596,0.0,0,0,0.0,0.0
2022-02-15,2.1308447303302462,0.0,0,0,0.0,0.0
2022-02-16,2.1520173986101945,0.0,0,0,0.0,0.0
2022-02-17,2.1557857985682607,0.0,0,0,0.0,0.0
2022-02-18,2.142204414161184,0.0,0,0,0.0,0.0
2022-02-21,2.1604615483128784,0.0,0,0,0.0,0.0
2022-02-22,2.1619476118879706,0.0,0,0,0.0,0.0
2022-02-23,2.1429196838383855,0.0,0,0,0.0,0.0
2022-02-24,2.143101554759213,0.0,0,0,0.0,0.0
2022-02-25,2.121553779051276,0.0,0,0,0.0,0.0
2022-03-01,2.1345397823506507,0.0,0,0,0.0,0.0
2022-03-02,2.1480004681506513,0.0,0,0,0.0,0.0
2022-03-03,2.1692960688851675,0.0,0,0,0.0,0.0
2022-03-04,2.1556264794026,0.0,0,0,0.0,0.0
2022-03-07,2.1330900500367274,0.0,0,0,0.0,0.0
2022-03-08,2.069210536493025,0.0,0,0,0.0,0.0
2022-03-09,2.0678005927893564,0.0,0,0,0.0,0.0
2022-03-10,2.1049170603576677,0.0,0,0,0.0,0.0
2022-03-11,2.106380864551605,0.0,0,0,0.0,0.0
2022-03-14,2.1109211866627984,0.0,0,0,0.0,0.0
2022-03-15,2.1062681383519215,0.0,0,0,0.0,0.0
2022-03-16,2.0894212584958045,0.0,0,0,0.0,0.0
2022-03-17,2.1028724004787347,0.0,0,0,0.0,0.0
2022-03-18,2.1198740084022494,0.0,0,0,0.0,0.0
2022-03-21,2.1402627411088884,0.0,0,0,0.0,0.0
2022-03-22,2.1446441717776574,0.0,0,0,0.0,0.0
2022-03-23,2.164977736419396,0.0,0,0,0.0,0.0
2022-03-24,2.161286459090976,0.0,0,0,0.0,0.0
2022-03-25,2.1768993791100293,0.0,0,0,0.0,0.0
2022-03-28,2.1533281512575844,0.0,0,0,0.0,0.0
2022-03-29,2.1647093955792203,0.0,0,0,0.0,0.0
2022-03-30,2.1736942266041708,0.0,0,0,0.0,0.0
2022-03-31,2.1787847698389644,0.0,0,0,0.0,0.0
2022-04-01,2.1590555412192605,0.0,0,0,0.0,0.0
2022-04-06,2.1627476358595796,0.0,0,0,0.0,0.0
2022-04-07,2.164556334710825,0.0,0,0,0.0,0.0
2022-04-08,2.146188112168662,0.0,0,0,0.0,0.0
2022-04-11,2.1598962608251906,0.0,0,0,0.0,0.0
2022-04-12,2.119124159160081,0.0,0,0,0.0,0.0
2022-04-13,2.130191955395726,0.0,0,0,0.0,0.0
2022-04-14,2.1523419805870474,0.0,0,0,0.0,0.0
2022-04-15,2.14085377283911,0.0,0,0,0.0,0.0
2022-04-18,2.1279951475682055,0.0,0,0,0.0,0.0
2022-04-19,2.1352140505794175,0.0,0,0,0.0,0.0
2022-04-20,2.1450124114733145,0.0,0,0,0.0,0.0
2022-04-21,2.152601158148239,0.0,0,0,0.0,0.0
2022-04-22,2.1440343667702644,0.0,0,0,0.0,0.0
2022-04-25,2.1146518740430897,0.0,0,0,0.0,0.0
2022-04-26,2.0950521484555176,0.0,0,0,0.0,0.0
2022-04-27,2.0340133887211747,0.0,0,0,0.0,0.0
2022-04-28,2.0536983564014792,0.0,0,0,0.0,0.0
2022-04-29,2.0759523264700377,0.0,0,0,0.0,0.0
2022-05-03,2.068779430231028,0.0,0,0,0.0,0.0
2022-05-04,2.079361564249161,0.0,0,0,0.0,0.0
2022-05-05,2.0945370986739626,0.0,0,0,0.0,0.0
2022-05-06,2.0562598549494444,0.0,0,0,0.0,0.0
2022-05-09,2.0606894957189223,0.0,0,0,0.0,0.0
2022-05-10,1.9983488593191092,0.0,0,0,0.0,0.0
2022-05-11,2.028223286078415,0.0,0,0,0.0,0.0
2022-05-12,2.009166345496161,0.0,0,0,0.0,0.0
2022-05-13,1.988784753216655,0.0,0,0,0.0,0.0
2022-05-16,2.019646521349402,0.0,0,0,0.0,0.0
2022-05-17,2.015821087341916,0.0,0,0,0.0,0.0
2022-05-18,2.042501777909066,0.0,0,0,0.0,0.0
2022-05-19,2.019758544528475,0.0,0,0,0.0,0.0
2022-05-20,2.0499160095794413,0.0,0,0,0.0,0.0
2022-05-23,2.0644510437276957,0.0,0,0,0.0,0.0
2022-05-24,2.069472009684334,0.0,0,0,0.0,0.0
2022-05-25,2.0481328562173826,0.0,0,0,0.0,0.0
2022-05-26,2.0707571043146227,0.0,0,0,0.0,0.0
2022-05-27,2.071561064248004,0.0,0,0,0.0,0.0
2022-05-30,2.087958398652118,0.0,0,0,0.0,0.0
2022-05-31,2.1016570517184747,0.0,0,0,0.0,0.0
2022-06-01,2.1080562817041226,0.0,0,0,0.0,0.0
2022-06-02,2.1152335431843223,0.0,0,0,0.0,0.0
2022-06-06,2.123301233191104,0.0,0,0,0.0,0.0
2022-06-07,2.120463799332663,0.0,0,0,0.0,0.0
2022-06-08,2.1292825339427037,0.0,0,0,0.0,0.0
2022-06-09,2.1272201668717186,0.0,0,0,0.0,0.0
2022-06-10,2.1221269281902795,0.0,0,0,0.0,0.0
2022-06-13,2.105977348714793,0.0,0,0,0.0,0.0
2022-06-14,2.0866135852160768,0.0,0,0,0.0,0.0
2022-06-15,2.092883849252578,0.0,0,0,0.0,0.0
2022-06-16,2.113604994514695,0.0,0,0,0.0,0.0
2022-06-17,2.04422934992002,0.0,0,0,0.0,0.0
2022-06-20,2.052105919357536,0.0,0,0,0.0,0.0
2022-06-21,2.0013096393780128,0.0,0,0,0.0,0.0
2022-06-22,2.036951573105142,0.0,0,0,0.0,0.0
2022-06-23,1.9975410250919077,0.0,0,0,0.0,0.0
2022-06-24,2.0023132099825554,0.0,0,0,0.0,0.0
2022-06-27,2.0296674067707157,0.0,0,0,0.0,0.0
2022-06-28,2.046040844621659,0.0,0,0,0.0,0.0
2022-06-29,2.0168505359179485,0.0,0,0,0.0,0.0
2022-06-30,2.0152071396506206,0.0,0,0,0.0,0.0
2022-07-01,1.9724953415871536,0.0,0,0,0.0,0.0
2022-07-04,1.9081255466938842,0.0,0,0,0.0,0.0
2022-07-05,1.933648431879207,0.0,0,0,0.0,0.0
2022-07-06,1.9306001378484166,0.0,0,0,0.0,0.0
2022-07-07,1.8982276815763541,0.0,0,0,0.0,0.0
2022-07-08,1.9375133678621341,0.0,0,0,0.0,0.0
2022-07-11,1.9523299126911315,0.0,0,0,0.0,0.0
2022-07-12,1.924885652856285,0.0,0,0,0.0,0.0
2022-07-13,1.9222883266090978,0.0,0,0,0.0,0.0
2022-07-14,1.9141368464062583,0.0,0,0,0.0,0.0
2022-07-15,1.9427665633501834,0.0,0,0,0.0,0.0
2022-07-18,1.9558477502016012,0.0,0,0,0.0,0.0
2022-07-19,1.9720377670040832,0.0,0,0,0.0,0.0
2022-07-20,2.0031665524315225,0.0,0,0,0.0,0.0
2022-07-21,1.9968594301787033,0.0,0,0,0.0,0.0
2022-07-22,2.014731311688143,0.0,0,0,0.0,0.0
2022-07-25,2.0125504315991813,0.0,0,0,0.0,0.0
2022-07-26,2.0186231826835574,0.0,0,0,0.0,0.0
2022-07-27,2.0025140657303555,0.0,0,0,0.0,0.0
2022-07-28,2.0294119638182275,0.0,0,0,0.0,0.0
2022-07-29,2.0239570389874135,0.0,0,0,0.0,0.0
2022-08-01,2.0366751264970353,0.0,0,0,0.0,0.0
2022-08-02,2.026606305685146,0.0,0,0,0.0,0.0
2022-08-03,2.0128473921675423,0.0,0,0,0.0,0.0
2022-08-04,1.9998028578208045,0.0,0,0,0.0,0.0
2022-08-05,2.0062658910327107,0.0,0,0,0.0,0.0
2022-08-08,2.022220727322067,0.0,0,0,0.0,0.0
2022-08-09,2.030713523552605,0.0,0,0,0.0,0.0
2022-08-10,2.0372997486845623,0.0,0,0,0.0,0.0
2022-08-11,2.06939878863965,0.0,0,0,0.0,0.0
2022-08-12,2.06757943732556,0.0,0,0,0.0,0.0
2022-08-15,2.089684028325005,0.0,0,0,0.0,0.0
