signal_date,execution_date,code,side,gross_value,cost
2020-09-25,2020-09-28,2454,SELL,0.05526888298005426,0.00027219924867676726
2020-09-25,2020-09-28,3034,SELL,0.05703461177927207,0.000280895463012915
2020-09-25,2020-09-28,2303,SELL,0.014152925789022108,0.00006970315951093389
2020-09-25,2020-09-28,2357,SELL,0.012599357782598575,0.00006205183707929799
2020-09-25,2020-09-28,9958,SELL,0.026471973035542218,0.00013037446720004544
2020-09-25,2020-09-28,2892,SELL,0.059845433249522066,0.0002947387587538962
2020-09-25,2020-09-28,2330,SELL,0.0011409531501540282,5.61919426450859e-6
2020-09-25,2020-09-28,6269,SELL,0.05900400447109092,0.0002905947220201228
2020-09-25,2020-09-28,2376,SELL,0.05893245311787151,0.0002902423316055172
2020-09-25,2020-09-28,2448,SELL,0.0496402586539902,0.00024447827387090177
2020-09-25,2020-09-28,2382,BUY,0.0010377573063935842,1.9976828148076494e-6
2020-09-25,2020-09-28,2882,BUY,0.0009955955146529131,1.916521365706858e-6
2020-09-25,2020-09-28,2308,BUY,0.002688684891291394,5.175718415735934e-6
2020-09-25,2020-09-28,1216,BUY,0.003226764136030231,6.211520961858195e-6
2020-09-25,2020-09-28,2886,BUY,0.0036239783612482166,6.976158345402817e-6
2020-09-25,2020-09-28,2317,BUY,0.000509638359650413,9.810538423270452e-7
2020-09-25,2020-09-28,2884,BUY,0.0022652156656625447,4.360540156400399e-6
2020-09-25,2020-09-28,2891,BUY,0.0041828037209631855,8.051897162854132e-6
2020-09-25,2020-09-28,3045,BUY,0.0026433650854242353,5.0884777894416534e-6
2020-09-25,2020-09-28,2885,BUY,0.061964217517776254,0.00011928111872171929
2020-09-25,2020-09-28,2002,BUY,0.061964217517776254,0.00011928111872171929
2020-09-25,2020-09-28,2353,BUY,0.061964217517776254,0.00011928111872171929
2020-09-25,2020-09-28,2504,BUY,0.061964217517776254,0.00011928111872171929
2020-09-25,2020-09-28,5483,BUY,0.061964217517776254,0.00011928111872171929
2020-09-25,2020-09-28,5347,BUY,0.061964217517776254,0.00011928111872171929
2020-09-25,2020-09-28,4938,BUY,0.061964217517776254,0.00011928111872171929
2020-11-27,2020-11-30,1301,SELL,0.00002424616058468998,1.1941234087959816e-7
2020-11-27,2020-11-30,2458,SELL,0.05833109959620978,0.0002872806655113332
2020-11-27,2020-11-30,2303,SELL,0.026058162621432956,0.00012833645091055732
2020-11-27,2020-11-30,9958,SELL,0.06486659752759508,0.00031946799282340577
2020-11-27,2020-11-30,2308,SELL,0.008928908448448611,0.00004397487410860941
2020-11-27,2020-11-30,2317,SELL,0.00006617107203366057,3.258925297657784e-7
2020-11-27,2020-11-30,2330,SELL,0.0032162799539971615,0.00001584017877343602
2020-11-27,2020-11-30,2891,SELL,0.0007666623266690126,3.7758119588448873e-6
2020-11-27,2020-11-30,3045,SELL,0.06372151999263467,0.0003138284859637258
2020-11-27,2020-11-30,2002,SELL,0.0025021689014717713,0.000012323181839748475
2020-11-27,2020-11-30,2353,SELL,0.05879631273670384,0.00028957184022826644
2020-11-27,2020-11-30,2504,SELL,0.06588541134855036,0.0003244856508916106
2020-11-27,2020-11-30,5483,SELL,0.02011808400275765,0.00009908156371358144
2020-11-27,2020-11-30,5347,SELL,0.003092719394878443,0.000015231643019776335
2020-11-27,2020-11-30,2412,BUY,0.005230493974512737,0.000010068700900937018
2020-11-27,2020-11-30,2382,BUY,0.002943678872936721,5.666581830403188e-6
2020-11-27,2020-11-30,1101,BUY,0.002429771459227903,4.677310059013714e-6
2020-11-27,2020-11-30,2882,BUY,0.001118877669814906,2.153839514393694e-6
2020-11-27,2020-11-30,2357,BUY,0.005508821620715098,0.000010604481619876564
2020-11-27,2020-11-30,1216,BUY,0.00242835298911658,4.674579504049416e-6
2020-11-27,2020-11-30,2886,BUY,0.0031599127346893844,6.082832014277065e-6
2020-11-27,2020-11-30,2884,BUY,0.006520271640225861,0.000012551522907434784
2020-11-27,2020-11-30,2885,BUY,0.000811598828119139,1.5623277441293427e-6
2020-11-27,2020-11-30,4938,BUY,0.0019116827495616767,3.679989292906228e-6
2020-11-27,2020-11-30,6488,BUY,0.06834753414378254,0.0001315690032267814
2020-11-27,2020-11-30,2327,BUY,0.06834753414378254,0.0001315690032267814
2020-11-27,2020-11-30,1326,BUY,0.06834753414378254,0.0001315690032267814
2020-11-27,2020-11-30,2912,BUY,0.06834753414378254,0.0001315690032267814
2020-11-27,2020-11-30,1303,BUY,0.06834753414378254,0.0001315690032267814
2021-01-27,2021-01-28,2303,SELL,0.01159270777372115,0.000057094085785576673
2021-01-27,2021-01-28,2357,SELL,0.003247695797001418,0.000015994901800231986
2021-01-27,2021-01-28,2308,SELL,0.01170663826647761,0.00005765519346240223
2021-01-27,2021-01-28,2317,SELL,0.024342460325963544,0.00011988661710537046
2021-01-27,2021-01-28,2330,SELL,0.008646352913731711,0.00004258328810012868
2021-01-27,2021-01-28,5483,SELL,0.004179750509700472,0.00002058527126027483
2021-01-27,2021-01-28,5347,SELL,0.07653594208011,0.00037693951474454177
2021-01-27,2021-01-28,4938,SELL,0.008810350117860508,0.00004339097433046301
2021-01-27,2021-01-28,6488,SELL,0.08232599193415265,0.00040545551027570183
2021-01-27,2021-01-28,2327,SELL,0.014420649769746732,0.00007102170011600267
2021-01-27,2021-01-28,2912,SELL,0.06734057231477655,0.00033165231865027456
2021-01-27,2021-01-28,1303,SELL,0.07104409846508504,0.00034989218494054387
2021-01-27,2021-01-28,1301,BUY,0.004697817205549374,9.043298120682545e-6
2021-01-27,2021-01-28,2412,BUY,0.006998289850133227,0.000013471707961506463
2021-01-27,2021-01-28,2382,BUY,0.0020160344180177566,3.880866254684182e-6
2021-01-27,2021-01-28,1101,BUY,0.011553625512304265,0.00002224072911118571
2021-01-27,2021-01-28,2882,BUY,0.008719166767757953,0.00001678439602793406
2021-01-27,2021-01-28,1216,BUY,0.00573963694288864,0.000011048801115060631
2021-01-27,2021-01-28,2886,BUY,0.007846192767458165,0.000015103921077356968
2021-01-27,2021-01-28,2884,BUY,0.010586705964539558,0.00002037940898173865
2021-01-27,2021-01-28,2891,BUY,0.008207889483457945,0.000015800187255656545
2021-01-27,2021-01-28,2885,BUY,0.002016748959164579,3.882241746391815e-6
2021-01-27,2021-01-28,2002,BUY,0.006503619950976455,0.000012519468405629677
2021-01-27,2021-01-28,1326,BUY,0.0066882631333998735,0.000012874906531794756
2021-01-27,2021-01-28,1590,BUY,0.07499813803915424,0.00014437141572537192
2021-01-27,2021-01-28,3034,BUY,0.07499813803915424,0.00014437141572537192
2021-01-27,2021-01-28,2379,BUY,0.07499813803915424,0.00014437141572537192
2021-01-27,2021-01-28,6176,BUY,0.07499813803915424,0.00014437141572537192
2021-04-09,2021-04-12,1301,SELL,0.002785064100619586,0.000013716440695551461
2021-04-09,2021-04-12,2382,SELL,0.0050186146728239955,0.000024716677263658182
2021-04-09,2021-04-12,1101,SELL,0.0035038805968850284,0.00001725661193965877
2021-04-09,2021-04-12,2882,SELL,0.006732416188289667,0.000033157149727326614
2021-04-09,2021-04-12,2303,SELL,0.07993909089088908,0.0003937000226376287
2021-04-09,2021-04-12,2357,SELL,0.01509334723651859,0.00007433473513985406
2021-04-09,2021-04-12,2317,SELL,0.07551441796334908,0.00037190850846949427
2021-04-09,2021-04-12,2884,SELL,0.08204267486313792,0.0004040601737009543
2021-04-09,2021-04-12,2891,SELL,0.0006264702267846783,3.0853658669145412e-6
2021-04-09,2021-04-12,2885,SELL,0.08509962486517209,0.0004191156524609726
2021-04-09,2021-04-12,2002,SELL,0.009265045032264288,0.000045630346783901625
2021-04-09,2021-04-12,4938,SELL,0.067916648303233,0.00033448949289342257
2021-04-09,2021-04-12,2327,SELL,0.07590704058707536,0.0003738421748913462
2021-04-09,2021-04-12,1326,SELL,0.08486632539225475,0.00041796665255685466
2021-04-09,2021-04-12,1590,SELL,0.07565601644300643,0.0003726058809818067
2021-04-09,2021-04-12,3034,SELL,0.031002755689747294,0.00015268857177200545
2021-04-09,2021-04-12,6176,SELL,0.08132709483570737,0.00040053594206585885
2021-04-09,2021-04-12,2412,BUY,0.006775564477368458,0.000013042961618934281
2021-04-09,2021-04-12,2308,BUY,0.0036596464930349452,7.044819499092269e-6
2021-04-09,2021-04-12,1216,BUY,0.0027971577946691727,5.384528754738158e-6
2021-04-09,2021-04-12,2886,BUY,0.0009011378808660817,1.7346904206672073e-6
2021-04-09,2021-04-12,2330,BUY,0.006634306684410717,0.000012771040367490631
2021-04-09,2021-04-12,5483,BUY,0.0007546449650590151,1.452691557738604e-6
2021-04-09,2021-04-12,2379,BUY,0.004421536579012796,8.511457914599633e-6
2021-04-09,2021-04-12,1303,BUY,0.08344489972617784,0.00016063143197289235
2021-04-09,2021-04-12,3481,BUY,0.08344489972617784,0.00016063143197289235
2021-04-09,2021-04-12,2881,BUY,0.08344489972617784,0.00016063143197289235
2021-04-09,2021-04-12,2376,BUY,0.08344489972617784,0.00016063143197289235
2021-04-09,2021-04-12,2883,BUY,0.08344489972617784,0.00016063143197289235
2021-04-09,2021-04-12,2356,BUY,0.08344489972617784,0.00016063143197289235
2021-04-09,2021-04-12,2454,BUY,0.08344489972617784,0.00016063143197289235
2021-04-09,2021-04-12,6116,BUY,0.08344489972617784,0.00016063143197289235
2021-04-09,2021-04-12,1477,BUY,0.08344489972617784,0.00016063143197289235
2021-06-09,2021-06-10,1101,SELL,0.005029691959891197,0.000024771232902464147
2021-06-09,2021-06-10,2882,SELL,0.00761452130880548,0.000037501517445866996
2021-06-09,2021-06-10,1216,SELL,0.08504571501387384,0.0004188501464433287
2021-06-09,2021-06-10,2886,SELL,0.0006147657539617574,3.027721338261655e-6
2021-06-09,2021-06-10,2002,SELL,0.10531589169748658,0.0005186807666101214
2021-06-09,2021-06-10,5483,SELL,0.002121500233982193,0.000010448388652362303
2021-06-09,2021-06-10,3034,SELL,0.07090411442383042,0.00034920276353736485
2021-06-09,2021-06-10,3481,SELL,0.07297338289779477,0.0003593939107716393
2021-06-09,2021-06-10,2881,SELL,0.019439174107410223,0.00009573793247899535
2021-06-09,2021-06-10,2376,SELL,0.09056342197770013,0.00044602485324017323
2021-06-09,2021-06-10,2883,SELL,0.009826802073760382,0.00004839700021326989
2021-06-09,2021-06-10,2356,SELL,0.07646587174907929,0.00037659441836421556
2021-06-09,2021-06-10,6116,SELL,0.10424833733104218,0.0005134230613553827
2021-06-09,2021-06-10,1477,SELL,0.002662161317166886,0.000013111144487046915
2021-06-09,2021-06-10,1301,BUY,0.00362722265676186,6.982403614266581e-6
2021-06-09,2021-06-10,2412,BUY,0.001400507408162207,2.6959767607122485e-6
2021-06-09,2021-06-10,2382,BUY,0.014208180734532052,0.000027350747913974202
2021-06-09,2021-06-10,2357,BUY,0.0006854396148854461,1.3194712586544837e-6
2021-06-09,2021-06-10,2308,BUY,0.004222359538634006,8.128042111870461e-6
2021-06-09,2021-06-10,2330,BUY,0.006131213877919833,0.000011802586714995679
2021-06-09,2021-06-10,2891,BUY,0.00014069289055888053,2.70833814325845e-7
2021-06-09,2021-06-10,2379,BUY,0.003749869228643959,7.218498265139622e-6
2021-06-09,2021-06-10,1303,BUY,0.0023058448676486435,4.438751370223639e-6
2021-06-09,2021-06-10,2454,BUY,0.005207710669738794,0.000010024843039247179
2021-06-09,2021-06-10,8046,BUY,0.08666900692532531,0.00016683783833125124
2021-06-09,2021-06-10,1102,BUY,0.08666900692532531,0.00016683783833125124
2021-06-09,2021-06-10,3293,BUY,0.08666900692532531,0.00016683783833125124
2021-06-09,2021-06-10,3037,BUY,0.08666900692532531,0.00016683783833125124
2021-06-09,2021-06-10,6488,BUY,0.08666900692532531,0.00016683783833125124
2021-06-09,2021-06-10,5871,BUY,0.08666900692532531,0.00016683783833125124
2021-06-09,2021-06-10,1476,BUY,0.08666900692532531,0.00016683783833125124
2021-08-09,2021-08-10,1301,SELL,0.088033447428675,0.00043356472858622444
2021-08-09,2021-08-10,2412,SELL,0.0010824252467907525,5.330944340444456e-6
2021-08-09,2021-08-10,2882,SELL,0.002939312112886616,0.000014476112155966587
2021-08-09,2021-08-10,2886,SELL,0.0879277344153155,0.00043304409199542885
2021-08-09,2021-08-10,2891,SELL,0.08979125316911526,0.0004422219218578927
2021-08-09,2021-08-10,5483,SELL,0.0027242424966950896,0.000013416894296223318
2021-08-09,2021-08-10,2379,SELL,0.01329767405397568,0.00006549104471583023
2021-08-09,2021-08-10,1303,SELL,0.09238515188894338,0.0004549968730530462
2021-08-09,2021-08-10,2881,SELL,0.004419298397047244,0.00002176504460545768
2021-08-09,2021-08-10,2883,SELL,0.009944404120049391,0.00004897619029124326
2021-08-09,2021-08-10,1477,SELL,0.07900183745291743,0.0003890840494556184
2021-08-09,2021-08-10,8046,SELL,0.007900476554189156,0.0000389098470293816
2021-08-09,2021-08-10,3293,SELL,0.07745689989855534,0.0003814752320003851
2021-08-09,2021-08-10,3037,SELL,0.008606008242290616,0.00004238459059328129
2021-08-09,2021-08-10,5871,SELL,0.10089438140754772,0.0004969048284321726
2021-08-09,2021-08-10,1476,SELL,0.08238393640748626,0.0004057408868068699
2021-08-09,2021-08-10,2382,BUY,0.004490908164049965,8.644998215796182e-6
2021-08-09,2021-08-10,1101,BUY,0.0004355730036340984,8.384780319956395e-7
2021-08-09,2021-08-10,2357,BUY,0.011788622536419172,0.000022693098382606906
2021-08-09,2021-08-10,2308,BUY,0.004423738353099638,8.515696329716804e-6
2021-08-09,2021-08-10,2330,BUY,0.0009017200910017888,1.7358111751784435e-6
2021-08-09,2021-08-10,2454,BUY,0.003165340184391072,6.0932798549528135e-6
2021-08-09,2021-08-10,1102,BUY,0.004597458342678513,8.850107309656137e-6
2021-08-09,2021-08-10,6488,BUY,0.004865065669323803,9.36525141344832e-6
2021-08-09,2021-08-10,2317,BUY,0.08862508882238611,0.00017060329598309325
2021-08-09,2021-08-10,6415,BUY,0.08862508882238611,0.00017060329598309325
2021-08-09,2021-08-10,8454,BUY,0.08862508882238611,0.00017060329598309325
2021-08-09,2021-08-10,4966,BUY,0.08862508882238611,0.00017060329598309325
2021-08-09,2021-08-10,3008,BUY,0.08862508882238611,0.00017060329598309325
2021-08-09,2021-08-10,2002,BUY,0.08862508882238611,0.00017060329598309325
2021-08-09,2021-08-10,8436,BUY,0.08862508882238611,0.00017060329598309325
2021-08-09,2021-08-10,1605,BUY,0.08862508882238611,0.00017060329598309325
2021-10-08,2021-10-12,2412,SELL,0.08721262544412903,0.0004295221803123355
2021-10-08,2021-10-12,2382,SELL,0.0051166720348827105,0.000025199609771797353
2021-10-08,2021-10-12,1101,SELL,0.09175012590963375,0.00045186937010494624
2021-10-08,2021-10-12,2882,SELL,0.09084883133090847,0.0004474304943047243
2021-10-08,2021-10-12,2357,SELL,0.09460387772877724,0.00046592409781422796
2021-10-08,2021-10-12,2330,SELL,0.08572560853370609,0.00042219862202850253
2021-10-08,2021-10-12,5483,SELL,0.08472595107034538,0.000417275309021451
2021-10-08,2021-10-12,2379,SELL,0.07356314892350924,0.00036229850844828304
2021-10-08,2021-10-12,2881,SELL,0.09609219409496161,0.000473254055917686
2021-10-08,2021-10-12,2883,SELL,0.0921878098357268,0.00045402496344095454
2021-10-08,2021-10-12,2454,SELL,0.08700703291783246,0.0004285096371203249
2021-10-08,2021-10-12,8046,SELL,0.09376880880141028,0.00046181138334694567
2021-10-08,2021-10-12,1102,SELL,0.08774912156882789,0.00043216442372647737
2021-10-08,2021-10-12,3037,SELL,0.07983215878496557,0.00039317338201595546
2021-10-08,2021-10-12,6488,SELL,0.08235621894654534,0.00040560437831173583
2021-10-08,2021-10-12,2317,SELL,0.08465086959268273,0.00041690553274396246
2021-10-08,2021-10-12,6415,SELL,0.08906491556592151,0.0004386447091621635
2021-10-08,2021-10-12,8454,SELL,0.07122067861437227,0.0003507618421757835
2021-10-08,2021-10-12,4966,SELL,0.08851204129809401,0.000435921803393113
2021-10-08,2021-10-12,2002,SELL,0.07947487642165542,0.00039141376637665296
2021-10-08,2021-10-12,8436,SELL,0.06603580817860775,0.00032522635527964324
2021-10-08,2021-10-12,1605,SELL,0.07555448219750177,0.00037210582482269627
2021-10-08,2021-10-12,2308,BUY,0.005960117083570563,0.000011473225385873334
2021-10-08,2021-10-12,3008,BUY,0.019892075634364716,0.00003829224559615208
2021-10-08,2021-10-12,3406,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,4968,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,2492,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,2049,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,1590,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,6223,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,2327,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,2345,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,2408,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,5425,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,3105,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,1909,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,2409,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,5457,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,3293,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,3042,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,6547,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,8358,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,3708,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,3481,BUY,0.08328494597216737,0.0001603235209964222
2021-10-08,2021-10-12,2614,BUY,0.08328494597216737,0.0001603235209964222
2021-12-08,2021-12-09,2382,SELL,0.00267099598588226,0.000013154655230470133
2021-12-08,2021-12-09,3008,SELL,0.08686875501664829,0.00042782861845699286
2021-12-08,2021-12-09,3406,SELL,0.12043602040715547,0.0005931474005052408
2021-12-08,2021-12-09,4968,SELL,0.09875760795323515,0.0004863812191696832
2021-12-08,2021-12-09,2492,SELL,0.0938744408208621,0.0004623316210427459
2021-12-08,2021-12-09,2049,SELL,0.08371204825920411,0.0004122818376765803
2021-12-08,2021-12-09,1590,SELL,0.09498700800116805,0.0004678110144057527
2021-12-08,2021-12-09,6223,SELL,0.08010882515119491,0.000394535963869635
2021-12-08,2021-12-09,2345,SELL,0.09857878834629796,0.0004855005326055175
2021-12-08,2021-12-09,2408,SELL,0.010830565031032566,0.00005334053277783539
2021-12-08,2021-12-09,5425,SELL,0.10032930700833187,0.0004941218370160345
2021-12-08,2021-12-09,3105,SELL,0.006245020554798489,0.00003075672623238256
2021-12-08,2021-12-09,1909,SELL,0.08682898622630222,0.0004276327571645385
2021-12-08,2021-12-09,2409,SELL,0.014052190142187518,0.00006920703645027353
2021-12-08,2021-12-09,5457,SELL,0.07567812420890153,0.0003727147617288401
2021-12-08,2021-12-09,3293,SELL,0.09609801458327007,0.0004732827218226051
2021-12-08,2021-12-09,3042,SELL,0.08622936325401168,0.0004246796140260076
2021-12-08,2021-12-09,6547,SELL,0.11015105757609238,0.000542493958562255
2021-12-08,2021-12-09,8358,SELL,0.08950199123487844,0.00044079730683177634
2021-12-08,2021-12-09,3708,SELL,0.06503467955044027,0.0003202957967859184
2021-12-08,2021-12-09,3481,SELL,0.004533380040663934,0.000022326896700269877
2021-12-08,2021-12-09,2614,SELL,0.09023671723989325,0.0004444158324064743
2021-12-08,2021-12-09,2308,BUY,0.0038326308435217456,7.37781437377936e-6
2021-12-08,2021-12-09,2327,BUY,0.0004315675732028512,8.307675784154886e-7
2021-12-08,2021-12-09,2454,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,2883,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,2891,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,3034,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,2412,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,2330,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,2882,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,2376,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,2881,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,2317,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,2377,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,2610,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,1101,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,2888,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,8069,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,2618,BUY,0.09297469670603548,0.0001789762911591183
2021-12-08,2021-12-09,1303,BUY,0.09297469670603548,0.0001789762911591183
2022-02-16,2022-02-17,2382,SELL,0.0035482302456084774,0.000017475033959621754
2022-02-16,2022-02-17,2327,SELL,0.09878939594804133,0.0004865377750441036
2022-02-16,2022-02-17,2408,SELL,0.0034731823656017763,0.00001710542315058875
2022-02-16,2022-02-17,3105,SELL,0.08115844516993384,0.0003997053424619242
2022-02-16,2022-02-17,2409,SELL,0.08626827845039721,0.0004248712713682063
2022-02-16,2022-02-17,3481,SELL,0.08261560633391456,0.00040688186119452926
2022-02-16,2022-02-17,2454,SELL,0.0009418448854597583,4.63858606088931e-6
2022-02-16,2022-02-17,2883,SELL,0.014311058226667908,0.00007048196176633945
2022-02-16,2022-02-17,2891,SELL,0.0076623938266762864,0.00003773728959638072
2022-02-16,2022-02-17,3034,SELL,0.0813751664068179,0.0004007726945535782
2022-02-16,2022-02-17,2412,SELL,0.003654093520201393,0.000017996410586991864
2022-02-16,2022-02-17,2330,SELL,0.004249260116296949,0.000020927606072762477
2022-02-16,2022-02-17,2882,SELL,0.00409688431766185,0.000020177155264484616
2022-02-16,2022-02-17,2376,SELL,0.0024277418647798976,0.000011956628684040998
2022-02-16,2022-02-17,2881,SELL,0.0007986461969765324,3.933332520109423e-6
2022-02-16,2022-02-17,2377,SELL,0.08744048856877147,0.00043064440620119957
2022-02-16,2022-02-17,2610,SELL,0.09281439550481826,0.00045711089786123
2022-02-16,2022-02-17,2888,SELL,0.0027048734442562394,0.000013321501712961981
2022-02-16,2022-02-17,8069,SELL,0.09966605745381843,0.0004908553329600558
2022-02-16,2022-02-17,2618,SELL,0.10157167208638813,0.0005002404850254616
2022-02-16,2022-02-17,1303,SELL,0.002921366136016401,0.000014387728219880777
2022-02-16,2022-02-17,2308,BUY,0.0029879750119282144,5.751851897961813e-6
2022-02-16,2022-02-17,2317,BUY,0.0011366511745343098,2.1880535109785462e-6
2022-02-16,2022-02-17,1101,BUY,0.0032717270895381376,6.298074647360915e-6
2022-02-16,2022-02-17,2002,BUY,0.09435511430371889,0.00018163359503465886
2022-02-16,2022-02-17,2357,BUY,0.09435511430371889,0.00018163359503465886
2022-02-16,2022-02-17,4938,BUY,0.09435511430371889,0.00018163359503465886
2022-02-16,2022-02-17,8299,BUY,0.09435511430371889,0.00018163359503465886
2022-02-16,2022-02-17,9945,BUY,0.09435511430371889,0.00018163359503465886
2022-02-16,2022-02-17,1301,BUY,0.09435511430371889,0.00018163359503465886
2022-02-16,2022-02-17,5871,BUY,0.09435511430371889,0.00018163359503465886
2022-02-16,2022-02-17,2027,BUY,0.09435511430371889,0.00018163359503465886
2022-02-16,2022-02-17,2337,BUY,0.09435511430371889,0.00018163359503465886
2022-04-20,2022-04-21,2308,SELL,0.002815286647817855,0.000013865286740502937
2022-04-20,2022-04-21,2408,SELL,0.07729390317099194,0.00038067247311713534
2022-04-20,2022-04-21,2454,SELL,0.07179997123491204,0.00035361485833194185
2022-04-20,2022-04-21,2883,SELL,0.0018446504653241713,9.084903541721544e-6
2022-04-20,2022-04-21,2891,SELL,0.006356532118201294,0.00003130592068214138
2022-04-20,2022-04-21,2412,SELL,0.012456142602918385,0.00006134650231937306
2022-04-20,2022-04-21,2882,SELL,0.003559408707272116,0.00001753008788331517
2022-04-20,2022-04-21,2376,SELL,0.07234013877959919,0.00035627518348952606
2022-04-20,2022-04-21,2881,SELL,0.0012471231317538745,6.142081423887832e-6
2022-04-20,2022-04-21,2317,SELL,0.002779480151286859,0.000013688939745087782
2022-04-20,2022-04-21,1101,SELL,0.004400933432456344,0.0000216745971548475
2022-04-20,2022-04-21,2888,SELL,0.08454157906344348,0.0004163672768874592
2022-04-20,2022-04-21,1303,SELL,0.004814302227576214,0.00002371043847081286
2022-04-20,2022-04-21,2002,SELL,0.011382215399860285,0.00005605741084431191
2022-04-20,2022-04-21,2357,SELL,0.0022135721071102205,0.000010901842627517836
2022-04-20,2022-04-21,4938,SELL,0.0058609875628723995,0.000028865363747146572
2022-04-20,2022-04-21,8299,SELL,0.07592210357900782,0.00037391636012661355
2022-04-20,2022-04-21,9945,SELL,0.007283627095252293,0.000035871863444117545
2022-04-20,2022-04-21,1301,SELL,0.004821246095394152,0.0000237446370198162
2022-04-20,2022-04-21,5871,SELL,0.08646295790285026,0.00042583006767153757
2022-04-20,2022-04-21,2027,SELL,0.011117915359793798,0.00005475573314698446
2022-04-20,2022-04-21,2337,SELL,0.08703074470023386,0.0004286264176486518
2022-04-20,2022-04-21,2382,BUY,0.003154514727141112,6.072440849746641e-6
2022-04-20,2022-04-21,2330,BUY,0.00529419693600187,0.0000101913291018036
2022-04-20,2022-04-21,2886,BUY,0.08936169272105053,0.00017202125848802229
2022-04-20,2022-04-21,1216,BUY,0.08936169272105053,0.00017202125848802229
2022-04-20,2022-04-21,1513,BUY,0.08936169272105053,0.00017202125848802229
2022-04-20,2022-04-21,6443,BUY,0.08936169272105053,0.00017202125848802229
2022-04-20,2022-04-21,2324,BUY,0.08936169272105053,0.00017202125848802229
2022-04-20,2022-04-21,4958,BUY,0.08936169272105053,0.00017202125848802229
2022-04-20,2022-04-21,2542,BUY,0.08936169272105053,0.00017202125848802229
2022-06-21,2022-06-22,2382,SELL,0.08439198157710939,0.00041563050926726383
2022-06-21,2022-06-22,2308,SELL,0.08165222014596546,0.00040213718421887995
2022-06-21,2022-06-22,2883,SELL,0.07390098610509525,0.00036396235656759415
2022-06-21,2022-06-22,2891,SELL,0.08097916496905724,0.00039882238747260696
2022-06-21,2022-06-22,2412,SELL,0.08688604214237275,0.0004279137575511858
2022-06-21,2022-06-22,2330,SELL,0.07933582387484256,0.00039072893258359966
2022-06-21,2022-06-22,2882,SELL,0.07627550860507751,0.0003756568798800068
2022-06-21,2022-06-22,2881,SELL,0.07590293092019484,0.00037382193478195967
2022-06-21,2022-06-22,2317,SELL,0.09693158233011158,0.0004773880429757996
2022-06-21,2022-06-22,1101,SELL,0.07614903097410458,0.0003750339775474651
2022-06-21,2022-06-22,1303,SELL,0.08480926060948576,0.00041768560850171743
2022-06-21,2022-06-22,2002,SELL,0.07484384651638219,0.00036860594409318236
2022-06-21,2022-06-22,2357,SELL,0.0827687597750033,0.00040763614189189126
2022-06-21,2022-06-22,4938,SELL,0.08757240531112305,0.00043129409615728107
2022-06-21,2022-06-22,9945,SELL,0.09599237194056114,0.00047276243180726366
2022-06-21,2022-06-22,1301,SELL,0.09123820767541768,0.00044934817280143215
2022-06-21,2022-06-22,2886,SELL,0.07628959858199992,0.00037572627301634965
