date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2020-04-16,1.290456894125207,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-17,1.3300809323919833,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-20,1.3036394639945605,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-21,1.3084946780884537,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-22,1.2535415398695398,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-23,1.2938270481888252,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-24,1.288132605189195,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-27,1.3057055833724978,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-28,1.335696662729742,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-29,1.3395277923917988,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-04-30,1.3730798338480246,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-04,1.3545914838003288,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-05,1.3839128434488022,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-06,1.3714745497221401,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-07,1.3589412492592778,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-08,1.3775292853684389,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-11,1.3798576088307366,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-12,1.3748612760195438,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-13,1.3599964262596298,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-14,1.3592688128950206,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-15,1.3444486667544828,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-18,1.3255850291942946,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-19,1.3456158726627316,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-20,1.360267561854613,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-21,1.362788979893807,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-22,1.377065601142416,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-25,1.3606467861977392,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-26,1.3838303849152571,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-27,1.4047960164543365,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-28,1.4180406717265663,-1.5265566588595902e-16,22,0,0.0,0.02703354575741308
2020-05-29,1.3842481638283037,-2.498001805406602e-16,22,0,1.4754568804861106,0.03407490567168273
2020-06-01,1.4099975533133882,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-02,1.423529099979387,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-03,1.4384421280402733,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-04,1.4501791529229136,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-05,1.450191851744821,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-08,1.4667095949766165,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-09,1.465004093780506,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-10,1.4627744107079503,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-11,1.48039639241426,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-12,1.4194297371976672,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-15,1.4494758966658405,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-16,1.4565767647055239,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-17,1.468830259625287,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-18,1.4667902124510235,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-19,1.4827695201905762,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-22,1.4874031333408784,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-23,1.4977818745207088,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-24,1.4947751768872541,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-29,1.478086436050612,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-06-30,1.4953225598129711,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-01,1.49702558058167,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-02,1.5145473448680358,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-03,1.5384502051542228,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-06,1.5546759592943682,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-07,1.5841645643702753,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-08,1.5566707901767742,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-09,1.5823566688466422,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-10,1.567519522355423,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-13,1.563426452899222,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-14,1.567957657962922,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-15,1.5768960258516362,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-16,1.5632341103089347,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-17,1.5689682356014676,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-20,1.553021085073622,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-21,1.5592796724625402,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-22,1.561286984578103,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-23,1.5807713316127956,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-24,1.5870536690653116,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-27,1.5710288816914117,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-28,1.5764545743930345,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-29,1.5597568726912734,-2.498001805406602e-16,22,0,0.0,0.03407490567168273
2020-07-30,1.5869214192814836,2.7755575615628914e-17,22,0,0.6026517208993653,0.037362157874158176
2020-07-31,1.5906881565719244,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-03,1.5956286570224538,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-04,1.5867127236921306,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-05,1.6067126559993266,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-06,1.6279397786521728,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-07,1.631679355530614,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-10,1.6167456738950348,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-11,1.6095100040935173,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-12,1.5958242163961045,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-13,1.6027700696214744,2.7755575615628914e-17,22,1,0.0,0.037362157874158176
2020-08-14,1.597502566503681,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-17,1.6185235736982913,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-18,1.6284403536536252,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-19,1.6181287314798452,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-20,1.594726897629923,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-21,1.5662958778146663,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-24,1.5664870761524157,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-25,1.5763607315966097,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-26,1.5771836630273326,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-27,1.5821518236339829,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-28,1.566838557638466,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-08-31,1.5732558345233711,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-01,1.5493146480331004,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-02,1.5640998598918499,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-03,1.5711338523849852,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-04,1.5359939099280777,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-07,1.5611951650700302,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-08,1.5575899440405931,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-09,1.5338690630124925,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-10,1.556992166804535,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-11,1.553548021486197,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-14,1.5563066897880315,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-15,1.5741814736632116,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-16,1.5955864851493817,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-17,1.5880840707021269,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-18,1.5898369448611467,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-21,1.588067044152181,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-22,1.5682643050252145,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-23,1.5695975419352202,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-24,1.54515787904633,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-25,1.5352079748837086,2.7755575615628914e-17,22,0,0.0,0.037362157874158176
2020-09-28,1.5249462863153798,-2.7755575615628914e-17,22,0,0.4856031119533615,0.039906482475993654
2020-09-29,1.5539243984647149,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-09-30,1.5526587298966341,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-10-05,1.5594964967953293,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-10-06,1.5601616567373626,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-10-07,1.5551800874350254,-2.7755575615628914e-17,22,1,0.0,0.039906482475993654
2020-10-08,1.5687191861440457,-2.7755575615628914e-17,22,1,0.0,0.039906482475993654
2020-10-12,1.5765547281544228,-2.7755575615628914e-17,22,1,0.0,0.039906482475993654
2020-10-13,1.5746194513335556,-2.7755575615628914e-17,22,1,0.0,0.039906482475993654
2020-10-14,1.5728021216574881,-2.7755575615628914e-17,22,1,0.0,0.039906482475993654
2020-10-15,1.563999157174802,-2.7755575615628914e-17,22,1,0.0,0.039906482475993654
2020-10-16,1.5639487936415735,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-10-19,1.5632215499668451,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-10-20,1.565290924286312,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-10-21,1.5731103617834195,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-10-22,1.563431219637032,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-10-23,1.5843826646531258,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-10-26,1.5827564549702473,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-10-27,1.573424218855257,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-10-28,1.5800274503309635,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-10-29,1.5592866927688973,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-10-30,1.5585097121415405,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-02,1.5532021325804501,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-03,1.5615079336805688,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-04,1.570308932132592,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-05,1.583757386070284,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-06,1.5841701170534574,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-09,1.6013819083291696,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-10,1.6088587782995152,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-11,1.6039044996498666,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-12,1.6295134920632108,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-13,1.6161471221315062,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-16,1.634531043894957,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-17,1.6548107618349674,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-18,1.65153654058894,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-19,1.6477412543428414,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-20,1.638668130082416,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-23,1.6479115749999647,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-24,1.6733844850166355,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-25,1.6762848025890307,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-26,1.6662641074076077,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-27,1.6756188958961495,-2.7755575615628914e-17,22,0,0.0,0.039906482475993654
2020-11-30,1.693221757580588,2.7755575615628914e-17,22,0,0.5866384693564555,0.04332054662942081
2020-12-01,1.6926402685427058,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-02,1.7080677081816655,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-03,1.722888136638499,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-04,1.7359642234389872,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-07,1.7689925850408315,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-08,1.7601262430385258,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-09,1.776119057636243,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-10,1.7855674168176816,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-11,1.7869213652812135,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-14,1.7834692823631657,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-15,1.7812376187792374,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-16,1.7652884051240605,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-17,1.7853898728754083,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-18,1.7801785073018515,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-21,1.7729212734031037,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-22,1.7804045832663655,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-23,1.7673520368735895,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-24,1.785810427771741,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-25,1.793299703787942,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-28,1.806224915062828,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-29,1.830593809736855,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-30,1.8318677688309173,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2020-12-31,1.8658527711814723,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-04,1.8631759325576445,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-05,1.8819420144903543,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-06,1.899520854246855,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-07,1.9005330600247665,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-08,1.9108847274248433,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-11,1.9420311145673879,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-12,1.965233047727845,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-13,1.9368303212015827,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-14,1.959331890963069,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-15,1.9872830849334788,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-18,1.925568820464132,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-19,1.9353731996968955,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-20,1.940078454583543,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-21,1.9139536947148967,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-22,1.9255159468907261,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-25,1.9695726407464669,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-26,1.9717015471503578,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-27,1.938704153635812,2.7755575615628914e-17,22,0,0.0,0.04332054662942081
2021-01-28,1.89978872744054,-2.7755575615628914e-17,22,0,0.27860359243928035,0.04513781788585109
2021-01-29,1.9131720786449435,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-02-01,1.8571034888089777,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-02-02,1.8893364951099623,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-02-03,1.9195999632078617,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-02-04,1.8972881277107467,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-02-05,1.9075622074993905,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-02-17,1.9447304498280238,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-02-18,1.9615492142918456,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-02-19,1.9594374900029534,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-02-22,1.9774848005162315,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-02-23,1.9699612724074218,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-02-24,1.9885603525505078,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-02-25,2.004624675126211,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-02-26,1.9767223539320369,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-02,1.9915793280119765,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-03,1.9602658958217,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-04,1.9577448186225535,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-05,1.9210101476065182,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-08,1.9521788654849168,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-09,1.9295360760752533,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-10,1.952022590544483,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-11,1.9549418046770985,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-12,1.9948267552125771,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-15,1.9953357657818824,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-16,2.010239236701958,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-17,2.015194027139752,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-18,2.0218245426898847,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-19,2.0110080540542263,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-22,2.0185906334076664,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-23,2.0394624722485997,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-24,2.0243520834204833,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-25,2.022576935177065,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-26,2.0377881828276334,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-29,2.0603932408909973,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-30,2.0720585504368048,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-03-31,2.082562256331861,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-04-01,2.086218539920481,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-04-06,2.0950629543726182,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-04-07,2.0948714266667174,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-04-08,2.0987465262553324,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-04-09,2.1190487945266154,-2.7755575615628914e-17,22,0,0.0,0.04513781788585109
2021-04-12,2.1014941630903734,-8.326672684688674e-17,22,0,0.6881936025911399,0.05011035158534748
2021-04-13,2.1162917846675544,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-04-14,2.1050895626617065,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-04-15,2.09540230201047,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-04-16,2.12332893727444,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-04-19,2.1565325880505455,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-04-20,2.173716910648539,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-04-21,2.1771057957891258,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-04-22,2.2141955074562,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-04-23,2.1800883682278402,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-04-26,2.2272145280013476,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-04-27,2.258311786767526,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-04-28,2.27517211402556,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-04-29,2.29108689449164,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-03,2.281659386256309,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-04,2.2431302093113974,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-05,2.184262910016335,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-06,2.1925463809234516,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-07,2.190717712072681,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-10,2.2232611722326405,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-11,2.183398576967376,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-12,2.10982773558413,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-13,1.9780249669030607,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-14,2.038927398120681,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-17,1.9447724155810624,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-18,1.987205438412718,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-19,2.0568603926424736,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-20,2.0576829951590017,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-21,2.0918804029261335,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-24,2.054459074215396,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-25,2.0895884945787717,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-26,2.1200624069470577,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-27,2.08651668885656,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-28,2.1138489869192822,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-05-31,2.1358520633617366,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-06-01,2.170071247795713,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-06-02,2.180046357965351,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-06-03,2.173312007259131,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-06-04,2.158391510056874,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-06-07,2.166566945013047,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-06-08,2.1622460041888805,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-06-09,2.1475170694376606,-8.326672684688674e-17,22,0,0.0,0.05011035158534748
2021-06-10,2.1443076167475548,2.7755575615628914e-17,22,0,0.5899088225946264,0.054458097540750594
2021-06-11,2.144854183216417,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-06-15,2.166261046403559,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-06-16,2.173361860556706,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-06-17,2.159035124534072,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-06-18,2.1812123889640733,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-06-21,2.1782851181328384,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-06-22,2.2004521761611895,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-06-23,2.172886284387573,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-06-24,2.1693268708968696,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-06-25,2.2070055055099806,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-06-28,2.2164147208759584,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-06-29,2.2448605398253707,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-06-30,2.2299052412948726,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-07-01,2.269649371609005,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-07-02,2.2725994769287565,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-07-05,2.29174147964416,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-07-06,2.3162161685016804,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-07-07,2.326109151845817,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-07-08,2.3248960986770304,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-07-09,2.2916925250500872,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-07-12,2.3115681228087666,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-07-13,2.3106382085330495,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-07-14,2.271917523444814,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-07-15,2.26859673803917,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-07-16,2.2873696779783024,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
2021-07-19,2.3334478017244016,2.7755575615628914e-17,22,0,0.0,0.054458097540750594
