signal_date,execution_date,code,side,gross_value,cost
2020-11-27,2020-11-30,5483,BUY,0.06538136861378196,0.00012585913458153028
2020-11-27,2020-11-30,3711,BUY,0.06538136861378196,0.00012585913458153028
2020-11-27,2020-11-30,2327,BUY,0.06538136861378196,0.00012585913458153028
2020-11-27,2020-11-30,4938,BUY,0.06538136861378196,0.00012585913458153028
2020-11-27,2020-11-30,1326,BUY,0.06538136861378196,0.00012585913458153028
2021-01-27,2021-01-28,2303,SELL,0.011275471751311647,0.00005553169837520987
2021-01-27,2021-01-28,2357,SELL,0.003388453631321134,0.000016688134134256586
2021-01-27,2021-01-28,2308,SELL,0.011383712736002874,0.000056064785224814163
2021-01-27,2021-01-28,2317,SELL,0.02338852188772364,0.00011518847029703894
2021-01-27,2021-01-28,2330,SELL,0.00847625317883538,0.000041745546905764255
2021-01-27,2021-01-28,6488,SELL,0.07875318535733479,0.00038785943788487387
2021-01-27,2021-01-28,5483,SELL,0.004232705812895851,0.00002084607612851207
2021-01-27,2021-01-28,3711,SELL,0.008233314032270608,0.00004054907160893275
2021-01-27,2021-01-28,2327,SELL,0.014550378026351118,0.00007166061177977926
2021-01-27,2021-01-28,4938,SELL,0.008647383428638897,0.000042588363386046574
2021-01-27,2021-01-28,2412,BUY,0.006398838764452686,0.00001231776462157142
2021-01-27,2021-01-28,2382,BUY,0.0016462930126614345,3.1691140493732615e-6
2021-01-27,2021-01-28,1101,BUY,0.010775777963021142,0.0000207433725788157
2021-01-27,2021-01-28,2882,BUY,0.008071987568808614,0.00001553857606995658
2021-01-27,2021-01-28,1216,BUY,0.005212763811604501,0.000010034570337338666
2021-01-27,2021-01-28,2886,BUY,0.007223684915584519,0.0000139055934625002
2021-01-27,2021-01-28,2884,BUY,0.009825361855137354,0.000018913821571139408
2021-01-27,2021-01-28,2891,BUY,0.007589995771970379,0.00001461074186104298
2021-01-27,2021-01-28,2885,BUY,0.0016618718120586795,3.199103238212958e-6
2021-01-27,2021-01-28,2002,BUY,0.005959688608496147,0.000011472400571355084
2021-01-27,2021-01-28,1301,BUY,0.0042322545990383514,8.147090103148828e-6
2021-01-27,2021-01-28,1326,BUY,0.005686487571822302,0.000010946488575757932
2021-01-27,2021-01-28,1590,BUY,0.07148166231607125,0.00013760219995843717
2021-04-09,2021-04-12,2382,SELL,0.006580789244859608,0.00003241038703093358
2021-04-09,2021-04-12,1101,SELL,0.005218806349327573,0.000025702621270438302
2021-04-09,2021-04-12,2882,SELL,0.00825591001118843,0.00004066035680510302
2021-04-09,2021-04-12,2303,SELL,0.07567004096740351,0.00037267495176446236
2021-04-09,2021-04-12,2357,SELL,0.0161020004333194,0.00007930235213409805
2021-04-09,2021-04-12,2886,SELL,0.0010121215440439119,4.984698604416266e-6
2021-04-09,2021-04-12,2317,SELL,0.07148166231607118,0.0003520471869066506
2021-04-09,2021-04-12,2884,SELL,0.07773630776872752,0.0003828513157609831
2021-04-09,2021-04-12,2891,SELL,0.002467706681970272,0.00001215345540870359
2021-04-09,2021-04-12,2885,SELL,0.08056979542227105,0.00039680624245468495
2021-04-09,2021-04-12,2002,SELL,0.01063733472514336,0.000052388873521331054
2021-04-09,2021-04-12,1301,SELL,0.004486230306957786,0.0000220946842617671
2021-04-09,2021-04-12,5483,SELL,0.0010954335047852343,5.395010011067279e-6
2021-04-09,2021-04-12,3711,SELL,0.00872176308457151,0.00004295468319151469
2021-04-09,2021-04-12,4938,SELL,0.06428964230390213,0.000316626488346718
2021-04-09,2021-04-12,1326,SELL,0.0803831523403368,0.0003958870252761588
2021-04-09,2021-04-12,1590,SELL,0.07210869444165084,0.0003551353201251304
2021-04-09,2021-04-12,2412,BUY,0.004596531372652993,8.848322892357011e-6
2021-04-09,2021-04-12,2308,BUY,0.0016733597436822956,3.221217506588419e-6
2021-04-09,2021-04-12,1216,BUY,0.0008110714539652786,1.5613125488831612e-6
2021-04-09,2021-04-12,2330,BUY,0.004508545534481226,8.67895015387636e-6
2021-04-09,2021-04-12,2327,BUY,0.005864363950421267,0.00001128890060456094
2021-04-09,2021-04-12,1303,BUY,0.07771768135652411,0.00014960653661130893
2021-04-09,2021-04-12,3481,BUY,0.07771768135652411,0.00014960653661130893
2021-04-09,2021-04-12,2881,BUY,0.07771768135652411,0.00014960653661130893
2021-04-09,2021-04-12,2376,BUY,0.07771768135652411,0.00014960653661130893
2021-04-09,2021-04-12,2883,BUY,0.07771768135652411,0.00014960653661130893
2021-04-09,2021-04-12,2454,BUY,0.07771768135652411,0.00014960653661130893
2021-04-09,2021-04-12,2449,BUY,0.07771768135652411,0.00014960653661130893
2021-06-09,2021-06-10,1101,SELL,0.00561461605627947,0.000027651984077176392
2021-06-09,2021-06-10,2882,SELL,0.008005577189270294,0.0000394274676571562
2021-06-09,2021-06-10,2357,SELL,0.00032376804690954775,1.5945576310295228e-6
2021-06-09,2021-06-10,1216,SELL,0.07868512137341027,0.00038752422276404564
2021-06-09,2021-06-10,2886,SELL,0.0015368218035325537,7.568847382397828e-6
2021-06-09,2021-06-10,2891,SELL,0.0008311262255417673,4.0932966607932044e-6
2021-06-09,2021-06-10,2002,SELL,0.09741695475592087,0.00047977850217291034
2021-06-09,2021-06-10,5483,SELL,0.002929658064093482,0.000014428565965660401
2021-06-09,2021-06-10,2327,SELL,0.06699800116941733,0.00032996515575938037
2021-06-09,2021-06-10,3481,SELL,0.06796487428433287,0.0003347270058503394
2021-06-09,2021-06-10,2881,SELL,0.019622806419640496,0.00009664232161672945
2021-06-09,2021-06-10,2376,SELL,0.08434762573764937,0.00041541205675792316
2021-06-09,2021-06-10,2883,SELL,0.010670176969033052,0.000052550621572487785
2021-06-09,2021-06-10,2449,SELL,0.07384938047452516,0.0003637081988370365
2021-06-09,2021-06-10,2412,BUY,0.0002981098575080554,5.738614757030067e-7
2021-06-09,2021-06-10,2382,BUY,0.01227084335357323,0.00002362137345562847
2021-06-09,2021-06-10,2308,BUY,0.002947365049339845,5.673677719979202e-6
2021-06-09,2021-06-10,2330,BUY,0.004707441950649399,9.061825755000094e-6
2021-06-09,2021-06-10,1301,BUY,0.0024161065028689283,4.651005018022687e-6
2021-06-09,2021-06-10,3711,BUY,0.0017027558044274277,3.2778049235227984e-6
2021-06-09,2021-06-10,1303,BUY,0.0006445327544544605,1.2407255523248365e-6
2021-06-09,2021-06-10,2454,BUY,0.0033658348782421854,6.479232140616207e-6
2021-06-09,2021-06-10,8046,BUY,0.07975834012337121,0.0001535348047374896
2021-06-09,2021-06-10,1102,BUY,0.07975834012337121,0.0001535348047374896
2021-06-09,2021-06-10,3293,BUY,0.07975834012337121,0.0001535348047374896
2021-06-09,2021-06-10,3037,BUY,0.07975834012337121,0.0001535348047374896
2021-06-09,2021-06-10,6488,BUY,0.07975834012337121,0.0001535348047374896
2021-06-09,2021-06-10,5871,BUY,0.07975834012337121,0.0001535348047374896
2021-08-09,2021-08-10,2412,SELL,0.0008662340780882238,4.2662028345845025e-6
2021-08-09,2021-08-10,2882,SELL,0.0025542559292050654,0.000012579710451334948
2021-08-09,2021-08-10,2886,SELL,0.08036348686178828,0.0003957901727943073
2021-08-09,2021-08-10,2891,SELL,0.08206760164141982,0.0004041829380839927
2021-08-09,2021-08-10,1301,SELL,0.08048313435983218,0.0003963794367221735
2021-08-09,2021-08-10,5483,SELL,0.002357688322975726,0.000011611614990655453
2021-08-09,2021-08-10,3711,SELL,0.006699550819852296,0.00003299528778777256
2021-08-09,2021-08-10,1303,SELL,0.08445280317697633,0.0004159300556466085
2021-08-09,2021-08-10,2881,SELL,0.003906921946288874,0.00001924159058547271
2021-08-09,2021-08-10,2883,SELL,0.008956713847934075,0.00004411181570107533
2021-08-09,2021-08-10,8046,SELL,0.007699769164956322,0.00003792136313740989
2021-08-09,2021-08-10,3293,SELL,0.07128077251806715,0.00035105780465148075
2021-08-09,2021-08-10,3037,SELL,0.008349044359673874,0.000041119043471393833
2021-08-09,2021-08-10,5871,SELL,0.09284943573628157,0.0004572834710011868
2021-08-09,2021-08-10,2382,BUY,0.004178136349184361,8.042912472179895e-6
2021-08-09,2021-08-10,1101,BUY,0.0005330350468830541,1.0260924652498793e-6
2021-08-09,2021-08-10,2357,BUY,0.010977010778260965,0.000021130745748152358
2021-08-09,2021-08-10,2308,BUY,0.004177380797397087,8.041458034989394e-6
2021-08-09,2021-08-10,2330,BUY,0.0009229493772382191,1.7766775511835718e-6
2021-08-09,2021-08-10,2454,BUY,0.0030128192232938555,5.799677004840672e-6
2021-08-09,2021-08-10,1102,BUY,0.00383075144787344,7.3741965371563725e-6
2021-08-09,2021-08-10,6488,BUY,0.004078716047836731,7.851528392085708e-6
2021-08-09,2021-08-10,2317,BUY,0.08169064429522571,0.0001572544902683095
2021-08-09,2021-08-10,6415,BUY,0.08169064429522571,0.0001572544902683095
2021-08-09,2021-08-10,8454,BUY,0.08169064429522571,0.0001572544902683095
2021-08-09,2021-08-10,4966,BUY,0.08169064429522571,0.0001572544902683095
2021-08-09,2021-08-10,3008,BUY,0.08169064429522571,0.0001572544902683095
2021-08-09,2021-08-10,2002,BUY,0.08169064429522571,0.0001572544902683095
2021-10-08,2021-10-12,2412,SELL,0.07983909410954083,0.00039320753848948864
2021-10-08,2021-10-12,2382,SELL,0.00324141963504912,0.000015963991702616917
2021-10-08,2021-10-12,1101,SELL,0.08399578670931017,0.00041367924954335264
2021-10-08,2021-10-12,2882,SELL,0.08316787113600738,0.0004096017653448364
2021-10-08,2021-10-12,2357,SELL,0.08668427302173633,0.0004269200446320515
2021-10-08,2021-10-12,2330,SELL,0.07848325886129973,0.0003865300498919012
2021-10-08,2021-10-12,5483,SELL,0.07756265961009463,0.0003819960985797161
2021-10-08,2021-10-12,3711,SELL,0.06279473396830496,0.0003092640647939019
2021-10-08,2021-10-12,2881,SELL,0.08796792538317466,0.00043324203251213526
2021-10-08,2021-10-12,2883,SELL,0.0843936435549942,0.00041563869450834647
2021-10-08,2021-10-12,2454,SELL,0.07967033803846206,0.00039237641483942567
2021-10-08,2021-10-12,8046,SELL,0.08584097442670556,0.0004227667990515249
2021-10-08,2021-10-12,1102,SELL,0.08035873161649923,0.00039576675321125875
2021-10-08,2021-10-12,3037,SELL,0.07308262084466044,0.0003599319076599527
2021-10-08,2021-10-12,6488,SELL,0.07542158658661928,0.0003714513139391
2021-10-08,2021-10-12,2317,SELL,0.07802738670351156,0.00038428487951479447
2021-10-08,2021-10-12,6415,SELL,0.08209605692200098,0.00040432308034085484
2021-10-08,2021-10-12,8454,SELL,0.06564803714680933,0.000323316582948036
2021-10-08,2021-10-12,4966,SELL,0.08158644214188389,0.0004018132275487782
2021-10-08,2021-10-12,2002,SELL,0.07325638762607992,0.00036078770905844363
2021-10-08,2021-10-12,2308,BUY,0.006940321445866857,0.0000133601187832937
2021-10-08,2021-10-12,3008,BUY,0.01940426438693213,0.00003735320894484435
2021-10-08,2021-10-12,3406,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,4968,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,2492,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,2049,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,1590,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,6223,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,2327,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,2345,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,2408,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,5425,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,3105,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,1909,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,2409,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,5457,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,3293,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,3042,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,6547,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,8358,BUY,0.0782392230038907,0.00015061050428248962
2021-10-08,2021-10-12,3708,BUY,0.0782392230038907,0.00015061050428248962
2021-12-08,2021-12-09,2382,SELL,0.003847854993472871,0.000018950685842853894
2021-12-08,2021-12-09,3008,SELL,0.08118054717696932,0.00039981419484657395
2021-12-08,2021-12-09,3406,SELL,0.11313954218671816,0.000557212245269587
2021-12-08,2021-12-09,4968,SELL,0.09277449149773277,0.000456914370626334
2021-12-08,2021-12-09,2492,SELL,0.08818716544768426,0.000434321789829845
2021-12-08,2021-12-09,2049,SELL,0.07864044978852605,0.00038730421520849083
2021-12-08,2021-12-09,1590,SELL,0.08923232902089302,0.00043946922042789816
2021-12-08,2021-12-09,6223,SELL,0.07525552382153891,0.00037063345482107917
2021-12-08,2021-12-09,2327,SELL,0.0015488740480565782,7.628204686678649e-6
2021-12-08,2021-12-09,2345,SELL,0.09260650547167112,0.00045608703944798035
2021-12-08,2021-12-09,2408,SELL,0.012131494142819554,0.00005974760865338631
2021-12-08,2021-12-09,5425,SELL,0.09425097096747764,0.0004641860320148274
2021-12-08,2021-12-09,3105,SELL,0.007823759621502405,0.00003853201613589935
2021-12-08,2021-12-09,1909,SELL,0.08156855164235415,0.0004017251168385942
2021-12-08,2021-12-09,2409,SELL,0.015157940790102242,0.00007465285839125355
2021-12-08,2021-12-09,5457,SELL,0.07109325181618173,0.0003501342651946951
2021-12-08,2021-12-09,3293,SELL,0.09027602654295078,0.0004446094307240326
2021-12-08,2021-12-09,3042,SELL,0.0810052561403919,0.0003989508864914302
2021-12-08,2021-12-09,6547,SELL,0.10347768203740386,0.000509627584034214
2021-12-08,2021-12-09,8358,SELL,0.08407961570699803,0.00041409210735696535
2021-12-08,2021-12-09,3708,SELL,0.06109462804999469,0.00030089104314622386
2021-12-08,2021-12-09,2308,BUY,0.0022036104320074107,4.241950081614266e-6
2021-12-08,2021-12-09,2454,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,2883,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,2891,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,3034,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,2412,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,2330,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,2882,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,2376,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,2881,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,2317,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,3481,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,2377,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,2610,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,1101,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,2888,BUY,0.08598609822362317,0.00016552323908047462
2021-12-08,2021-12-09,8069,BUY,0.08598609822362317,0.00016552323908047462
2022-02-16,2022-02-17,2382,SELL,0.003806199054184084,0.000018745530341856616
2022-02-16,2022-02-17,2327,SELL,0.09074196648820404,0.00044690418495440496
2022-02-16,2022-02-17,2408,SELL,0.003737266796509292,0.000018406038972808267
2022-02-16,2022-02-17,3105,SELL,0.07454487527754437,0.0003671335107419061
2022-02-16,2022-02-17,2409,SELL,0.07923831024643294,0.00039024867796368226
2022-02-16,2022-02-17,2454,SELL,0.002018870597650213,9.9429376934273e-6
2022-02-16,2022-02-17,2883,SELL,0.014383164671814955,0.00007083708600868866
2022-02-16,2022-02-17,2891,SELL,0.008234258244498027,0.00004055372185415279
2022-02-16,2022-02-17,3034,SELL,0.07525846600762405,0.00037064794508754847
2022-02-16,2022-02-17,2412,SELL,0.004527248530316719,0.00002229669901180984
2022-02-16,2022-02-17,2330,SELL,0.005077678434413063,0.00002500756628948434
2022-02-16,2022-02-17,2882,SELL,0.004936756217374133,0.000024313524370567606
2022-02-16,2022-02-17,2376,SELL,0.003393077646886164,0.00001671090741091436
2022-02-16,2022-02-17,2881,SELL,0.0018864356779392522,9.290695713850818e-6
2022-02-16,2022-02-17,2317,SELL,0.00008937172035552998,4.401557227509852e-7
2022-02-16,2022-02-17,3481,SELL,0.07588329294930711,0.0003737252177753376
2022-02-16,2022-02-17,2610,SELL,0.08583784633013421,0.000422751393175911
2022-02-16,2022-02-17,2888,SELL,0.00364937816797381,0.000017973187477271018
2022-02-16,2022-02-17,8069,SELL,0.09217449165638407,0.0004539593714076916
2022-02-16,2022-02-17,2308,BUY,0.0021924449828872455,4.220456592057948e-6
2022-02-16,2022-02-17,2377,BUY,0.005847763633180347,0.00001125694499387217
2022-02-16,2022-02-17,1101,BUY,0.0018988105268752942,3.6552102642349412e-6
2022-02-16,2022-02-17,2002,BUY,0.08671564172444496,0.00016692761031955654
2022-02-16,2022-02-17,1303,BUY,0.08671564172444496,0.00016692761031955654
2022-02-16,2022-02-17,2357,BUY,0.08671564172444496,0.00016692761031955654
2022-02-16,2022-02-17,8299,BUY,0.08671564172444496,0.00016692761031955654
2022-02-16,2022-02-17,9945,BUY,0.08671564172444496,0.00016692761031955654
2022-02-16,2022-02-17,1301,BUY,0.08671564172444496,0.00016692761031955654
2022-02-16,2022-02-17,5871,BUY,0.08671564172444496,0.00016692761031955654
2022-04-20,2022-04-21,2308,SELL,0.002969015279084164,0.00001462240024948951
2022-04-20,2022-04-21,2408,SELL,0.07055013320544351,0.0003474594060368093
2022-04-20,2022-04-21,2454,SELL,0.06553553808201414,0.00032276252505391965
2022-04-20,2022-04-21,2883,SELL,0.0020647244871123127,0.00001016876809902814
2022-04-20,2022-04-21,2891,SELL,0.0061829516506893695,0.000030451036879645148
2022-04-20,2022-04-21,2412,SELL,0.011750380833895777,0.000057870625606936704
2022-04-20,2022-04-21,2882,SELL,0.0036298728031047,0.00001787712355529065
2022-04-20,2022-04-21,2376,SELL,0.06602857686861333,0.00032519074107792065
2022-04-20,2022-04-21,2881,SELL,0.0015193304618678904,7.482702524699361e-6
2022-04-20,2022-04-21,2317,SELL,0.0029249652433749884,0.00001440545382362182
2022-04-20,2022-04-21,2377,SELL,0.06805531375842519,0.0003351724202602441
2022-04-20,2022-04-21,1101,SELL,0.004418402259208032,0.000021760631126599558
2022-04-20,2022-04-21,2888,SELL,0.07716546091778802,0.00038003989502010603
2022-04-20,2022-04-21,2002,SELL,0.011407020838825402,0.00005617957763121511
2022-04-20,2022-04-21,1303,SELL,0.00477527886210849,0.000023518248395884313
2022-04-20,2022-04-21,2357,SELL,0.0029807177948364405,0.000014680035139569472
2022-04-20,2022-04-21,8299,SELL,0.06977506181309306,0.0003436421794294834
2022-04-20,2022-04-21,9945,SELL,0.007640275203243285,0.00003762835537597318
2022-04-20,2022-04-21,1301,SELL,0.005377261161572389,0.000026483011220744017
2022-04-20,2022-04-21,5871,SELL,0.0794624746657089,0.0003913526877286164
2022-04-20,2022-04-21,2382,BUY,0.002518092245483841,4.8473275725563946e-6
2022-04-20,2022-04-21,2330,BUY,0.004484534840534821,8.63272956802953e-6
2022-04-20,2022-04-21,2886,BUY,0.08174549625171978,0.0001573600802845606
2022-04-20,2022-04-21,1216,BUY,0.08174549625171978,0.0001573600802845606
2022-04-20,2022-04-21,4938,BUY,0.08174549625171978,0.0001573600802845606
2022-04-20,2022-04-21,1513,BUY,0.08174549625171978,0.0001573600802845606
2022-04-20,2022-04-21,6443,BUY,0.08174549625171978,0.0001573600802845606
2022-04-20,2022-04-21,2324,BUY,0.08174549625171978,0.0001573600802845606
2022-04-20,2022-04-21,4958,BUY,0.08174549625171978,0.0001573600802845606
2022-06-21,2022-06-22,2382,SELL,0.07669005716030655,0.0003776985315145098
2022-06-21,2022-06-22,2308,SELL,0.07418242868512367,0.0003653484612742341
2022-06-21,2022-06-22,2883,SELL,0.0671403009214125,0.0003306659820379566
2022-06-21,2022-06-22,2891,SELL,0.07357094662654778,0.0003623369121357479
2022-06-21,2022-06-22,2412,SELL,0.07893744485375993,0.0003887669159047677
2022-06-21,2022-06-22,2330,SELL,0.07210715002753909,0.0003551277138856301
2022-06-21,2022-06-22,2882,SELL,0.06929759493866357,0.0003412906550729181
2022-06-21,2022-06-22,2881,SELL,0.06895910178453903,0.00033962357628885474
2022-06-21,2022-06-22,2317,SELL,0.08806398871562086,0.0004337151444244328
2022-06-21,2022-06-22,2002,SELL,0.06799690561746705,0.00033488476016602526
2022-06-21,2022-06-22,1303,SELL,0.07705065356158734,0.0003794744687908177
2022-06-21,2022-06-22,2357,SELL,0.07519682390006266,0.0003703443577078086
2022-06-21,2022-06-22,9945,SELL,0.08721070012630136,0.00042951269812203425
2022-06-21,2022-06-22,1301,SELL,0.08289146115244488,0.00040824044617579106
2022-06-21,2022-06-22,2886,SELL,0.06978752197988547,0.000343703545750936
2022-06-21,2022-06-22,1216,SELL,0.07776673315982192,0.000383001160812123
2022-06-21,2022-06-22,4938,SELL,0.07956101744893115,0.000391838010935986
2022-06-21,2022-06-22,1513,SELL,0.06892406226423167,0.00033945100665134104
2022-06-21,2022-06-22,2324,SELL,0.08042498127532148,0.0003960930327809583
2022-06-21,2022-06-22,4958,SELL,0.08129203650024,0.00040036327976368204
2022-06-21,2022-06-22,1101,BUY,0.006235471080470942,0.000012003281829906563
2022-06-21,2022-06-22,6443,BUY,0.023124468915484454,0.00004451460266230758
2022-06-21,2022-06-22,3545,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,6531,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,4961,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,3006,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,3105,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,6415,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,8454,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,2636,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,8046,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,4966,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,3481,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,6781,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,2615,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,2027,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,2376,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,6669,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,2498,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,4743,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,2409,BUY,0.07541815894345257,0.0001451799559661462
2022-06-21,2022-06-22,3406,BUY,0.07541815894345257,0.0001451799559661462
2022-08-18,2022-08-19,1101,SELL,0.008800521598339703,0.00004334256887182304
2022-08-18,2022-08-19,6443,SELL,0.013439809850653794,0.00006619106351446995
2022-08-18,2022-08-19,6415,SELL,0.004404651821544439,0.000021692910221106364
2022-08-18,2022-08-19,8454,SELL,0.016188755362227192,0.00007972962015896893
2022-08-18,2022-08-19,2636,SELL,0.07482297617839717,0.0003685031576786061
2022-08-18,2022-08-19,6781,SELL,0.0030400813417596068,0.000014972400608166066
2022-08-18,2022-08-19,2615,SELL,0.0022758462694913856,0.000011208542877245075
2022-08-18,2022-08-19,2027,SELL,0.011306337089296986,0.00005568371016478766
2022-08-18,2022-08-19,2376,SELL,0.002292779964859687,0.00001129194132693396
2022-08-18,2022-08-19,2498,SELL,0.027483057805714084,0.0001353540596931419
2022-08-18,2022-08-19,3406,SELL,0.010298521179415182,0.00005072021680861978
2022-08-18,2022-08-19,2317,BUY,0.07645863560994168,0.00014718287354913774
2022-08-18,2022-08-19,2409,BUY,0.0009621956592821418,1.852226644118123e-6
2022-08-18,2022-08-19,3481,BUY,0.005617809376198421,0.000010814283049181961
2022-08-18,2022-08-19,4743,BUY,0.011221928123855265,0.000021602211638421385
2022-08-18,2022-08-19,6669,BUY,0.0021291902470376572,4.09869122554749e-6
2022-08-18,2022-08-19,8046,BUY,0.006725357769501714,0.000012946313706290799
2022-08-18,2022-08-19,3105,BUY,0.01145156096160628,0.00002204425485109209
2022-08-18,2022-08-19,3006,BUY,0.009607393750357116,0.00001849423296943745
2022-08-18,2022-08-19,3545,BUY,0.004407436680172072,8.484315609331239e-6
2022-08-18,2022-08-19,4961,BUY,0.0018871769056524185,3.6328155433809056e-6
2022-08-18,2022-08-19,6531,BUY,0.009063685064728738,0.000017447593749602823
2022-08-18,2022-08-19,4966,BUY,0.020349873002983992,0.000039173505530744184
2022-10-19,2022-10-20,6443,SELL,0.07225084492536775,0.0003558354112574362
2022-10-19,2022-10-20,3545,SELL,0.073400290185544,0.00036149642916380426
2022-10-19,2022-10-20,8454,SELL,0.049052683105598974,0.00024158446429507497
2022-10-19,2022-10-20,3481,SELL,0.08652313824782486,0.0004261264558705375
2022-10-19,2022-10-20,2027,SELL,0.0706634822996527,0.00034801765032578964
2022-10-19,2022-10-20,2376,SELL,0.07881255027524205,0.00038815181010556715
2022-10-19,2022-10-20,6669,SELL,0.001659006113406608,8.170605108527546e-6
2022-10-19,2022-10-20,4743,SELL,0.10120825176113671,0.0004984506399235984
2022-10-19,2022-10-20,2409,SELL,0.0798436837495363,0.00039323014246646636
2022-10-19,2022-10-20,2317,SELL,0.07062995038407169,0.0003478525056415531
2022-10-19,2022-10-20,3406,BUY,0.010914297643171249,0.000021010022963104654
2022-10-19,2022-10-20,2615,BUY,0.01658836339739026,0.00003193259953997626
2022-10-19,2022-10-20,6415,BUY,0.018819595317485234,0.00003622772098615908
2022-10-19,2022-10-20,8046,BUY,0.011546934108028949,0.000022227848157955726
2022-10-19,2022-10-20,6781,BUY,0.018449313713421046,0.000035514928898335515
2022-10-19,2022-10-20,3105,BUY,0.01124132524597965,0.000021639551098510828
2022-10-19,2022-10-20,3006,BUY,0.0060746831307678245,0.000011693765026728063
2022-10-19,2022-10-20,4961,BUY,0.00029557018745020314,5.689726108416411e-7
2022-10-19,2022-10-20,6531,BUY,0.012523001796666537,0.000024106778458583086
2022-10-19,2022-10-20,4966,BUY,0.011121638648262822,0.000021409154397905933
2022-10-19,2022-10-20,6547,BUY,0.06604404672362568,0.00012713478994297943
2022-10-19,2022-10-20,3141,BUY,0.06604404672362568,0.00012713478994297943
2022-10-19,2022-10-20,2603,BUY,0.06604404672362568,0.00012713478994297943
2022-10-19,2022-10-20,2915,BUY,0.06604404672362568,0.00012713478994297943
2022-10-19,2022-10-20,2637,BUY,0.06604404672362568,0.00012713478994297943
2022-10-19,2022-10-20,3324,BUY,0.06604404672362568,0.00012713478994297943
2022-10-19,2022-10-20,2609,BUY,0.06604404672362568,0.00012713478994297943
2022-10-19,2022-10-20,3037,BUY,0.06604404672362568,0.00012713478994297943
2022-10-19,2022-10-20,3708,BUY,0.06604404672362568,0.00012713478994297943
2022-10-19,2022-10-20,1101,BUY,0.006106623833420158,0.000011755250879333804
2022-10-19,2022-10-20,2498,BUY,0.005232759796648841,0.000010073062608549018
2022-12-16,2022-12-19,6531,SELL,0.08019634245011689,0.00039496698656682575
