signal_date,execution_date,code,side,gross_value,cost
2020-11-27,2020-11-30,3711,BUY,0.07378410984856619,0.00014203441145848992
2020-11-27,2020-11-30,2327,BUY,0.07378410984856619,0.00014203441145848992
2020-11-27,2020-11-30,4938,BUY,0.07378410984856619,0.00014203441145848992
2020-11-27,2020-11-30,1326,BUY,0.07378410984856619,0.00014203441145848992
2021-01-27,2021-01-28,2303,SELL,0.011556087480407831,0.00005691373084100858
2021-01-27,2021-01-28,2357,SELL,0.0025135285518240597,0.000012379128117733495
2021-01-27,2021-01-28,2308,SELL,0.011615173130135645,0.00005720472766591806
2021-01-27,2021-01-28,2317,SELL,0.02516702869364,0.000123947616316177
2021-01-27,2021-01-28,2330,SELL,0.008302429389381263,0.000040889464742702724
2021-01-27,2021-01-28,6488,SELL,0.08887445770147459,0.0004377067041797624
2021-01-27,2021-01-28,5483,SELL,0.003247522712074069,0.00001599404935696479
2021-01-27,2021-01-28,3711,SELL,0.0077622846783325095,0.00003822925204078762
2021-01-27,2021-01-28,2327,SELL,0.014891210755315909,0.00007333921296993086
2021-01-27,2021-01-28,4938,SELL,0.008229569815892762,0.00004053063134327186
2021-01-27,2021-01-28,2412,BUY,0.008500851675238886,0.000016364139474834857
2021-01-27,2021-01-28,2382,BUY,0.003152930708932901,6.069391614695835e-6
2021-01-27,2021-01-28,1101,BUY,0.013411446095776956,0.00002581703373437064
2021-01-27,2021-01-28,2882,BUY,0.010368937836820042,0.000019960205335878582
2021-01-27,2021-01-28,1216,BUY,0.007159390517300547,0.000013781826745803554
2021-01-27,2021-01-28,2886,BUY,0.009421524569594424,0.000018136434796469266
2021-01-27,2021-01-28,2884,BUY,0.012354926166481928,0.000023783232870477712
2021-01-27,2021-01-28,2891,BUY,0.009821603027860651,0.000018906585828631755
2021-01-27,2021-01-28,2885,BUY,0.003162089275878006,6.087021856065162e-6
2021-01-27,2021-01-28,2002,BUY,0.007982549544010942,0.000015366407872221066
2021-01-27,2021-01-28,1301,BUY,0.006049903286308577,0.000011646063826144011
2021-01-27,2021-01-28,1326,BUY,0.007892145676696822,0.000015192380427641383
2021-01-27,2021-01-28,1590,BUY,0.08163560075416863,0.00015714853145177462
2021-04-09,2021-04-12,2412,SELL,0.020580557248510073,0.00010135924444891212
2021-04-09,2021-04-12,2382,SELL,0.03346774979499302,0.00016482866774034064
2021-04-09,2021-04-12,1101,SELL,0.031820068648032634,0.00015671383809156075
2021-04-09,2021-04-12,2882,SELL,0.035333736411760935,0.00017401865182792262
2021-04-09,2021-04-12,2303,SELL,0.08701383633301482,0.00042854314394009805
2021-04-09,2021-04-12,2357,SELL,0.04444189440110255,0.00021887632992543008
2021-04-09,2021-04-12,2308,SELL,0.02400180660111978,0.00011820889751051493
2021-04-09,2021-04-12,1216,SELL,0.024940336765580745,0.0001228311585704852
2021-04-09,2021-04-12,2886,SELL,0.027018438662149827,0.0001330658104110879
2021-04-09,2021-04-12,2317,SELL,0.08219757232934242,0.0004048230437220115
2021-04-09,2021-04-12,2884,SELL,0.08929736790694241,0.0004397895369416914
2021-04-09,2021-04-12,2330,SELL,0.020741594379475425,0.00010215235231891648
2021-04-09,2021-04-12,2891,SELL,0.028687822353223744,0.00014128752508962695
2021-04-09,2021-04-12,2885,SELL,0.09262358439778312,0.00045617115315908194
2021-04-09,2021-04-12,2002,SELL,0.038090091081381505,0.00018759369857580392
2021-04-09,2021-04-12,1301,SELL,0.031036894906540574,0.00015285670741471235
2021-04-09,2021-04-12,5483,SELL,0.027185673287089915,0.00013388944093891786
2021-04-09,2021-04-12,3711,SELL,0.03595527596462801,0.00017707973412579297
2021-04-09,2021-04-12,2327,SELL,0.019182523441576532,0.00009447392794976443
2021-04-09,2021-04-12,4938,SELL,0.07392738713792393,0.0003640923816542754
2021-04-09,2021-04-12,1326,SELL,0.0923724021945632,0.0004549340808082238
2021-04-09,2021-04-12,1590,SELL,0.08235170251517006,0.0004055821348872126
2021-04-09,2021-04-12,1303,BUY,0.06344241928115943,0.00012212665711623191
2021-04-09,2021-04-12,3481,BUY,0.06344241928115943,0.00012212665711623191
2021-04-09,2021-04-12,2881,BUY,0.06344241928115943,0.00012212665711623191
2021-04-09,2021-04-12,2376,BUY,0.06344241928115943,0.00012212665711623191
2021-04-09,2021-04-12,2883,BUY,0.06344241928115943,0.00012212665711623191
2021-04-09,2021-04-12,2454,BUY,0.06344241928115943,0.00012212665711623191
2021-04-09,2021-04-12,2449,BUY,0.06344241928115943,0.00012212665711623191
2021-06-09,2021-06-10,2412,SELL,0.0001380062886826433,6.796809717620184e-7
2021-06-09,2021-06-10,1101,SELL,0.004964676744743476,0.000024451032967861626
2021-06-09,2021-06-10,2882,SELL,0.006916463725987768,0.00003406358385048976
2021-06-09,2021-06-10,2357,SELL,0.0006456570325688443,3.1798608854015585e-6
2021-06-09,2021-06-10,1216,SELL,0.06423215894026098,0.00031634338278078533
2021-06-09,2021-06-10,2886,SELL,0.0016358958520367034,8.056787071280765e-6
2021-06-09,2021-06-10,2891,SELL,0.0010598231493737231,5.219629010665587e-6
2021-06-09,2021-06-10,2002,SELL,0.0795233102795089,0.0003916523031265814
2021-06-09,2021-06-10,5483,SELL,0.002772894543841997,0.000013656505628421837
2021-06-09,2021-06-10,2327,SELL,0.05469174075962019,0.00026935682324112946
2021-06-09,2021-06-10,3481,SELL,0.05548101764587671,0.0002732440119059428
2021-06-09,2021-06-10,2881,SELL,0.01639982857751285,0.00008076915574425079
2021-06-09,2021-06-10,2376,SELL,0.06885456879329625,0.0003391087513069841
2021-06-09,2021-06-10,2883,SELL,0.009091627131451369,0.00004477626362239799
2021-06-09,2021-06-10,2449,SELL,0.06028465180562657,0.0002969019101427109
2021-06-09,2021-06-10,2382,BUY,0.00963556344655473,0.000018548459634617858
2021-06-09,2021-06-10,2308,BUY,0.002024631038233346,3.897414748599191e-6
2021-06-09,2021-06-10,2330,BUY,0.003461415239600786,6.663224336231514e-6
2021-06-09,2021-06-10,1301,BUY,0.0015909545972534883,3.062587599712965e-6
2021-06-09,2021-06-10,3711,BUY,0.001008632874382881,1.9416182831870457e-6
2021-06-09,2021-06-10,1303,BUY,0.00014478530124974187,2.787117049057531e-7
2021-06-09,2021-06-10,2454,BUY,0.0023662359070140623,4.55500412100207e-6
2021-06-09,2021-06-10,8046,BUY,0.0647268887611126,0.00012459926086514175
2021-06-09,2021-06-10,1102,BUY,0.0647268887611126,0.00012459926086514175
2021-06-09,2021-06-10,3293,BUY,0.0647268887611126,0.00012459926086514175
2021-06-09,2021-06-10,3037,BUY,0.0647268887611126,0.00012459926086514175
2021-06-09,2021-06-10,6488,BUY,0.0647268887611126,0.00012459926086514175
2021-06-09,2021-06-10,5871,BUY,0.0647268887611126,0.00012459926086514175
2021-08-09,2021-08-10,2412,SELL,0.0009804299441730224,4.828617475052136e-6
2021-08-09,2021-08-10,2882,SELL,0.0023503230790422602,0.000011575341164283132
2021-08-09,2021-08-10,2886,SELL,0.0652179880688601,0.000321198591239136
2021-08-09,2021-08-10,2891,SELL,0.0666009412196749,0.00032800963550689893
2021-08-09,2021-08-10,1301,SELL,0.06531508650752428,0.0003216768010495571
2021-08-09,2021-08-10,5483,SELL,0.0021908010834394975,0.000010789695335939527
2021-08-09,2021-08-10,3711,SELL,0.005714385581520459,0.000028143348988988266
2021-08-09,2021-08-10,1303,SELL,0.06853662185477828,0.0003375428626347831
2021-08-09,2021-08-10,2881,SELL,0.003448062358511861,0.000016981707115670917
2021-08-09,2021-08-10,2883,SELL,0.007546158158637156,0.000037164828931287996
2021-08-09,2021-08-10,8046,SELL,0.006526100337121282,0.00003214104416032232
2021-08-09,2021-08-10,3293,SELL,0.0578470242290204,0.0002848965943279255
2021-08-09,2021-08-10,3037,SELL,0.007053011544636639,0.00003473608185733545
2021-08-09,2021-08-10,5871,SELL,0.07535080455709399,0.0003711027124436879
2021-08-09,2021-08-10,2382,BUY,0.0031132661258664734,5.993037292292962e-6
2021-08-09,2021-08-10,1101,BUY,0.0001551295077762277,2.986243024692383e-7
2021-08-09,2021-08-10,2357,BUY,0.008630808093150498,0.000016614305579314708
2021-08-09,2021-08-10,2308,BUY,0.0031126529672123038,5.991856961883685e-6
2021-08-09,2021-08-10,2330,BUY,0.0004715596321772514,9.07752291941209e-7
2021-08-09,2021-08-10,2454,BUY,0.002167567508489704,4.17256745384268e-6
2021-08-09,2021-08-10,1102,BUY,0.002831350230554905,5.450349193818192e-6
2021-08-09,2021-08-10,6488,BUY,0.0030325828170617852,5.837721922843937e-6
2021-08-09,2021-08-10,2317,BUY,0.06601757772083813,0.00012708383711261342
2021-08-09,2021-08-10,6415,BUY,0.06601757772083813,0.00012708383711261342
2021-08-09,2021-08-10,8454,BUY,0.06601757772083813,0.00012708383711261342
2021-08-09,2021-08-10,4966,BUY,0.06601757772083813,0.00012708383711261342
2021-08-09,2021-08-10,3008,BUY,0.06601757772083813,0.00012708383711261342
2021-08-09,2021-08-10,2002,BUY,0.06601757772083813,0.00012708383711261342
2021-10-08,2021-10-12,2412,SELL,0.064521263677265,0.00031776722361053015
2021-10-08,2021-10-12,2382,SELL,0.0021278088387570587,0.000010479458530878515
2021-10-08,2021-10-12,1101,SELL,0.06788045834556976,0.0003343112573519311
2021-10-08,2021-10-12,2882,SELL,0.067211385636224,0.00033101607425840325
2021-10-08,2021-10-12,2357,SELL,0.07005313497963543,0.0003450116897747045
2021-10-08,2021-10-12,2330,SELL,0.06342555731272796,0.00031237086976518524
2021-10-08,2021-10-12,5483,SELL,0.06268158310196599,0.00030870679677718254
2021-10-08,2021-10-12,3711,SELL,0.050747013516383895,0.0002499290415681907
2021-10-08,2021-10-12,2881,SELL,0.07109050737728151,0.00035012074883311145
2021-10-08,2021-10-12,2883,SELL,0.06820198286601288,0.00033589476561511346
2021-10-08,2021-10-12,2454,SELL,0.06438488493849483,0.00031709555832208706
2021-10-08,2021-10-12,8046,SELL,0.0693716306161967,0.00034165528078476876
2021-10-08,2021-10-12,1102,SELL,0.06494120417104188,0.0003198354305423813
2021-10-08,2021-10-12,3037,SELL,0.059061079065781015,0.00029087581439897156
2021-10-08,2021-10-12,6488,SELL,0.06095129371628741,0.0003001851215527155
2021-10-08,2021-10-12,2317,SELL,0.06305714822663015,0.0003105564550161535
2021-10-08,2021-10-12,6415,SELL,0.06634520837950235,0.0003267501512690491
2021-10-08,2021-10-12,8454,SELL,0.053052885455247216,0.0002612854608670926
2021-10-08,2021-10-12,4966,SELL,0.06593336766451811,0.00032472183574775175
2021-10-08,2021-10-12,2002,SELL,0.059201507166166616,0.00029156742279337063
2021-10-08,2021-10-12,2308,BUY,0.00610047591700541,0.000011743416140235416
2021-10-08,2021-10-12,3008,BUY,0.01617310209003655,0.00003113322152332036
2021-10-08,2021-10-12,3406,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,4968,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,2492,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,2049,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,1590,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,6223,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,2327,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,2345,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,2408,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,5425,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,3105,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,1909,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,2409,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,5457,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,3293,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,3042,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,6547,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,8358,BUY,0.06372005788536944,0.00012266111142933617
2021-10-08,2021-10-12,3708,BUY,0.06372005788536944,0.00012266111142933617
2021-12-08,2021-12-09,2382,SELL,0.004245684092549343,0.000020909994155805515
2021-12-08,2021-12-09,3008,SELL,0.06611554878331567,0.0003256190777578297
2021-12-08,2021-12-09,3406,SELL,0.09214378543743171,0.0004538081432793512
2021-12-08,2021-12-09,4968,SELL,0.07555795854755966,0.00037212294584673135
2021-12-08,2021-12-09,2492,SELL,0.07182192091546785,0.0003537229605086792
2021-12-08,2021-12-09,2049,SELL,0.0640468274129867,0.0003154306250089595
2021-12-08,2021-12-09,1590,SELL,0.07267312930976937,0.0003579151618506142
2021-12-08,2021-12-09,6223,SELL,0.06129005567787655,0.000301853524213542
2021-12-08,2021-12-09,2327,SELL,0.002373334223839521,0.000011688671052409643
2021-12-08,2021-12-09,2345,SELL,0.07542114635932952,0.00037144914581969794
2021-12-08,2021-12-09,2408,SELL,0.010992095238166522,0.000054136069047970125
2021-12-08,2021-12-09,5425,SELL,0.07676044182470082,0.0003780451759866516
2021-12-08,2021-12-09,3105,SELL,0.007483764218065764,0.00003685753877397389
2021-12-08,2021-12-09,1909,SELL,0.06643154971027884,0.0003271753823231233
2021-12-08,2021-12-09,2409,SELL,0.013456912092779785,0.00006627529205694045
2021-12-08,2021-12-09,5457,SELL,0.0579001931136378,0.00028515845108466624
2021-12-08,2021-12-09,3293,SELL,0.0735231437138878,0.0003621014827908974
2021-12-08,2021-12-09,3042,SELL,0.0659727872045492,0.00032491597698240486
2021-12-08,2021-12-09,6547,SELL,0.08427491526774675,0.00041505395769365276
2021-12-08,2021-12-09,8358,SELL,0.06847662558667168,0.0003372473810143581
2021-12-08,2021-12-09,3708,SELL,0.04975705389657549,0.0002450534904406343
2021-12-08,2021-12-09,2308,BUY,0.0006827867229615286,1.3143644417009428e-6
2021-12-08,2021-12-09,2454,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,2883,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,2891,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,3034,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,2412,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,2330,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,2882,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,2376,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,2881,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,2317,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,3481,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,2377,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,2610,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,1101,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,2888,BUY,0.06891742360830651,0.00013266604044599004
2021-12-08,2021-12-09,8069,BUY,0.06891742360830651,0.00013266604044599004
2022-02-16,2022-02-17,2327,SELL,0.07272922801142079,0.0003581914479562474
2022-02-16,2022-02-17,3105,SELL,0.059747341180315106,0.0002942556553130519
2022-02-16,2022-02-17,2409,SELL,0.06350910561213886,0.00031278234513978394
2022-02-16,2022-02-17,3034,SELL,0.06031928054776914,0.00029707245669776305
2022-02-16,2022-02-17,3481,SELL,0.06082007618696503,0.0002995388752208028
2022-02-16,2022-02-17,2610,SELL,0.06879860046415431,0.00033883310728596004
2022-02-16,2022-02-17,8069,SELL,0.07387738970132862,0.0003638461442790435
2022-02-16,2022-02-17,2382,BUY,0.02647771216960939,0.000050969595926498075
2022-02-16,2022-02-17,2308,BUY,0.03126649465513348,0.00006018800221113195
2022-02-16,2022-02-17,2408,BUY,0.02653274153728003,0.000051075527459264066
2022-02-16,2022-02-17,2454,BUY,0.02790455582888196,0.000053716269970597776
2022-02-16,2022-02-17,2883,BUY,0.018034005994233746,0.00003471546153889996
2022-02-16,2022-02-17,2891,BUY,0.022942744572867192,0.000044164783302769346
2022-02-16,2022-02-17,2412,BUY,0.02590209056560014,0.00004986152433878027
2022-02-16,2022-02-17,2330,BUY,0.02546267641334246,0.00004901565209568424
2022-02-16,2022-02-17,2882,BUY,0.025575176145049627,0.000049232214079220536
2022-02-16,2022-02-17,2376,BUY,0.026807511462155813,0.00005160445956464994
2022-02-16,2022-02-17,2881,BUY,0.02801028005923531,0.00005391978911402797
2022-02-16,2022-02-17,2317,BUY,0.029444895674407865,0.00005668142417323514
2022-02-16,2022-02-17,2377,BUY,0.03418457511187601,0.00006580530709036132
2022-02-16,2022-02-17,1101,BUY,0.031032083089551857,0.000059736759947387325
2022-02-16,2022-02-17,2888,BUY,0.026602903981060036,0.00005121059016354057
2022-02-16,2022-02-17,2002,BUY,0.09874227779463181,0.00019007888475466622
2022-02-16,2022-02-17,1303,BUY,0.09874227779463181,0.00019007888475466622
2022-02-16,2022-02-17,2357,BUY,0.09874227779463181,0.00019007888475466622
2022-02-16,2022-02-17,8299,BUY,0.09874227779463181,0.00019007888475466622
2022-02-16,2022-02-17,9945,BUY,0.09874227779463181,0.00019007888475466622
2022-02-16,2022-02-17,1301,BUY,0.09874227779463181,0.00019007888475466622
2022-02-16,2022-02-17,5871,BUY,0.09874227779463181,0.00019007888475466622
2022-04-20,2022-04-21,2382,SELL,0.0257393133282878,0.00012676611814181743
2022-04-20,2022-04-21,2308,SELL,0.031987009425445426,0.00015753602142031873
2022-04-20,2022-04-21,2408,SELL,0.08056908864219973,0.00039680276156283376
2022-04-20,2022-04-21,2454,SELL,0.07483822638925959,0.00036857826496710354
2022-04-20,2022-04-21,2883,SELL,0.031005505943989528,0.00015270211677414843
2022-04-20,2022-04-21,2891,SELL,0.03569032733456082,0.00017577486212271205
2022-04-20,2022-04-21,2412,SELL,0.04203659030978481,0.0002070302072756902
2022-04-20,2022-04-21,2330,SELL,0.023497214722127777,0.00011572378250647931
2022-04-20,2022-04-21,2882,SELL,0.03276392206730937,0.00016136231618149864
2022-04-20,2022-04-21,2376,SELL,0.07540458320199064,0.00037136757226980397
2022-04-20,2022-04-21,2881,SELL,0.03034423864248245,0.0001494453753142261
2022-04-20,2022-04-21,2317,SELL,0.03194380758208604,0.00015732325234177374
2022-04-20,2022-04-21,2377,SELL,0.0776960229077962,0.0003826529128208963
2022-04-20,2022-04-21,1101,SELL,0.03364283998114952,0.00016569098690716137
2022-04-20,2022-04-21,2888,SELL,0.08812362230047519,0.0004340088398298403
2022-04-20,2022-04-21,2002,SELL,0.04133236465954397,0.0002035618959482541
2022-04-20,2022-04-21,1303,SELL,0.03378086304455091,0.00016637075049441327
2022-04-20,2022-04-21,2357,SELL,0.031737413398095174,0.00015630676098561875
2022-04-20,2022-04-21,8299,SELL,0.07945220031444261,0.0003913020865486299
2022-04-20,2022-04-21,9945,SELL,0.03704320717268292,0.0001824377953254634
2022-04-20,2022-04-21,1301,SELL,0.03446633457262896,0.00016974669777019766
2022-04-20,2022-04-21,5871,SELL,0.09048316533969053,0.00044562958929797593
2022-04-20,2022-04-21,2886,BUY,0.06473952199099182,0.00012462357983265927
2022-04-20,2022-04-21,1216,BUY,0.06473952199099182,0.00012462357983265927
2022-04-20,2022-04-21,4938,BUY,0.06473952199099182,0.00012462357983265927
2022-04-20,2022-04-21,1513,BUY,0.06473952199099182,0.00012462357983265927
2022-04-20,2022-04-21,6443,BUY,0.06473952199099182,0.00012462357983265927
2022-04-20,2022-04-21,2324,BUY,0.06473952199099182,0.00012462357983265927
2022-04-20,2022-04-21,4958,BUY,0.06473952199099182,0.00012462357983265927
2022-06-21,2022-06-22,2382,SELL,0.06073579425992699,0.0002991237867301405
2022-06-21,2022-06-22,2308,SELL,0.05874984180678586,0.00028934297089842036
2022-06-21,2022-06-22,2883,SELL,0.053172727395267946,0.0002618756824216947
2022-06-21,2022-06-22,2891,SELL,0.058265569791892624,0.0002869579312250712
2022-06-21,2022-06-22,2412,SELL,0.06251564528137761,0.0003078895530107848
2022-06-21,2022-06-22,2330,SELL,0.05710629501276535,0.0002812485029378694
2022-06-21,2022-06-22,2882,SELL,0.05488122743349384,0.0002702900451099572
2022-06-21,2022-06-22,2881,SELL,0.054613152909513164,0.00026896977807935234
2022-06-21,2022-06-22,2317,SELL,0.0697435430144501,0.0003434869493461668
2022-06-21,2022-06-22,2002,SELL,0.05385112780997757,0.00026521680446413954
2022-06-21,2022-06-22,1303,SELL,0.06102137376853627,0.00030053026581004116
2022-06-21,2022-06-22,2357,SELL,0.05955320669337094,0.0002932995429648519
2022-06-21,2022-06-22,9945,SELL,0.0690677688381847,0.0003401587615280597
2022-06-21,2022-06-22,1301,SELL,0.06564708538338893,0.0003233118955131905
2022-06-21,2022-06-22,2886,SELL,0.05526923220334073,0.0002722009686014531
2022-06-21,2022-06-22,1216,SELL,0.06158848331001436,0.00030332328030182074
2022-06-21,2022-06-22,4938,SELL,0.06300949257069806,0.00031032175091068797
2022-06-21,2022-06-22,1513,SELL,0.054585402857222735,0.000268833109071822
2022-06-21,2022-06-22,2324,SELL,0.06369372115456749,0.00031369157668624493
2022-06-21,2022-06-22,4958,SELL,0.06438039801598336,0.00031707346022871806
2022-06-21,2022-06-22,1101,BUY,0.005726263212788525,0.000011023056684617911
2022-06-21,2022-06-22,6443,BUY,0.01910174806370675,0.00003677086502263549
2022-06-21,2022-06-22,3545,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,6531,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,4961,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,3006,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,3105,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,6415,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,8454,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,2636,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,8046,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,4966,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,3481,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,6781,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,2615,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,2027,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,2376,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,6669,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,2498,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,4743,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,2409,BUY,0.06051648833430026,0.00011649424004352801
2022-06-21,2022-06-22,3406,BUY,0.06051648833430026,0.00011649424004352801
2022-08-18,2022-08-19,1101,SELL,0.0072065779744360445,0.000035492396524097525
2022-08-18,2022-08-19,6443,SELL,0.010929201773979248,0.000053826318736847804
2022-08-18,2022-08-19,6415,SELL,0.003679276250377915,0.000018120435533111233
2022-08-18,2022-08-19,8454,SELL,0.013134990556326602,0.00006468982848990852
2022-08-18,2022-08-19,2636,SELL,0.06003890612647604,0.0002956916126728945
2022-08-18,2022-08-19,6781,SELL,0.002584327571199134,0.000012727813288155736
2022-08-18,2022-08-19,2615,SELL,0.0019710956455795056,9.707646054479066e-6
2022-08-18,2022-08-19,2027,SELL,0.009217276141175061,0.000045395084995287184
2022-08-18,2022-08-19,2376,SELL,0.001984683457753232,9.77456602943467e-6
2022-08-18,2022-08-19,2498,SELL,0.022197682242791762,0.00010932358504574945
2022-08-18,2022-08-19,3406,SELL,0.008408591858664084,0.00004141231490392062
2022-08-18,2022-08-19,2317,BUY,0.06120645232050669,0.00011782242071697539
2022-08-18,2022-08-19,2409,BUY,0.0006271503120753585,1.2072643507450651e-6
2022-08-18,2022-08-19,3481,BUY,0.004362873871702713,8.398532203027723e-6
2022-08-18,2022-08-19,4743,BUY,0.008859689911337003,0.00001705490307932373
2022-08-18,2022-08-19,6669,BUY,0.0015635615868328373,3.0098560546532117e-6
2022-08-18,2022-08-19,8046,BUY,0.005251584765232527,0.000010109300673072614
2022-08-18,2022-08-19,3105,BUY,0.009043950216038273,0.000017409604165873674
2022-08-18,2022-08-19,3006,BUY,0.007564167030005627,0.000014561021532760831
2022-08-18,2022-08-19,3545,BUY,0.0033916554520889777,6.528936745271283e-6
2022-08-18,2022-08-19,4961,BUY,0.0013693670088179427,2.6360314919745396e-6
2022-08-18,2022-08-19,6531,BUY,0.007127888277089413,0.00001372118493339712
2022-08-18,2022-08-19,4966,BUY,0.016184068781525354,0.000031154332404436306
2022-10-19,2022-10-20,6443,SELL,0.057838043535082796,0.0002848523644102828
2022-10-19,2022-10-20,3545,SELL,0.05875819422768644,0.00028938410657135575
2022-10-19,2022-10-20,8454,SELL,0.03926751616406534,0.00019339251710802182
2022-10-19,2022-10-20,3481,SELL,0.06926325971604846,0.00034112155410153874
2022-10-19,2022-10-20,2027,SELL,0.05656733246247322,0.00027859411237768063
2022-10-19,2022-10-20,2376,SELL,0.06309080147974692,0.00031072219728775366
2022-10-19,2022-10-20,4743,SELL,0.0810189455572025,0.00039901830686922237
2022-10-19,2022-10-20,2409,SELL,0.06391624155367708,0.0003147874896518596
2022-10-19,2022-10-20,2317,SELL,0.056540489587553276,0.0002784619112186999
2022-10-19,2022-10-20,3406,BUY,0.010208137403216182,0.00001965066450119115
2022-10-19,2022-10-20,2615,BUY,0.014750324590818417,0.000028394374837325454
2022-10-19,2022-10-20,6415,BUY,0.016536464103299182,0.00003183269339885093
2022-10-19,2022-10-20,8046,BUY,0.010714573769934371,0.000020625554507123666
2022-10-19,2022-10-20,6781,BUY,0.01624004731318101,0.00003126209107787345
2022-10-19,2022-10-20,3105,BUY,0.010469928621684867,0.00002015461259674337
2022-10-19,2022-10-20,3006,BUY,0.006333942780986528,0.000012192839853399065
2022-10-19,2022-10-20,4961,BUY,0.001707663512487509,3.287252261538455e-6
2022-10-19,2022-10-20,6531,BUY,0.01149593273572802,0.00002212967051627644
2022-10-19,2022-10-20,4966,BUY,0.01037411744250128,0.000019970176076814967
2022-10-19,2022-10-20,6547,BUY,0.05434044936008274,0.00010460536501815927
2022-10-19,2022-10-20,3141,BUY,0.05434044936008274,0.00010460536501815927
2022-10-19,2022-10-20,2603,BUY,0.05434044936008274,0.00010460536501815927
2022-10-19,2022-10-20,2915,BUY,0.05434044936008274,0.00010460536501815927
2022-10-19,2022-10-20,2637,BUY,0.05434044936008274,0.00010460536501815927
2022-10-19,2022-10-20,3324,BUY,0.05434044936008274,0.00010460536501815927
2022-10-19,2022-10-20,2609,BUY,0.05434044936008274,0.00010460536501815927
2022-10-19,2022-10-20,3037,BUY,0.05434044936008274,0.00010460536501815927
2022-10-19,2022-10-20,3708,BUY,0.05434044936008274,0.00010460536501815927
2022-10-19,2022-10-20,6669,BUY,0.00014299157960740577,2.7525879074425614e-7
2022-10-19,2022-10-20,1101,BUY,0.006359511862600101,0.000012242060335505195
2022-10-19,2022-10-20,2498,BUY,0.005659968677261172,0.000010895439703727757
2022-12-16,2022-12-19,6531,SELL,0.06598483136581479,0.00032497529447663787
2022-12-16,2022-12-19,4961,SELL,0.05999579024371123,0.0002954792669502779
2022-12-16,2022-12-19,3006,SELL,0.05826364616488132,0.0002869484573620405
