signal_date,execution_date,code,side,gross_value,cost
2020-11-27,2020-11-30,1304,SELL,0.09290110008538996,0.0004575379179205456
2020-11-27,2020-11-30,1305,SELL,0.08934721020432822,0.00044003501025631655
2020-11-27,2020-11-30,1609,SELL,0.0958970953413369,0.00047229319455608434
2020-11-27,2020-11-30,1904,SELL,0.07439073051950398,0.00036637434780855717
2020-11-27,2020-11-30,2492,SELL,0.09655408989772948,0.00047552889274631775
2020-11-27,2020-11-30,5609,SELL,0.08751569322681937,0.00043101478914208546
2020-11-27,2020-11-30,5871,SELL,0.09357210441967546,0.0004608426142669017
2020-11-27,2020-11-30,1101,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,1216,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,1301,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,1326,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,2002,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,2308,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,2317,BUY,0.002961036093587784,5.699994480156484e-6
2020-11-27,2020-11-30,2327,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,2330,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,2357,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,2382,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,2412,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,2882,BUY,0.004372290197524781,8.416658630235204e-6
2020-11-27,2020-11-30,2884,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,2885,BUY,0.003458420708913623,6.657459864658724e-6
2020-11-27,2020-11-30,2886,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,2891,BUY,0.0021224469122237506,4.08571030603072e-6
2020-11-27,2020-11-30,3711,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,4938,BUY,0.004781967582014886,9.205287595378655e-6
2020-11-27,2020-11-30,5483,BUY,0.08471310888924968,0.00016307273461180566
2020-11-27,2020-11-30,6488,BUY,0.08471310888924968,0.00016307273461180566
2021-01-27,2021-01-28,2303,SELL,0.013604998599682255,0.00006700461810343512
2021-01-27,2021-01-28,2317,SELL,0.029378057195267135,0.00014468693168669065
2021-01-27,2021-01-28,4938,SELL,0.010136061486284417,0.00004992010281995076
2021-01-27,2021-01-28,2308,SELL,0.013007107188514527,0.00006406000290343405
2021-01-27,2021-01-28,2327,SELL,0.01711008128105322,0.00008426715030918712
2021-01-27,2021-01-28,2330,SELL,0.00923997989706303,0.00004550690099303543
2021-01-27,2021-01-28,2357,SELL,0.0026478371167360376,0.000013040597799924987
2021-01-27,2021-01-28,3711,SELL,0.008925209331491546,0.00004395665595759587
2021-01-27,2021-01-28,5483,SELL,0.0037417149064500055,0.00001842794591426628
2021-01-27,2021-01-28,6488,SELL,0.1020386588411805,0.000502540394792814
2021-01-27,2021-01-28,1101,BUY,0.015597057573891982,0.000030024335829742066
2021-01-27,2021-01-28,1216,BUY,0.00843846938326192,0.000016244053562779194
2021-01-27,2021-01-28,1301,BUY,0.0071767322244425495,0.000013815209532051908
2021-01-27,2021-01-28,1326,BUY,0.00904806576810168,0.000017417526603595734
2021-01-27,2021-01-28,1590,BUY,0.09371449804828659,0.0001804004087429517
2021-01-27,2021-01-28,2002,BUY,0.009399625850742048,0.000018094279762678444
2021-01-27,2021-01-28,2382,BUY,0.0038490696354579793,7.409459048256611e-6
2021-01-27,2021-01-28,2412,BUY,0.00996473229030466,0.00001918210965883647
2021-01-27,2021-01-28,2882,BUY,0.011585057926732005,0.00002230123650895911
2021-01-27,2021-01-28,2884,BUY,0.014374044771677844,0.00002767003618547985
2021-01-27,2021-01-28,2885,BUY,0.003275879595648175,6.306068221622737e-6
2021-01-27,2021-01-28,2886,BUY,0.011026159379264258,0.000021225356805083696
2021-01-27,2021-01-28,2891,BUY,0.01094574146185501,0.000021070552314070892
2021-04-09,2021-04-12,2303,SELL,0.09988850354344768,0.0004919508799514799
2021-04-09,2021-04-12,2317,SELL,0.09435961958347819,0.00046472112644863013
2021-04-09,2021-04-12,2882,SELL,0.009352021985661096,0.000046058708279380904
2021-04-09,2021-04-12,2885,SELL,0.10633102369588213,0.0005236802917022196
2021-04-09,2021-04-12,2891,SELL,0.001722678464416802,8.48419143725275e-6
2021-04-09,2021-04-12,4938,SELL,0.08486576828796266,0.00041796390881821614
2021-04-09,2021-04-12,1101,SELL,0.005314227053765969,0.0000261725682397974
2021-04-09,2021-04-12,1301,SELL,0.004414947246507192,0.000021743615189047922
2021-04-09,2021-04-12,1326,SELL,0.10604002039684096,0.0005222471004544418
2021-04-09,2021-04-12,2002,SELL,0.012511568682926896,0.00006161947576341497
2021-04-09,2021-04-12,2357,SELL,0.019805199948429594,0.00009754060974601577
2021-04-09,2021-04-12,2382,SELL,0.007205444132473635,0.000035486812352432655
2021-04-09,2021-04-12,2884,SELL,0.10250847867974648,0.0005048542574977515
2021-04-09,2021-04-12,3711,SELL,0.010062891696218587,0.000049559741603876546
2021-04-09,2021-04-12,1590,SELL,0.0945365550487101,0.0004655925336148973
2021-04-09,2021-04-12,1216,BUY,0.0025657955468705853,4.939156427725877e-6
2021-04-09,2021-04-12,1303,BUY,0.10333048370503564,0.00019891118113219363
2021-04-09,2021-04-12,2308,BUY,0.0036342091855816735,6.995852682244722e-6
2021-04-09,2021-04-12,2327,BUY,0.009128735233620941,0.000017572815324720312
2021-04-09,2021-04-12,2330,BUY,0.00735121862058206,0.000014151095844620466
2021-04-09,2021-04-12,2376,BUY,0.10333048370503564,0.00019891118113219363
2021-04-09,2021-04-12,2412,BUY,0.007536260387181287,0.00001450730124532398
2021-04-09,2021-04-12,2449,BUY,0.10333048370503564,0.00019891118113219363
2021-04-09,2021-04-12,2454,BUY,0.10333048370503564,0.00019891118113219363
2021-04-09,2021-04-12,2881,BUY,0.10333048370503564,0.00019891118113219363
2021-04-09,2021-04-12,2883,BUY,0.10333048370503564,0.00019891118113219363
2021-04-09,2021-04-12,2886,BUY,0.0001964945412956573,3.782519919941403e-7
2021-04-09,2021-04-12,3481,BUY,0.10333048370503564,0.00019891118113219363
2021-04-09,2021-04-12,5483,BUY,4.2422671810396906e-6,8.166364323501404e-9
2021-06-09,2021-06-10,2882,SELL,0.01024030461227686,0.00005043350021546354
2021-06-09,2021-06-10,2891,SELL,0.0006357618021319844,3.1311268755000236e-6
2021-06-09,2021-06-10,1101,SELL,0.007039489849544334,0.000034669487509005844
2021-06-09,2021-06-10,1216,SELL,0.10531904434963729,0.0005186962934219637
2021-06-09,2021-06-10,2002,SELL,0.1304135071962282,0.000642286522941424
2021-06-09,2021-06-10,2327,SELL,0.08963703398705652,0.0004414623923862534
2021-06-09,2021-06-10,2886,SELL,0.0015790719162114414,7.77692918734135e-6
2021-06-09,2021-06-10,5483,SELL,0.0034450661051732695,0.000016966950567978355
2021-06-09,2021-06-10,2376,SELL,0.11214540648555998,0.0005523161269413829
2021-06-09,2021-06-10,2449,SELL,0.09818733745727368,0.0004835726369770729
2021-06-09,2021-06-10,2881,SELL,0.024882866318665056,0.00012254811661942543
2021-06-09,2021-06-10,2883,SELL,0.012979789497323937,0.0000639254632743204
2021-06-09,2021-06-10,3481,SELL,0.09036352104401162,0.00044504034114175727
2021-06-09,2021-06-10,1102,BUY,0.10651728499198695,0.0002050457736095749
2021-06-09,2021-06-10,1301,BUY,0.003685982367652003,7.095516057730106e-6
2021-06-09,2021-06-10,1303,BUY,0.002049709730807752,3.945691231804922e-6
2021-06-09,2021-06-10,2308,BUY,0.00441688022437254,8.50249443191714e-6
2021-06-09,2021-06-10,2330,BUY,0.006780989661441761,0.00001305340509827539
2021-06-09,2021-06-10,2357,BUY,0.00004314900491983806,8.306183447068827e-8
2021-06-09,2021-06-10,2382,BUY,0.016788466999144734,0.00003231779897335361
2021-06-09,2021-06-10,2412,BUY,0.0009226537487286399,1.776108466302632e-6
2021-06-09,2021-06-10,2454,BUY,0.005643113257698314,0.000010862993021069255
2021-06-09,2021-06-10,3037,BUY,0.10651728499198695,0.0002050457736095749
2021-06-09,2021-06-10,3293,BUY,0.10651728499198695,0.0002050457736095749
2021-06-09,2021-06-10,3711,BUY,0.0027375383143207034,5.269761255067354e-6
2021-06-09,2021-06-10,5871,BUY,0.10651728499198695,0.0002050457736095749
2021-06-09,2021-06-10,6488,BUY,0.10651728499198695,0.0002050457736095749
2021-06-09,2021-06-10,8046,BUY,0.10651728499198695,0.0002050457736095749
2021-08-09,2021-08-10,2882,SELL,0.002982323095960998,0.000014687941247607918
2021-08-09,2021-08-10,2891,SELL,0.11035578915178544,0.0005435022615725433
2021-08-09,2021-08-10,1301,SELL,0.10819956140837309,0.0005328828399362375
2021-08-09,2021-08-10,2308,SELL,0.10420204970686686,0.0005131950948063193
2021-08-09,2021-08-10,2330,SELL,0.10856054231904842,0.0005346606709213136
2021-08-09,2021-08-10,2412,SELL,0.11100714218680748,0.0005467101752700268
2021-08-09,2021-08-10,2886,SELL,0.1080642766968078,0.0005322165627317786
2021-08-09,2021-08-10,3711,SELL,0.008535590688276598,0.00004203778413976225
2021-08-09,2021-08-10,5483,SELL,0.11301926567197423,0.0005566198834344732
2021-08-09,2021-08-10,1303,SELL,0.11354821419702485,0.0005592249549203474
2021-08-09,2021-08-10,2454,SELL,0.10575925748543137,0.0005208643431157496
2021-08-09,2021-08-10,2881,SELL,0.004801244604430502,0.000023646129676820223
2021-08-09,2021-08-10,2883,SELL,0.01159166809935927,0.00005708896538934441
2021-08-09,2021-08-10,3037,SELL,0.1202480287604854,0.0005922215416453906
2021-08-09,2021-08-10,3293,SELL,0.09519549114251334,0.00046883779387687824
2021-08-09,2021-08-10,5871,SELL,0.12400044675413997,0.0006107022002641394
2021-08-09,2021-08-10,6488,SELL,0.10365075134609436,0.0005104799503795148
2021-08-09,2021-08-10,8046,SELL,0.11938092156082475,0.000587951038687062
2021-08-09,2021-08-10,1101,BUY,0.0011611445078906467,2.2352031776894948e-6
2021-08-09,2021-08-10,1102,BUY,0.006276153234654145,0.00001208159497670923
2021-08-09,2021-08-10,2303,BUY,0.10954715379798265,0.0002108782710611166
2021-08-09,2021-08-10,2313,BUY,0.10954715379798265,0.0002108782710611166
2021-08-09,2021-08-10,2317,BUY,0.10954715379798265,0.0002108782710611166
2021-08-09,2021-08-10,2337,BUY,0.10954715379798265,0.0002108782710611166
2021-08-09,2021-08-10,2357,BUY,0.015109338495226492,0.000029085476603310996
2021-08-09,2021-08-10,2368,BUY,0.10954715379798265,0.0002108782710611166
2021-08-09,2021-08-10,2382,BUY,0.006140726366791508,0.000011820898256073652
2021-08-09,2021-08-10,2393,BUY,0.10954715379798265,0.0002108782710611166
2021-08-09,2021-08-10,2409,BUY,0.10954715379798265,0.0002108782710611166
2021-08-09,2021-08-10,2449,BUY,0.10954715379798265,0.0002108782710611166
2021-08-09,2021-08-10,2603,BUY,0.10954715379798265,0.0002108782710611166
2021-08-09,2021-08-10,2609,BUY,0.10954715379798265,0.0002108782710611166
2021-08-09,2021-08-10,3481,BUY,0.10954715379798265,0.0002108782710611166
2021-08-09,2021-08-10,6116,BUY,0.10954715379798265,0.0002108782710611166
2021-08-09,2021-08-10,6269,BUY,0.10954715379798265,0.0002108782710611166
2021-08-09,2021-08-10,8150,BUY,0.10954715379798265,0.0002108782710611166
2021-10-08,2021-10-12,2882,SELL,0.11229586373808118,0.0005530571289100499
2021-10-08,2021-10-12,1101,SELL,0.11340552251031687,0.0005585221983633107
2021-10-08,2021-10-12,2357,SELL,0.11693345039198602,0.0005758972431805312
2021-10-08,2021-10-12,2382,SELL,0.013065103364872363,0.0000643456340719964
2021-10-08,2021-10-12,3711,SELL,0.08478741601600116,0.00041757802387880577
2021-10-08,2021-10-12,2881,SELL,0.11877704728062735,0.0005849769578570897
2021-10-08,2021-10-12,2883,SELL,0.11395094003925685,0.00056120837969334
2021-10-08,2021-10-12,1102,SELL,0.10846037558840839,0.0005341673497729114
2021-10-08,2021-10-12,2303,SELL,0.10512992985451564,0.0005177649045334895
2021-10-08,2021-10-12,2313,SELL,0.09464976828735425,0.0004661501088152197
2021-10-08,2021-10-12,2317,SELL,0.10463472537654847,0.0005153260224795013
2021-10-08,2021-10-12,2337,SELL,0.09126811366526788,0.0004494954598014444
2021-10-08,2021-10-12,2368,SELL,0.10364248451525454,0.0005104392362376286
2021-10-08,2021-10-12,2393,SELL,0.08156981465415815,0.0004017313371717289
2021-10-08,2021-10-12,2449,SELL,0.08978681668769618,0.00044220007218690377
2021-10-08,2021-10-12,2603,SELL,0.07350774153556064,0.00036202562706263617
2021-10-08,2021-10-12,2609,SELL,0.07668300765858785,0.0003776638127185452
2021-10-08,2021-10-12,3481,SELL,0.08812580441669385,0.00043401958675221724
2021-10-08,2021-10-12,6116,SELL,0.08222154209111433,0.0004049410947987381
2021-10-08,2021-10-12,6269,SELL,0.08545550881930276,0.0004208683809350662
2021-10-08,2021-10-12,8150,SELL,0.09008547995475126,0.00044367098877715
2021-10-08,2021-10-12,1590,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,1909,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,2049,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,2308,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,2327,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,2345,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,2408,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,2409,BUY,0.010157570132665454,0.000019553322505381
2021-10-08,2021-10-12,2492,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,3008,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,3042,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,3105,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,3293,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,3406,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,3708,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,4968,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,5425,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,5457,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,6223,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,6547,BUY,0.09624788698970417,0.00018527718245518054
2021-10-08,2021-10-12,8358,BUY,0.09624788698970417,0.00018527718245518054
2021-12-08,2021-12-09,2382,SELL,0.00316631891814087,0.000015594120671843788
2021-12-08,2021-12-09,2409,SELL,0.01708508079572496,0.00008414402291894544
2021-12-08,2021-12-09,1590,SELL,0.10977132427559927,0.0005406237720573264
2021-12-08,2021-12-09,1909,SELL,0.10034354175522354,0.000494191943144476
2021-12-08,2021-12-09,2049,SELL,0.0967414658973437,0.0004764517195444178
2021-12-08,2021-12-09,2345,SELL,0.11392214967044827,0.0005610665871269578
2021-12-08,2021-12-09,2408,SELL,0.012595889534717367,0.00006203475595848304
2021-12-08,2021-12-09,2492,SELL,0.10848559083375582,0.0005342915348562475
2021-12-08,2021-12-09,3008,SELL,0.09986622860585853,0.0004918411758838533
2021-12-08,2021-12-09,3042,SELL,0.09965059006509776,0.0004907791560706065
2021-12-08,2021-12-09,3105,SELL,0.0072966249271334965,0.00003593587776613248
2021-12-08,2021-12-09,3293,SELL,0.1110552542188894,0.0005469471270280303
2021-12-08,2021-12-09,3406,SELL,0.1391813652074817,0.0006854682236468474
2021-12-08,2021-12-09,3708,SELL,0.07515704566674293,0.00037014844990870897
2021-12-08,2021-12-09,4968,SELL,0.11412880177448861,0.0005620843487393565
2021-12-08,2021-12-09,5425,SELL,0.11594512897829481,0.000571029760218102
2021-12-08,2021-12-09,5457,SELL,0.08745709637471952,0.0004307261996454937
2021-12-08,2021-12-09,6223,SELL,0.09257741672314766,0.0004559437773615023
2021-12-08,2021-12-09,6547,SELL,0.1272955924702539,0.0006269307929160006
2021-12-08,2021-12-09,8358,SELL,0.10343258841287926,0.0005094054979334305
2021-12-08,2021-12-09,1101,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,2308,BUY,0.005004339339077772,9.633353227724711e-6
2021-12-08,2021-12-09,2317,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,2327,BUY,0.0004196893886200084,8.079020730935162e-7
2021-12-08,2021-12-09,2330,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,2376,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,2377,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,2412,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,2454,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,2610,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,2881,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,2882,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,2883,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,2888,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,2891,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,3034,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,3481,BUY,0.10736675563786867,0.0002066810046028972
2021-12-08,2021-12-09,8069,BUY,0.10736675563786867,0.0002066810046028972
2022-02-16,2022-02-17,2382,SELL,0.004625332715646732,0.000022779763624560157
2022-02-16,2022-02-17,2409,SELL,0.09962221442860743,0.0004906394060608917
2022-02-16,2022-02-17,2327,SELL,0.114082115401463,0.0005618544183522053
2022-02-16,2022-02-17,2408,SELL,0.004538667766157259,0.000022352938748324503
2022-02-16,2022-02-17,3105,SELL,0.09372140226561222,0.00046157790615814024
2022-02-16,2022-02-17,2330,SELL,0.00543487881246299,0.000026766778151380226
2022-02-16,2022-02-17,2376,SELL,0.003331397844744566,0.000016407134385366988
2022-02-16,2022-02-17,2412,SELL,0.004747583142235071,0.000023381846975507726
2022-02-16,2022-02-17,2454,SELL,0.001615490791171334,7.956292146518821e-6
2022-02-16,2022-02-17,2610,SELL,0.10718164054194138,0.0005278695796690614
2022-02-16,2022-02-17,2881,SELL,0.0014501255989336076,7.141868574748018e-6
2022-02-16,2022-02-17,2882,SELL,0.005258915935284672,0.000025900160981277014
2022-02-16,2022-02-17,2883,SELL,0.017054197371892538,0.00008399192205657076
2022-02-16,2022-02-17,2888,SELL,0.0036514281285458527,0.00001798328353308833
2022-02-16,2022-02-17,2891,SELL,0.009376350051679111,0.00004617852400451963
2022-02-16,2022-02-17,3034,SELL,0.09397167096135908,0.0004628104794846935
2022-02-16,2022-02-17,3481,SELL,0.09475186267780575,0.0004666529236881934
2022-02-16,2022-02-17,8069,SELL,0.11509390850574576,0.000566837499390798
2022-02-16,2022-02-17,1101,BUY,0.0032539317480860795,6.263818615065703e-6
2022-02-16,2022-02-17,1301,BUY,0.10843661181225757,0.00020874047773859582
2022-02-16,2022-02-17,1303,BUY,0.10843661181225757,0.00020874047773859582
2022-02-16,2022-02-17,2002,BUY,0.10843661181225757,0.00020874047773859582
2022-02-16,2022-02-17,2308,BUY,0.002930143526732976,5.6405262889609785e-6
2022-02-16,2022-02-17,2317,BUY,0.0007883558209140121,1.5175849552594733e-6
2022-02-16,2022-02-17,2357,BUY,0.10843661181225757,0.00020874047773859582
2022-02-16,2022-02-17,2377,BUY,0.008151090310887926,0.00001569084884845926
2022-02-16,2022-02-17,5871,BUY,0.10843661181225757,0.00020874047773859582
2022-02-16,2022-02-17,8299,BUY,0.10843661181225757,0.00020874047773859582
2022-02-16,2022-02-17,9945,BUY,0.10843661181225757,0.00020874047773859582
2022-04-20,2022-04-21,2308,SELL,0.004812575626737425,0.000023701934961681822
2022-04-20,2022-04-21,2408,SELL,0.08882919633405326,0.00043748379194521233
2022-04-20,2022-04-21,1101,SELL,0.006634937101457489,0.000032677065224678136
2022-04-20,2022-04-21,2317,SELL,0.0047715188974098155,0.000023499730569743342
2022-04-20,2022-04-21,2376,SELL,0.08313613528184839,0.00040944546626310336
2022-04-20,2022-04-21,2377,SELL,0.08564394928471747,0.0004217964502272336
2022-04-20,2022-04-21,2412,SELL,0.01588883904513795,0.00007825253229730441
2022-04-20,2022-04-21,2454,SELL,0.08251535347485187,0.0004063881158636455
2022-04-20,2022-04-21,2881,SELL,0.003006992606181383,0.000014809438585443313
2022-04-20,2022-04-21,2882,SELL,0.005664362216740687,0.000027896983917447888
2022-04-20,2022-04-21,2883,SELL,0.0036936945406309957,0.000018191445612607655
2022-04-20,2022-04-21,2888,SELL,0.09715851078712096,0.00047850566562657073
2022-04-20,2022-04-21,2891,SELL,0.008878926554245353,0.00004372871327965837
2022-04-20,2022-04-21,1301,SELL,0.007114515417610601,0.000035038988431732214
2022-04-20,2022-04-21,1303,SELL,0.006361745564021207,0.00003133159690280445
2022-04-20,2022-04-21,2002,SELL,0.014654639626357241,0.00007217410015980942
2022-04-20,2022-04-21,2357,SELL,0.004117673814618417,0.000020279543536995706
2022-04-20,2022-04-21,5871,SELL,0.09936663498781229,0.0004893806773149756
2022-04-20,2022-04-21,8299,SELL,0.08725267023965018,0.00042971940093027716
2022-04-20,2022-04-21,9945,SELL,0.00994438059859068,0.0000489760744480591
2022-04-20,2022-04-21,1216,BUY,0.10113498501951122,0.0001946848461625591
2022-04-20,2022-04-21,1513,BUY,0.10113498501951122,0.0001946848461625591
2022-04-20,2022-04-21,2324,BUY,0.10113498501951122,0.0001946848461625591
2022-04-20,2022-04-21,2330,BUY,0.004521309399040518,8.703520593152997e-6
2022-04-20,2022-04-21,2382,BUY,0.0020623023722780107,3.9699320666351705e-6
2022-04-20,2022-04-21,2886,BUY,0.10113498501951122,0.0001946848461625591
2022-04-20,2022-04-21,4938,BUY,0.10113498501951122,0.0001946848461625591
2022-04-20,2022-04-21,4958,BUY,0.10113498501951122,0.0001946848461625591
2022-04-20,2022-04-21,6443,BUY,0.10113498501951122,0.0001946848461625591
2022-06-21,2022-06-22,2382,SELL,0.0955202583316962,0.0004704372722836038
2022-06-21,2022-06-22,2308,SELL,0.0924097989845572,0.00045511825999894426
2022-06-21,2022-06-22,2317,SELL,0.10970219820560825,0.0005402833261626207
2022-06-21,2022-06-22,2330,SELL,0.08979714895096856,0.0004422509585835202
2022-06-21,2022-06-22,2412,SELL,0.09833317054437941,0.0004842908649310687
2022-06-21,2022-06-22,2881,SELL,0.08590304802655767,0.00042307251153079654
2022-06-21,2022-06-22,2882,SELL,0.08632471235980664,0.00042514920837204774
2022-06-21,2022-06-22,2883,SELL,0.0836373494624426,0.00041191394610252984
2022-06-21,2022-06-22,2891,SELL,0.09164806962199468,0.00045136674288832386
2022-06-21,2022-06-22,1301,SELL,0.10325872849414769,0.0005085492378336774
2022-06-21,2022-06-22,1303,SELL,0.09598277561762966,0.0004727151699168261
2022-06-21,2022-06-22,2002,SELL,0.08470443056472927,0.0004171693205312917
2022-06-21,2022-06-22,2357,SELL,0.09367344132634813,0.00046134169853226457
2022-06-21,2022-06-22,9945,SELL,0.10863924801089936,0.0005350482964536794
2022-06-21,2022-06-22,1216,SELL,0.09621248574865005,0.0004738464923121015
2022-06-21,2022-06-22,1513,SELL,0.08527239204851335,0.0004199665308389283
2022-06-21,2022-06-22,2324,SELL,0.09950125266140257,0.0004900436693574077
2022-06-21,2022-06-22,2886,SELL,0.08634065867373139,0.00042522774396812715
2022-06-21,2022-06-22,4938,SELL,0.0984323623537296,0.0004847793845921183
2022-06-21,2022-06-22,4958,SELL,0.10057396762680208,0.0004953267905620003
2022-06-21,2022-06-22,1101,BUY,0.006354072948494564,0.000012231590425852036
2022-06-21,2022-06-22,2027,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,2376,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,2409,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,2498,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,2615,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,2636,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,3006,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,3105,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,3406,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,3481,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,3545,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,4743,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,4961,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,4966,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,6415,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,6443,BUY,0.027691354649262576,0.00005330585769983046
2022-06-21,2022-06-22,6531,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,6669,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,6781,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,8046,BUY,0.09194643487002319,0.00017699688712479464
2022-06-21,2022-06-22,8454,BUY,0.09194643487002319,0.00017699688712479464
2022-08-18,2022-08-19,1101,SELL,0.010539118763681396,0.00005190515991113088
2022-08-18,2022-08-19,6443,SELL,0.016056290094203993,0.00007907722871395468
2022-08-18,2022-08-19,2027,SELL,0.012928003548065267,0.00006367041747422144
2022-08-18,2022-08-19,2376,SELL,0.0019390792001412749,9.54996506069578e-6
2022-08-18,2022-08-19,2498,SELL,0.032649935488591866,0.00016080093228131495
2022-08-18,2022-08-19,2615,SELL,0.0019184343986755892,9.448289413477277e-6
2022-08-18,2022-08-19,2636,SELL,0.09122081475267241,0.0004492625126569117
2022-08-18,2022-08-19,3406,SELL,0.011699319618132614,0.00005761914911930313
2022-08-18,2022-08-19,6415,SELL,0.004513778594090814,0.00002223035957589726
2022-08-18,2022-08-19,6781,SELL,0.002850155502480148,0.000014037015849714729
2022-08-18,2022-08-19,8454,SELL,0.018880428799877363,0.00009298611183939603
2022-08-18,2022-08-19,2317,BUY,0.0934279635102909,0.00017984882975730998
2022-08-18,2022-08-19,2409,BUY,0.002015367414192825,3.879582272321188e-6
2022-08-18,2022-08-19,3006,BUY,0.012483145786082624,0.000024030055638209052
2022-08-18,2022-08-19,3105,BUY,0.014716100247587948,0.0000283284929766068
2022-08-18,2022-08-19,3481,BUY,0.0076524774098703525,0.000014731019014000428
2022-08-18,2022-08-19,3545,BUY,0.0061869339953740205,0.00001190984794109499
2022-08-18,2022-08-19,4743,BUY,0.014438056225095548,0.00002779325823330893
2022-08-18,2022-08-19,4961,BUY,0.003135353166185542,6.0355548449071684e-6
2022-08-18,2022-08-19,4966,BUY,0.025490354041635837,0.00004906893153014899
2022-08-18,2022-08-19,6531,BUY,0.01182481245929577,0.00002276276398414436
2022-08-18,2022-08-19,6669,BUY,0.0034283877495430524,6.599646417870376e-6
2022-08-18,2022-08-19,8046,BUY,0.008993519106671911,0.00001731252428034343
