date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2020-04-30,1.3333408221886824,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-04,1.319165549498072,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-05,1.3497340310250423,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-06,1.3375304559550634,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-07,1.3350621170981318,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-08,1.3529662559453304,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-11,1.3563105945770906,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-12,1.3498631896063722,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-13,1.3366267192000092,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-14,1.3351816533269019,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-15,1.318480095669224,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-18,1.2979808625879314,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-19,1.3236594727368516,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-20,1.3375971320925089,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-21,1.3425377512737489,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-22,1.3565325695743709,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-25,1.33419292005331,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-26,1.3601774576538885,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-27,1.3831459198718683,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-28,1.3964979905717794,-3.469446951953614e-16,22,0,0.0,0.02678937065911656
2020-05-29,1.3602534812263967,-5.134781488891349e-16,22,0,1.8156859824088252,0.035314213206025284
2020-06-01,1.3833096324769576,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-02,1.3993428715332945,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-03,1.4123292796922933,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-04,1.4205412288846588,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-05,1.4248139443201753,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-08,1.438912497702546,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-09,1.4359666376558644,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-10,1.4367967129664714,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-11,1.4464571014260474,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-12,1.391238425332337,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-15,1.4196690011391064,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-16,1.4210236066028692,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-17,1.43502473703043,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-18,1.4367140413574777,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-19,1.4522643088762066,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-22,1.4641208258883596,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-23,1.4771027162500467,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-24,1.4752876520948857,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-29,1.4587942795923754,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-06-30,1.4756026185169508,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-01,1.4792552014526779,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-02,1.4936150640442394,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-03,1.5142026739583563,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-06,1.5337958324849141,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-07,1.565527801284435,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-08,1.5409902126863602,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-09,1.574540057401378,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-10,1.5597594793768423,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-13,1.5560742965905963,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-14,1.5550304241907424,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-15,1.5607551325549862,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-16,1.5514367559326332,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-17,1.5591921776560296,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-20,1.5445674830933585,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-21,1.555102894520412,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-22,1.5666697619004586,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-23,1.587325159909701,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-24,1.593189704251747,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-27,1.5818033462505425,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-28,1.5956257846389807,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-29,1.5749142464473398,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-30,1.604803217430496,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-07-31,1.6141136433665244,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-03,1.6292306267731091,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-04,1.6256541240985178,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-05,1.645596275033743,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-06,1.6641973099032357,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-07,1.66268939523833,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-10,1.6395758051426315,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-11,1.63298958082671,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-12,1.6130385286937672,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-13,1.6195649461514656,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-14,1.6156437397256835,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-17,1.6350081400040841,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-18,1.6396106673077777,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-19,1.634940204810364,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-20,1.608885911987523,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-21,1.5838488171218015,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-24,1.5792808800708593,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-25,1.6046710375092812,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-26,1.5954800515880139,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-27,1.6037094438366652,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-28,1.5840358036149411,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-08-31,1.5945816298513018,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-01,1.5726987262285173,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-02,1.5959866084633443,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-03,1.60456707494162,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-04,1.562099689021006,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-07,1.5906955023783258,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-08,1.5960074494870362,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-09,1.5649368541275335,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-10,1.5929863789418977,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-11,1.5903113120727994,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-14,1.5886844450312367,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-15,1.6047654350650524,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-16,1.6242382825440562,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-17,1.617319228265858,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-18,1.6173872702030188,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-21,1.620821918364992,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-22,1.6052752298890172,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-23,1.6071151986738554,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-24,1.5825712369112364,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-25,1.581091540454198,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-28,1.5655387832011085,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-29,1.5993964267461045,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-09-30,1.60048470571969,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-05,1.6142237707402831,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-06,1.6138420305200774,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-07,1.6121093332355803,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-08,1.6338144502837522,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-12,1.6493167834173608,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-13,1.6495439204443085,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-14,1.640221760390974,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-15,1.6380629786646637,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-16,1.631068744428529,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-19,1.6237223600344564,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-20,1.631902058292642,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-21,1.6367118147691306,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-22,1.6201755527146942,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-23,1.6373277331804972,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-26,1.6366988659383321,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-27,1.6242312776605397,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-28,1.6366526771804066,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-29,1.613868961021123,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-10-30,1.617519178681197,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-02,1.6061949977194834,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-03,1.6023940656222864,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-04,1.6130322975308713,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-05,1.6305201952299913,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-06,1.6352263203076494,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-09,1.6606914509729132,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-10,1.6698609141207137,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-11,1.6508971951897147,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-12,1.6700474892026604,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-13,1.6602310910364406,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-16,1.6839290232107094,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-17,1.6979346068140801,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-18,1.6950169840328708,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-19,1.7038353633932142,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-20,1.705402799985157,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-23,1.7211128180574127,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-24,1.7379210370494138,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-25,1.73035614079902,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-26,1.7245331737082699,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-27,1.7404447422241838,-5.134781488891349e-16,22,0,0.0,0.035314213206025284
2020-11-30,1.754868620002387,-1.942890293094024e-16,22,0,1.0095017524148526,0.041411977732922024
2020-12-01,1.7481872908489906,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-02,1.7615046318941883,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-03,1.770837230576482,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-04,1.7864909844467909,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-07,1.8198718421173916,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-08,1.8114799661461591,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-09,1.823562012173465,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-10,1.821868307400711,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-11,1.8316046247365538,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-14,1.827456205036263,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-15,1.820782411121704,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-16,1.8073016683771848,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-17,1.820996754802178,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-18,1.8186691961756543,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-21,1.8100023927592337,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-22,1.8239416079973005,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-23,1.8110754551970596,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-24,1.8274144754681072,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-25,1.8329443475039848,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-28,1.8444630623738523,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-29,1.8574355630677277,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-30,1.861696163228512,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2020-12-31,1.901612784371392,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-04,1.8841959810639608,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-05,1.9009182604067756,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-06,1.930340330074582,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-07,1.9319165739196762,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-08,1.9657482731255325,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-11,1.9880927390564578,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-12,2.0061616035998626,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-13,1.9921572062010955,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-14,2.0166431077628455,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-15,2.0350162928993023,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-18,1.9904041302329418,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-19,1.9898245866432012,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-20,2.008252691709598,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-21,1.9828885136575802,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-22,1.994540116962903,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-25,2.0174298527443217,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-26,2.0364818928230877,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-27,2.0035824003845626,-1.942890293094024e-16,22,0,0.0,0.041411977732922024
2021-01-28,1.9674187113700592,2.7755575615628914e-17,22,0,0.20497442873285526,0.042796227455669765
2021-01-29,1.9741426849276054,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-02-01,1.9285626245540113,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-02-02,1.964316024151424,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-02-03,1.9961064569778357,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-02-04,1.9797773003056556,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-02-05,2.0005423453003934,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-02-17,2.0505885873068617,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-02-18,2.0666726526755888,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-02-19,2.06430581523744,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-02-22,2.071818780260873,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-02-23,2.0548482742840894,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-02-24,2.071883960964538,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-02-25,2.0847805900187235,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-02-26,2.05180701864324,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-02,2.060868229900666,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-03,2.044542358409078,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-04,2.0498019589451095,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-05,1.9986450456088884,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-08,2.0362160514327723,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-09,2.018069232399372,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-10,2.0465646781102595,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-11,2.050326742174607,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-12,2.081694193360614,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-15,2.0722858533616426,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-16,2.0871530583442897,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-17,2.0891102518640445,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-18,2.103117767532847,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-19,2.09095371763018,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-22,2.0918213175001674,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-23,2.1127541308484274,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-24,2.098786958158554,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-25,2.098144237964676,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-26,2.126427600799572,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-29,2.155194008872767,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-30,2.163823243597398,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-03-31,2.171012112663538,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-04-01,2.177273294853504,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-04-06,2.1869585478863782,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-04-07,2.1915285761736403,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-04-08,2.1976686890033466,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-04-09,2.223593472616379,2.7755575615628914e-17,22,0,0.0,0.042796227455669765
2021-04-12,2.213372385925931,-2.7755575615628914e-17,22,0,0.5816729641141494,0.047221227223881126
2021-04-13,2.2205626105499445,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-04-14,2.2105432644729945,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-04-15,2.219643714332352,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-04-16,2.252863746144256,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-04-19,2.2874732683367385,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-04-20,2.3168486310301035,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-04-21,2.318464460516152,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-04-22,2.3572251727207663,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-04-23,2.3321103439750144,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-04-26,2.3787308282496995,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-04-27,2.424166819676812,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-04-28,2.4379308716572203,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-04-29,2.4714803601014417,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-03,2.444512561644661,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-04,2.402249474504909,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-05,2.347168730835338,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-06,2.359752577919481,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-07,2.378828794490798,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-10,2.405897273660375,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-11,2.354756135780582,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-12,2.283387765143997,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-13,2.1183885941709226,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-14,2.1827179146417763,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-17,2.08197124252587,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-18,2.1352909305312093,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-19,2.2166135632263804,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-20,2.210838439142906,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-21,2.241913842590944,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-24,2.191199506424369,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-25,2.233444485835864,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-26,2.257032217645686,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-27,2.223054488621324,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-28,2.2564383715370697,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-05-31,2.2889814636424686,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-06-01,2.3315554216271863,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-06-02,2.3359840040264745,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-06-03,2.3355750298250757,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-06-04,2.311943640906543,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-06-07,2.319444225087745,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-06-08,2.320102943979005,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-06-09,2.294388598625665,-2.7755575615628914e-17,22,0,0.0,0.047221227223881126
2021-06-10,2.2833553384440917,-2.498001805406602e-16,22,0,0.7594778356119591,0.05318517700737006
2021-06-11,2.291310942527685,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-06-15,2.2905077926810673,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-06-16,2.2773293009275513,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-06-17,2.2619135598205125,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-06-18,2.2811157701670877,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-06-21,2.2514461569371114,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-06-22,2.249490178091954,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-06-23,2.2579450867569757,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-06-24,2.277368826944898,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-06-25,2.28324046264135,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-06-28,2.275579288129778,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-06-29,2.2774408660474474,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-06-30,2.2737363221146096,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-01,2.274632384456851,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-02,2.262879594357175,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-05,2.287808273909514,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-06,2.310922220571104,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-07,2.3033120200215653,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-08,2.3271685210503317,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-09,2.3072063048909794,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-12,2.341680358746528,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-13,2.3507796465306603,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-14,2.347476748210595,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-15,2.3589270294554607,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-16,2.350522202623137,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-19,2.371498274173803,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-20,2.3413825097902303,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-21,2.35553801401631,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-22,2.3477102363484463,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-23,2.3703845810570168,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-26,2.3540348383182486,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-27,2.343005309874708,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-28,2.3056612006633084,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-29,2.319038459449065,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-07-30,2.3375846136928975,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-08-02,2.337076314392956,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-08-03,2.3542455223100602,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
2021-08-04,2.3581948467557727,-2.498001805406602e-16,22,0,0.0,0.05318517700737006
