signal_date,execution_date,code,side,gross_value,cost
2020-07-29,2020-07-30,2317,BUY,0.0023150075729489075,4.456389577926647e-6
2020-07-29,2020-07-30,2884,BUY,0.061655520492607044,0.00011868687694826857
2020-07-29,2020-07-30,2330,BUY,0.061655520492607044,0.00011868687694826857
2020-07-29,2020-07-30,6269,BUY,0.061655520492607044,0.00011868687694826857
2020-07-29,2020-07-30,2891,BUY,0.061655520492607044,0.00011868687694826857
2020-07-29,2020-07-30,3045,BUY,0.061655520492607044,0.00011868687694826857
2020-07-29,2020-07-30,2376,BUY,0.061655520492607044,0.00011868687694826857
2020-07-29,2020-07-30,2448,BUY,0.061655520492607044,0.00011868687694826857
2020-07-29,2020-07-30,2439,BUY,0.061655520492607044,0.00011868687694826857
2020-09-25,2020-09-28,1301,SELL,0.0024914368438389636,0.000012270326455906898
2020-09-25,2020-09-28,6176,SELL,0.05338875797082389,0.0002629396330063077
2020-09-25,2020-09-28,2412,SELL,0.0018461568900514785,9.092322683503533e-6
2020-09-25,2020-09-28,1101,SELL,0.0025037716119973782,0.00001233107518908709
2020-09-25,2020-09-28,2458,SELL,0.0006123529321340124,3.015838190760011e-6
2020-09-25,2020-09-28,2454,SELL,0.052758908903977116,0.00025983762635208734
2020-09-25,2020-09-28,3034,SELL,0.05444444911836289,0.00026813891190793725
2020-09-25,2020-09-28,2303,SELL,0.013456166065166163,0.00006627161787094336
2020-09-25,2020-09-28,2357,SELL,0.011972856369547778,0.000058966317620022816
2020-09-25,2020-09-28,9958,SELL,0.025215442804038736,0.0001241860558098908
2020-09-25,2020-09-28,2892,SELL,0.05712739312799678,0.00028135241115538417
2020-09-25,2020-09-28,2330,SELL,0.0010351175094565693,5.097953734073604e-6
2020-09-25,2020-09-28,6269,SELL,0.05632440405903579,0.0002773976899907513
2020-09-25,2020-09-28,2448,SELL,0.04738590221265873,0.00023337556839734427
2020-09-25,2020-09-28,2439,SELL,0.06091033921913384,0.0002999834206542342
2020-09-25,2020-09-28,2382,BUY,0.0010442799356681623,2.0102388761612122e-6
2020-09-25,2020-09-28,2882,BUY,0.00100426868609766,1.9332172207379954e-6
2020-09-25,2020-09-28,2308,BUY,0.0026202325035917908,5.043947569414198e-6
2020-09-25,2020-09-28,1216,BUY,0.003134085235252409,6.033114077860888e-6
2020-09-25,2020-09-28,2886,BUY,0.0035132729279664203,6.763050386335359e-6
2020-09-25,2020-09-28,2317,BUY,0.0005403898933480439,1.0402505446949846e-6
2020-09-25,2020-09-28,2884,BUY,0.0022159946559289186,4.265789712663168e-6
2020-09-25,2020-09-28,2891,BUY,0.004046497609308184,7.789507897918255e-6
2020-09-25,2020-09-28,3045,BUY,0.002576970845668439,4.960668877911745e-6
2020-09-25,2020-09-28,2376,BUY,0.003332345360500018,6.414764818962534e-6
2020-09-25,2020-09-28,2885,BUY,0.05920383357264253,0.00011396737962733686
2020-09-25,2020-09-28,2002,BUY,0.05920383357264253,0.00011396737962733686
2020-09-25,2020-09-28,2353,BUY,0.05920383357264253,0.00011396737962733686
2020-09-25,2020-09-28,2504,BUY,0.05920383357264253,0.00011396737962733686
2020-09-25,2020-09-28,5483,BUY,0.05920383357264253,0.00011396737962733686
2020-09-25,2020-09-28,5347,BUY,0.05920383357264253,0.00011396737962733686
2020-09-25,2020-09-28,1326,BUY,0.05920383357264253,0.00011396737962733686
2020-11-27,2020-11-30,2458,SELL,0.055732563904523205,0.0002744828772297768
2020-11-27,2020-11-30,2303,SELL,0.024863905800155656,0.0001224547360657666
2020-11-27,2020-11-30,9958,SELL,0.061976918264893904,0.00030523632245460253
2020-11-27,2020-11-30,2308,SELL,0.008497285797136656,0.00004184913255089803
2020-11-27,2020-11-30,2317,SELL,0.000029400022815664895,1.447951123671496e-7
2020-11-27,2020-11-30,2330,SELL,0.0030395840528384954,0.000014969951460229592
2020-11-27,2020-11-30,2891,SELL,0.0006987077833253003,3.4411358328771042e-6
2020-11-27,2020-11-30,3045,SELL,0.06088249045949988,0.00029984626551303695
2020-11-27,2020-11-30,2376,SELL,0.0615206280186653,0.00030298909299192664
2020-11-27,2020-11-30,2002,SELL,0.002357285242335888,0.00001160962981850425
2020-11-27,2020-11-30,2353,SELL,0.05617705271514549,0.0002766719846220916
2020-11-27,2020-11-30,2504,SELL,0.06295034593514628,0.0003100304537305955
2020-11-27,2020-11-30,5483,SELL,0.01918844599389606,0.0000945030965199381
2020-11-27,2020-11-30,5347,SELL,0.002921527873461907,0.000014388524776799894
2020-11-27,2020-11-30,1326,SELL,0.003198076856422094,0.000015750528517878815
2020-11-27,2020-11-30,1301,BUY,0.000010180833114817962,1.9598103746024577e-8
2020-11-27,2020-11-30,2412,BUY,0.005030674253996682,9.684047938943612e-6
2020-11-27,2020-11-30,2382,BUY,0.002846112990244476,5.478767506220616e-6
2020-11-27,2020-11-30,1101,BUY,0.0023547184149593017,4.532832948796656e-6
2020-11-27,2020-11-30,2882,BUY,0.0011026157303260552,2.1225352808776562e-6
2020-11-27,2020-11-30,2357,BUY,0.00529660295130819,0.000010195960681268267
2020-11-27,2020-11-30,1216,BUY,0.002353734688917072,4.5309392761653636e-6
2020-11-27,2020-11-30,2886,BUY,0.0030526983955043063,5.87644441134579e-6
2020-11-27,2020-11-30,2884,BUY,0.006263347565508192,0.00001205694406360327
2020-11-27,2020-11-30,2885,BUY,0.0008086321900104174,1.5566169657700536e-6
2020-11-27,2020-11-30,6488,BUY,0.0653359744977582,0.00012577175090818454
2020-11-27,2020-11-30,2327,BUY,0.0653359744977582,0.00012577175090818454
2020-11-27,2020-11-30,4938,BUY,0.0653359744977582,0.00012577175090818454
2020-11-27,2020-11-30,2912,BUY,0.0653359744977582,0.00012577175090818454
2020-11-27,2020-11-30,1303,BUY,0.0653359744977582,0.00012577175090818454
2020-11-27,2020-11-30,2603,BUY,0.0653359744977582,0.00012577175090818454
2021-01-27,2021-01-28,2303,SELL,0.010708581207775514,0.00005273976244829441
2021-01-27,2021-01-28,2357,SELL,0.0027310303478948472,0.000013450324463382125
2021-01-27,2021-01-28,2308,SELL,0.010817491644157753,0.00005327614634747694
2021-01-27,2021-01-28,2317,SELL,0.022896548455483695,0.00011276550114325722
2021-01-27,2021-01-28,2330,SELL,0.007892049954597358,0.00003886834602639199
2021-01-27,2021-01-28,5483,SELL,0.00362225698521991,0.00001783961565220806
2021-01-27,2021-01-28,5347,SELL,0.07316358113795769,0.0003603306371044417
2021-01-27,2021-01-28,6488,SELL,0.07869850722334733,0.00038759014807498564
2021-01-27,2021-01-28,2327,SELL,0.013411917157610448,0.00006605369200123146
2021-01-27,2021-01-28,4938,SELL,0.007513020993861058,0.000037001628394765714
2021-01-27,2021-01-28,2912,SELL,0.06437338187164025,0.0003170389057178283
2021-01-27,2021-01-28,2603,SELL,0.08160540688257546,0.0004019066288966842
2021-01-27,2021-01-28,1301,BUY,0.004861662608033386,9.358700520464269e-6
2021-01-27,2021-01-28,2412,BUY,0.007060907786755007,0.000013592247489503388
2021-01-27,2021-01-28,2382,BUY,0.0022982088446031126,4.424052025860992e-6
2021-01-27,2021-01-28,1101,BUY,0.011415518815238978,0.000021974873719335034
2021-01-27,2021-01-28,2882,BUY,0.00870596913964956,0.000016758990593825403
2021-01-27,2021-01-28,1216,BUY,0.005857730012336644,0.00001127613027374804
2021-01-27,2021-01-28,2886,BUY,0.007871456591543747,0.000015152553938721714
2021-01-27,2021-01-28,2884,BUY,0.01049119675837201,0.00002019555375986612
2021-01-27,2021-01-28,2891,BUY,0.00821700091648346,0.000015817726764230663
2021-01-27,2021-01-28,2885,BUY,0.0022988966280162865,4.425376008931352e-6
2021-01-27,2021-01-28,2002,BUY,0.006587825671078566,0.00001268156441682624
2021-01-27,2021-01-28,1326,BUY,0.006314814317181612,0.000012156017560574604
2021-01-27,2021-01-28,1303,BUY,0.00461490123227922,8.8836848721375e-6
2021-01-27,2021-01-28,1590,BUY,0.07206430764087497,0.00013872379220868433
2021-01-27,2021-01-28,3034,BUY,0.07206430764087497,0.00013872379220868433
2021-01-27,2021-01-28,2379,BUY,0.07206430764087497,0.00013872379220868433
2021-01-27,2021-01-28,6176,BUY,0.07206430764087497,0.00013872379220868433
2021-04-09,2021-04-12,1301,SELL,0.0023673591632343283,0.000011659243878929068
2021-04-09,2021-04-12,2382,SELL,0.004513357044364064,0.000022228283443493016
2021-04-09,2021-04-12,1101,SELL,0.0030583016175382005,0.00001506213546637564
2021-04-09,2021-04-12,2882,SELL,0.006160333113702579,0.000030339640584985205
2021-04-09,2021-04-12,2303,SELL,0.07681197679181559,0.00037829898569969185
2021-04-09,2021-04-12,2357,SELL,0.014196910056454348,0.00006991978202803767
2021-04-09,2021-04-12,2317,SELL,0.0725603913605342,0.00035735992745063096
2021-04-09,2021-04-12,2884,SELL,0.0788308859378706,0.00038824211324401276
2021-04-09,2021-04-12,2891,SELL,0.0002934088236883903,1.4450384566653222e-6
2021-04-09,2021-04-12,2885,SELL,0.08176783598079909,0.0004027065922054356
2021-04-09,2021-04-12,2002,SELL,0.008593722254013642,0.00004232408210101719
2021-04-09,2021-04-12,1326,SELL,0.08154732979392673,0.0004016205992350892
2021-04-09,2021-04-12,4938,SELL,0.0652598366469591,0.0003214046954862736
2021-04-09,2021-04-12,1303,SELL,0.0073721994039282895,0.00003630808206434683
2021-04-09,2021-04-12,1590,SELL,0.07269645069035631,0.0003580300196500049
2021-04-09,2021-04-12,3034,SELL,0.02948396297714495,0.0001452085176624389
2021-04-09,2021-04-12,6176,SELL,0.07814568381310069,0.00038486749277952096
2021-04-09,2021-04-12,2412,BUY,0.006816778477019425,0.000013122298568262393
2021-04-09,2021-04-12,2308,BUY,0.0038203986469901806,7.354267395456098e-6
2021-04-09,2021-04-12,1216,BUY,0.0029941696077586386,5.76377649493538e-6
2021-04-09,2021-04-12,2886,BUY,0.0011723008025875386,2.2566790449810117e-6
2021-04-09,2021-04-12,2330,BUY,0.006678693969554766,0.000012856485891392925
2021-04-09,2021-04-12,5483,BUY,0.0010290370307861312,1.9808962842633028e-6
2021-04-09,2021-04-12,2327,BUY,0.008045563629068869,0.00001548770998595757
2021-04-09,2021-04-12,2379,BUY,0.00455248457578728,8.763532808390514e-6
2021-04-09,2021-04-12,3481,BUY,0.08048455571175085,0.00015493276974512039
2021-04-09,2021-04-12,2881,BUY,0.08048455571175085,0.00015493276974512039
2021-04-09,2021-04-12,2376,BUY,0.08048455571175085,0.00015493276974512039
2021-04-09,2021-04-12,2883,BUY,0.08048455571175085,0.00015493276974512039
2021-04-09,2021-04-12,2454,BUY,0.08048455571175085,0.00015493276974512039
2021-04-09,2021-04-12,6116,BUY,0.08048455571175085,0.00015493276974512039
2021-04-09,2021-04-12,1477,BUY,0.08048455571175085,0.00015493276974512039
2021-04-09,2021-04-12,3596,BUY,0.08048455571175085,0.00015493276974512039
2021-06-09,2021-06-10,1101,SELL,0.005670553016506402,0.000027927473606294033
2021-06-09,2021-06-10,2882,SELL,0.008163681325375163,0.00004020613052747268
2021-06-09,2021-06-10,2357,SELL,0.0001536239589509103,7.565979978332333e-7
2021-06-09,2021-06-10,1216,SELL,0.08202651475280326,0.0004039805851575561
2021-06-09,2021-06-10,2886,SELL,0.001410070734558927,6.944598367702716e-6
2021-06-09,2021-06-10,2891,SELL,0.0006826618510482052,3.362109616412411e-6
2021-06-09,2021-06-10,2002,SELL,0.10157963854560116,0.0005002797198370857
2021-06-09,2021-06-10,5483,SELL,0.002863328365182924,0.000014101892198525901
2021-06-09,2021-06-10,2327,SELL,0.06981311958866111,0.000343829613974156
2021-06-09,2021-06-10,3034,SELL,0.06838867523675474,0.00033681422554101713
2021-06-09,2021-06-10,3481,SELL,0.07038453303419781,0.0003466438251934243
2021-06-09,2021-06-10,2881,SELL,0.019568835266052326,0.00009637651368530771
2021-06-09,2021-06-10,2376,SELL,0.08735053676772955,0.0004302013935810681
2021-06-09,2021-06-10,2883,SELL,0.010297477819365047,0.000050715078260372864
2021-06-09,2021-06-10,6116,SELL,0.10054995741274145,0.0004952085402577516
2021-06-09,2021-06-10,1477,SELL,0.0033870143875559533,0.000016681045858713072
2021-06-09,2021-06-10,3596,SELL,0.06707753874762129,0.0003303568783320349
2021-06-09,2021-06-10,1301,BUY,0.002684844830298506,5.168326298324625e-6
2021-06-09,2021-06-10,2412,BUY,0.0005390942781197099,1.0377564853804417e-6
2021-06-09,2021-06-10,2382,BUY,0.012890426150289375,0.000024814070339307048
2021-06-09,2021-06-10,2308,BUY,0.0032608317586647045,6.277101135429557e-6
2021-06-09,2021-06-10,2330,BUY,0.005101849853985956,9.821060968922966e-6
2021-06-09,2021-06-10,1303,BUY,0.0008502002093705054,1.636635403038223e-6
2021-06-09,2021-06-10,2379,BUY,0.0028050963308728803,5.399810436930295e-6
2021-06-09,2021-06-10,2454,BUY,0.004209262451382753,8.102830218911801e-6
2021-06-09,2021-06-10,8046,BUY,0.08278058626324862,0.0001593526285567536
2021-06-09,2021-06-10,1102,BUY,0.08278058626324862,0.0001593526285567536
2021-06-09,2021-06-10,3293,BUY,0.08278058626324862,0.0001593526285567536
2021-06-09,2021-06-10,3037,BUY,0.08278058626324862,0.0001593526285567536
2021-06-09,2021-06-10,6488,BUY,0.08278058626324862,0.0001593526285567536
2021-06-09,2021-06-10,5871,BUY,0.08278058626324862,0.0001593526285567536
2021-06-09,2021-06-10,1476,BUY,0.08278058626324862,0.0001593526285567536
2021-06-09,2021-06-10,4966,BUY,0.08278058626324862,0.0001593526285567536
2021-08-09,2021-08-10,1301,SELL,0.0840892266474284,0.00041413944123858495
2021-08-09,2021-08-10,2412,SELL,0.0006895432950383834,3.3960007280640385e-6
2021-08-09,2021-08-10,2882,SELL,0.002457430365741739,0.000012102844551278066
2021-08-09,2021-08-10,2886,SELL,0.08398284071687165,0.0004136154905305929
2021-08-09,2021-08-10,2891,SELL,0.08576370421209548,0.0004223862432445703
2021-08-09,2021-08-10,5483,SELL,0.002252009886756709,0.000011091148692276793
2021-08-09,2021-08-10,1303,SELL,0.08825013158924688,0.00043463189807704095
2021-08-09,2021-08-10,2379,SELL,0.012357345188233435,0.00006085992505204967
2021-08-09,2021-08-10,2881,SELL,0.0038710167977397403,0.000019064757728868222
2021-08-09,2021-08-10,2883,SELL,0.009148237653755983,0.00004505507044474822
2021-08-09,2021-08-10,1477,SELL,0.07545740573514517,0.00037162772324559
2021-08-09,2021-08-10,8046,SELL,0.007196011267600333,0.00003544035549293164
2021-08-09,2021-08-10,3293,SELL,0.07398178208342399,0.0003643602767608632
2021-08-09,2021-08-10,3037,SELL,0.007869889148982553,0.00003875920405873908
2021-08-09,2021-08-10,5871,SELL,0.09636773674793393,0.0004746111034835747
2021-08-09,2021-08-10,1476,SELL,0.07868776620876584,0.0003875372485781718
2021-08-09,2021-08-10,4966,SELL,0.008347854707820457,0.000041113184436015753
2021-08-09,2021-08-10,2382,BUY,0.00463251863101793,8.917598364709516e-6
2021-08-09,2021-08-10,1101,BUY,0.0007636469649188814,1.4700204074688468e-6
2021-08-09,2021-08-10,2357,BUY,0.011603371470535377,0.000022336490080780602
2021-08-09,2021-08-10,2308,BUY,0.004567752480455196,8.792923524876253e-6
2021-08-09,2021-08-10,2330,BUY,0.0012036580850949001,2.3170418138076827e-6
2021-08-09,2021-08-10,2454,BUY,0.0033657846472726536,6.479135445999858e-6
2021-08-09,2021-08-10,1102,BUY,0.004738808565920716,9.122206489397379e-6
2021-08-09,2021-08-10,6488,BUY,0.004994409641483134,9.614238559855033e-6
2021-08-09,2021-08-10,2317,BUY,0.08499652421524206,0.00016361830911434098
2021-08-09,2021-08-10,6415,BUY,0.08499652421524206,0.00016361830911434098
2021-08-09,2021-08-10,8454,BUY,0.08499652421524206,0.00016361830911434098
2021-08-09,2021-08-10,3008,BUY,0.08499652421524206,0.00016361830911434098
2021-08-09,2021-08-10,2002,BUY,0.08499652421524206,0.00016361830911434098
2021-08-09,2021-08-10,8436,BUY,0.08499652421524206,0.00016361830911434098
2021-08-09,2021-08-10,1605,BUY,0.08499652421524206,0.00016361830911434098
2021-08-09,2021-08-10,8069,BUY,0.08499652421524206,0.00016361830911434098
2021-10-08,2021-10-12,2412,SELL,0.08364189112738389,0.0004119363138023657
2021-10-08,2021-10-12,2382,SELL,0.004888523634828459,0.000024075978901530164
2021-10-08,2021-10-12,1101,SELL,0.08799116495980247,0.0004333564874270272
2021-10-08,2021-10-12,2882,SELL,0.0871292203454866,0.0004291114102015216
2021-10-08,2021-10-12,2357,SELL,0.09072835191998212,0.00044683713320591196
2021-10-08,2021-10-12,2330,SELL,0.08221351586964222,0.000404901565657988
2021-10-08,2021-10-12,5483,SELL,0.08125702831443589,0.00040019086444859677
2021-10-08,2021-10-12,2881,SELL,0.09215790484178422,0.00045387768134578734
2021-10-08,2021-10-12,2883,SELL,0.08841337724079369,0.00043543588291090896
2021-10-08,2021-10-12,2454,SELL,0.08344250035496532,0.0004109543142482043
2021-10-08,2021-10-12,8046,SELL,0.08992964558711156,0.00044290350451652445
2021-10-08,2021-10-12,1102,SELL,0.08415418973830925,0.0004144593844611731
2021-10-08,2021-10-12,3037,SELL,0.07656360188163112,0.0003770757392670333
2021-10-08,2021-10-12,6488,SELL,0.07898223176525754,0.00038898749144389343
2021-10-08,2021-10-12,4966,SELL,0.0854724666807884,0.0004209518984028829
2021-10-08,2021-10-12,2317,SELL,0.0811850208872043,0.00039983622786948124
2021-10-08,2021-10-12,6415,SELL,0.08541834319397776,0.0004206853402303405
2021-10-08,2021-10-12,8454,SELL,0.06830470033834704,0.0003364006491663592
2021-10-08,2021-10-12,2002,SELL,0.07622094768011466,0.00037538816732456473
2021-10-08,2021-10-12,8436,SELL,0.06333211332712772,0.0003119106581361041
2021-10-08,2021-10-12,1605,SELL,0.07246106560795808,0.00035687074811919356
2021-10-08,2021-10-12,8069,SELL,0.08026865822057472,0.0003953231417363305
2021-10-08,2021-10-12,2308,BUY,0.005734343081652531,0.000011038610432181123
2021-10-08,2021-10-12,2379,BUY,0.009822416621982499,0.00001890815199731631
2021-10-08,2021-10-12,3008,BUY,0.019093947281231705,0.00003675584851637103
2021-10-08,2021-10-12,3406,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,4968,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,2492,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,2049,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,1590,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,6223,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,2327,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,2345,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,2408,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,5425,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,1909,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,2409,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,5457,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,3293,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,3042,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,6547,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,8358,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,3708,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,3481,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,2614,BUY,0.07989133220164853,0.00015379081448817342
2021-10-08,2021-10-12,8044,BUY,0.07989133220164853,0.00015379081448817342
2021-12-08,2021-12-09,2382,SELL,0.00236410937765065,0.000011643238684929452
2021-12-08,2021-12-09,2379,SELL,0.005805814412882845,0.000028593635983448016
2021-12-08,2021-12-09,3008,SELL,0.08332902301626435,0.000410395438355102
2021-12-08,2021-12-09,3406,SELL,0.11552861088014689,0.0005689784085847235
2021-12-08,2021-12-09,4968,SELL,0.09473352923911076,0.00046656263150262055
2021-12-08,2021-12-09,2492,SELL,0.09004933663965868,0.00044349298295031904
2021-12-08,2021-12-09,2049,SELL,0.08030103134114414,0.0003954825793551349
2021-12-08,2021-12-09,1590,SELL,0.09111657001732318,0.0004487491073353167
2021-12-08,2021-12-09,6223,SELL,0.0768446288549755,0.0003784597971107544
2021-12-08,2021-12-09,2345,SELL,0.0945619959991569,0.0004657178302958478
2021-12-08,2021-12-09,2408,SELL,0.010191200259431793,0.000050191661277701584
2021-12-08,2021-12-09,5425,SELL,0.09624118623361384,0.0004739878422005482
2021-12-08,2021-12-09,1909,SELL,0.08329096335916554,0.00041020799454389033
2021-12-08,2021-12-09,2409,SELL,0.013281553731840354,0.00006541165212931375
2021-12-08,2021-12-09,5457,SELL,0.07259446579447223,0.0003575277440377758
2021-12-08,2021-12-09,3293,SELL,0.0921823063865175,0.00045399785895359877
2021-12-08,2021-12-09,3042,SELL,0.0827157732390806,0.000407375183202472
2021-12-08,2021-12-09,6547,SELL,0.10566272968605137,0.000520388943703803
2021-12-08,2021-12-09,8358,SELL,0.08585505136599694,0.000422836127977535
2021-12-08,2021-12-09,3708,SELL,0.062384709840939495,0.000307244695966627
2021-12-08,2021-12-09,3481,SELL,0.004150606822907299,0.00002044173860281845
2021-12-08,2021-12-09,2614,SELL,0.08655983947216253,0.0004263072094004005
2021-12-08,2021-12-09,8044,SELL,0.0947383939382381,0.0004665865901458227
2021-12-08,2021-12-09,2308,BUY,0.0038732850299829833,7.4560736827172435e-6
2021-12-08,2021-12-09,2327,BUY,0.0006106799007010569,1.1755588088495345e-6
2021-12-08,2021-12-09,2454,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,2883,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,2891,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,3034,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,2412,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,2330,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,2882,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,2376,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,2881,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,2317,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,2377,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,2610,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,1101,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,2888,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,8069,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,2618,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,1303,BUY,0.08938295184288327,0.0001720621822975503
2021-12-08,2021-12-09,3019,BUY,0.08938295184288327,0.0001720621822975503
2022-02-16,2022-02-17,2382,SELL,0.0037878779113936084,0.000018655298713613524
2022-02-16,2022-02-17,2379,SELL,0.08044091857302753,0.00039617152397216065
2022-02-16,2022-02-17,2327,SELL,0.09497159867206544,0.00046773512345992235
2022-02-16,2022-02-17,2408,SELL,0.0037157292378060397,0.000018299966496194748
2022-02-16,2022-02-17,2409,SELL,0.08293561206959808,0.0004084578894427706
2022-02-16,2022-02-17,3481,SELL,0.07942404787576494,0.00039116343578814237
2022-02-16,2022-02-17,2454,SELL,0.0012821809273340784,6.314741067120337e-6
2022-02-16,2022-02-17,2883,SELL,0.014134922528983962,0.00006961449345524603
2022-02-16,2022-02-17,2891,SELL,0.007743105497701588,0.00003813479457618033
2022-02-16,2022-02-17,3034,SELL,0.07823152790855034,0.0003852902749496105
2022-02-16,2022-02-17,2412,SELL,0.003889651537015537,0.00001915653381980152
2022-02-16,2022-02-17,2330,SELL,0.004461826000412769,0.00002197449305203289
2022-02-16,2022-02-17,2882,SELL,0.004315336695753055,0.0000212530332265838
2022-02-16,2022-02-17,2376,SELL,0.0027106755914896724,0.000013350077288086639
2022-02-16,2022-02-17,2881,SELL,0.0011445142079992976,5.6367324743965415e-6
2022-02-16,2022-02-17,2610,SELL,0.08922884330522318,0.00043945205327822423
2022-02-16,2022-02-17,2888,SELL,0.0029771011836139255,0.000014662223329298584
2022-02-16,2022-02-17,8069,SELL,0.09581581580127274,0.0004718928928212683
2022-02-16,2022-02-17,2618,SELL,0.0976478138283554,0.0004809154831046504
2022-02-16,2022-02-17,1303,SELL,0.003185230454560789,0.00001568725998871189
2022-02-16,2022-02-17,3019,SELL,0.07950141947834345,0.00039154449093084157
2022-02-16,2022-02-17,2308,BUY,0.0024996682718049635,4.811861423224555e-6
2022-02-16,2022-02-17,2317,BUY,0.0007185954514057069,1.383296243955986e-6
2022-02-16,2022-02-17,2377,BUY,0.00684808067650606,0.000013182555302274165
2022-02-16,2022-02-17,1101,BUY,0.0027711903449936215,5.3345414141127215e-6
2022-02-16,2022-02-17,2002,BUY,0.09033589667356295,0.0001738966010966087
2022-02-16,2022-02-17,2357,BUY,0.09033589667356295,0.0001738966010966087
2022-02-16,2022-02-17,8299,BUY,0.09033589667356295,0.0001738966010966087
2022-02-16,2022-02-17,9945,BUY,0.09033589667356295,0.0001738966010966087
2022-02-16,2022-02-17,1301,BUY,0.09033589667356295,0.0001738966010966087
2022-02-16,2022-02-17,5871,BUY,0.09033589667356295,0.0001738966010966087
2022-02-16,2022-02-17,2027,BUY,0.09033589667356295,0.0001738966010966087
2022-02-16,2022-02-17,2337,BUY,0.09033589667356295,0.0001738966010966087
2022-02-16,2022-02-17,3324,BUY,0.09033589667356295,0.0001738966010966087
2022-04-20,2022-04-21,2308,SELL,0.0043329737483369934,0.000021339895710559695
2022-04-20,2022-04-21,2408,SELL,0.07400143703790636,0.00036445707741168887
2022-04-20,2022-04-21,2454,SELL,0.06874152853828047,0.0003385520280510314
2022-04-20,2022-04-21,2883,SELL,0.003401255541039011,0.00001675118353961713
2022-04-20,2022-04-21,2891,SELL,0.00772094587054975,0.000038025658412457526
2022-04-20,2022-04-21,2412,SELL,0.013560733004109107,0.00006678661004523736
2022-04-20,2022-04-21,2882,SELL,0.005042970719997139,0.00002483663079598591
2022-04-20,2022-04-21,2376,SELL,0.06925868672163242,0.00034109903210403973
2022-04-20,2022-04-21,2881,SELL,0.0028291809072116397,0.000013933715968017327
2022-04-20,2022-04-21,2317,SELL,0.004298749096100299,0.000021171339298293974
2022-04-20,2022-04-21,2377,SELL,0.07134757418470247,0.0003513868028596597
2022-04-20,2022-04-21,1101,SELL,0.005851119712079217,0.000028816764581990148
2022-04-20,2022-04-21,2888,SELL,0.08094038576766445,0.00039863139990574745
2022-04-20,2022-04-21,1303,SELL,0.006244409902420492,0.000030753718769420923
2022-04-20,2022-04-21,2002,SELL,0.012532551568833553,0.00006172281647650525
2022-04-20,2022-04-21,2357,SELL,0.00375446233389759,0.000018490726994445635
2022-04-20,2022-04-21,8299,SELL,0.07268807159807,0.0003579887526204948
2022-04-20,2022-04-21,9945,SELL,0.008608549649862324,0.00004239710702557195
2022-04-20,2022-04-21,1301,SELL,0.00625105798430077,0.0000307864605726813
2022-04-20,2022-04-21,5871,SELL,0.0827799201859973,0.00040769110691603674
2022-04-20,2022-04-21,2027,SELL,0.012279509841456593,0.000060476585969173725
2022-04-20,2022-04-21,2337,SELL,0.0833235211326928,0.0004103683415785121
2022-04-20,2022-04-21,3324,SELL,0.06566510764361667,0.00032340065514481215
