date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2020-04-16,1.3433665858718467,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-17,1.3908547162293727,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-20,1.3656714041327278,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-21,1.3761124106340579,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-22,1.3161796392943415,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-23,1.363531900286629,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-24,1.3547736617054984,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-27,1.3704211805026574,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-28,1.4068135392290266,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-29,1.4155090939815984,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-30,1.455381811992001,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-04,1.439317308064953,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-05,1.473151408461778,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-06,1.45883909683254,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-07,1.4558509492628082,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-08,1.4786852652881788,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-11,1.4794073056099524,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-12,1.4718089078918553,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-13,1.4580377075626536,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-14,1.4548204158739366,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-15,1.4360734610829047,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-18,1.412129879265503,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-19,1.441915809988425,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-20,1.4579169526582267,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-21,1.4630045317775002,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-22,1.4773463075526403,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-25,1.4518014371041474,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-26,1.4802611590044605,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-27,1.5050401149972485,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-28,1.519111017724354,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-29,1.4817786820119332,-2.498001805406602e-16,22,0,1.816431267817696,0.03671150027431357
2020-06-01,1.5068946710430005,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-02,1.524360300425095,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-03,1.5385069026541085,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-04,1.547452465328341,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-05,1.552106868116202,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-08,1.567465027370149,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-09,1.5642559425937506,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-10,1.565160162751763,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-11,1.5756835064754786,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-12,1.5155317298631865,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-15,1.546502244206909,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-16,1.5479778905743344,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-17,1.5632297908113701,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-18,1.5650700390145325,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-19,1.582009596277679,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-22,1.5949254585983634,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-23,1.6090671268558128,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-24,1.6070898995761722,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-29,1.5891229966717475,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-06-30,1.6074329704235295,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-01,1.6114117255999902,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-02,1.6270544867998935,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-03,1.6494814004287084,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-06,1.6708250866697474,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-07,1.7053919931112198,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-08,1.6786621981844005,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-09,1.715209483860017,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-10,1.6991084192835209,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-13,1.6950940271142134,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-14,1.6939569277034694,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-15,1.7001931337999556,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-16,1.6900422440337655,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-17,1.6984905399526373,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-20,1.6825592681243964,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-21,1.6940358905403803,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-22,1.7066361221919972,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-23,1.7291369336920108,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-24,1.7355254869169876,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-27,1.7231218918784967,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-28,1.7381793028131018,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-29,1.7156173709964053,-2.498001805406602e-16,22,0,0.0,0.03671150027431357
2020-07-30,1.744395531380984,-1.1102230246251565e-16,22,0,0.6305405438502443,0.040492536325635
2020-07-31,1.7473802361515536,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-03,1.7567355446559105,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-04,1.748750507097013,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-05,1.7659249565618156,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-06,1.785215084589689,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-07,1.7861680291255047,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-10,1.768080319646944,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-11,1.7622359910892627,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-12,1.752080977439832,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-13,1.7540766518535946,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-14,1.7479354526222375,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-17,1.7695272678835083,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-18,1.771513899688236,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-19,1.777633095140318,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-20,1.7513876006089815,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-21,1.7257705013274567,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-24,1.7252200328796863,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-25,1.742346711630952,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-26,1.7391748242773684,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-27,1.748778533115034,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-28,1.729496283546581,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-08-31,1.7347369594080173,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-01,1.7179404383417034,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-02,1.7391605180578753,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-03,1.7404654375961086,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-04,1.7046889488608756,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-07,1.7267791145650944,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-08,1.7305210914906444,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-09,1.7002167625377713,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-10,1.730397468077702,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-11,1.7308633182004427,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-14,1.7307913158358033,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-15,1.7463376771351742,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-16,1.768621333960131,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-17,1.7550433019287355,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-18,1.753783567173552,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-21,1.756366114905525,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-22,1.7363611123654281,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-23,1.7354433950416728,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-24,1.7093222265145105,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-25,1.7036056464420244,-1.1102230246251565e-16,22,0,0.0,0.040492536325635
2020-09-28,1.6864995854558227,5.551115123125783e-17,22,0,0.4953144026355747,0.04336277621558048
2020-09-29,1.721170463315596,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-09-30,1.7143200302902566,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-10-05,1.7211813426672502,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-10-06,1.7222546941197168,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-10-07,1.7217257129532093,5.551115123125783e-17,22,1,0.0,0.04336277621558048
2020-10-08,1.7351454352529798,5.551115123125783e-17,22,1,0.0,0.04336277621558048
2020-10-12,1.743749973679881,5.551115123125783e-17,22,1,0.0,0.04336277621558048
2020-10-13,1.741727524476442,5.551115123125783e-17,22,1,0.0,0.04336277621558048
2020-10-14,1.7368701681471623,5.551115123125783e-17,22,1,0.0,0.04336277621558048
2020-10-15,1.732574534479309,5.551115123125783e-17,22,1,0.0,0.04336277621558048
2020-10-16,1.7267620422937064,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-10-19,1.7187387390648876,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-10-20,1.7166323813413826,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-10-21,1.722205494919664,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-10-22,1.7085869876221291,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-10-23,1.7307131184952422,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-10-26,1.732429905066948,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-10-27,1.7241702866856945,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-10-28,1.7295843182235997,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-10-29,1.7026353884751926,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-10-30,1.700080427791379,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-02,1.6931635452598228,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-03,1.7028643723384027,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-04,1.709287572215461,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-05,1.7198714194137998,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-06,1.72307656826352,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-09,1.7427761799791663,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-10,1.7495147426146707,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-11,1.7446596269915013,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-12,1.7704442965651743,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-13,1.7581457844780939,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-16,1.7766364020512544,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-17,1.7924891959191362,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-18,1.7880322012186822,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-19,1.788371001484177,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-20,1.7860909650829702,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-23,1.8005352359318014,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-24,1.8222030427466291,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-25,1.8136515161323377,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-26,1.8118383738001402,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-27,1.8197503706777671,5.551115123125783e-17,22,0,0.0,0.04336277621558048
2020-11-30,1.8275509277324504,-8.326672684688674e-17,22,0,0.5704991324413867,0.04694611346668923
2020-12-01,1.8291649107974952,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-02,1.8414939264139532,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-03,1.8546499427308087,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-04,1.8755879084227507,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-07,1.9118591098273348,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-08,1.8986643500285545,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-09,1.9097779320576171,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-10,1.9139040431555456,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-11,1.9224910730770914,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-14,1.9155686983799067,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-15,1.9093498638347983,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-16,1.8963269471935515,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-17,1.914009642393825,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-18,1.90784787116982,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-21,1.895979773678661,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-22,1.9102206666602597,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-23,1.898828353481205,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-24,1.9139367503736222,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-25,1.9187177237743795,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-28,1.9283779457993977,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-29,1.941677826891731,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-30,1.9460811751174691,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2020-12-31,1.9854277918297796,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-04,1.9688172234543155,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-05,1.9829070484904687,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-06,2.0117685443592923,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-07,2.0159002924658127,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-08,2.046439705138876,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-11,2.0604615678106226,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-12,2.082149627054971,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-13,2.0651618656835717,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-14,2.0938440183760223,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-15,2.1132428236197454,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-18,2.062190923072696,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-19,2.064773297087894,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-20,2.085764140470076,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-21,2.056524685045008,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-22,2.0648606182884595,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-25,2.093837626756829,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-26,2.0999618899458965,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-27,2.0721354428296657,-8.326672684688674e-17,22,0,0.0,0.04694611346668923
2021-01-28,2.0301787055822325,1.3877787807814457e-17,22,0,0.19990076202828042,0.04833913913006383
2021-01-29,2.03916648006478,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-02-01,1.9827729969216727,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-02-02,2.0147187381830043,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-02-03,2.050589877360333,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-02-04,2.027766651178783,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-02-05,2.043061319196025,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-02-17,2.0935469344548125,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-02-18,2.1152434836024705,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-02-19,2.108229117693991,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-02-22,2.120292616772435,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-02-23,2.1057617851117434,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-02-24,2.1248395260901467,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-02-25,2.136911515429806,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-02-26,2.104373122231761,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-02,2.1156516834476404,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-03,2.096096355715735,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-04,2.0981519039397143,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-05,2.0504543435266864,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-08,2.0851882069918948,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-09,2.062852662160015,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-10,2.089925687903803,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-11,2.094297603781888,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-12,2.1265314105270505,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-15,2.1177008587819453,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-16,2.126876103537845,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-17,2.1330594184958818,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-18,2.1435047132784897,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-19,2.13584079716784,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-22,2.1349036483255044,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-23,2.1569406908701354,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-24,2.1440430841927576,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-25,2.135824919274342,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-26,2.154922813056537,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-29,2.181205537080742,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-30,2.1925539630054987,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-03-31,2.19791722930217,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-04-01,2.1990759779427944,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-04-06,2.209788146438416,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-04-07,2.2134988527575805,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-04-08,2.2196147621112794,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-04-09,2.24399805128,1.3877787807814457e-17,22,0,0.0,0.04833913913006383
2021-04-12,2.234964472831934,1.942890293094024e-16,22,0,0.6608546337736599,0.05341692822079337
2021-04-13,2.241475460583003,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-04-14,2.228947546133195,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-04-15,2.2340290154406883,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-04-16,2.2682064515688154,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-04-19,2.3050012766878054,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-04-20,2.335997627910507,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-04-21,2.344671228427726,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-04-22,2.3717199078319005,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-04-23,2.3336322757983714,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-04-26,2.3759526173580108,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-04-27,2.4229019997302754,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-04-28,2.4282003421482443,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-04-29,2.4505954485660393,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-03,2.4318004577528267,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-04,2.401407166642087,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-05,2.341333900249965,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-06,2.3549727392837947,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-07,2.384598389142799,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-10,2.4083358011925835,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-11,2.3688563264045475,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-12,2.294543589216122,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-13,2.137308918388685,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-14,2.2018654996865887,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-17,2.109062049522444,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-18,2.1578775021139127,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-19,2.231134914720479,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-20,2.226758622036538,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-21,2.260210909937176,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-24,2.211232765326684,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-25,2.2475802364921877,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-26,2.2728754876163118,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-27,2.241178403917455,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-28,2.272257075869856,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-05-31,2.299974252928414,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-06-01,2.3297508684057107,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-06-02,2.3370457155278435,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-06-03,2.3360945552521364,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-06-04,2.312332589959583,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-06-07,2.320700558055758,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-06-08,2.325388733839044,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-06-09,2.3069111813903924,1.942890293094024e-16,22,0,0.0,0.05341692822079337
2021-06-10,2.3045313909647076,-5.551115123125783e-17,22,0,0.5802218753632791,0.05801265759850415
2021-06-11,2.313144456858487,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-06-15,2.3123808303542157,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-06-16,2.299161253009723,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-06-17,2.2818390777771405,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-06-18,2.3043354134430536,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-06-21,2.2712363495531145,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-06-22,2.2704121424461094,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-06-23,2.28439909487826,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-06-24,2.3115038390300575,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-06-25,2.321202124334749,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-06-28,2.3111996747109864,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-06-29,2.3133163255339864,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-06-30,2.3122098647965834,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-01,2.3100695845991517,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-02,2.2967483581125303,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-05,2.3219721158316244,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-06,2.345658201967965,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-07,2.3385167214613727,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-08,2.3655715161671442,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-09,2.3424668627338763,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-12,2.3788899158253396,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-13,2.3867089521039286,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-14,2.393026488834486,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-15,2.405752589272523,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-16,2.3946657025791005,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-19,2.4186089869109924,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-20,2.3877502507611887,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-21,2.4020463795857716,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-22,2.3980044208505467,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
2021-07-23,2.422009662825496,-5.551115123125783e-17,22,0,0.0,0.05801265759850415
