signal_date,execution_date,code,side,gross_value,cost
2020-11-27,2020-11-30,2881,SELL,0.08500526000422419,0.0004186509055208042
2020-11-27,2020-11-30,3324,SELL,0.07963831783849351,0.0003922187153545806
2020-11-27,2020-11-30,3540,SELL,0.07917550026674487,0.0003899393388137185
2020-11-27,2020-11-30,3680,SELL,0.08490137915670758,0.00041813929234678484
2020-11-27,2020-11-30,5457,SELL,0.07285917834331301,0.00035883145334081665
2020-11-27,2020-11-30,1519,SELL,0.09439343047905085,0.00046488764510932553
2020-11-27,2020-11-30,2481,SELL,0.09589115622686774,0.00047226394441732364
2020-11-27,2020-11-30,3552,SELL,0.14121466164714463,0.0006954822086121874
2020-11-27,2020-11-30,3691,SELL,0.11918290895433468,0.0005869758266000984
2020-11-27,2020-11-30,6288,SELL,0.07542505296483532,0.00037146838585181395
2020-11-27,2020-11-30,6441,SELL,0.10174838691524857,0.0005011108055575993
2020-11-27,2020-11-30,6443,SELL,0.11126298764386616,0.0005479702141460409
2020-11-27,2020-11-30,6477,SELL,0.13968627941968267,0.0006879549261419373
2020-11-27,2020-11-30,6589,SELL,0.06087929925841221,0.0002998305488476802
2020-11-27,2020-11-30,8027,SELL,0.0872217830959127,0.0004295672817473701
2020-11-27,2020-11-30,1101,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,1216,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,1301,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,1326,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,2002,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,2303,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,2308,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,2317,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,2327,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,2330,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,2357,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,2382,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,2412,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,2882,BUY,0.008717530250893146,0.000016781245732969306
2020-11-27,2020-11-30,2884,BUY,0.015817603151130444,0.000030448886065926107
2020-11-27,2020-11-30,2885,BUY,0.007773348649722905,0.000014963696150716593
2020-11-27,2020-11-30,2886,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,2891,BUY,0.006419056965330384,0.000012356684658260988
2020-11-27,2020-11-30,3711,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,4938,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,5483,BUY,0.09089467475653527,0.0001749722489063304
2020-11-27,2020-11-30,6488,BUY,0.09089467475653527,0.0001749722489063304
2021-01-27,2021-01-28,2303,SELL,0.013896172411221264,0.00006843864912526473
2021-01-27,2021-01-28,2308,SELL,0.014046651504997384,0.00006917975866211213
2021-01-27,2021-01-28,2317,SELL,0.030736011891526777,0.0001513748585657694
2021-01-27,2021-01-28,2327,SELL,0.018449022053850184,0.00009086143361521216
2021-01-27,2021-01-28,2330,SELL,0.010004634697768536,0.000049272825886510045
2021-01-27,2021-01-28,2357,SELL,0.0029314593436469832,0.000014437437267461395
2021-01-27,2021-01-28,3711,SELL,0.009666895137083159,0.00004760945855013456
2021-01-27,2021-01-28,4938,SELL,0.010242543886987018,0.00005044452864341107
2021-01-27,2021-01-28,5483,SELL,0.0041051580453370234,0.00002021790337328484
2021-01-27,2021-01-28,6488,SELL,0.1094844803782093,0.0005392110658626809
2021-01-27,2021-01-28,1101,BUY,0.016645394253122343,0.00003204238393726051
2021-01-27,2021-01-28,1216,BUY,0.008964439630692357,0.00001725654628908279
2021-01-27,2021-01-28,1301,BUY,0.007610632762040503,0.000014650468066927968
2021-01-27,2021-01-28,1326,BUY,0.009618518625776996,0.00001851564835462072
2021-01-27,2021-01-28,1590,BUY,0.10046311075336256,0.00019339148820022293
2021-01-27,2021-01-28,2002,BUY,0.009995732256441268,0.00001924178459364944
2021-01-27,2021-01-28,2382,BUY,0.004040148657618437,7.777286165915492e-6
2021-01-27,2021-01-28,2412,BUY,0.010602074848519038,0.00002040899408339915
2021-01-27,2021-01-28,2882,BUY,0.012367332922705582,0.000023807115876208247
2021-01-27,2021-01-28,2884,BUY,0.014849092035169023,0.00002858450216770037
2021-01-27,2021-01-28,2885,BUY,0.0034547932189736537,6.650476946524284e-6
2021-01-27,2021-01-28,2886,BUY,0.01174095490254804,0.000022601338187404976
2021-01-27,2021-01-28,2891,BUY,0.011682340026686281,0.00002248850455137109
2021-04-09,2021-04-12,2882,SELL,0.010025437259877992,0.000049375278504899116
2021-04-09,2021-04-12,2885,SELL,0.113988625802601,0.00056139398207781
2021-04-09,2021-04-12,2891,SELL,0.0018466540684731747,9.094771287230386e-6
2021-04-09,2021-04-12,2884,SELL,0.10989456044290133,0.0005412307101812891
2021-04-09,2021-04-12,1101,SELL,0.005697038047055583,0.00002805791238174875
2021-04-09,2021-04-12,1301,SELL,0.004733057464968063,0.000023310308014967714
2021-04-09,2021-04-12,1326,SELL,0.1136768524072185,0.0005598584981055512
2021-04-09,2021-04-12,2002,SELL,0.01341276762260471,0.0000660578805413282
2021-04-09,2021-04-12,2303,SELL,0.1070817216489002,0.0005273774791208336
2021-04-09,2021-04-12,2317,SELL,0.10115468908530792,0.0004981868437451415
2021-04-09,2021-04-12,2357,SELL,0.021230943929643628,0.00010456239885349488
2021-04-09,2021-04-12,2382,SELL,0.00772454753897002,0.00003804339662942735
2021-04-09,2021-04-12,3711,SELL,0.01078706797321502,0.00005312630976808398
2021-04-09,2021-04-12,4938,SELL,0.09097716208531381,0.00044806252327017057
2021-04-09,2021-04-12,1590,SELL,0.1013443661108481,0.000499121003095927
2021-04-09,2021-04-12,1216,BUY,0.00275043800091151,5.294593151754657e-6
2021-04-09,2021-04-12,1303,BUY,0.11077204148140933,0.00021323617985171298
2021-04-09,2021-04-12,2308,BUY,0.0038963917437894757,7.5005541067947405e-6
2021-04-09,2021-04-12,2327,BUY,0.009786592197266724,0.000018839189979738443
2021-04-09,2021-04-12,2330,BUY,0.007881072218173892,0.000015171064019984742
2021-04-09,2021-04-12,2376,BUY,0.11077204148140933,0.00021323617985171298
2021-04-09,2021-04-12,2412,BUY,0.008078878112483149,0.00001555184036653006
2021-04-09,2021-04-12,2449,BUY,0.11077204148140933,0.00021323617985171298
2021-04-09,2021-04-12,2454,BUY,0.11077204148140933,0.00021323617985171298
2021-04-09,2021-04-12,2881,BUY,0.11077204148140933,0.00021323617985171298
2021-04-09,2021-04-12,2883,BUY,0.11077204148140933,0.00021323617985171298
2021-04-09,2021-04-12,2886,BUY,0.00021052219397013053,4.052552233925013e-7
2021-04-09,2021-04-12,3481,BUY,0.11077204148140933,0.00021323617985171298
2021-04-09,2021-04-12,5483,BUY,5.021932830103919e-6,9.667220697950045e-9
2021-06-09,2021-06-10,2882,SELL,0.010977781682849005,0.00005406557478803136
2021-06-09,2021-06-10,2891,SELL,0.0006815479246449624,3.3566235288764402e-6
2021-06-09,2021-06-10,1101,SELL,0.007546453647224796,0.00003716628421258213
2021-06-09,2021-06-10,1216,SELL,0.11290381338579208,0.0005560512809250261
2021-06-09,2021-06-10,2002,SELL,0.13980550473483033,0.0006885421108190395
2021-06-09,2021-06-10,2327,SELL,0.09609242719073312,0.00047325520391436067
2021-06-09,2021-06-10,2886,SELL,0.0016927933489147007,8.337007243404901e-6
2021-06-09,2021-06-10,5483,SELL,0.0036931665950660497,0.000018188845480700296
2021-06-09,2021-06-10,2376,SELL,0.12022178909593716,0.0005920923112974906
2021-06-09,2021-06-10,2449,SELL,0.1052585009551853,0.0005183981172042876
2021-06-09,2021-06-10,2881,SELL,0.026674857652842568,0.00013137367394024967
2021-06-09,2021-06-10,2883,SELL,0.013914556218719606,0.00006852918937719407
2021-06-09,2021-06-10,3481,SELL,0.09687123627589918,0.0004770908386588035
2021-06-09,2021-06-10,1102,BUY,0.1141883464089663,0.00021981256683726013
2021-06-09,2021-06-10,1301,BUY,0.003951435562732854,7.606513458260744e-6
2021-06-09,2021-06-10,1303,BUY,0.0021973233791414072,4.229847504847209e-6
2021-06-09,2021-06-10,2308,BUY,0.004734973626497582,9.114824231007845e-6
2021-06-09,2021-06-10,2330,BUY,0.007269339094303767,0.00001399347775653475
2021-06-09,2021-06-10,2357,BUY,0.00004625604650881964,8.904288952947781e-8
2021-06-09,2021-06-10,2382,BUY,0.017997522632762792,0.00003464523106806838
2021-06-09,2021-06-10,2412,BUY,0.000989099287337179,1.9040161281240697e-6
2021-06-09,2021-06-10,2454,BUY,0.006049513268007281,0.000011645313040914016
2021-06-09,2021-06-10,3037,BUY,0.1141883464089663,0.00021981256683726013
2021-06-09,2021-06-10,3293,BUY,0.1141883464089663,0.00021981256683726013
2021-06-09,2021-06-10,3711,BUY,0.0029346873558986205,5.649273160104844e-6
2021-06-09,2021-06-10,5871,BUY,0.1141883464089663,0.00021981256683726013
2021-06-09,2021-06-10,6488,BUY,0.1141883464089663,0.00021981256683726013
2021-06-09,2021-06-10,8046,BUY,0.1141883464089663,0.00021981256683726013
2021-08-09,2021-08-10,2891,SELL,0.118303288342797,0.0005826436950882753
2021-08-09,2021-08-10,1101,SELL,0.11699150281093344,0.0005761831513438473
2021-08-09,2021-08-10,1301,SELL,0.11599177542526631,0.0005712594939694367
2021-08-09,2021-08-10,2308,SELL,0.11170637467367978,0.0005501538952678729
2021-08-09,2021-08-10,2330,SELL,0.11637875309852441,0.0005731653590102328
2021-08-09,2021-08-10,2357,SELL,0.10193586798790329,0.0005020341498404238
2021-08-09,2021-08-10,2382,SELL,0.1116165584929329,0.0005497115505776946
2021-08-09,2021-08-10,2412,SELL,0.11900154991571067,0.0005860826333348751
2021-08-09,2021-08-10,2886,SELL,0.11584674790403977,0.0005705452334273959
2021-08-09,2021-08-10,3711,SELL,0.12739513719813986,0.0006274210507008389
2021-08-09,2021-08-10,5483,SELL,0.1211585806041643,0.0005967060094755093
2021-08-09,2021-08-10,1303,SELL,0.121725622448477,0.0005994986905587492
2021-08-09,2021-08-10,2454,SELL,0.11337572799475408,0.0005583754603741639
2021-08-09,2021-08-10,2883,SELL,0.00679575933589989,0.00003346911472930696
2021-08-09,2021-08-10,1102,SELL,0.11147037917371685,0.0005489916174305556
2021-08-09,2021-08-10,3037,SELL,0.1289079379382472,0.0006348715943458675
2021-08-09,2021-08-10,3293,SELL,0.10205119028306754,0.0005026021121441077
2021-08-09,2021-08-10,5871,SELL,0.13293059403357402,0.0006546831756153521
2021-08-09,2021-08-10,6488,SELL,0.11111537344523775,0.0005472432142177959
2021-08-09,2021-08-10,8046,SELL,0.12797838422970115,0.0006302935423312782
2021-08-09,2021-08-10,1785,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,2027,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,2030,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,2031,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,2406,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,2481,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,2609,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,2610,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,2618,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,2641,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,2881,BUY,0.00048038356301379224,9.247383588015501e-7
2021-08-09,2021-08-10,2882,BUY,0.002416967191703734,4.652661844029688e-6
2021-08-09,2021-08-10,3260,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,4919,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,4967,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,5009,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,5285,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,5608,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,6278,BUY,0.12302862780470168,0.00023683010852405074
2021-08-09,2021-08-10,8215,BUY,0.12302862780470168,0.00023683010852405074
2021-10-08,2021-10-12,2882,SELL,0.12609867003731712,0.0006210359499337868
2021-10-08,2021-10-12,2881,SELL,0.13339084161431145,0.0006569498949504839
2021-10-08,2021-10-12,2883,SELL,0.12797436815144145,0.0006302737631458492
2021-10-08,2021-10-12,1785,SELL,0.13857918178152173,0.0006825024702739946
2021-10-08,2021-10-12,2027,SELL,0.10560549843351562,0.0005201070797850645
2021-10-08,2021-10-12,2030,SELL,0.09675220220939539,0.0004765045958812723
2021-10-08,2021-10-12,2031,SELL,0.09503014490403319,0.00046802346365236355
2021-10-08,2021-10-12,2406,SELL,0.11584796859431049,0.0005705512453269792
2021-10-08,2021-10-12,2481,SELL,0.11663113915885716,0.0005744083603573715
2021-10-08,2021-10-12,2609,SELL,0.08612003946329112,0.00042414119435670884
2021-10-08,2021-10-12,2610,SELL,0.10921257869294372,0.0005378719500627479
2021-10-08,2021-10-12,2618,SELL,0.11401895556647856,0.000561543356164907
2021-10-08,2021-10-12,2641,SELL,0.11240889283133167,0.0005536137971943085
2021-10-08,2021-10-12,3260,SELL,0.08869245622648035,0.00043681034691541576
2021-10-08,2021-10-12,4919,SELL,0.11703469050824288,0.0005763958507530962
2021-10-08,2021-10-12,4967,SELL,0.07995713619393702,0.0003937888957551399
2021-10-08,2021-10-12,5009,SELL,0.09946075358552338,0.0004898442114087027
2021-10-08,2021-10-12,5285,SELL,0.11184420709518333,0.000550832719943778
2021-10-08,2021-10-12,5608,SELL,0.10974061958743418,0.0005404725514681134
2021-10-08,2021-10-12,6278,SELL,0.107625577820809,0.0005300559707674844
2021-10-08,2021-10-12,8215,SELL,0.09382256978956333,0.0004620761562135994
2021-10-08,2021-10-12,1590,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,1909,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,2049,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,2308,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,2327,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,2345,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,2382,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,2408,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,2409,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,2492,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,3008,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,3042,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,3105,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,3293,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,3406,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,3708,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,4968,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,5425,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,5457,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,6223,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,6547,BUY,0.10319184154237687,0.0001986442949690755
2021-10-08,2021-10-12,8358,BUY,0.10319184154237687,0.0001986442949690755
2021-12-08,2021-12-09,1590,SELL,0.11769094839200195,0.0005796279208306097
2021-12-08,2021-12-09,1909,SELL,0.1075829837356696,0.0005298461948981728
2021-12-08,2021-12-09,2049,SELL,0.10372103047336338,0.0005108260750813147
2021-12-08,2021-12-09,2345,SELL,0.12214124158608687,0.0006015456148114779
2021-12-08,2021-12-09,2382,SELL,0.002653533561071411,0.000013068652788276702
2021-12-08,2021-12-09,2408,SELL,0.013579050784716357,0.00006687682511472806
2021-12-08,2021-12-09,2409,SELL,0.017570713672873134,0.00008653576483890019
2021-12-08,2021-12-09,2492,SELL,0.11631245369724942,0.0005728388344589534
2021-12-08,2021-12-09,3008,SELL,0.10707123408156398,0.0005273258278517027
2021-12-08,2021-12-09,3042,SELL,0.10684003796054171,0.000526187186955668
2021-12-08,2021-12-09,3105,SELL,0.007897462432180244,0.000038895002478487704
2021-12-08,2021-12-09,3293,SELL,0.11906750947197327,0.0005864074841494684
2021-12-08,2021-12-09,3406,SELL,0.14922282278964213,0.0007349224022389876
2021-12-08,2021-12-09,3708,SELL,0.0805793684391778,0.0003968533895629507
2021-12-08,2021-12-09,4968,SELL,0.12236280292983676,0.000602636804429446
2021-12-08,2021-12-09,5425,SELL,0.12431017190453773,0.0006122275966298484
2021-12-08,2021-12-09,5457,SELL,0.09376682557012236,0.0004618016159328527
2021-12-08,2021-12-09,6223,SELL,0.09925655944965914,0.0004888385552895713
2021-12-08,2021-12-09,6547,SELL,0.1364795323624985,0.0006721616968853051
2021-12-08,2021-12-09,8358,SELL,0.1108948945025825,0.0005461573554252189
2021-12-08,2021-12-09,1101,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,2308,BUY,0.005291482903610845,0.000010186104589450877
2021-12-08,2021-12-09,2317,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,2327,BUY,0.00037606620188612586,7.239274386307923e-7
2021-12-08,2021-12-09,2330,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,2376,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,2377,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,2412,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,2454,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,2610,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,2881,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,2882,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,2883,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,2888,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,2891,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,3034,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,3481,BUY,0.11503899604880422,0.00022145006739394813
2021-12-08,2021-12-09,8069,BUY,0.11503899604880422,0.00022145006739394813
2022-02-16,2022-02-17,2327,SELL,0.12223475844177518,0.0006020061853257429
2022-02-16,2022-02-17,2382,SELL,0.0049558049153181905,0.000024407339207942092
2022-02-16,2022-02-17,2408,SELL,0.0048629470402463265,0.00002395001417321316
2022-02-16,2022-02-17,2409,SELL,0.10674104348165246,0.0005256996391471384
2022-02-16,2022-02-17,3105,SELL,0.10041856961094056,0.0004945614553338823
2022-02-16,2022-02-17,2330,SELL,0.005823199759091624,0.000028679258813526252
2022-02-16,2022-02-17,2376,SELL,0.003569407723591697,0.00001757933303868911
2022-02-16,2022-02-17,2412,SELL,0.0050867911433895435,0.000025052446381193503
2022-02-16,2022-02-17,2454,SELL,0.0017308849556884887,8.524608406765807e-6
2022-02-16,2022-02-17,2610,SELL,0.11484065295216846,0.0005655902157894298
2022-02-16,2022-02-17,2881,SELL,0.0015537030562874227,7.651987552215558e-6
2022-02-16,2022-02-17,2882,SELL,0.005634662882735522,0.000027750714697472448
2022-02-16,2022-02-17,2883,SELL,0.018272814483004995,0.00008999361132879961
2022-02-16,2022-02-17,2888,SELL,0.003912306811256164,0.00001926811104543661
2022-02-16,2022-02-17,2891,SELL,0.010046321633463806,0.00004947813404480925
2022-02-16,2022-02-17,3034,SELL,0.1006867220695867,0.0004958821061927146
2022-02-16,2022-02-17,3481,SELL,0.1015226649203546,0.0004999991247327465
2022-02-16,2022-02-17,8069,SELL,0.12331831773413497,0.0006073427148406148
2022-02-16,2022-02-17,1101,BUY,0.0034864976798804547,6.711508033769876e-6
2022-02-16,2022-02-17,1301,BUY,0.11618534793774478,0.0002236567947801587
2022-02-16,2022-02-17,1303,BUY,0.11618534793774478,0.0002236567947801587
2022-02-16,2022-02-17,2002,BUY,0.11618534793774478,0.0002236567947801587
2022-02-16,2022-02-17,2308,BUY,0.0031390986060441063,6.042764816634905e-6
2022-02-16,2022-02-17,2317,BUY,0.0008447360129764959,1.6261168249797546e-6
2022-02-16,2022-02-17,2357,BUY,0.11618534793774478,0.0002236567947801587
2022-02-16,2022-02-17,2377,BUY,0.00873359862103838,0.000016812177345498883
2022-02-16,2022-02-17,5871,BUY,0.11618534793774478,0.0002236567947801587
2022-02-16,2022-02-17,8299,BUY,0.11618534793774478,0.0002236567947801587
2022-02-16,2022-02-17,9945,BUY,0.11618534793774478,0.0002236567947801587
2022-04-20,2022-04-21,2308,SELL,0.0051564786756549685,0.000025395657477600724
2022-04-20,2022-04-21,2408,SELL,0.09517681261538255,0.0004687458021307591
2022-04-20,2022-04-21,1101,SELL,0.007109060490153113,0.000035012122914004085
2022-04-20,2022-04-21,2317,SELL,0.005112484896727262,0.00002517898811638177
2022-04-20,2022-04-21,2376,SELL,0.08907693298868918,0.0004387038949692943
2022-04-20,2022-04-21,2377,SELL,0.09176395181817529,0.00045193746270451334
2022-04-20,2022-04-21,2412,SELL,0.017024234267659547,0.00008384435376822327
2022-04-20,2022-04-21,2454,SELL,0.08841179093902622,0.0004354280703747042
2022-04-20,2022-04-21,2881,SELL,0.0032218682071812332,0.000015867700920367576
2022-04-20,2022-04-21,2882,SELL,0.0060691299174288615,0.000029890464843337145
2022-04-20,2022-04-21,2883,SELL,0.003957640948971497,0.000019491381673684625
2022-04-20,2022-04-21,2888,SELL,0.10410132880635374,0.0005126990443712923
2022-04-20,2022-04-21,2891,SELL,0.009513402749079775,0.0000468535085392179
2022-04-20,2022-04-21,1301,SELL,0.007622909138212869,0.000037542827505698385
2022-04-20,2022-04-21,1303,SELL,0.006816347351611143,0.00003357051070668489
2022-04-20,2022-04-21,2002,SELL,0.01570184059914602,0.00007733156495079415
2022-04-20,2022-04-21,2357,SELL,0.004411917218244021,0.000021728692299851807
2022-04-20,2022-04-21,5871,SELL,0.10646724262696687,0.0005243511699378119
2022-04-20,2022-04-21,8299,SELL,0.09348763006209258,0.000460426578055806
2022-04-20,2022-04-21,9945,SELL,0.010654992723029583,0.0000524758391609207
2022-04-20,2022-04-21,1216,BUY,0.10836195669363603,0.00020859676663524936
2022-04-20,2022-04-21,1513,BUY,0.10836195669363603,0.00020859676663524936
2022-04-20,2022-04-21,2324,BUY,0.10836195669363603,0.00020859676663524936
2022-04-20,2022-04-21,2330,BUY,0.00484439625064267,9.32546278248714e-6
2022-04-20,2022-04-21,2382,BUY,0.002209671850728579,4.253618312652515e-6
2022-04-20,2022-04-21,2886,BUY,0.10836195669363603,0.00020859676663524936
2022-04-20,2022-04-21,4938,BUY,0.10836195669363603,0.00020859676663524936
2022-04-20,2022-04-21,4958,BUY,0.10836195669363603,0.00020859676663524936
2022-04-20,2022-04-21,6443,BUY,0.10836195669363603,0.00020859676663524936
2022-06-21,2022-06-22,2308,SELL,0.09901328045582188,0.0004876404062449228
2022-06-21,2022-06-22,2382,SELL,0.10234600909515233,0.0005040540947936253
2022-06-21,2022-06-22,2317,SELL,0.11754137155267706,0.0005788912548969346
2022-06-21,2022-06-22,2330,SELL,0.09621393392113829,0.00047385362456160615
2022-06-21,2022-06-22,2412,SELL,0.10535992827825376,0.0005188976467703999
2022-06-21,2022-06-22,2881,SELL,0.09204156571842416,0.00045330471116323905
2022-06-21,2022-06-22,2882,SELL,0.09249336162475631,0.0004555298060019249
2022-06-21,2022-06-22,2883,SELL,0.08961396334484288,0.00044134876947335124
2022-06-21,2022-06-22,2891,SELL,0.0981971189249495,0.00048362081070537635
2022-06-21,2022-06-22,1301,SELL,0.11063746005562855,0.0005448894907739706
2022-06-21,2022-06-22,1303,SELL,0.1028415772524811,0.0005064947679684694
2022-06-21,2022-06-22,2002,SELL,0.09075729664510769,0.0004469796859771554
2022-06-21,2022-06-22,2357,SELL,0.10036722100063904,0.0004943085634281473
2022-06-21,2022-06-22,9945,SELL,0.11640246434915784,0.0005732821369196024
2022-06-21,2022-06-22,1216,SELL,0.10308770216429977,0.0005077069331591765
2022-06-21,2022-06-22,1513,SELL,0.09136584390199988,0.0004499767812173495
2022-06-21,2022-06-22,2324,SELL,0.10661147999159071,0.0005250615389585843
2022-06-21,2022-06-22,2886,SELL,0.09251044744108974,0.000455613953647367
2022-06-21,2022-06-22,4938,SELL,0.10546620820252613,0.0005194210753974413
2022-06-21,2022-06-22,4958,SELL,0.10776084974334184,0.0005307221849859586
2022-06-21,2022-06-22,1101,BUY,0.0068081265601117906,0.000013105643628215197
2022-06-21,2022-06-22,2027,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,2376,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,2409,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,2498,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,2615,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,2636,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,3006,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,3105,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,3406,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,3481,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,3545,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,4743,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,4961,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,4966,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,6415,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,6443,BUY,0.02967014206515668,0.00005711502347542661
2022-06-21,2022-06-22,6531,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,6669,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,6781,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,8046,BUY,0.09851680495718054,0.00018964484954257256
2022-06-21,2022-06-22,8454,BUY,0.09851680495718054,0.00018964484954257256
2022-08-18,2022-08-19,1101,SELL,0.011292230189565516,0.000055614233683610175
2022-08-18,2022-08-19,6443,SELL,0.01720365125393611,0.00008472798242563534
2022-08-18,2022-08-19,2027,SELL,0.01385182150706446,0.00006822022092229247
2022-08-18,2022-08-19,2376,SELL,0.002077643223762818,0.00001023239287703188
2022-08-18,2022-08-19,2498,SELL,0.034983056503943,0.00017229155328191928
2022-08-18,2022-08-19,2615,SELL,0.0020555231722104994,0.000010123451623136711
2022-08-18,2022-08-19,2636,SELL,0.09773933299021294,0.0004813662149767988
2022-08-18,2022-08-19,3406,SELL,0.0125353374557763,0.00006173653696969829
2022-08-18,2022-08-19,6415,SELL,0.004836327215976904,0.000023818911538686256
2022-08-18,2022-08-19,6781,SELL,0.0030538238283234764,0.000015040082354493123
