date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2020-04-16,1.234382087353095,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-17,1.2759165128411496,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-20,1.2538263949125377,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-21,1.2609426886457056,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-22,1.2071200171621002,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-23,1.2482908422095769,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-24,1.240923355334509,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-27,1.2553400902348757,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-28,1.287301610073251,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-29,1.2948261256566704,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-04-30,1.3306029702996427,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-04,1.3148477361448465,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-05,1.345878832146732,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-06,1.3331329031719248,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-07,1.3298576645426412,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-08,1.3504403541829577,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-11,1.35184265666633,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-12,1.3451195542795382,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-13,1.3323092703992792,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-14,1.3284973326828209,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-15,1.3125070685592126,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-18,1.291299374114062,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-19,1.3192026443543454,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-20,1.3323869481077721,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-21,1.3360346940120034,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-22,1.3484943744783098,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-25,1.325663533385921,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-26,1.350355075498656,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-27,1.3724383599761583,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-28,1.3844205980896291,-2.914335439641036e-16,24,0,0.0,0.027179685426029318
2020-05-29,1.3501421209236921,1.3877787807814457e-17,24,0,1.8339828386688393,0.03572696602769659
2020-06-01,1.3709269453329602,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-02,1.3868544564784115,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-03,1.3988311344255997,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-04,1.4060810938891037,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-05,1.4085365307632944,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-08,1.4227531357710206,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-09,1.4210075924415453,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-10,1.421294585987253,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-11,1.429398892085293,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-12,1.3755662977186567,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-15,1.4026942598831447,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-16,1.4054407271461271,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-17,1.4174562701697497,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-18,1.417072121419618,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-19,1.4316847842487965,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-22,1.440200409673272,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-23,1.4507552136700186,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-24,1.45026286183751,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-29,1.4347275538813304,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-06-30,1.4492346277361146,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-01,1.4507334906447467,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-02,1.4631465925629028,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-03,1.4845351397676587,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-06,1.5023431244886123,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-07,1.5307565522437518,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-08,1.5074551789976054,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-09,1.5390926683613553,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-10,1.5260970179905933,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-13,1.5237953089279699,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-14,1.5236434156117007,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-15,1.5290580788207802,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-16,1.519097344702295,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-17,1.5258218219186044,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-20,1.5118664471677783,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-21,1.5197304489868306,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-22,1.5293955123885885,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-23,1.5476056227818946,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-24,1.5525026747407733,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-27,1.543002515950886,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-28,1.5546132525288423,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-29,1.532645021551623,1.3877787807814457e-17,24,0,0.0,0.03572696602769659
2020-07-30,1.55727784126631,-1.1102230246251565e-16,24,0,0.6580401904283109,0.03924996418439307
2020-07-31,1.5587233273170082,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-03,1.5663795544640782,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-04,1.5603633820886347,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-05,1.5735262452616379,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-06,1.589488863461003,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-07,1.5902433819733548,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-10,1.5740057192499108,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-11,1.5692547121476284,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-12,1.5608729771170107,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-13,1.5627062544238357,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-14,1.5569779628131881,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-17,1.5757173816385532,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-18,1.5781410925580612,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-19,1.5802948665257737,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-20,1.5558327710504285,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-21,1.5315296051251566,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-24,1.5309969156970102,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-25,1.5453795248105209,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-26,1.542795159034085,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-27,1.5535339904137024,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-28,1.537084566583137,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-08-31,1.5407507163630654,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-01,1.5265363238579885,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-02,1.5466889174001004,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-03,1.548590198564686,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-04,1.5151146175554202,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-07,1.5356835691478237,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-08,1.539296977536901,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-09,1.5126393503483762,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-10,1.538069095581288,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-11,1.5388276707403374,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-14,1.5408939123676406,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-15,1.5522907775273502,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-16,1.5713973074989065,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-17,1.5602844771171207,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-18,1.559710841538036,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-21,1.5606205632652181,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-22,1.5406026846721055,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-23,1.5400540918210308,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-24,1.5145203598329253,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-25,1.5087016457708375,-1.1102230246251565e-16,24,0,0.0,0.03924996418439307
2020-09-28,1.4942469085195997,-9.71445146547012e-17,24,0,0.6097177600240924,0.04238161233233205
2020-09-29,1.5265123606485094,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-09-30,1.5212555262093193,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-10-05,1.5309458431524832,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-10-06,1.5296838405376256,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-10-07,1.5293469231456491,-9.71445146547012e-17,24,1,0.0,0.04238161233233205
2020-10-08,1.5409784804161906,-9.71445146547012e-17,24,1,0.0,0.04238161233233205
2020-10-12,1.5497872271001327,-9.71445146547012e-17,24,1,0.0,0.04238161233233205
2020-10-13,1.5497523537642692,-9.71445146547012e-17,24,1,0.0,0.04238161233233205
2020-10-14,1.544746116447591,-9.71445146547012e-17,24,1,0.0,0.04238161233233205
2020-10-15,1.5405120007901567,-9.71445146547012e-17,24,1,0.0,0.04238161233233205
2020-10-16,1.538302602791175,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-10-19,1.5303683438310582,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-10-20,1.5274173600537835,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-10-21,1.530986724997941,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-10-22,1.519892258600148,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-10-23,1.5367181132164596,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-10-26,1.5381207706936788,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-10-27,1.5296933699039323,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-10-28,1.535746875038955,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-10-29,1.5172858251099555,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-10-30,1.5146641359803,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-02,1.5073496943458198,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-03,1.5166935542646178,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-04,1.5232258777216574,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-05,1.536963892258357,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-06,1.5410742493749057,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-09,1.5585436631270235,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-10,1.5628915320899393,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-11,1.557088454999497,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-12,1.582720062249108,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-13,1.5714442514074276,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-16,1.5884392576876407,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-17,1.6060284146135437,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-18,1.5994225766999361,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-19,1.5998814502424696,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-20,1.5983954627303922,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-23,1.6148139199899196,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-24,1.6343517850301283,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-25,1.6299870907544791,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-26,1.6267892289106314,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-27,1.6367973599005385,-9.71445146547012e-17,24,0,0.0,0.04238161233233205
2020-11-30,1.6490595560790964,2.7755575615628914e-17,24,0,0.4542023459291448,0.04495482315846688
2020-12-01,1.6462295104447557,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-02,1.6605568205953003,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-03,1.6726944392498875,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-04,1.6885273978200024,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-07,1.7199082481759675,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-08,1.7118088509972589,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-09,1.7274731299560022,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-10,1.7301062092732549,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-11,1.7329509921358721,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-14,1.7280569447939278,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-15,1.7230886080453913,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-16,1.709868949994018,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-17,1.725959521796704,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-18,1.7214370978375653,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-21,1.7107535879777336,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-22,1.724438619380747,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-23,1.7136202249894417,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-24,1.7261936816322412,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-25,1.7284543620842014,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-28,1.7359726520003371,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-29,1.750298421267267,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-30,1.7520608685354067,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2020-12-31,1.786192635869585,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-04,1.7707087327353617,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-05,1.7823561508741101,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-06,1.802648061154157,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-07,1.8037445329835158,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-08,1.8317525578868148,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-11,1.848255569833987,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-12,1.8627008474560065,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-13,1.8465811223151631,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-14,1.8664115083358737,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-15,1.8828370794830154,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-18,1.8367593069961214,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-19,1.8354638014074047,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-20,1.8491980836989352,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-21,1.8258037149580741,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-22,1.8345299814092106,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-25,1.8589927968363296,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-26,1.8724592383184842,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-27,1.846705994196011,2.7755575615628914e-17,24,0,0.0,0.04495482315846688
2021-01-28,1.8097193639643163,8.326672684688674e-17,24,0,0.42252403251447795,0.04758149031452952
2021-01-29,1.815476256111454,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-02-01,1.764748546944062,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-02-02,1.7973905509459325,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-02-03,1.8280706145855912,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-02-04,1.8134823016721962,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-02-05,1.8300243197893002,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-02-17,1.873363386446918,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-02-18,1.8903051033917082,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-02-19,1.88695009768163,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-02-22,1.8975359649748875,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-02-23,1.8837454353884073,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-02-24,1.8963088206179228,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-02-25,1.9090438361987705,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-02-26,1.876971266398576,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-02,1.8879092759808995,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-03,1.872110198739529,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-04,1.871156486122961,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-05,1.8284736917707989,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-08,1.862364713586532,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-09,1.8414985893346187,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-10,1.863421162862849,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-11,1.8658383433657537,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-12,1.893962424013221,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-15,1.886300689735511,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-16,1.9016791237512876,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-17,1.906488293067582,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-18,1.9178780822895456,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-19,1.9113710994991266,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-22,1.9157856551677905,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-23,1.9314344661939638,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-24,1.9164612685646059,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-25,1.9099311540718755,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-26,1.9323813960748182,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-29,1.9614209306191366,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-30,1.970097727789922,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-03-31,1.9768148795605187,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-04-01,1.9811760797245526,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-04-06,1.988474595965883,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-04-07,1.992444499361266,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-04-08,2.0010829101704966,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-04-09,2.0237242697733855,8.326672684688674e-17,24,0,0.0,0.04758149031452952
2021-04-12,2.0111153966913133,8.326672684688674e-17,24,0,0.7732569240384278,0.052929925792265985
2021-04-13,2.016949968702028,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-04-14,2.009697323476098,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-04-15,2.016512237230197,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-04-16,2.0431781265678217,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-04-19,2.073234399162548,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-04-20,2.1033148780486943,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-04-21,2.1121042634995195,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-04-22,2.1424229551591876,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-04-23,2.122247151269207,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-04-26,2.1650028834594606,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-04-27,2.2005808475737587,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-04-28,2.2059442542076892,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-04-29,2.2356029304433807,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-03,2.2122960675515517,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-04,2.1762433756971293,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-05,2.120005477729148,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-06,2.1405397173231244,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-07,2.1604228307167888,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-10,2.182073982533882,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-11,2.1356938901893816,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-12,2.0731591352205028,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-13,1.938515618477153,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-14,1.9862621740119804,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-17,1.8968856936686016,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-18,1.94449260417891,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-19,2.0197552450287675,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-20,2.0128901887561734,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-21,2.035151079136348,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-24,2.0018088616702516,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-25,2.0410121200145186,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-26,2.060915537009007,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-27,2.03661037564506,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-28,2.0659816879132475,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-05-31,2.0934796226691175,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-06-01,2.127487441070899,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-06-02,2.134893788872153,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-06-03,2.132859127368105,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-06-04,2.116409682351628,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-06-07,2.123280104080423,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-06-08,2.123172571911076,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-06-09,2.099596265109993,8.326672684688674e-17,24,0,0.0,0.052929925792265985
2021-06-10,2.089911809674143,-8.326672684688674e-17,24,0,0.6212771816675411,0.05739318767328868
2021-06-11,2.0992226734215693,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-06-15,2.0954628743434047,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-06-16,2.084113234093317,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-06-17,2.0676017910747264,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-06-18,2.0914439863871785,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-06-21,2.0627740919349664,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-06-22,2.057158578183566,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-06-23,2.0752755216724394,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-06-24,2.098432555844239,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-06-25,2.109182313255618,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-06-28,2.104690699210795,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-06-29,2.105558309032847,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-06-30,2.1038985491566247,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-01,2.1079593863600214,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-02,2.0918609998394913,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-05,2.1132586608425243,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-06,2.1346172647486044,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-07,2.1249774775557375,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-08,2.1483499357167295,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-09,2.1235671964350837,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-12,2.1515205708044833,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-13,2.1558453118353684,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-14,2.155433360218431,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-15,2.167722009275636,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-16,2.160135231882286,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-19,2.1819026381865436,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-20,2.154776484261488,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-21,2.162329689814232,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
2021-07-22,2.161344145968554,-8.326672684688674e-17,24,0,0.0,0.05739318767328868
