date,nav,drawdown
2021-05-11,2.220630894153917,-0.02494242699419147
2021-05-12,2.160600169420109,-0.05130133829224781
2021-05-13,2.0224531642290375,-0.1119603536892887
2021-05-14,2.0710866946531654,-0.09060584030892704
2021-05-17,1.9869826198616343,-0.1275351270544285
2021-05-18,2.0312743650935423,-0.1080870496077394
2021-05-19,2.108877301568662,-0.07401234989210548
2021-05-20,2.1003750590839805,-0.0777456024304024
2021-05-21,2.124114879170993,-0.0673216767709981
2021-05-24,2.0838194225487583,-0.08501502249570803
2021-05-25,2.1138564822365224,-0.07182603976269919
2021-05-26,2.12871647972488,-0.06530115842198858
2021-05-27,2.1031652348375403,-0.07652046321177408
2021-05-28,2.1291823355462665,-0.06509660563126252
2021-05-31,2.1529232421953495,-0.05467220287294994
2021-06-01,2.183339594123099,-0.04131667658155258
2021-06-02,2.1877334284450525,-0.03938738637783945
2021-06-03,2.1943388613751713,-0.036487004590641026
2021-06-04,2.168789710505003,-0.04770538991771589
2021-06-07,2.1734943322215594,-0.045639635971424175
2021-06-08,2.1775664356478748,-0.04385161469587373
2021-06-09,2.15191327478303,-0.055115669806812595
2021-06-10,2.1443383762968056,-0.0584417345540823
2021-06-11,2.1475043076465816,-0.05705160468317827
2021-06-15,2.1471759380157325,-0.05719578861583796
2021-06-16,2.1350831295763766,-0.06250562397782633
2021-06-17,2.122872329233466,-0.06786726844479363
2021-06-18,2.139714658028507,-0.06047196457781956
2021-06-21,2.114033631825628,-0.07174825508949356
2021-06-22,2.1188346987699704,-0.06964015297539916
2021-06-23,2.127920351347538,-0.06565073070140504
2021-06-24,2.1415301874303223,-0.059674783156577926
2021-06-25,2.147681085718502,-0.056973983139579465
2021-06-28,2.144208798879097,-0.05849863074640316
2021-06-29,2.145168395193484,-0.05807728127502765
2021-06-30,2.141013063238325,-0.05990184739355631
2021-07-01,2.140012075368255,-0.060341371497164786
2021-07-02,2.1282875275536264,-0.06548950717645263
2021-07-05,2.153903812699186,-0.05424164383761054
2021-07-06,2.174857435024045,-0.04504111069923766
2021-07-07,2.168712349925073,-0.047739358201013826
2021-07-08,2.1935759768330167,-0.03682197982318203
2021-07-09,2.17676104170088,-0.04420525539741382
2021-07-12,2.2072103180163714,-0.030835272325428265
2021-07-13,2.216146968112417,-0.026911275601617657
2021-07-14,2.211678583447317,-0.02887330014080558
2021-07-15,2.225132757130372,-0.022965702451907988
2021-07-16,2.213120932144519,-0.028239978761811835
2021-07-19,2.2351231158224447,-0.018579032463034717
2021-07-20,2.2058268781824757,-0.031442727391639
2021-07-21,2.216649918081051,-0.026690435129186785
2021-07-22,2.2098181445050082,-0.029690200907425024
2021-07-23,2.2322256714102426,-0.019851272313393786
2021-07-26,2.217660686737687,-0.026246616376685128
2021-07-27,2.2071733136221456,-0.030851520597448223
2021-07-28,2.1696441828090185,-0.04733019938373417
2021-07-29,2.1857476627841894,-0.04025931689584539
2021-07-30,2.1984657778219243,-0.03467491544734291
2021-08-02,2.1941110900381315,-0.03658701678432841
2021-08-03,2.207723979285451,-0.030609728624449106
2021-08-04,2.2104168552242407,-0.029427312814512274
2021-08-05,2.1951759544368614,-0.0361194451140705
2021-08-06,2.1959733926861436,-0.035769297682539225
2021-08-09,2.1901528299077198,-0.0383250505684416
2021-08-10,2.1791411255447253,-0.043160183574609046
2021-08-11,2.157384248901784,-0.05271341792413653
2021-08-12,2.149317888088085,-0.05625527903158145
2021-08-13,2.1536642067015697,-0.054346852516427124
2021-08-16,2.0994300313032137,-0.07816055499940577
2021-08-17,2.0989733197098426,-0.078361092647949
2021-08-18,2.0297929446464256,-0.10873752701466444
2021-08-19,2.0697737103330405,-0.09118235903968319
2021-08-20,2.0411938608558446,-0.10373149484675015
2021-08-23,2.0631858773743046,-0.09407501284947362
2021-08-24,2.0992854698676195,-0.07822403052922555
2021-08-25,2.0954609279351732,-0.07990334994440962
2021-08-26,2.1443516999716237,-0.05843588425718427
2021-08-27,2.11454655109393,-0.07152303719388775
2021-08-30,2.1737799269822835,-0.045514234071005744
2021-08-31,2.188194779198966,-0.039184811718719126
2021-09-01,2.203166256736742,-0.03261098056527256
2021-09-02,2.2118940983023196,-0.028778669649975774
2021-09-03,2.2042025847638063,-0.0321559389401348
2021-09-06,2.2332451273214144,-0.019403639071349565
2021-09-07,2.2359573097275343,-0.01821274597811995
2021-09-08,2.2153883389149147,-0.027244382353431074
2021-09-09,2.1795845813215724,-0.042965466427042465
2021-09-10,2.205836055486494,-0.03143869772610264
2021-09-13,2.22883751445669,-0.021338979300084326
2021-09-14,2.2432801632944552,-0.014997351720012264
2021-09-15,2.2551817084183843,-0.00977149823211021
2021-09-16,2.249206889589168,-0.01239498345971013
2021-09-17,2.2398536599553913,-0.016501896234132007
2021-09-22,2.18302231053644,-0.041455992739306
2021-09-23,2.2266375439019264,-0.022304965117655118
2021-09-24,2.2480671836809805,-0.012895417313757429
2021-09-27,2.2384570845816647,-0.017115118988985323
2021-09-28,2.2094763770931176,-0.02984026767630943
2021-09-29,2.147905072594733,-0.056875632666073095
2021-09-30,2.134846866487791,-0.06260936481758217
2021-10-01,2.1286578249226493,-0.06532691317900774
2021-10-04,2.1150478008067584,-0.07130294328735565
2021-10-05,2.0393195536911537,-0.1045544850158423
2021-10-06,2.0858347698832436,-0.0841301029505912
2021-10-07,2.080850758494363,-0.08631853420292979
2021-10-08,2.1178790305731994,-0.07005977764827731
2021-10-12,2.0783334306069094,-0.08742386855942386
2021-10-13,2.0934536960488574,-0.08078470607463517
2021-10-14,2.066001438765676,-0.0928387270425225
2021-10-15,2.1053012041182457,-0.07558257973535187
2021-10-18,2.1094450622239176,-0.073763051673289
2021-10-19,2.0917972204475817,-0.08151204850861438
2021-10-20,2.1325656788630214,-0.0636110122659872
2021-10-21,2.135915689553047,-0.06214005493509578
2021-10-22,2.1325975522653837,-0.06359701696292597
2021-10-25,2.1363022317363396,-0.06197032799663971
2021-10-26,2.1799225916999827,-0.04281704933526409
2021-10-27,2.2057017644859975,-0.03149766360708972
2021-10-28,2.2402226963818412,-0.016339855904389577
2021-10-29,2.265608693826243,-0.005193109670409424
2021-11-01,2.271630402461859,-0.00254903558180275
2021-11-02,2.3136521886466954,0.0
2021-11-03,2.271543920935041,-0.018199912639541793
2021-11-04,2.3020056998674643,-0.005033811407082478
2021-11-05,2.2961248964846828,-0.00757559509074901
2021-11-08,2.28453916040929,-0.012583148141395606
2021-11-09,2.2548127502988855,-0.025431410406689725
2021-11-10,2.2628049050466963,-0.021977064594890905
2021-11-11,2.2614979783207465,-0.02254194065204551
2021-11-12,2.272614596340851,-0.017737148438827455
2021-11-15,2.2933100665514243,-0.008792212673578104
2021-11-16,2.306744403021138,-0.0029856629529082523
2021-11-17,2.3302284279018086,0.0
2021-11-18,2.35615321648508,0.0
2021-11-19,2.3825755634253953,0.0
2021-11-22,2.372118535099059,-0.004388959782372082
2021-11-23,2.403029325244427,0.0
2021-11-24,2.3642284686851744,-0.016146642969205538
2021-11-25,2.3833534650293156,-0.008187940117255987
2021-11-26,2.3465521242606875,-0.023502501775751306
2021-11-29,2.280591101579005,-0.05095161443898233
2021-11-30,2.3552843810607587,-0.019868648160925817
2021-12-01,2.3227358448193276,-0.033413441767687235
2021-12-02,2.341765356793022,-0.02549447391582438
2021-12-03,2.334317637845339,-0.028593778143801374
2021-12-06,2.3285991640622656,-0.03097347185914623
2021-12-07,2.3303008262743274,-0.030265339755145115
2021-12-08,2.364722151042747,-0.015941201299232377
2021-12-09,2.368546911906491,-0.014349559939069279
2021-12-10,2.3725842823792935,-0.012669442917446205
2021-12-13,2.383952746168779,-0.007938554421805688
2021-12-14,2.3595306810116257,-0.01810158693272579
2021-12-15,2.340740508488089,-0.02592095572949471
2021-12-16,2.3790113830403157,-0.009994860217391821
2021-12-17,2.357431883636374,-0.018974983421567337
2021-12-20,2.3593148248655167,-0.018191413612675733
2021-12-21,2.3540116716881285,-0.02039827522758697
2021-12-22,2.3823222697988076,-0.008617063149453319
2021-12-23,2.384536502941947,-0.007695629057959619
2021-12-24,2.390247555781994,-0.005319023504273157
2021-12-27,2.389229414081076,-0.00574271442232499
2021-12-28,2.4127354654819064,0.0
2021-12-29,2.4237493075686887,0.0
2021-12-30,2.423638503156978,-0.00004571611897519201
2022-01-03,2.438418313630332,0.0
2022-01-04,2.4202838499141226,-0.007436978148843809
2022-01-05,2.428097099786012,-0.004232749478063735
2022-01-06,2.415442826067925,-0.009422291259042037
2022-01-07,2.417938665117463,-0.008398742905756373
2022-01-10,2.3654659488930774,-0.0299179038844416
2022-01-11,2.3907928311223037,-0.01953130118889368
2022-01-12,2.4111231546956193,-0.011193796725581295
2022-01-13,2.3999372168609727,-0.015781171160935137
2022-01-14,2.3946178121160075,-0.01796266918989542
2022-01-17,2.3863348573897074,-0.02135952471710334
2022-01-18,2.407989065887871,-0.012479092521724744
2022-01-19,2.3864719144873083,-0.021303317340036432
2022-01-20,2.3858602553057415,-0.021554159936709838
2022-01-21,2.3488139210900787,-0.0367469322385664
2022-01-24,2.3140221955775204,-0.051015085212188116
2022-01-25,2.3084026559857604,-0.053319669114116564
2022-01-26,2.294873031403178,-0.05886819395374476
2022-02-07,2.3251979952656683,-0.046431868450044766
2022-02-08,2.3589899899759366,-0.03257370698473061
2022-02-09,2.380366360454684,-0.023807216690896582
2022-02-10,2.4012781413260855,-0.015231255480915307
2022-02-11,2.386159799173188,-0.021431316425499114
2022-02-14,2.3569645002434156,-0.033404364186244706
2022-02-15,2.3514009845244246,-0.03568597259112416
2022-02-16,2.381941230798246,-0.02316135936003627
2022-02-17,2.385525904855185,-0.021691277694023126
2022-02-18,2.370584551517619,-0.027818755187956845
2022-02-21,2.3816843457018764,-0.023266708427886473
2022-02-22,2.380584389289751,-0.023717802649897868
2022-02-23,2.370475935426509,-0.027863298854030494
2022-02-24,2.361119781937198,-0.03170027524032626
2022-02-25,2.337608032025664,-0.041342488711291314
2022-03-01,2.354078770957101,-0.03458780726907584
2022-03-02,2.3704485777235744,-0.027874518300169626
2022-03-03,2.3888666807397083,-0.02032121913358287
2022-03-04,2.3666907171719047,-0.029415624077904323
2022-03-07,2.3238972230227475,-0.04696531762718137
2022-03-08,2.2597478537121494,-0.07327309630158452
2022-03-09,2.2760000858592697,-0.06660802490826645
2022-03-10,2.31002358561561,-0.052654922782123914
2022-03-11,2.3263225118713615,-0.04597070204581977
2022-03-14,2.3264676295513786,-0.04591118900853419
2022-03-15,2.3185530438368427,-0.04915697570161093
2022-03-16,2.317394868646487,-0.049631945555586254
2022-03-17,2.3527458830690584,-0.035134427133515
2022-03-18,2.364152451527005,-0.030456571658846965
2022-03-21,2.3699961186537917,-0.02806007262743726
2022-03-22,2.366016851712735,-0.02969197758763753
2022-03-23,2.3802678564117072,-0.02384761338674901
2022-03-24,2.381413650064685,-0.023377721224861592
2022-03-25,2.383031845879875,-0.022714096035473585
2022-03-28,2.3623833412805335,-0.03118208714426729
2022-03-29,2.3768715506571834,-0.02524044485276089
2022-03-30,2.3877261426133196,-0.020788955993994884
2022-03-31,2.3878476617743996,-0.020739120754323048
2022-04-01,2.365002327356526,-0.03010803596061573
2022-04-06,2.370272190699287,-0.027946854955165024
2022-04-07,2.3711452823800796,-0.02758879839205919
2022-04-08,2.3592490863956024,-0.03246745104898019
2022-04-11,2.3664078378471354,-0.02953163342838694
2022-04-12,2.3425593846579176,-0.0393119295555564
2022-04-13,2.346224077557853,-0.037809032009450294
2022-04-14,2.3584564482960353,-0.032792513445016325
2022-04-15,2.3141233411678845,-0.05097360521271521
2022-04-18,2.2914276120756782,-0.060281166989684
2022-04-19,2.294003225966038,-0.0592249028220625
2022-04-20,2.2881744500610837,-0.06161529493500406
2022-04-21,2.2987224009472422,-0.05728956016373976
2022-04-22,2.265653483298478,-0.07085118634736653
2022-04-25,2.262279781156554,-0.07223474802875052
2022-04-26,2.248484375261358,-0.07789227029147394
2022-04-27,2.2336092328077344,-0.083992594575652
2022-04-28,2.232384478934612,-0.08449486847438226
2022-04-29,2.2431163795846842,-0.08009369555418122
2022-05-03,2.236244121856547,-0.08291202155252297
2022-05-04,2.2287683999841046,-0.08597782934713083
2022-05-05,2.249326702265454,-0.07754683038094357
2022-05-06,2.1935851309449728,-0.10040655506759621
2022-05-09,2.178953782629342,-0.10640689891091637
2022-05-10,2.125160831890189,-0.12846749058153328
2022-05-11,2.133776735142585,-0.12493409222890661
2022-05-12,2.1055866163576886,-0.13649491369555922
2022-05-13,2.0815061581330765,-0.14637035553013156
2022-05-16,2.088071759295144,-0.14367778997426817
2022-05-17,2.0724892989408734,-0.15006818667821653
2022-05-18,2.07320409609456,-0.1497750470025132
2022-05-19,2.0612063741985747,-0.15469533562933335
2022-05-20,2.0730859629977205,-0.1498234936107834
2022-05-23,2.0865417872003102,-0.14430523444771282
2022-05-24,2.0780821983849886,-0.1477745279516346
2022-05-25,2.0713942974265844,-0.1505172488871771
2022-05-26,2.0827658952130474,-0.14585373495156662
2022-05-27,2.08994258951613,-0.1429105589333396
2022-05-30,2.1211897303214844,-0.1300960469069623
2022-05-31,2.142673413008561,-0.12128554767186939
2022-06-01,2.155092764498229,-0.11619234794471589
2022-06-02,2.1331208609392527,-0.1252030674903153
2022-06-06,2.140638825584594,-0.12211993585399294
2022-06-07,2.1414074261090223,-0.12180473131335612
2022-06-08,2.144658911397441,-0.120471290996638
2022-06-09,2.1365552500001246,-0.12379461798775282
2022-06-10,2.1177349229203064,-0.13151287000981804
2022-06-13,2.096729341494824,-0.14012729900588694
2022-06-14,2.0865698865439617,-0.14429371085330156
2022-06-15,2.0902764612867735,-0.14277363748357141
2022-06-16,2.1094102940195345,-0.1349268161954411
2022-06-17,2.056054566138397,-0.15680810193828854
2022-06-20,2.068049923731308,-0.1518887829166674
2022-06-21,2.0587315836753954,-0.15571025194182397
2022-06-22,2.067118025780739,-0.15227095604314034
2022-06-23,2.007086725272632,-0.1768899068493014
2022-06-24,1.9999348802004189,-0.17982289215056635
2022-06-27,2.078931677095899,-0.1474261551125028
2022-06-28,2.1334013686669855,-0.12508803073629948
2022-06-29,2.05351118751081,-0.15785114636318076
2022-06-30,2.024745120291883,-0.16964816538084881
2022-07-01,1.9520914781843803,-0.19944356254522433
2022-07-04,1.8651120317190177,-0.2351139993932264
2022-07-05,1.9293929182628358,-0.20875228525070255
2022-07-06,1.950689188987625,-0.20001864401870117
2022-07-07,1.9235140534294901,-0.21116321892868706
2022-07-08,1.9913629278830485,-0.1833382661409333
2022-07-11,2.0196442180137204,-0.17174005513153245
2022-07-12,1.9409171902745679,-0.20402615932418966
2022-07-13,1.9423218693905715,-0.20345009774027212
2022-07-14,1.891846750104037,-0.2241500404057234
2022-07-15,1.9454648191349198,-0.2021611680571329
2022-07-18,1.974253802943913,-0.19035475090218135
2022-07-19,1.998925448456815,-0.1802368620334044
2022-07-20,2.062510903535174,-0.1541603456609153
2022-07-21,2.0735424516722274,-0.1496362867349348
2022-07-22,2.1386732233670496,-0.12292603307142158
2022-07-25,2.0978434732109807,-0.13967039146466276
2022-07-26,2.0780909980157825,-0.14777091920626695
2022-07-27,2.0161295309494762,-0.17318143499839023
2022-07-28,2.0642642009502334,-0.15344131504780878
2022-07-29,2.024955156231647,-0.1695620292414547
2022-08-01,2.014000067321543,-0.17405473209267064
2022-08-02,1.9783026921191704,-0.18869429373097946
2022-08-03,1.956759933048581,-0.19752902030359798
2022-08-04,1.9153236117932237,-0.21452213466126802
2022-08-05,1.9094093919917026,-0.21694756747911625
2022-08-08,1.926116347992139,-0.21009601296648506
2022-08-09,1.950555079335129,-0.20007364264291028
2022-08-10,1.9341376241076262,-0.20680647233654081
2022-08-11,1.9762450966570464,-0.1895381175534231
2022-08-12,1.9909518090066016,-0.1835068667760863
2022-08-15,2.0499577865563423,-0.15930840287023895
2022-08-16,2.085700689193994,-0.14465017034391026
2022-08-17,2.0762724942950617,-0.14851669104966048
2022-08-18,2.0647047907377267,-0.15326062833584042
2022-08-19,2.0750997569308836,-0.14899763287888756
2022-08-22,2.058186106047552,-0.15593395335712013
2022-08-23,2.0490701760520547,-0.15967241363054452
2022-08-24,2.045626406813752,-0.1610847099617575
2022-08-25,2.0513960838091765,-0.15871855442430405
2022-08-26,2.060521441926234,-0.15497622766025032
2022-08-29,2.0093238715676134,-0.17597244888793506
2022-08-30,2.0260966029475114,-0.16909391976676613
2022-08-31,2.02986162773783,-0.1675498759211007
2022-09-01,2.0301341102498656,-0.16743813032334487
2022-09-02,2.0219910360806366,-0.17077762056737344
2022-09-05,2.020515306820724,-0.17138281995078664
2022-09-06,2.031992239343871,-0.1666761080388094
2022-09-07,2.006574146982217,-0.17710011618358568
2022-09-08,2.0292231682117947,-0.16781170939014356
2022-09-12,2.063218884202513,-0.15387000143926077
2022-09-13,2.0779596907740103,-0.1478247685564945
2022-09-14,2.023648948551507,-0.17009770750175923
2022-09-15,2.0411510459621662,-0.16292006398061853
2022-09-16,2.0333670761733793,-0.16611228483348695
2022-09-19,2.028248909606329,-0.16821125470196308
2022-09-20,2.0288862520169477,-0.16794987936408268
2022-09-21,2.031846283479241,-0.1667359648172032
2022-09-22,2.003290024277405,-0.17844694116699977
2022-09-23,2.0137784667773397,-0.17414561089839664
2022-09-26,1.9789993386682654,-0.1884085976528288
2022-09-27,1.9627103155566172,-0.19508875709085272
2022-09-28,1.9711420468734304,-0.19163088800018802
2022-09-29,1.9364118821316303,-0.20587379478433765
2022-09-30,1.9017241375379847,-0.2200993049848422
2022-10-03,1.893549393992813,-0.22345178290033219
2022-10-04,1.9049667163385169,-0.2187695172357892
2022-10-05,1.9351248112891102,-0.20640162499104397
2022-10-06,1.957246914650264,-0.19732930822017036
2022-10-07,1.945639034077521,-0.20208972217697885
2022-10-11,1.9045788086141449,-0.21892859893321737
2022-10-12,1.8863725958526207,-0.22639500150235592
2022-10-13,1.8984064045047144,-0.2214599136280454
2022-10-14,1.8929826937764567,-0.22368418773964482
2022-10-17,1.868226130110174,-0.23383690170504523
2022-10-18,1.8834704898674126,-0.2275851607006304
2022-10-19,1.8673862702947244,-0.23418132981680717
2022-10-20,1.8209098682549825,-0.2532413909145881
2022-10-21,1.8254187236174806,-0.2513923007329345
2022-10-24,1.83886242850899,-0.24587901172244697
2022-10-25,1.8201851829688596,-0.2535385857322582
2022-10-26,1.7716166044846542,-0.2734566523792792
2022-10-27,1.7533827527425783,-0.2809343897470441
2022-10-28,1.7861927150318906,-0.267478961650105
2022-10-31,1.7838826173683642,-0.2684263371068154
2022-11-01,1.7822631749084565,-0.2690904735475791
2022-11-02,1.8131101700569077,-0.2564400620180963
2022-11-03,1.8233772753978117,-0.2522295025404576
2022-11-04,1.8527197362700474,-0.24019610338649933
2022-11-07,1.9132769883450425,-0.21536145883987223
2022-11-08,1.9328126495280602,-0.20734984693808456
2022-11-09,1.9481274459840134,-0.2010692197092182
2022-11-10,1.9831623724021066,-0.18670132958050067
2022-11-11,2.0872752724244457,-0.14400443075868408
2022-11-14,2.056019446900245,-0.15682250440482026
2022-11-15,2.1031091972241165,-0.13751090800618426
2022-11-16,2.1103761822689986,-0.13453070358257857
2022-11-17,2.142635969018254,-0.1213009035236926
2022-11-18,2.1539096386169105,-0.1166775501246311
2022-11-21,2.131232636412028,-0.1259774319693998
2022-11-22,2.1226408140178163,-0.12950095471616763
2022-11-23,2.1244878520799646,-0.12874348088494536
2022-11-24,2.126780965260055,-0.12780307079727815
2022-11-25,2.187455884344884,-0.1029201707855506
2022-11-28,2.1468164982199767,-0.1195864605266258
2022-11-29,2.1488692771027726,-0.11874461199254893
2022-11-30,2.1565399130498633,-0.11559886956426535
2022-12-01,2.227403605975364,-0.08653753397250696
2022-12-02,2.2262766375600576,-0.08699970586852934
2022-12-05,2.270533636887379,-0.06884982605507295
2022-12-06,2.2759889030016383,-0.06661261101950455
2022-12-07,2.2060146728861056,-0.09530917621686585
2022-12-08,2.1465154437747347,-0.11970992352867071
2022-12-09,2.164896047490026,-0.11217200289686324
2022-12-12,2.1358325473014363,-0.12409099974253557
2022-12-13,2.1498737180343834,-0.11833268885122572
2022-12-14,2.1237910853637016,-0.1290292262438808
2022-12-15,2.1630045405726785,-0.112947713490396
2022-12-16,2.134213301174919,-0.12475505566660161
2022-12-19,2.127349502466309,-0.12756991260490558
2022-12-20,2.113857305791734,-0.13310308818809247
2022-12-21,2.0992522780643954,-0.1390926379079659
2022-12-22,2.117158591509599,-0.1317492246202988
2022-12-23,2.1076870283430367,-0.13563353073529882
2022-12-26,2.120969431893449,-0.130186391712365
2022-12-27,2.1285658998777275,-0.1270710657070543
2022-12-28,2.1256962726030433,-0.12824790532421249
2022-12-29,2.1103272827242474,-0.1345507573791228
2022-12-30,2.123322019534274,-0.12922159103494446
