signal_date,execution_date,code,side,gross_value,cost
2021-01-27,2021-01-28,5483,SELL,0.09645418351113973,0.0004750368537923632
2021-01-27,2021-01-28,3711,SELL,0.007643546705715487,0.00003764446752564878
2021-01-27,2021-01-28,2327,SELL,0.01569099218790973,0.00007727813652545542
2021-01-27,2021-01-28,4938,SELL,0.008171038733062588,0.000040242365760333254
2021-01-27,2021-01-28,2412,BUY,0.010390415089252147,0.000020001549046810384
2021-01-27,2021-01-28,2382,BUY,0.004318002516063819,8.312154843422851e-6
2021-01-27,2021-01-28,1101,BUY,0.015941906864573682,0.00003068817071430434
2021-01-27,2021-01-28,2882,BUY,0.012487244369000144,0.00002403794541032528
2021-01-27,2021-01-28,2886,BUY,0.011423544632259159,0.000021990323417098883
2021-01-27,2021-01-28,2891,BUY,0.011872084748771088,0.000022853763141384344
2021-01-27,2021-01-28,2885,BUY,0.004320118451804052,8.3162280197228e-6
2021-01-27,2021-01-28,1301,BUY,0.0075945850973806696,0.00001461957631245779
2021-01-27,2021-01-28,1590,BUY,0.09326507107311348,0.00017953526181574346
2021-01-27,2021-01-28,3034,BUY,0.09326507107311348,0.00017953526181574346
2021-01-27,2021-01-28,2379,BUY,0.09326507107311348,0.00017953526181574346
2021-01-27,2021-01-28,1216,BUY,0.09326507107311348,0.00017953526181574346
2021-04-09,2021-04-12,2382,SELL,0.00610097932530837,0.000030047323177143726
2021-04-09,2021-04-12,1101,SELL,0.00421943696305363,0.00002078072704303913
2021-04-09,2021-04-12,2882,SELL,0.008233289903362195,0.00004054895277405882
2021-04-09,2021-04-12,2303,SELL,0.09940946786660951,0.0004895916292430519
2021-04-09,2021-04-12,2891,SELL,0.0006409054559417815,3.1564593705132744e-6
2021-04-09,2021-04-12,2357,SELL,0.018644267189625904,0.00009182301590890759
2021-04-09,2021-04-12,2885,SELL,0.10581286733089412,0.0005211283716046537
2021-04-09,2021-04-12,1301,SELL,0.0033242411880374245,0.00001637188785108432
2021-04-09,2021-04-12,2317,SELL,0.09390709879650196,0.0004624924615727722
2021-04-09,2021-04-12,3711,SELL,0.11355748014298359,0.0005592705897041942
2021-04-09,2021-04-12,2327,SELL,0.09439535061000204,0.0004648971017542601
2021-04-09,2021-04-12,4938,SELL,0.08445877719979873,0.0004159594777090088
2021-04-09,2021-04-12,1590,SELL,0.09408318573164949,0.0004633596897283738
2021-04-09,2021-04-12,3034,SELL,0.03842865316127389,0.00018926111681927393
2021-04-09,2021-04-12,2379,SELL,0.09894718674773598,0.0004873148947325997
2021-04-09,2021-04-12,2412,BUY,0.008562095139295726,0.000016482033143144275
2021-04-09,2021-04-12,2308,BUY,0.004675445732386161,9.00023303484336e-6
2021-04-09,2021-04-12,2886,BUY,0.0012576078713460838,2.4208951523412113e-6
2021-04-09,2021-04-12,2330,BUY,0.008374629491083977,0.000016121161770336656
2021-04-09,2021-04-12,1216,BUY,0.004236413134268767,8.155095283467376e-6
2021-04-09,2021-04-12,1303,BUY,0.10389360644846433,0.00019999519241329386
2021-04-09,2021-04-12,3481,BUY,0.10389360644846433,0.00019999519241329386
2021-04-09,2021-04-12,2881,BUY,0.10389360644846433,0.00019999519241329386
2021-04-09,2021-04-12,2376,BUY,0.10389360644846433,0.00019999519241329386
2021-04-09,2021-04-12,2883,BUY,0.10389360644846433,0.00019999519241329386
2021-04-09,2021-04-12,2356,BUY,0.10389360644846433,0.00019999519241329386
2021-04-09,2021-04-12,2002,BUY,0.10389360644846433,0.00019999519241329386
2021-04-09,2021-04-12,2454,BUY,0.10389360644846433,0.00019999519241329386
2021-06-09,2021-06-10,1101,SELL,0.007427479436681844,0.000036580336225658086
2021-06-09,2021-06-10,2882,SELL,0.01064573776036333,0.000052430258469789406
2021-06-09,2021-06-10,2886,SELL,0.0019296705918661894,9.503627664940984e-6
2021-06-09,2021-06-10,2891,SELL,0.0009888528310033895,4.870100192691694e-6
2021-06-09,2021-06-10,2357,SELL,0.00030594349427633116,1.506771709310931e-6
2021-06-09,2021-06-10,3034,SELL,0.08827962144719742,0.00043477713562744733
2021-06-09,2021-06-10,1216,SELL,0.10588145812925966,0.0005214661812866038
2021-06-09,2021-06-10,3481,SELL,0.09085597740395124,0.0004474656887144599
2021-06-09,2021-06-10,2881,SELL,0.025368097404622952,0.00012493787971776805
2021-06-09,2021-06-10,2376,SELL,0.11275656813601102,0.0005553260980698544
2021-06-09,2021-06-10,2883,SELL,0.013400152085288539,0.00006599574902004605
2021-06-09,2021-06-10,2356,SELL,0.09520432300004729,0.0004688812907752329
2021-06-09,2021-06-10,2002,SELL,0.13022774974963766,0.0006413716675169656
2021-06-09,2021-06-10,2454,SELL,0.1021221006213591,0.0005029513455601936
2021-06-09,2021-06-10,2412,BUY,0.0005873296263814443,1.1306095307842802e-6
2021-06-09,2021-06-10,2382,BUY,0.01653272356824063,0.000031825492868863216
2021-06-09,2021-06-10,2308,BUY,0.004100616932533042,7.893687595126106e-6
2021-06-09,2021-06-10,2330,BUY,0.006477200534946167,0.000012468611029771371
2021-06-09,2021-06-10,1301,BUY,0.0033588339957579373,6.46575544183403e-6
2021-06-09,2021-06-10,1303,BUY,0.0017136441226517584,3.298764936104635e-6
2021-06-09,2021-06-10,8046,BUY,0.10675053896379492,0.00020549478750530524
2021-06-09,2021-06-10,1102,BUY,0.10675053896379492,0.00020549478750530524
2021-06-09,2021-06-10,3293,BUY,0.10675053896379492,0.00020549478750530524
2021-06-09,2021-06-10,3037,BUY,0.10675053896379492,0.00020549478750530524
2021-06-09,2021-06-10,6488,BUY,0.10675053896379492,0.00020549478750530524
2021-06-09,2021-06-10,2458,BUY,0.10675053896379492,0.00020549478750530524
2021-06-09,2021-06-10,5871,BUY,0.10675053896379492,0.00020549478750530524
2021-08-09,2021-08-10,2412,SELL,0.0020224344146420326,9.960489492112011e-6
2021-08-09,2021-08-10,1101,SELL,0.00014091063841630003,6.939848942002778e-7
2021-08-09,2021-08-10,2882,SELL,0.0043014624119334655,0.00002118470237877232
2021-08-09,2021-08-10,2886,SELL,0.10830091830621401,0.000533382022658104
2021-08-09,2021-08-10,2891,SELL,0.11059744876725154,0.0005446924351787139
2021-08-09,2021-08-10,1301,SELL,0.10843882785972749,0.0005340612272091579
2021-08-09,2021-08-10,1303,SELL,0.11379934698357363,0.0005604617838941002
2021-08-09,2021-08-10,2881,SELL,0.006124367036066239,0.000030162507652626228
2021-08-09,2021-08-10,2883,SELL,0.012929660354710118,0.00006367857724694734
2021-08-09,2021-08-10,8046,SELL,0.010412147151327822,0.000051279824720289526
2021-08-09,2021-08-10,3293,SELL,0.09540395239280591,0.0004698644655345692
2021-08-09,2021-08-10,3037,SELL,0.011281153162043589,0.00005555967932306468
2021-08-09,2021-08-10,2458,SELL,0.09100307704311901,0.0004481901544373612
2021-08-09,2021-08-10,5871,SELL,0.12427198575096615,0.0006120395298235084
2021-08-09,2021-08-10,2382,BUY,0.004848595491727223,9.333546321574905e-6
2021-08-09,2021-08-10,2308,BUY,0.004764981518313977,9.172589422754407e-6
2021-08-09,2021-08-10,2330,BUY,0.00042676774108071393,8.215279015803744e-7
2021-08-09,2021-08-10,2357,BUY,0.013838528682693368,0.000026639167714184734
2021-08-09,2021-08-10,1102,BUY,0.0049862624340812015,9.598555185606313e-6
2021-08-09,2021-08-10,6488,BUY,0.005315875376048552,0.000010233060098893462
2021-08-09,2021-08-10,2303,BUY,0.10848340818178777,0.00020883056074994145
2021-08-09,2021-08-10,3711,BUY,0.10848340818178777,0.00020883056074994145
2021-08-09,2021-08-10,2317,BUY,0.10848340818178777,0.00020883056074994145
2021-08-09,2021-08-10,6257,BUY,0.10848340818178777,0.00020883056074994145
2021-08-09,2021-08-10,6415,BUY,0.10848340818178777,0.00020883056074994145
2021-08-09,2021-08-10,8454,BUY,0.10848340818178777,0.00020883056074994145
2021-08-09,2021-08-10,4966,BUY,0.10848340818178777,0.00020883056074994145
2021-10-08,2021-10-12,2412,SELL,0.10675445260903378,0.0005257656790994915
2021-10-08,2021-10-12,2382,SELL,0.10891610858285994,0.0005364118347705852
2021-10-08,2021-10-12,1101,SELL,0.11231244957908412,0.0005531388141769894
2021-10-08,2021-10-12,2882,SELL,0.11120542707563283,0.0005476867283474917
2021-10-08,2021-10-12,2308,SELL,0.09530656099284353,0.0004693848128897544
2021-10-08,2021-10-12,2330,SELL,0.10493871564824604,0.0005168231745676118
2021-10-08,2021-10-12,2357,SELL,0.11580619211664225,0.0005703454961744632
2021-10-08,2021-10-12,2881,SELL,0.11762367579657836,0.0005792966032981485
2021-10-08,2021-10-12,2883,SELL,0.1128444319399997,0.0005557588273044986
2021-10-08,2021-10-12,8046,SELL,0.11477968705125785,0.0005652899587274449
2021-10-08,2021-10-12,1102,SELL,0.10741550503032025,0.0005290213622743274
2021-10-08,2021-10-12,3037,SELL,0.09772023681532425,0.000481272166315472
2021-10-08,2021-10-12,6488,SELL,0.1008139290812893,0.0004965086007253499
2021-10-08,2021-10-12,2303,SELL,0.10410907720671572,0.000512737205243075
2021-10-08,2021-10-12,3711,SELL,0.08339004809573443,0.0004106959868714921
2021-10-08,2021-10-12,2317,SELL,0.10361868135749237,0.00051032200568565
2021-10-08,2021-10-12,6257,SELL,0.09053930749139569,0.00044590608939512383
2021-10-08,2021-10-12,6415,SELL,0.10902178737871973,0.0005369323028401947
2021-10-08,2021-10-12,8454,SELL,0.08717917298329722,0.00042935742694273887
2021-10-08,2021-10-12,4966,SELL,0.10834502997664658,0.0005335992726349844
2021-10-08,2021-10-12,3406,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,4968,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,2492,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,3008,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,2049,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,1590,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,6223,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,2327,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,2345,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,2408,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,5425,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,3105,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,1909,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,2409,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,5457,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,3293,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,3042,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,6213,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,6547,BUY,0.1039166715303455,0.0002000395926959151
2021-10-08,2021-10-12,6669,BUY,0.1039166715303455,0.0002000395926959151
2021-12-08,2021-12-09,3406,SELL,0.15027097907051284,0.0007400845719222758
2021-12-08,2021-12-09,4968,SELL,0.12322229169997387,0.0006068697866223714
2021-12-08,2021-12-09,2492,SELL,0.1171294441991522,0.0005768625126808246
2021-12-08,2021-12-09,3008,SELL,0.10782331331720066,0.0005310298180872133
2021-12-08,2021-12-09,2049,SELL,0.10444957753819344,0.0005144141693756028
2021-12-08,2021-12-09,1590,SELL,0.11851762158081174,0.0005836992862854978
2021-12-08,2021-12-09,6223,SELL,0.09995374761605268,0.0004922722070090595
2021-12-08,2021-12-09,2345,SELL,0.12299917408681624,0.0006057709323775701
2021-12-08,2021-12-09,2408,SELL,0.011280272299560315,0.00005555534107533456
2021-12-08,2021-12-09,5425,SELL,0.12518333919236965,0.0006165279455224206
2021-12-08,2021-12-09,3105,SELL,0.005558775892708409,0.000027376971271588917
2021-12-08,2021-12-09,1909,SELL,0.10833865755291348,0.0005335678884480989
2021-12-08,2021-12-09,2409,SELL,0.015299973033732303,0.0000753523671911316
2021-12-08,2021-12-09,5457,SELL,0.09442545328752712,0.00046504535744107113
2021-12-08,2021-12-09,3293,SELL,0.11990385176578325,0.0005905264699464825
2021-12-08,2021-12-09,3042,SELL,0.10759049325111532,0.000529883179261743
2021-12-08,2021-12-09,6213,SELL,0.10351389373371624,0.0005098059266385526
2021-12-08,2021-12-09,6547,SELL,0.1374381784756183,0.0006768830289924202
2021-12-08,2021-12-09,6669,SELL,0.015456645193389448,0.00007612397757744304
2021-12-08,2021-12-09,2327,BUY,0.002756498367132859,5.306259356730754e-6
2021-12-08,2021-12-09,2454,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,2883,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,2891,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,3034,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,2412,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,2330,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,2882,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,2376,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,2881,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,2317,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,2382,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,3481,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,2377,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,2610,BUY,0.11822483229269862,0.00022758280216344484
2021-12-08,2021-12-09,1101,BUY,0.11822483229269862,0.00022758280216344484
2022-02-16,2022-02-17,2327,SELL,0.12560265342132895,0.0006185930681000452
2022-02-16,2022-02-17,2408,SELL,0.005576978184954562,0.000027466617560901222
2022-02-16,2022-02-17,3105,SELL,0.10319951459146563,0.0005082576093629683
2022-02-16,2022-02-17,2409,SELL,0.10969708010153649,0.0005402581195000672
2022-02-16,2022-02-17,6669,SELL,0.11679266775535235,0.0005752038886951104
2022-02-16,2022-02-17,2454,SELL,0.002358178235413247,0.000011614027809410242
2022-02-16,2022-02-17,2883,SELL,0.019358212235492306,0.00009533919525979961
2022-02-16,2022-02-17,2891,SELL,0.010903898733995027,0.00005370170126492551
2022-02-16,2022-02-17,3034,SELL,0.10347509313909888,0.0005096148337100621
2022-02-16,2022-02-17,2412,SELL,0.005807021322175476,0.000028599580011714223
2022-02-16,2022-02-17,2330,SELL,0.006563823694245408,0.000032326831694158633
2022-02-16,2022-02-17,2882,SELL,0.00637006556566494,0.00003137257291089983
2022-02-16,2022-02-17,2376,SELL,0.12389314616974582,0.0006101737448859982
2022-02-16,2022-02-17,2881,SELL,0.0021760895432178934,0.000010717241000348126
2022-02-16,2022-02-17,2382,SELL,0.00481562904887077,0.000023716973065688546
2022-02-16,2022-02-17,3481,SELL,0.10433418620086715,0.0005138458670392708
2022-02-16,2022-02-17,2377,SELL,0.11118763989432368,0.0005475991264795441
2022-02-16,2022-02-17,2610,SELL,0.11802099637495267,0.0005812534071466419
2022-02-16,2022-02-17,2317,BUY,0.0002927317617600503,5.635086413880968e-7
2022-02-16,2022-02-17,1101,BUY,0.0030076531428064246,5.789732299902367e-6
2022-02-16,2022-02-17,2884,BUY,0.11882753273966458,0.00022874300052385432
2022-02-16,2022-02-17,2002,BUY,0.11882753273966458,0.00022874300052385432
2022-02-16,2022-02-17,1303,BUY,0.11882753273966458,0.00022874300052385432
2022-02-16,2022-02-17,2357,BUY,0.11882753273966458,0.00022874300052385432
2022-02-16,2022-02-17,4938,BUY,0.11882753273966458,0.00022874300052385432
2022-02-16,2022-02-17,8299,BUY,0.11882753273966458,0.00022874300052385432
2022-02-16,2022-02-17,2301,BUY,0.11882753273966458,0.00022874300052385432
2022-02-16,2022-02-17,9945,BUY,0.11882753273966458,0.00022874300052385432
2022-02-16,2022-02-17,1301,BUY,0.11882753273966458,0.00022874300052385432
2022-04-20,2022-04-21,2408,SELL,0.09734123981942457,0.000479405606110666
2022-04-20,2022-04-21,2454,SELL,0.09042237398134566,0.00044533019185812744
2022-04-20,2022-04-21,2883,SELL,0.0004988769763599743,2.456969108572874e-6
2022-04-20,2022-04-21,2891,SELL,0.006180983015667843,0.00003044134135216413
2022-04-20,2022-04-21,2412,SELL,0.013862619246205007,0.00006827339978755967
2022-04-20,2022-04-21,2882,SELL,0.002658383566323849,0.000013092539064144959
2022-04-20,2022-04-21,2317,SELL,0.0016838228126157262,8.292827352132452e-6
2022-04-20,2022-04-21,1101,SELL,0.0037257810001039837,0.000018349471425512122
2022-04-20,2022-04-21,2884,SELL,0.010984365252861353,0.000054097998870342166
2022-04-20,2022-04-21,2002,SELL,0.012510152866156546,0.000061612502865821
2022-04-20,2022-04-21,1303,SELL,0.0034225935609568103,0.000016856273287712294
2022-04-20,2022-04-21,2357,SELL,0.0009634839962463781,4.745158681513413e-6
2022-04-20,2022-04-21,4938,SELL,0.0055569115246115325,0.0000273677892587118
2022-04-20,2022-04-21,8299,SELL,0.09561364336499122,0.0004708971935725818
2022-04-20,2022-04-21,2301,SELL,0.11814568928356432,0.0005818675197215543
2022-04-20,2022-04-21,9945,SELL,0.1224864450381,0.0006032457418126425
2022-04-20,2022-04-21,1301,SELL,0.004247497464978628,0.000020918925015019746
2022-04-20,2022-04-21,2330,BUY,0.008479066060698636,0.000016322202166844874
2022-04-20,2022-04-21,2881,BUY,0.00025189404653272614,4.848960395754978e-7
2022-04-20,2022-04-21,2382,BUY,0.005784425080163479,0.000011135018279314698
2022-04-20,2022-04-21,1216,BUY,0.11435073164508093,0.0002201251584167808
2022-04-20,2022-04-21,1513,BUY,0.11435073164508093,0.0002201251584167808
2022-04-20,2022-04-21,6443,BUY,0.11435073164508093,0.0002201251584167808
2022-04-20,2022-04-21,2324,BUY,0.11435073164508093,0.0002201251584167808
2022-04-20,2022-04-21,4958,BUY,0.11435073164508093,0.0002201251584167808
2022-06-21,2022-06-22,2883,SELL,0.09456660424719021,0.00046574052591741186
2022-06-21,2022-06-22,2891,SELL,0.103624119913723,0.0005103487905750859
2022-06-21,2022-06-22,2412,SELL,0.11118279193457137,0.000547575250277764
2022-06-21,2022-06-22,2330,SELL,0.10151088655185013,0.0004999411162678619
2022-06-21,2022-06-22,2882,SELL,0.0976051364964424,0.00048070529724497885
2022-06-21,2022-06-22,2881,SELL,0.09712690867331103,0.0004783500252160569
2022-06-21,2022-06-22,2317,SELL,0.12403745969275491,0.000610884488986818
2022-06-21,2022-06-22,2382,SELL,0.10798000658180355,0.0005318015324153825
2022-06-21,2022-06-22,1101,SELL,0.09744329075249893,0.00047990820695605725
2022-06-21,2022-06-22,2884,SELL,0.10216956182935999,0.000503185092009598
2022-06-21,2022-06-22,2002,SELL,0.09577312545988022,0.0004716826428899101
2022-06-21,2022-06-22,1303,SELL,0.10852526072045326,0.0005344869090482323
2022-06-21,2022-06-22,2357,SELL,0.10591415571292136,0.0005216272168861377
2022-06-21,2022-06-22,4938,SELL,0.11206108920190079,0.0005519008643193614
2022-06-21,2022-06-22,1301,SELL,0.11675199387994761,0.000575003569858742
2022-06-21,2022-06-22,1216,SELL,0.1087849880694354,0.0005357660662419694
2022-06-21,2022-06-22,1513,SELL,0.09641530493125108,0.00047484537678641164
2022-06-21,2022-06-22,2324,SELL,0.1125035124021461,0.0005540797985805696
2022-06-21,2022-06-22,4958,SELL,0.11371640367924861,0.0005600532881202995
2022-06-21,2022-06-22,6443,BUY,0.03067932505363988,0.00005905770072825677
2022-06-21,2022-06-22,3545,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,6531,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,4961,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,3006,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,3105,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,6415,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,8454,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,2636,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,8046,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,4966,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,3481,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,6781,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,2615,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,2027,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,2376,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,6669,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,2498,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,4743,BUY,0.1033308949702204,0.00019891197281767428
2022-06-21,2022-06-22,2409,BUY,0.1033308949702204,0.00019891197281767428
2022-08-18,2022-08-19,6443,SELL,0.1237665774450905,0.0006095503939170708
2022-08-18,2022-08-19,3545,SELL,0.09871780183168771,0.000486185174021062
2022-08-18,2022-08-19,6531,SELL,0.09233824656913311,0.0004547658643529806
2022-08-18,2022-08-19,4961,SELL,0.10217082563532923,0.0005031913162539965
2022-08-18,2022-08-19,3006,SELL,0.09159330787166133,0.00045109704126793207
2022-08-18,2022-08-19,3105,SELL,0.0890666027507369,0.0004386530185473793
2022-08-18,2022-08-19,6415,SELL,0.11079129983529026,0.0005456471516888047
2022-08-18,2022-08-19,8454,SELL,0.1269367743780125,0.0006251636138117117
2022-08-18,2022-08-19,2636,SELL,0.10251543131205632,0.0005048884992118775
2022-08-18,2022-08-19,8046,SELL,0.0955420035360762,0.0004705443674151753
2022-08-18,2022-08-19,4966,SELL,0.07687496933193048,0.00037860922395975766
2022-08-18,2022-08-19,3481,SELL,0.09705946257122265,0.0004780178531632716
2022-08-18,2022-08-19,6781,SELL,0.108921693219305,0.0005364393391050772
2022-08-18,2022-08-19,2615,SELL,0.10787460992939978,0.000531282453902294
2022-08-18,2022-08-19,2027,SELL,0.12024734232572519,0.0005922181609541966
2022-08-18,2022-08-19,2376,SELL,0.10789781089216623,0.0005313967186439187
2022-08-18,2022-08-19,6669,SELL,0.10183924163075524,0.0005015582650314696
2022-08-18,2022-08-19,2498,SELL,0.14241116934998324,0.0007013750090486676
2022-08-18,2022-08-19,4743,SELL,0.08938122414924056,0.00044020252893500983
2022-08-18,2022-08-19,2409,SELL,0.10343814827164258,0.0005094328802378397
2022-08-18,2022-08-19,2317,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,1101,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,2892,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,2412,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,2308,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,1513,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,2884,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,2886,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,2301,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,2474,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,1216,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,2881,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,2382,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,6285,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,3008,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,3017,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,2891,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,4958,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,1301,BUY,0.10375498784654416,0.00019972835160459752
2022-08-18,2022-08-19,4915,BUY,0.10375498784654416,0.00019972835160459752
2022-10-19,2022-10-20,2317,SELL,0.0958454147820094,0.00047203866780139636
2022-10-19,2022-10-20,1101,SELL,0.08133556836211503,0.00040057767418341656
2022-10-19,2022-10-20,2892,SELL,0.09107815662469197,0.000448559921376608
2022-10-19,2022-10-20,2412,SELL,0.09099822704573951,0.0004481662682002671
2022-10-19,2022-10-20,2308,SELL,0.10089934597920806,0.0004969292789475997
2022-10-19,2022-10-20,1513,SELL,0.08598654956089749,0.0004234837565874202
2022-10-19,2022-10-20,2884,SELL,0.08203882759959315,0.0004040412259279963
2022-10-19,2022-10-20,2886,SELL,0.08248304473156229,0.0004062289953029443
2022-10-19,2022-10-20,2301,SELL,0.09761563945325755,0.0004807570243072935
2022-10-19,2022-10-20,2474,SELL,0.1055351357116291,0.0005197605433797734
2022-10-19,2022-10-20,1216,SELL,0.10296296503855533,0.000507092602814885
2022-10-19,2022-10-20,2881,SELL,0.08996443795437782,0.00044307485692531083
2022-10-19,2022-10-20,2382,SELL,0.09199168349196779,0.0004530590411979414
2022-10-19,2022-10-20,6285,SELL,0.1024043312000211,0.000504341331160104
2022-10-19,2022-10-20,3008,SELL,0.09002271004332515,0.0004433618469633764
2022-10-19,2022-10-20,3017,SELL,0.0892330325129575,0.00043947268512631576
2022-10-19,2022-10-20,2891,SELL,0.08291894520522997,0.00040837580513575764
2022-10-19,2022-10-20,4958,SELL,0.09567018359876149,0.00047117565422390037
2022-10-19,2022-10-20,1301,SELL,0.0873492846400393,0.0004301952268521936
2022-10-19,2022-10-20,4915,SELL,0.08695797692009793,0.00042826803633148235
2022-10-19,2022-10-20,6547,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,3141,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,4966,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,6104,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,3228,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,5269,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,6531,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,6415,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,2615,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,8046,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,6781,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,2603,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,2915,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,2637,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,3324,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,2609,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,3037,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,3708,BUY,0.09166457302280186,0.0001764543030688936
2022-10-19,2022-10-20,3504,BUY,0.09166457302280186,0.0001764543030688936
2022-12-16,2022-12-19,6547,SELL,0.10555314469292335,0.0005198492376126475
2022-12-16,2022-12-19,3141,SELL,0.09815510800702511,0.0004834139069345987
2022-12-16,2022-12-19,4966,SELL,0.11740692711092904,0.0005782291160213256
