date,nav,drawdown
2021-05-14,1.966900798730293,-0.11851478131449289
2021-05-17,1.8755095889957683,-0.15947261739385954
2021-05-18,1.9244786243075251,-0.13752668050244787
2021-05-19,1.9982645134519947,-0.10445883556059621
2021-05-20,1.9924257544828174,-0.10707553068325804
2021-05-21,2.0187763206544087,-0.09526627492453033
2021-05-24,1.9819501802375634,-0.11177025848061062
2021-05-25,2.023448368151362,-0.09317245259641926
2021-05-26,2.043497943403703,-0.08418704558592316
2021-05-27,2.018408088486394,-0.0954313016576318
2021-05-28,2.0502242787060703,-0.08117257472456263
2021-05-31,2.0786978019367517,-0.06841189565628103
2021-06-01,2.1131019487692293,-0.05299335146030948
2021-06-02,2.118426339556897,-0.05060717530904435
2021-06-03,2.116885950089368,-0.05129751543576677
2021-06-04,2.1004135877875028,-0.05867976058778446
2021-06-07,2.107538831529085,-0.05548651513189229
2021-06-08,2.1055106492433193,-0.05639546422930297
2021-06-09,2.0870116642995944,-0.06468595950954581
2021-06-10,2.078979530354744,-0.06828563639790652
2021-06-11,2.0889881180696523,-0.06380019303629714
2021-06-15,2.083724739351824,-0.06615902605070467
2021-06-16,2.0726053966490756,-0.0711422647785035
2021-06-17,2.052096231332415,-0.08033364142845145
2021-06-18,2.078213647394535,-0.068628874099118
2021-06-21,2.0508291080739385,-0.08090151471586937
2021-06-22,2.0449075794469125,-0.08355530384449039
2021-06-23,2.0619328133168624,-0.07592528406377108
2021-06-24,2.084608975917614,-0.06576274706039242
2021-06-25,2.093482857145894,-0.0617858331559652
2021-06-28,2.088077913088933,-0.06420811001767002
2021-06-29,2.0891853635579043,-0.06371179560290408
2021-06-30,2.086485363313883,-0.06492182628014431
2021-07-01,2.090921557201044,-0.06293370398069764
2021-07-02,2.0749879087994225,-0.070074519396924
2021-07-05,2.098770848320113,-0.05941596983615649
2021-07-06,2.1194505384567868,-0.05014817087332013
2021-07-07,2.110800195043345,-0.05402490418921746
2021-07-08,2.13284557998724,-0.04414505616596165
2021-07-09,2.1088952898520446,-0.05487860548936052
2021-07-12,2.1367102467312016,-0.04241306916786458
2021-07-13,2.142234452345241,-0.03993734410999761
2021-07-14,2.140168861373919,-0.040863058264085095
2021-07-15,2.1549725411011607,-0.03422864900961653
2021-07-16,2.152185574947029,-0.03547765428300387
2021-07-19,2.172140183824731,-0.02653480735259439
2021-07-20,2.14818166005433,-0.03727204665757977
2021-07-21,2.1567897932423823,-0.03341423025390422
2021-07-22,2.1575207559378833,-0.03308664240000203
2021-07-23,2.1803596961617515,-0.022851155063387085
2021-07-26,2.169765061943367,-0.027599240715146633
2021-07-27,2.1572591993092813,-0.0332038614799427
2021-07-28,2.1278833534333126,-0.04636892498633094
2021-07-29,2.1386559962042,-0.041541063116100174
2021-07-30,2.154525174899394,-0.034429140409310555
2021-08-02,2.1474732375446153,-0.03758953291377565
2021-08-03,2.1641420021235334,-0.030119268221448614
2021-08-04,2.1751636240994996,-0.025179823962731884
2021-08-05,2.1729669067609922,-0.026164303639985786
2021-08-06,2.1722960070314494,-0.026464973706922468
2021-08-09,2.148806076644142,-0.036992208449889374
2021-08-10,2.13461301351263,-0.04335296409469591
2021-08-11,2.1152494366768293,-0.05203093441869899
2021-08-12,2.093592011643856,-0.06173691453405561
2021-08-13,2.097854364932991,-0.05982670054481265
2021-08-16,2.0553001039205223,-0.0788977955887471
2021-08-17,2.0487971316723157,-0.08181216418223014
2021-08-18,1.9779373430279004,-0.11356864947602463
2021-08-19,2.0262717974983504,-0.0919071059978619
2021-08-20,1.9922161750969856,-0.10716945566964853
2021-08-23,2.0138156895038786,-0.0974894287497593
2021-08-24,2.0479338641893974,-0.08219904567948488
2021-08-25,2.0436099018655836,-0.08413687034103123
2021-08-26,2.0836531693209417,-0.06619110083778312
2021-08-27,2.054646500207647,-0.07919071428202828
2021-08-30,2.1033765238953825,-0.057351892713262465
2021-08-31,2.11976062173295,-0.050009204116747696
2021-09-01,2.1360996788647992,-0.042686700939017164
2021-09-02,2.1429235666559268,-0.03962851100603715
2021-09-03,2.1275370648091982,-0.04652411751243746
2021-09-06,2.144303352955757,-0.03901014670976444
2021-09-07,2.143989072843658,-0.03915099431810376
2021-09-08,2.127701208900181,-0.04645055478368698
2021-09-09,2.0936449366263177,-0.061713195701987855
2021-09-10,2.115743307295863,-0.051809601624029145
2021-09-13,2.1379313746783333,-0.04186580911478255
2021-09-14,2.1587732464273945,-0.03252532692656218
2021-09-15,2.1666108606892074,-0.029012825876175485
2021-09-16,2.1546061271943406,-0.034392860871745645
2021-09-17,2.1441790009699493,-0.03906587622976587
2021-09-22,2.08613164686896,-0.06508034765448456
2021-09-23,2.1206820189495934,-0.04959627122885957
2021-09-24,2.144896479266897,-0.03874433153676693
2021-09-27,2.1363846638077173,-0.04255898223815935
2021-09-28,2.1190398134758115,-0.05033224116293944
2021-09-29,2.0551884004395613,-0.07894785656152536
2021-09-30,2.040599397518835,-0.08548605637225382
2021-10-01,2.036275470466212,-0.087423865226682
2021-10-04,2.019643761158189,-0.09487752324845933
2021-10-05,1.9531526073598708,-0.12467616346681598
2021-10-06,1.9998131828356878,-0.10376478471103767
2021-10-07,1.9975757550810669,-0.10476750914678357
2021-10-08,2.0323124458338677,-0.08919993224386624
2021-10-12,1.9992446297247577,-0.10401958717166304
2021-10-13,1.9996305957091483,-0.10384661286082075
2021-10-14,1.9797066424497383,-0.11277572118559653
2021-10-15,2.0165710369508525,-0.0962545936994007
2021-10-18,2.0230181855596676,-0.09336524299853777
2021-10-19,2.0094972483638056,-0.09942477904052893
2021-10-20,2.050963863747585,-0.08084112268464438
2021-10-21,2.0479548999364607,-0.08218961831023863
2021-10-22,2.0394816612592974,-0.08598698046146425
2021-10-25,2.035444955816021,-0.08779606823179431
2021-10-26,2.0836009124124337,-0.06621452026618213
2021-10-27,2.095387428025295,-0.06093228168086562
2021-10-28,2.127083995835756,-0.04672716466326077
2021-10-29,2.1477585633355067,-0.0374616614586708
2021-11-01,2.158025293535849,-0.03286052909771198
2021-11-02,2.195454493562374,-0.016086278666829323
2021-11-03,2.1728571294425727,-0.02621350138478118
2021-11-04,2.1962072633452148,-0.015748917760231684
2021-11-05,2.1926315668221847,-0.017351400017390217
2021-11-08,2.1873291886614026,-0.019727711001465975
2021-11-09,2.1639464684188874,-0.030206898502808777
2021-11-10,2.176151165483204,-0.024737247940017637
2021-11-11,2.1691721794055514,-0.02786494663882033
2021-11-12,2.1733759342659,-0.025980994090340714
2021-11-15,2.1924574634107414,-0.017429426109915602
2021-11-16,2.2106224581715597,-0.009288611692890858
2021-11-17,2.222820589394299,-0.0038219036741783396
2021-11-18,2.2443889574823803,0.0
2021-11-19,2.27315390304071,0.0
2021-11-22,2.258238970133534,-0.0065613388021044106
2021-11-23,2.271082301954744,-0.0009113334047442523
2021-11-24,2.2422182600780265,-0.013609128234257306
2021-11-25,2.257705199621596,-0.006796153748520384
2021-11-26,2.2267211527665736,-0.020426575698207272
2021-11-29,2.1518076288833803,-0.05338233983849905
2021-11-30,2.219330674725294,-0.023677775729755268
2021-12-01,2.1950940436298167,-0.03433989194769238
2021-12-02,2.212855510826204,-0.026526313125498135
2021-12-03,2.2077020674432926,-0.028793402641970278
2021-12-06,2.208886466257158,-0.028272364971673958
2021-12-07,2.216005740405042,-0.025140472257167867
2021-12-08,2.239342847198606,-0.01487407244924166
2021-12-09,2.2388500540235836,-0.015090860751328594
2021-12-10,2.2348650134118797,-0.016843949535318647
2021-12-13,2.249332938943349,-0.01047925706459929
2021-12-14,2.211361026533311,-0.027183762799668387
2021-12-15,2.1912651982004885,-0.03602426775005518
2021-12-16,2.2321649489747695,-0.018031754915983078
2021-12-17,2.217224119241909,-0.024604486182825402
2021-12-20,2.220093350709005,-0.023342261278802123
2021-12-21,2.212970013219565,-0.026475941528041447
2021-12-22,2.2343109589635777,-0.017087687738684854
2021-12-23,2.236285242898676,-0.01621916584385963
2021-12-24,2.247108207013692,-0.011457955395003272
2021-12-27,2.251066704764653,-0.009716543277827228
2021-12-28,2.270627102812877,-0.0011115834367628752
2021-12-29,2.2873316483817643,0.0
2021-12-30,2.2858560429533084,-0.0006451208898805572
2022-01-03,2.3017171397873706,0.0
2022-01-04,2.2905049422934236,-0.004871231699209888
2022-01-05,2.2970166403272394,-0.002042170768457363
2022-01-06,2.276759008381348,-0.010843266087999126
2022-01-07,2.295693620997742,-0.0026169674307525703
2022-01-10,2.239495422300093,-0.02703273847672938
2022-01-11,2.2584215912367807,-0.01881010824578966
2022-01-12,2.2783727439711927,-0.010142165348055898
2022-01-13,2.2628282973380935,-0.016895578425796254
2022-01-14,2.2614212297708143,-0.017506890538373843
2022-01-17,2.2542779501395502,-0.020610347304535703
2022-01-18,2.278250900138633,-0.010195101406294205
2022-01-19,2.261680727524374,-0.017394149598544906
2022-01-20,2.2593515016792467,-0.018406100982520157
2022-01-21,2.2310913655158635,-0.030683950278109107
2022-01-24,2.1936722821216312,-0.04694097975727829
2022-01-25,2.188376510969803,-0.04924177122304352
2022-01-26,2.1742958574846374,-0.055359227291718494
2022-02-07,2.2040869921420128,-0.042416223070041004
2022-02-08,2.2412075142493593,-0.026288906005018986
2022-02-09,2.261508577936337,-0.017468941407260852
2022-02-10,2.2875423339059053,-0.006158361353982289
2022-02-11,2.2651480617562085,-0.015887737636841148
2022-02-14,2.2479625137398735,-0.023354140749224594
2022-02-15,2.233840098486375,-0.029489740562676614
2022-02-16,2.2688234794382938,-0.014290922103536774
2022-02-17,2.2682588616170265,-0.014536224973949241
2022-02-18,2.256340509039112,-0.019714251575000397
2022-02-21,2.2747998355181975,-0.011694444901105272
2022-02-22,2.2713362628281613,-0.013199222629943108
2022-02-23,2.2568925427237234,-0.01947441598657429
2022-02-24,2.251627388991697,-0.021761905461720077
2022-02-25,2.2360548271738807,-0.028527533413404416
2022-03-01,2.247026439107953,-0.02376082609545571
2022-03-02,2.255544832555221,-0.020059939787568593
2022-03-03,2.2719293015518436,-0.012941572064010809
2022-03-04,2.2465037213995873,-0.02398792511615211
2022-03-07,2.202397738238749,-0.043150133364257104
2022-03-08,2.132400475418517,-0.07356102165728962
2022-03-09,2.132709913914669,-0.07342658354984233
2022-03-10,2.1687566431947145,-0.057765784637176965
2022-03-11,2.1746813887050975,-0.0551917300724486
2022-03-14,2.169404808737139,-0.057484183770058817
2022-03-15,2.159627359757921,-0.061732077140710495
2022-03-16,2.1461526287461505,-0.06758628519210264
2022-03-17,2.1821082912577787,-0.051965050988255324
2022-03-18,2.1932164423609146,-0.04713902310189122
2022-03-21,2.2098147086584072,-0.039927769377193445
2022-03-22,2.1943052110096977,-0.046665998580344925
2022-03-23,2.211315030019955,-0.039275942384374374
2022-03-24,2.2109408576683047,-0.0394385046493817
2022-03-25,2.2123838389121353,-0.038811589543747194
2022-03-28,2.185500757393604,-0.05049116608850657
2022-03-29,2.1973966433141587,-0.045322900312089964
2022-03-30,2.204259325620651,-0.04234135136853645
2022-03-31,2.204961618041837,-0.042036234632406466
2022-04-01,2.1788142284599443,-0.05339618374600963
2022-04-06,2.187277983216244,-0.04971903566817004
2022-04-07,2.1817168035897514,-0.05213513603530995
2022-04-08,2.1690592311055954,-0.05763432282301639
2022-04-11,2.173312426794126,-0.055786486868280694
2022-04-12,2.1393488240986116,-0.07054225425099725
2022-04-13,2.141701792432934,-0.06951998774672152
2022-04-14,2.1571756677339935,-0.06279723496638234
2022-04-15,2.123137415956445,-0.07758543425862585
2022-04-18,2.098915885369346,-0.08810867804406186
2022-04-19,2.103053408850032,-0.0863110968342925
2022-04-20,2.1040726120142494,-0.0858682956114144
2022-04-21,2.1074904813764777,-0.08438337407038443
2022-04-22,2.072741706070663,-0.09948026617113348
2022-04-25,2.0642252628020974,-0.10318030520779475
2022-04-26,2.0628523142921154,-0.10377679401445528
2022-04-27,2.043966936227957,-0.1119817023143096
2022-04-28,2.04689500854369,-0.11070957714083873
2022-04-29,2.0619589538741,-0.10416492181807324
2022-05-03,2.051089446508523,-0.10888726896390055
2022-05-04,2.045286395263242,-0.11140845245120656
2022-05-05,2.0577706324481713,-0.10598457261422434
2022-05-06,2.0031743700437974,-0.12970436922199402
2022-05-09,1.9955207153484924,-0.1330295626452016
2022-05-10,1.9401031142062197,-0.15710619664350078
2022-05-11,1.9513061765764697,-0.15223893377414366
2022-05-12,1.9253167869605563,-0.1635302384990649
2022-05-13,1.9019279737378074,-0.17369170135583867
2022-05-16,1.9122488755220042,-0.16920770043070754
2022-05-17,1.8970985331135681,-0.17578989167677683
2022-05-18,1.9028896647588454,-0.17327388675802635
2022-05-19,1.8925914422515695,-0.17774803448420062
2022-05-20,1.900426931111902,-0.17434384170790818
2022-05-23,1.920715640044383,-0.16552924473516495
2022-05-24,1.9128620612833516,-0.16894129681805337
2022-05-25,1.9075078692802803,-0.17126746970459927
2022-05-26,1.9246255978991413,-0.1638305312889421
2022-05-27,1.9287060259016486,-0.16205775568069158
2022-05-30,1.960773765727355,-0.1481256615621811
2022-05-31,1.980542046667981,-0.13953716882390654
2022-06-01,1.9926596068965312,-0.13427259481562082
2022-06-02,1.975062697337992,-0.14191771734365
2022-06-06,1.9742788655536716,-0.1422582595287739
2022-06-07,1.9714025133236657,-0.14350791448432232
2022-06-08,1.97678221824719,-0.14117065729901013
2022-06-09,1.9683125825608585,-0.14485036039541832
2022-06-10,1.9528765517121338,-0.15155667134123274
2022-06-13,1.9300719490210723,-0.16146431911291692
2022-06-14,1.9175835281255982,-0.16689001659745994
2022-06-15,1.9255070770497644,-0.16344756539996042
2022-06-16,1.9404796518177556,-0.15694260677182326
2022-06-17,1.8832822037995836,-0.1817925099286707
2022-06-20,1.897524220936164,-0.1756049480904267
2022-06-21,1.8805441951904407,-0.18298206035683307
2022-06-22,1.8926382437146665,-0.17772770120245718
2022-06-23,1.8360107495556988,-0.2023299832031894
2022-06-24,1.8270598562377378,-0.2062187726479201
2022-06-27,1.8928059798293497,-0.17765482686364997
2022-06-28,1.9350970037628379,-0.1592811426248495
2022-06-29,1.8705070172815126,-0.18734279510369922
2022-06-30,1.8493254394276466,-0.19654530634529455
2022-07-01,1.7939139906130994,-0.22061926741405824
2022-07-04,1.7185724706492196,-0.2533520123119999
2022-07-05,1.7748024959485815,-0.22892241393634694
2022-07-06,1.7936854142326077,-0.2207185743082637
2022-07-07,1.7711760427754788,-0.23049795643477822
2022-07-08,1.841436964895932,-0.19997251918363812
2022-07-11,1.8640405989987783,-0.19015218387304722
2022-07-12,1.799757318402781,-0.2180805854497655
2022-07-13,1.8111785422857487,-0.21311854051142753
2022-07-14,1.7652087948857962,-0.23309047650882775
2022-07-15,1.8179670963098893,-0.21016919721168237
2022-07-18,1.8435096775788198,-0.19907201205917047
2022-07-19,1.8626185086813307,-0.1907700227433694
2022-07-20,1.9173033325962745,-0.16701174985672118
2022-07-21,1.9205446015462413,-0.16560355382170955
2022-07-22,1.9728503984922456,-0.14287886882812417
2022-07-25,1.9346012306752485,-0.15949653533276276
2022-07-26,1.9220515746908347,-0.16494883690687068
2022-07-27,1.8742892987627036,-0.1856995517112725
2022-07-28,1.915766720592187,-0.16767934361858083
2022-07-29,1.889464447058292,-0.1791065833428872
2022-08-01,1.8822043720981556,-0.18226078280321145
2022-08-02,1.8507479038900407,-0.19592730492461374
2022-08-03,1.832024642508093,-0.20406178029445754
2022-08-04,1.8008747623646912,-0.21759510270186655
2022-08-05,1.7952577173739215,-0.22003547423739267
2022-08-08,1.8133936164554796,-0.21215618326455254
2022-08-09,1.828975543407863,-0.20538648655289538
2022-08-10,1.8158631411801847,-0.21108327787491232
2022-08-11,1.8589683196308044,-0.19235587748956273
2022-08-12,1.869267815277833,-0.18788117663731985
2022-08-15,1.917187698342783,-0.1670619881121057
2022-08-16,1.938836709399295,-0.1576563966594079
2022-08-17,1.9292291359389857,-0.16183048620943696
2022-08-18,1.9224393326092013,-0.1647803722803256
2022-08-19,1.9311856479411533,-0.16098046342933625
2022-08-22,1.909706582288532,-0.17031222069930452
2022-08-23,1.9009163698118425,-0.1741312010269661
2022-08-24,1.8998925841947267,-0.17457599313431005
2022-08-25,1.9045484149170315,-0.1725532290675078
2022-08-26,1.9192054710667672,-0.1661853501060253
2022-08-29,1.8726387238471445,-0.18641665760018789
2022-08-30,1.8893404604682842,-0.179160450339776
2022-08-31,1.8980820667001865,-0.17536258739615207
2022-09-01,1.8976535305794933,-0.1755487684491085
2022-09-02,1.8920037765094044,-0.17800335071398687
2022-09-05,1.889509826234737,-0.17908686798531326
2022-09-06,1.8997559160916084,-0.17463536971918925
2022-09-07,1.875211687821322,-0.18529881217526512
2022-09-08,1.8898448749439474,-0.1789413033095245
2022-09-12,1.926604740574798,-0.16297067642604646
2022-09-13,1.943460548859388,-0.1556475314603939
2022-09-14,1.8929127667863366,-0.17760843238921997
2022-09-15,1.9150501150490968,-0.16799067880860175
2022-09-16,1.9062067691908113,-0.17183274337223553
2022-09-19,1.9013141184380637,-0.17395839585497264
2022-09-20,1.8971864805879848,-0.1757516821709707
2022-09-21,1.8992332561744965,-0.17486244363199854
2022-09-22,1.8708250022685966,-0.18720464390276004
2022-09-23,1.8764260793379093,-0.18477120976244243
2022-09-26,1.8333780020214738,-0.20347380208897492
2022-09-27,1.8168291172731255,-0.21066360159226094
2022-09-28,1.8142851959335444,-0.2117688292049884
2022-09-29,1.7798139513060796,-0.22674514581296623
2022-09-30,1.7412874003042134,-0.24348332373061654
2022-10-03,1.7350917263080519,-0.2461750854110869
2022-10-04,1.7520914503172824,-0.2387894150715938
2022-10-05,1.7822429618997486,-0.22568984212178667
2022-10-06,1.7981722138664489,-0.21876924719231072
2022-10-07,1.7904850221724689,-0.2221090110412649
2022-10-11,1.7479699250535374,-0.2405800457240317
2022-10-12,1.7307325641383875,-0.24806895937774953
2022-10-13,1.7409966430095558,-0.2436096456359591
2022-10-14,1.7268750924780107,-0.2497448697638246
2022-10-17,1.6954609834036152,-0.26339298861012983
2022-10-18,1.7150734748468663,-0.25487217990421607
2022-10-19,1.7031736970295186,-0.2600421365473017
2022-10-20,1.6598672964332535,-0.2788569595538617
2022-10-21,1.6611285861859866,-0.27830898181544617
2022-10-24,1.6720326249309245,-0.27357163222697967
2022-10-25,1.6529440212109763,-0.2818648335895553
2022-10-26,1.6216675029658283,-0.2954531749650021
2022-10-27,1.613504845741276,-0.2989995087361911
2022-10-28,1.6353255403453888,-0.28951932794988966
2022-10-31,1.6340490617785555,-0.29007390459389526
2022-11-01,1.6379582840294078,-0.28837551073685797
2022-11-02,1.664315685806979,-0.2769243200922915
2022-11-03,1.6681342715481133,-0.2752653040146309
2022-11-04,1.6965615995184988,-0.26291481685919715
2022-11-07,1.7543427400264466,-0.23781132368484237
2022-11-08,1.76611697770861,-0.2326959089891638
2022-11-09,1.7786114152269266,-0.22726759753319115
2022-11-10,1.807642390538807,-0.2146548508102979
2022-11-11,1.910563803910458,-0.1699397936937841
2022-11-14,1.8801846460357834,-0.18313826945326905
2022-11-15,1.916357824119865,-0.16742253381451744
2022-11-16,1.934207848805912,-0.15966744333120297
2022-11-17,1.9433094114163776,-0.1557131943693577
2022-11-18,1.9597400400376235,-0.1485747722160763
2022-11-21,1.9326744336309591,-0.16033364820427198
2022-11-22,1.9208334639650706,-0.16547805516080294
2022-11-23,1.9359127437222317,-0.15892673766983
2022-11-24,1.9456876564726875,-0.1546799461846874
2022-11-25,1.982260959702236,-0.1387903728755504
2022-11-28,1.9439297818068766,-0.15544366933529719
2022-11-29,1.9468412343374621,-0.1541787647645928
2022-11-30,1.969277957579532,-0.1444309452544411
2022-12-01,2.03295443325564,-0.11676617508116505
2022-12-02,2.0289346666256276,-0.11851259585569329
2022-12-05,2.0581261311856442,-0.10583012325494912
2022-12-06,2.067035193083659,-0.10195950781571328
2022-12-07,2.0156648722198307,-0.12427776750794195
2022-12-08,1.9682702374224386,-0.14486875759014217
2022-12-09,1.9868840013553526,-0.13678185429035894
2022-12-12,1.9593739645443162,-0.1487338167341794
2022-12-13,1.971353880646022,-0.14352904335233263
2022-12-14,1.9505497800944458,-0.15256755646585018
2022-12-15,1.978501329412624,-0.14042377527092875
2022-12-16,1.957736171476758,-0.14944536944378362
2022-12-19,1.9391822846065305,-0.15750625865971113
2022-12-20,1.927530166293633,-0.16256861758795627
2022-12-21,1.9142216845052822,-0.16835059729271717
2022-12-22,1.9358057590381592,-0.15897321804842346
2022-12-23,1.9248468604758724,-0.16373440193711764
2022-12-26,1.9386954938300938,-0.15771774892844226
2022-12-27,1.9434834267491627,-0.1556375919724441
2022-12-28,1.9379755694984073,-0.15803052599354805
2022-12-29,1.9216408884603187,-0.16512726292778224
2022-12-30,1.9351026981679378,-0.15927866864357632
