signal_date,execution_date,code,side,gross_value,cost
2020-11-27,2020-11-30,6488,BUY,0.08266432248505787,0.0001591288207837364
2020-11-27,2020-11-30,5483,BUY,0.08266432248505787,0.0001591288207837364
2020-11-27,2020-11-30,3711,BUY,0.08266432248505787,0.0001591288207837364
2020-11-27,2020-11-30,2327,BUY,0.08266432248505787,0.0001591288207837364
2020-11-27,2020-11-30,4938,BUY,0.08266432248505787,0.0001591288207837364
2020-11-27,2020-11-30,1326,BUY,0.08266432248505787,0.0001591288207837364
2021-01-27,2021-01-28,2303,SELL,0.01300932446148273,0.00006407092297280245
2021-01-27,2021-01-28,2357,SELL,0.0029268366732435047,0.000014414670615724262
2021-01-27,2021-01-28,2308,SELL,0.013147120025171793,0.00006474956612397109
2021-01-27,2021-01-28,2317,SELL,0.028429773345067383,0.00014001663372445689
2021-01-27,2021-01-28,2330,SELL,0.0094457953400192,0.00004652054204959456
2021-01-27,2021-01-28,6488,SELL,0.09957085403886727,0.0004903864561414214
2021-01-27,2021-01-28,5483,SELL,0.003384584268735197,0.000016669077523520846
2021-01-27,2021-01-28,3711,SELL,0.008442715889324479,0.00004158037575492306
2021-01-27,2021-01-28,2327,SELL,0.016429636723761368,0.00008091596086452474
2021-01-27,2021-01-28,4938,SELL,0.008966240661569286,0.00004415873525822874
2021-01-27,2021-01-28,2412,BUY,0.009459865715820952,0.000018210241502955333
2021-01-27,2021-01-28,2382,BUY,0.003432979197231695,6.608484954671013e-6
2021-01-27,2021-01-28,1101,BUY,0.014969646336126262,0.000028816569197043055
2021-01-27,2021-01-28,2882,BUY,0.01154139760570831,0.000022217190390988498
2021-01-27,2021-01-28,1216,BUY,0.007937008344611678,0.00001527874106337748
2021-01-27,2021-01-28,2886,BUY,0.010485224303333858,0.000020184056783917678
2021-01-27,2021-01-28,2884,BUY,0.01380063158061559,0.00002656621579268501
2021-01-27,2021-01-28,2891,BUY,0.010931995781094507,0.000021044091878606926
2021-01-27,2021-01-28,2885,BUY,0.0034368276446134246,6.615893215880842e-6
2021-01-27,2021-01-28,2002,BUY,0.008870732152502793,0.000017076159393567878
2021-01-27,2021-01-28,1301,BUY,0.006686667103742433,0.000012871834174704185
2021-01-27,2021-01-28,1326,BUY,0.009094052624378244,0.00001750605130192812
2021-01-27,2021-01-28,1590,BUY,0.09171282737408776,0.00017654719269511894
2021-04-09,2021-04-12,2382,SELL,0.007053695692434858,0.00003473945128524168
2021-04-09,2021-04-12,1101,SELL,0.00520251344005411,0.000025622378692266496
2021-04-09,2021-04-12,2882,SELL,0.009150026521828919,0.00004506388062000743
2021-04-09,2021-04-12,2303,SELL,0.0977549607896945,0.0004814431818892455
2021-04-09,2021-04-12,2357,SELL,0.019381619788054374,0.00009545447745616781
2021-04-09,2021-04-12,2317,SELL,0.09234416960207295,0.0004547950352902093
2021-04-09,2021-04-12,2884,SELL,0.1003209695364626,0.0004940807749670784
2021-04-09,2021-04-12,2891,SELL,0.001683628037319515,8.291868083798613e-6
2021-04-09,2021-04-12,2885,SELL,0.10405808187010358,0.0005124860532102602
2021-04-09,2021-04-12,2002,SELL,0.01224656692799203,0.00006031434212036076
2021-04-09,2021-04-12,1301,SELL,0.004322757303103969,0.00002128957971778705
2021-04-09,2021-04-12,3711,SELL,0.009847399858713135,0.000048498444304162196
2021-04-09,2021-04-12,4938,SELL,0.0830530997770792,0.00040903651640211507
2021-04-09,2021-04-12,1326,SELL,0.10377323386083692,0.0005110831767646219
2021-04-09,2021-04-12,1590,SELL,0.09251732585982533,0.0004556478298596398
2021-04-09,2021-04-12,2412,BUY,0.007373801531556049,0.000014194567948245395
2021-04-09,2021-04-12,2308,BUY,0.003557137524120512,6.847489733931985e-6
2021-04-09,2021-04-12,1216,BUY,0.0025091815785470302,4.830174538703034e-6
2021-04-09,2021-04-12,2886,BUY,0.0001905499863076199,3.668087236421683e-7
2021-04-09,2021-04-12,2330,BUY,0.00719475445383398,0.000013849902323630413
2021-04-09,2021-04-12,5483,BUY,4.703948801286423e-6,9.055101442476365e-9
2021-04-09,2021-04-12,2327,BUY,0.008934304658778798,0.000017198536468149187
2021-04-09,2021-04-12,1303,BUY,0.10112397515612874,0.00019466365217554784
2021-04-09,2021-04-12,3481,BUY,0.10112397515612874,0.00019466365217554784
2021-04-09,2021-04-12,2881,BUY,0.10112397515612874,0.00019466365217554784
2021-04-09,2021-04-12,2376,BUY,0.10112397515612874,0.00019466365217554784
2021-04-09,2021-04-12,2883,BUY,0.10112397515612874,0.00019466365217554784
2021-04-09,2021-04-12,2454,BUY,0.10112397515612874,0.00019466365217554784
2021-04-09,2021-04-12,2449,BUY,0.10112397515612874,0.00019466365217554784
2021-06-09,2021-06-10,1101,SELL,0.006889168305082488,0.000033929153902531256
2021-06-09,2021-06-10,2882,SELL,0.010021633197726296,0.000049356543498802014
2021-06-09,2021-06-10,1216,SELL,0.10307008499488961,0.0005076201685998313
2021-06-09,2021-06-10,2886,SELL,0.001545364167649707,7.610918525674808e-6
2021-06-09,2021-06-10,2891,SELL,0.0006221848094697668,3.064260186638602e-6
2021-06-09,2021-06-10,2002,SELL,0.1276286705419952,0.0006285712024193264
2021-06-09,2021-06-10,5483,SELL,0.00337149547170168,0.000016604615198130776
2021-06-09,2021-06-10,2327,SELL,0.08772293097071325,0.0004320354350307628
2021-06-09,2021-06-10,3481,SELL,0.08843390768555577,0.00043553699535136224
2021-06-09,2021-06-10,2881,SELL,0.024351519143539696,0.00011993123178193302
2021-06-09,2021-06-10,2376,SELL,0.10975066497987428,0.0005405220250258809
2021-06-09,2021-06-10,2883,SELL,0.01270261940356747,0.00006256040056256979
2021-06-09,2021-06-10,2449,SELL,0.09609065512573323,0.0004732464764942362
2021-06-09,2021-06-10,2412,BUY,0.0009029417915793122,1.738162948790176e-6
2021-06-09,2021-06-10,2382,BUY,0.01642996879060511,0.00003162768992191483
2021-06-09,2021-06-10,2357,BUY,0.00004222859901486926,8.129005310362333e-8
2021-06-09,2021-06-10,2308,BUY,0.0043225672113195125,8.320941881790062e-6
2021-06-09,2021-06-10,2330,BUY,0.006636193484317311,0.000012774672457310825
2021-06-09,2021-06-10,1301,BUY,0.003607273271818361,6.944001048250345e-6
2021-06-09,2021-06-10,3711,BUY,0.002679082195505993,5.157233226349036e-6
2021-06-09,2021-06-10,1303,BUY,0.002005941433004717,3.86143725853408e-6
2021-06-09,2021-06-10,2454,BUY,0.005522611789610346,0.000010631027694999916
2021-06-09,2021-06-10,8046,BUY,0.10424272680883538,0.00020066724910700813
2021-06-09,2021-06-10,1102,BUY,0.10424272680883538,0.00020066724910700813
2021-06-09,2021-06-10,3293,BUY,0.10424272680883538,0.00020066724910700813
2021-06-09,2021-06-10,3037,BUY,0.10424272680883538,0.00020066724910700813
2021-06-09,2021-06-10,6488,BUY,0.10424272680883538,0.00020066724910700813
2021-06-09,2021-06-10,5871,BUY,0.10424272680883538,0.00020066724910700813
2021-08-09,2021-08-10,2412,SELL,0.0006908032489749832,3.4022060012017928e-6
2021-08-09,2021-08-10,2882,SELL,0.002918638903716353,0.000014374296600803039
2021-08-09,2021-08-10,2886,SELL,0.10575668422591838,0.0005208516698126481
2021-08-09,2021-08-10,2891,SELL,0.10799926398038032,0.0005318963751033731
2021-08-09,2021-08-10,1301,SELL,0.10588908007623038,0.0005215037193754346
2021-08-09,2021-08-10,5483,SELL,0.002659960005216233,0.000013100303025689949
2021-08-09,2021-08-10,3711,SELL,0.00835332263395859,0.000041140113972246065
2021-08-09,2021-08-10,1303,SELL,0.11112351833137196,0.000547283327782007
2021-08-09,2021-08-10,2881,SELL,0.004698719365853213,0.000023141192876827076
2021-08-09,2021-08-10,2883,SELL,0.011344140917401477,0.00005586989401820228
2021-08-09,2021-08-10,8046,SELL,0.00888576980616225,0.00004376241629534908
2021-08-09,2021-08-10,3293,SELL,0.09316269727817832,0.0004588262840950283
2021-08-09,2021-08-10,3037,SELL,0.009734360895720953,0.0000479417274114257
2021-08-09,2021-08-10,5871,SELL,0.12135255509129586,0.0005976613338246322
2021-08-09,2021-08-10,2382,BUY,0.006009597987357974,0.000011568476125664101
2021-08-09,2021-08-10,1101,BUY,0.0011363495566360186,2.187472896524336e-6
2021-08-09,2021-08-10,2357,BUY,0.014786695376557085,0.000028464388599872388
2021-08-09,2021-08-10,2308,BUY,0.005928165231637972,0.000011411718070903096
2021-08-09,2021-08-10,2330,BUY,0.0016919053853755757,3.2569178668479832e-6
2021-08-09,2021-08-10,2454,BUY,0.004414628907218389,8.4981606463954e-6
2021-08-09,2021-08-10,1102,BUY,0.006142132959479305,0.000011823605946997662
2021-08-09,2021-08-10,6488,BUY,0.006464002546234444,0.000012443204901501305
2021-08-09,2021-08-10,2317,BUY,0.10720789613404742,0.0002063752000580413
2021-08-09,2021-08-10,6415,BUY,0.10720789613404742,0.0002063752000580413
2021-08-09,2021-08-10,8454,BUY,0.10720789613404742,0.0002063752000580413
2021-08-09,2021-08-10,4966,BUY,0.10720789613404742,0.0002063752000580413
2021-08-09,2021-08-10,3008,BUY,0.10720789613404742,0.0002063752000580413
2021-08-09,2021-08-10,2002,BUY,0.10720789613404742,0.0002063752000580413
2021-10-08,2021-10-12,2412,SELL,0.10549926904930844,0.0005195839000678442
2021-10-08,2021-10-12,2382,SELL,0.005023642409263729,0.000024741438865623868
2021-10-08,2021-10-12,1101,SELL,0.11098387367265755,0.0005465955778378385
2021-10-08,2021-10-12,2882,SELL,0.10989791042966433,0.0005412472088660969
2021-10-08,2021-10-12,2357,SELL,0.11443646657706974,0.0005635995978920686
2021-10-08,2021-10-12,2330,SELL,0.10369648059364625,0.0005107051669237078
2021-10-08,2021-10-12,5483,SELL,0.10249119163549537,0.0005047691188048148
2021-10-08,2021-10-12,3711,SELL,0.08297687502206119,0.0004086611094836514
2021-10-08,2021-10-12,2881,SELL,0.11624069550408384,0.0005724854253576129
2021-10-08,2021-10-12,2883,SELL,0.11151764441670677,0.0005492243987522809
2021-10-08,2021-10-12,2454,SELL,0.10524663670876327,0.0005183396857906592
2021-10-08,2021-10-12,8046,SELL,0.11343014543818078,0.0005586434662830404
2021-10-08,2021-10-12,1102,SELL,0.1061443248647594,0.0005227607999589401
2021-10-08,2021-10-12,3037,SELL,0.09657127457810247,0.0004756135272971547
2021-10-08,2021-10-12,6488,SELL,0.09962089792918566,0.0004906329223012395
2021-10-08,2021-10-12,2317,SELL,0.10240036715942652,0.0005043218082601757
2021-10-08,2021-10-12,6415,SELL,0.10773994524637516,0.0005306192303383977
2021-10-08,2021-10-12,8454,SELL,0.08615414908963502,0.0004243091842664525
2021-10-08,2021-10-12,4966,SELL,0.10707114493409312,0.0005273253888004087
2021-10-08,2021-10-12,2002,SELL,0.09613907765728423,0.00047348495746212487
2021-10-08,2021-10-12,2308,BUY,0.008367251422695786,0.000016106958988689387
2021-10-08,2021-10-12,3008,BUY,0.02521700489958839,0.00004854273443170765
2021-10-08,2021-10-12,3406,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,4968,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,2492,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,2049,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,1590,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,6223,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,2327,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,2345,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,2408,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,5425,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,3105,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,1909,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,2409,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,5457,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,3293,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,3042,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,6547,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,8358,BUY,0.10190201982165638,0.00019616138815668852
2021-10-08,2021-10-12,3708,BUY,0.10190201982165638,0.00019616138815668852
2021-12-08,2021-12-09,2382,SELL,0.0033329577954996498,0.000016414817142835776
2021-12-08,2021-12-09,3008,SELL,0.10628066061611044,0.000523432253534344
2021-12-08,2021-12-09,3406,SELL,0.14735764783797436,0.0007257364156020239
2021-12-08,2021-12-09,4968,SELL,0.12083335836650541,0.0005951042899550392
2021-12-08,2021-12-09,2492,SELL,0.11485863402578438,0.0005656787725769881
2021-12-08,2021-12-09,2049,SELL,0.10242459428228019,0.0005044411268402301
2021-12-08,2021-12-09,1590,SELL,0.11621989855609156,0.000572383000388751
2021-12-08,2021-12-09,6223,SELL,0.0980159258454068,0.0004827284347886286
2021-12-08,2021-12-09,2345,SELL,0.12061456637573315,0.0005940267394004858
2021-12-08,2021-12-09,2408,SELL,0.0133164735061653,0.00006558363201786411
2021-12-08,2021-12-09,5425,SELL,0.12275638666887913,0.0006045752043442298
2021-12-08,2021-12-09,3105,SELL,0.007705900807151389,0.000037951561475220596
2021-12-08,2021-12-09,1909,SELL,0.10623827598428012,0.0005232235092225796
2021-12-08,2021-12-09,2409,SELL,0.01725824355959804,0.00008499684953102036
2021-12-08,2021-12-09,5457,SELL,0.09259480958033416,0.00045602943718314574
2021-12-08,2021-12-09,3293,SELL,0.11757925364037274,0.0005790778241788357
2021-12-08,2021-12-09,3042,SELL,0.10550461648201798,0.0005196102361739386
2021-12-08,2021-12-09,6547,SELL,0.13477363911896498,0.0006637601726609026
2021-12-08,2021-12-09,8358,SELL,0.10950879031538564,0.0005393307923032744
2021-12-08,2021-12-09,3708,SELL,0.07957218591291082,0.00039189301562108584
2021-12-08,2021-12-09,2308,BUY,0.004632768067842238,8.918078530596307e-6
2021-12-08,2021-12-09,2327,BUY,0.00046358004138749413,8.923915796709262e-7
2021-12-08,2021-12-09,2454,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,2883,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,2891,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,3034,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,2412,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,2330,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,2882,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,2376,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,2881,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,2317,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,3481,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,2377,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,2610,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,1101,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,2888,BUY,0.11369330804533545,0.00021885961798727074
2021-12-08,2021-12-09,8069,BUY,0.11369330804533545,0.00021885961798727074
2022-02-16,2022-02-17,2382,SELL,0.004897680334935456,0.000024121075649557123
2022-02-16,2022-02-17,2327,SELL,0.1208042290822093,0.0005949608282298808
2022-02-16,2022-02-17,2408,SELL,0.004805908680474119,0.000023669100251335038
2022-02-16,2022-02-17,3105,SELL,0.09924390650458309,0.0004887762395350718
2022-02-16,2022-02-17,2409,SELL,0.10549242217388252,0.0005195501792063714
2022-02-16,2022-02-17,2454,SELL,0.0017104844188986362,8.424135763075784e-6
2022-02-16,2022-02-17,2883,SELL,0.018058911943557715,0.00008894014132202175
2022-02-16,2022-02-17,2891,SELL,0.009928649877650658,0.0000488986006474295
2022-02-16,2022-02-17,3034,SELL,0.09950892220474648,0.0004900814418583765
2022-02-16,2022-02-17,2412,SELL,0.005027134329574856,0.00002475863657315617
2022-02-16,2022-02-17,2330,SELL,0.00575492868164601,0.000028343023757106603
2022-02-16,2022-02-17,2882,SELL,0.00556859724710905,0.000027425341442012074
2022-02-16,2022-02-17,2376,SELL,0.0035275007575226586,0.000017372941230799097
2022-02-16,2022-02-17,2881,SELL,0.0015353751345641709,7.561722537728542e-6
2022-02-16,2022-02-17,3481,SELL,0.10033508647342917,0.0004941503008816388
2022-02-16,2022-02-17,2610,SELL,0.11349728510042979,0.0005589741291196168
2022-02-16,2022-02-17,2888,SELL,0.0038663887254405532,0.000019041964472794726
2022-02-16,2022-02-17,8069,SELL,0.12187578097284078,0.0006002382212912409
2022-02-16,2022-02-17,2308,BUY,0.00309851972274705,5.964650466288071e-6
2022-02-16,2022-02-17,2317,BUY,0.0008350067427858729,1.6073879798628053e-6
2022-02-16,2022-02-17,2377,BUY,0.008631588053745911,0.00001661580700346088
2022-02-16,2022-02-17,1101,BUY,0.0034458659583014193,6.633291969730233e-6
2022-02-16,2022-02-17,2002,BUY,0.11482640246165074,0.00022104082473867767
2022-02-16,2022-02-17,1303,BUY,0.11482640246165074,0.00022104082473867767
2022-02-16,2022-02-17,2357,BUY,0.11482640246165074,0.00022104082473867767
2022-02-16,2022-02-17,8299,BUY,0.11482640246165074,0.00022104082473867767
2022-02-16,2022-02-17,9945,BUY,0.11482640246165074,0.00022104082473867767
2022-02-16,2022-02-17,1301,BUY,0.11482640246165074,0.00022104082473867767
2022-02-16,2022-02-17,5871,BUY,0.11482640246165074,0.00022104082473867767
2022-04-20,2022-04-21,2308,SELL,0.005096191576426656,0.000025098743513901284
2022-04-20,2022-04-21,2408,SELL,0.09406359049892406,0.00046326318320720104
2022-04-20,2022-04-21,2454,SELL,0.08737769494101504,0.0004303351475844991
2022-04-20,2022-04-21,2883,SELL,0.003911349907609191,0.000019263398294975267
2022-04-20,2022-04-21,2891,SELL,0.009402129526241684,0.0000463054879167403
2022-04-20,2022-04-21,2412,SELL,0.016825111667124137,0.00008286367496058639
2022-04-20,2022-04-21,2882,SELL,0.005998142144228585,0.000029540850060325785
2022-04-20,2022-04-21,2376,SELL,0.08803505725084512,0.0004335726569604123
2022-04-20,2022-04-21,2881,SELL,0.00318418302754446,0.000015682101410656467
2022-04-20,2022-04-21,2317,SELL,0.005052685371207857,0.0000248844754531987
2022-04-20,2022-04-21,2377,SELL,0.09069064698462352,0.0004466514363992709
2022-04-20,2022-04-21,1101,SELL,0.007025908306577872,0.00003460259840989602
2022-04-20,2022-04-21,2888,SELL,0.10288372234953473,0.0005067023325714586
2022-04-20,2022-04-21,2002,SELL,0.015518185188969191,0.00007642706205567328
2022-04-20,2022-04-21,1303,SELL,0.006736619855460743,0.00003317785278814416
2022-04-20,2022-04-21,2357,SELL,0.0043603127988010165,0.000021474540534095007
2022-04-20,2022-04-21,8299,SELL,0.09239416523026438,0.0004550412637590521
2022-04-20,2022-04-21,9945,SELL,0.010530367054653364,0.000051862057744167825
2022-04-20,2022-04-21,1301,SELL,0.007533747806294511,0.00003710370794600047
2022-04-20,2022-04-21,5871,SELL,0.10522196359404055,0.0005182181707006498
2022-04-20,2022-04-21,2382,BUY,0.0021838277837061895,4.203868483634415e-6
2022-04-20,2022-04-21,2330,BUY,0.004787735502622418,9.216390842548155e-6
2022-04-20,2022-04-21,2886,BUY,0.10709451745282633,0.0002061569460966907
2022-04-20,2022-04-21,1216,BUY,0.10709451745282633,0.0002061569460966907
2022-04-20,2022-04-21,4938,BUY,0.10709451745282633,0.0002061569460966907
2022-04-20,2022-04-21,1513,BUY,0.10709451745282633,0.0002061569460966907
2022-04-20,2022-04-21,6443,BUY,0.10709451745282633,0.0002061569460966907
2022-04-20,2022-04-21,2324,BUY,0.10709451745282633,0.0002061569460966907
2022-04-20,2022-04-21,4958,BUY,0.10709451745282633,0.0002061569460966907
2022-06-21,2022-06-22,2382,SELL,0.10114893446911934,0.0004981585022604128
2022-06-21,2022-06-22,2308,SELL,0.0978551865929931,0.00048193679397049105
2022-06-21,2022-06-22,2883,SELL,0.08856580717331061,0.0004361866003285548
2022-06-21,2022-06-22,2891,SELL,0.09704857117205297,0.0004779642130223609
2022-06-21,2022-06-22,2412,SELL,0.10412760180886094,0.0005128284389086401
2022-06-21,2022-06-22,2330,SELL,0.09508858218568349,0.00046831126726449126
2022-06-21,2022-06-22,2882,SELL,0.09141152700664337,0.00045020177050771867
2022-06-21,2022-06-22,2881,SELL,0.09096501546281265,0.0004480027011543523
2022-06-21,2022-06-22,2317,SELL,0.11616656667400872,0.0005721203408694931
2022-06-21,2022-06-22,2002,SELL,0.08969576764851492,0.000441751655668936
2022-06-21,2022-06-22,1303,SELL,0.10163870629505568,0.0005005706285031493
2022-06-21,2022-06-22,2357,SELL,0.09919329097696027,0.0004885269580615294
2022-06-21,2022-06-22,9945,SELL,0.11504098052637865,0.0005665768290924149
2022-06-21,2022-06-22,1301,SELL,0.10934340573382922,0.000538516273239109
2022-06-21,2022-06-22,2886,SELL,0.09142841298130973,0.00045028493393295047
2022-06-21,2022-06-22,1216,SELL,0.10188195244406047,0.0005017686157869979
2022-06-21,2022-06-22,4938,SELL,0.10423263864607002,0.000513345745331895
2022-06-21,2022-06-22,1513,SELL,0.09029719712443682,0.0004447136958378514
2022-06-21,2022-06-22,2324,SELL,0.10536451493683291,0.0005189202360639021
2022-06-21,2022-06-22,4958,SELL,0.10650044125908151,0.0005245146732009765
2022-06-21,2022-06-22,1101,BUY,0.006728496336700575,0.000012952355448148607
2022-06-21,2022-06-22,6443,BUY,0.029323109734407812,0.00005644698623873504
2022-06-21,2022-06-22,3545,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,6531,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,4961,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,3006,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,3105,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,6415,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,8454,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,2636,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,8046,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,4966,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,3481,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,6781,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,2615,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,2027,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,2376,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,6669,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,2498,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,4743,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,2409,BUY,0.09736451804437529,0.00018742669723542245
2022-06-21,2022-06-22,3406,BUY,0.09736451804437529,0.00018742669723542245
2022-08-18,2022-08-19,1101,SELL,0.011160152326615033,0.000054963750208579045
2022-08-18,2022-08-19,6443,SELL,0.01700243134835036,0.00008373697439062553
2022-08-18,2022-08-19,6415,SELL,0.004779759845978615,0.00002354031724144468
2022-08-18,2022-08-19,8454,SELL,0.01999298671198925,0.00009846545955654706
2022-08-18,2022-08-19,2636,SELL,0.09659613966071061,0.0004757359878289998
2022-08-18,2022-08-19,6781,SELL,0.0030181052396729136,0.000014864168305389101
2022-08-18,2022-08-19,2615,SELL,0.002031481056234713,0.000010005044201955962
2022-08-18,2022-08-19,2027,SELL,0.013689805771291433,0.00006742229342361031
2022-08-18,2022-08-19,2376,SELL,0.002053342383948664,0.000010112711240947172
2022-08-18,2022-08-19,2498,SELL,0.034573882473208126,0.00017027637118055005
2022-08-18,2022-08-19,3406,SELL,0.012388719776648308,0.00006101444489999292
2022-08-18,2022-08-19,2317,BUY,0.09893334800752243,0.00019044669491448068
2022-08-18,2022-08-19,2409,BUY,0.0021341259967572242,4.108192543757657e-6
2022-08-18,2022-08-19,3481,BUY,0.008103411251461579,0.00001559906665906354
2022-08-18,2022-08-19,4743,BUY,0.015288840593343872,0.000029431018142186954
2022-08-18,2022-08-19,6669,BUY,0.0036304106991794723,6.988540595920484e-6
2022-08-18,2022-08-19,8046,BUY,0.009523475864853984,0.00001833269103984392
2022-08-18,2022-08-19,3105,BUY,0.015583268781705507,0.0000299977924047831
2022-08-18,2022-08-19,3006,BUY,0.013218734090753765,0.000025446063124701
2022-08-18,2022-08-19,3545,BUY,0.006551508467767472,0.000012611653800452383
2022-08-18,2022-08-19,4961,BUY,0.0033201086084103403,6.391209071189905e-6
2022-08-18,2022-08-19,6531,BUY,0.012521607473873394,0.000024104094387206284
2022-08-18,2022-08-19,4966,BUY,0.026992411827090418,0.000051960392767149056
2022-10-19,2022-10-20,6443,SELL,0.09413226107777516,0.0004636013858080427
2022-10-19,2022-10-20,3545,SELL,0.0955865238244909,0.0004707636298356177
2022-10-19,2022-10-20,4961,SELL,0.0019806924426655215,9.754910280127695e-6
2022-10-19,2022-10-20,8454,SELL,0.06390845639841652,0.0003147491477622014
2022-10-19,2022-10-20,3481,SELL,0.11266384136400406,0.00055486941871772
2022-10-19,2022-10-20,2027,SELL,0.0920641602373871,0.0004534159891691315
2022-10-19,2022-10-20,2376,SELL,0.10268120139463702,0.0005057049168685874
2022-10-19,2022-10-20,6669,SELL,0.0045247431321532305,0.000022284359925854663
2022-10-19,2022-10-20,4743,SELL,0.13172020261673886,0.000648721997887439
2022-10-19,2022-10-20,2409,SELL,0.1040092756419675,0.0005122456825366901
2022-10-19,2022-10-20,2317,SELL,0.09139134389932568,0.000450102368704179
2022-10-19,2022-10-20,3406,BUY,0.011753390052862956,0.00002262527585176119
2022-10-19,2022-10-20,2615,BUY,0.01909532490955455,0.00003675850045089251
2022-10-19,2022-10-20,6415,BUY,0.021982418594594766,0.00004231615579459492
2022-10-19,2022-10-20,8046,BUY,0.012618396022931673,0.00002429041234414347
2022-10-19,2022-10-20,6781,BUY,0.021503294183029854,0.00004139384130233247
2022-10-19,2022-10-20,3105,BUY,0.012252910267656118,0.00002358685226523803
2022-10-19,2022-10-20,3006,BUY,0.005562074052071372,0.00001070699255023739
2022-10-19,2022-10-20,6531,BUY,0.013894892156506914,0.00002674766740127581
2022-10-19,2022-10-20,4966,BUY,0.012154240437240171,0.00002339691284168733
2022-10-19,2022-10-20,6547,BUY,0.0830883100110056,0.00015994499677118577
2022-10-19,2022-10-20,3141,BUY,0.0830883100110056,0.00015994499677118577
2022-10-19,2022-10-20,2603,BUY,0.0830883100110056,0.00015994499677118577
2022-10-19,2022-10-20,2915,BUY,0.0830883100110056,0.00015994499677118577
2022-10-19,2022-10-20,2637,BUY,0.0830883100110056,0.00015994499677118577
2022-10-19,2022-10-20,3324,BUY,0.0830883100110056,0.00015994499677118577
2022-10-19,2022-10-20,2609,BUY,0.0830883100110056,0.00015994499677118577
2022-10-19,2022-10-20,3037,BUY,0.0830883100110056,0.00015994499677118577
2022-10-19,2022-10-20,3708,BUY,0.0830883100110056,0.00015994499677118577
2022-10-19,2022-10-20,1101,BUY,0.005532519613148851,0.000010650100255311538
2022-10-19,2022-10-20,2498,BUY,0.004401786711999529,8.473439420599093e-6
2022-12-16,2022-12-19,6531,SELL,0.10147133740389849,0.0004997463367142002
