date,nav,drawdown
2021-05-11,2.2178489980896794,-0.020382642185898914
2021-05-12,2.1452804858919996,-0.05243593988146944
2021-05-13,1.9944592735227487,-0.11905322432722998
2021-05-14,2.0558641645414584,-0.09193086516372351
2021-05-17,1.972760412223726,-0.12863754733192168
2021-05-18,2.0129218452526776,-0.11089836087525251
2021-05-19,2.081812023987327,-0.08046977221592233
2021-05-20,2.0837577726178966,-0.07961034078750184
2021-05-21,2.1146255491575827,-0.06597613497752608
2021-05-24,2.067348052389342,-0.08685846578907386
2021-05-25,2.101287027461825,-0.07186772064994973
2021-05-26,2.1241646441105826,-0.0617627448856648
2021-05-27,2.094261184772706,-0.07497101463320133
2021-05-28,2.124569163065166,-0.061584070057118745
2021-05-31,2.148848047063232,-0.050860158639638664
2021-06-01,2.175170124405424,-0.039233774751309736
2021-06-02,2.18417781375479,-0.03525510494645079
2021-06-03,2.189346548951554,-0.032972089862440934
2021-06-04,2.165920520680337,-0.04331929742206042
2021-06-07,2.175641333898075,-0.039025642908895986
2021-06-08,2.1776797763453644,-0.038125268895160325
2021-06-09,2.1600400143591454,-0.04591669971136714
2021-06-10,2.156084012927224,-0.04766405387009731
2021-06-11,2.162192335905945,-0.04496602563542318
2021-06-15,2.161268830641994,-0.04537393518534216
2021-06-16,2.149951862653972,-0.05037260655045406
2021-06-17,2.13635500908389,-0.05637829664945615
2021-06-18,2.158759834140821,-0.04648215153612212
2021-06-21,2.1271667034517865,-0.06043674413342037
2021-06-22,2.1321851171690662,-0.0582201256033158
2021-06-23,2.144897893837327,-0.052604929663028877
2021-06-24,2.166852983895719,-0.042907431171428256
2021-06-25,2.1750288552349435,-0.03929617292704024
2021-06-28,2.1675179514423313,-0.04261371696833982
2021-06-29,2.1700951772286996,-0.04147536394362661
2021-06-30,2.168364391993655,-0.04223984667457836
2021-07-01,2.1646059555146793,-0.04389993697658612
2021-07-02,2.152564530117743,-0.04921859904141679
2021-07-05,2.1770184634911907,-0.03841736883138325
2021-07-06,2.1985405005968306,-0.02891114855111887
2021-07-07,2.190358990672534,-0.032524897341894454
2021-07-08,2.2178386453750876,-0.020387214949384336
2021-07-09,2.1954221716734317,-0.030288505234719376
2021-07-12,2.2300377708465473,-0.014998897226993102
2021-07-13,2.2365138425402074,-0.012138435470118614
2021-07-14,2.241396079723615,-0.009981965713182439
2021-07-15,2.255112007756318,-0.00392368077541716
2021-07-16,2.241953496535735,-0.009735756352148295
2021-07-19,2.267392743142623,0.0
2021-07-20,2.237079886221336,-0.013369036755085162
2021-07-21,2.2531142445220267,-0.006297320419578645
2021-07-22,2.24864512300189,-0.008268360299481636
2021-07-23,2.2703530961643263,0.0
2021-07-26,2.24931759124329,-0.009265301047918562
2021-07-27,2.231989442398058,-0.016897659589198755
2021-07-28,2.1919086325873662,-0.03455165793791681
2021-07-29,2.2034838679741453,-0.02945322835604469
2021-07-30,2.2232969336841615,-0.020726363031223882
2021-08-02,2.217251039529665,-0.02338933830353318
2021-08-03,2.2289671536925755,-0.018228857238845708
2021-08-04,2.244314186499415,-0.011469101308031249
2021-08-05,2.237002702378879,-0.014689518490225817
2021-08-06,2.237769648324425,-0.014351709386064226
2021-08-09,2.2201635309671497,-0.022106501971860704
2021-08-10,2.2081989072103902,-0.027376441602384727
2021-08-11,2.1822745443250313,-0.03879508962200651
2021-08-12,2.177354858214818,-0.04096201516258646
2021-08-13,2.1811243512932035,-0.03930170378425779
2021-08-16,2.1257753787263267,-0.06368071895171645
2021-08-17,2.126901410742008,-0.06318474675356633
2021-08-18,2.0571401702300567,-0.09391179120749304
2021-08-19,2.0959625581868413,-0.0768120775011214
2021-08-20,2.0667654589080615,-0.08967223538938429
2021-08-23,2.0887697073020233,-0.07998024147392813
2021-08-24,2.129637936624504,-0.061979416231578766
2021-08-25,2.1247097822840177,-0.06415007168989151
2021-08-26,2.182243015501283,-0.03880897681153728
2021-08-27,2.1504538976638523,-0.052810815508406606
2021-08-30,2.2113157219643838,-0.026003608997950067
2021-08-31,2.2262621702674132,-0.019420294566251828
2021-09-01,2.238342105201277,-0.014099564960679878
2021-09-02,2.2491398920897994,-0.009343570438609672
2021-09-03,2.2378180886064967,-0.01433037337354981
2021-09-06,2.2666531220038313,-0.0016296910673260223
2021-09-07,2.271946429897987,0.0
2021-09-08,2.2470378779373217,-0.01096352961182434
2021-09-09,2.214546677169509,-0.025264571370661848
2021-09-10,2.2403670865999654,-0.01389968657819074
2021-09-13,2.264751670028943,-0.0031667823564690556
2021-09-14,2.2815994232926577,0.0
2021-09-15,2.2932237597843796,0.0
2021-09-16,2.2865120997335056,-0.002926735789404722
2021-09-17,2.2763035210838742,-0.007378363593309456
2021-09-22,2.2188557355181473,-0.03242946701076599
2021-09-23,2.2640142474827702,-0.012737314523706078
2021-09-24,2.2862728140839303,-0.003031080447685075
2021-09-27,2.2775117817505643,-0.006851480570431834
2021-09-28,2.2467811690109203,-0.020252097326004526
2021-09-29,2.1831321033469115,-0.048007376501200905
2021-09-30,2.169668389204373,-0.05387846260219453
2021-10-01,2.1646477307691305,-0.05606780780404019
2021-10-04,2.1528697512781423,-0.061203800068526326
2021-10-05,2.07600918561494,-0.09472018299246276
2021-10-06,2.12340501557019,-0.07405240918581657
2021-10-07,2.1201587928926164,-0.07546798089517248
2021-10-08,2.158718737472957,-0.058653248178481165
2021-10-12,2.1198171010759994,-0.07561698153898633
2021-10-13,2.133195344642517,-0.06978316636528714
2021-10-14,2.1063790095282537,-0.08147689446305661
2021-10-15,2.144499406722602,-0.06485383400866274
2021-10-18,2.151942993135162,-0.061607929032839515
2021-10-19,2.138360110817238,-0.06753098048386807
2021-10-20,2.1779926892815196,-0.05024850715557505
2021-10-21,2.181137880819469,-0.04887699182719507
2021-10-22,2.1774580928858427,-0.05048162718731897
2021-10-25,2.1752851766618306,-0.051429164999423405
2021-10-26,2.21856553710959,-0.032556013060761835
2021-10-27,2.2480971872765565,-0.01967822473288261
2021-10-28,2.2826473047354847,-0.004612046689194127
2021-10-29,2.3087018349001416,0.0
2021-11-01,2.309296071172513,0.0
2021-11-02,2.354540761115455,0.0
2021-11-03,2.311306682418463,-0.01836200052723236
2021-11-04,2.3387515921886095,-0.006705838007818432
2021-11-05,2.3348632197666084,-0.008357273602485726
2021-11-08,2.328071032129015,-0.011241992249010901
2021-11-09,2.3006478879465058,-0.022888910678028673
2021-11-10,2.308125448525196,-0.019713106418370097
2021-11-11,2.3056269093252197,-0.02077426417840511
2021-11-12,2.316236829528907,-0.016268111480220004
2021-11-15,2.3381693859556503,-0.006953107557182037
2021-11-16,2.3512869286092326,-0.0013819393403412539
2021-11-17,2.375762868644536,0.0
2021-11-18,2.3999429565041033,0.0
2021-11-19,2.4283718589299386,0.0
2021-11-22,2.4173214260775757,-0.004550552178294587
2021-11-23,2.4404666469909886,0.0
2021-11-24,2.407326611430861,-0.013579384746350898
2021-11-25,2.424870231926013,-0.006390751164006114
2021-11-26,2.38901536460115,-0.021082559129941947
2021-11-29,2.3206100756187746,-0.04911215300565286
2021-11-30,2.391697051814004,-0.019983717145700797
2021-12-01,2.3595390261475915,-0.03316071577670532
2021-12-02,2.3815490948832965,-0.02414192063650422
2021-12-03,2.3760014754179926,-0.02641510042863293
2021-12-06,2.3720916938964067,-0.028017163512103593
2021-12-07,2.373691887674709,-0.02736147179008197
2021-12-08,2.403819015622588,-0.015016649136994298
2021-12-09,2.4090409539925615,-0.012876919681395371
2021-12-10,2.4117798185913313,-0.011754648823013913
2021-12-13,2.427343367229729,-0.005377364930367001
2021-12-14,2.3995265711093587,-0.01677551132776489
2021-12-15,2.381229313917781,-0.02427295334941182
2021-12-16,2.4222039759072467,-0.007483270097650818
2021-12-17,2.400368078473059,-0.01643069720595025
2021-12-20,2.4017059503275675,-0.015882493912060536
2021-12-21,2.3973332133601013,-0.017674256554200074
2021-12-22,2.420545929047434,-0.008162667565285608
2021-12-23,2.4191431296862027,-0.00873747540499148
2021-12-24,2.426669850295136,-0.005653343680342204
2021-12-27,2.427350183574218,-0.005374571880727208
2021-12-28,2.450927362647599,0.0
2021-12-29,2.465918485306922,0.0
2021-12-30,2.465573389830028,-0.0001399460196881419
2022-01-03,2.4791217682938043,0.0
2022-01-04,2.464671783277394,-0.005828670943563652
2022-01-05,2.4804983397318723,0.0
2022-01-06,2.4640853729932632,-0.006616802146452216
2022-01-07,2.4724528983127163,-0.0032434778489009997
2022-01-10,2.4108692748017253,-0.028070595256948883
2022-01-11,2.434552867482591,-0.01852267808985819
2022-01-12,2.4562612083434123,-0.009771073417077947
2022-01-13,2.442828414060989,-0.015186434543211669
2022-01-14,2.43832417650597,-0.017002294478641322
2022-01-17,2.42932876648121,-0.020628747228346622
2022-01-18,2.452034891894469,-0.011474890904575208
2022-01-19,2.432562284521127,-0.019325171254066187
2022-01-20,2.428172775201611,-0.021094779098266847
2022-01-21,2.3986060344159994,-0.033014456814643545
2022-01-24,2.3621980969293213,-0.0476921273873292
2022-01-25,2.3562574642798912,-0.05008706253172124
2022-01-26,2.3427335364725743,-0.055539163664261704
2022-02-07,2.3755102350315442,-0.04232540817248709
2022-02-08,2.4102221330802824,-0.028331487074966688
2022-02-09,2.4323027611022674,-0.019429796770117802
2022-02-10,2.4522068268358366,-0.011405576227514813
2022-02-11,2.435559660556176,-0.01811679470043659
2022-02-14,2.4033511120362627,-0.03110150345996554
2022-02-15,2.394257043319654,-0.03476772994798305
2022-02-16,2.423259153306396,-0.023075680200480897
2022-02-17,2.428987800535911,-0.02076620587519895
2022-02-18,2.41305892431676,-0.027187849447382506
2022-02-21,2.4262846971326377,-0.021855947948384746
2022-02-22,2.4195134225801342,-0.024585752054294918
2022-02-23,2.4068305975984883,-0.029698766958798695
2022-02-24,2.3997021541257473,-0.032572561856606064
2022-02-25,2.3762271808561874,-0.042036375193444386
2022-03-01,2.3856644650239485,-0.038231783181993495
2022-03-02,2.401124295910797,-0.03199923279515482
2022-03-03,2.420748292414236,-0.02408792070552035
2022-03-04,2.3964987866877583,-0.033863982772588286
2022-03-07,2.351206836848461,-0.05212319670304111
2022-03-08,2.2730900318347236,-0.08361558021424376
2022-03-09,2.2893015202660303,-0.07708000299911888
2022-03-10,2.329511064139422,-0.06086973459082068
2022-03-11,2.340239100399769,-0.05654478258883444
2022-03-14,2.3356509403981254,-0.05839447542198484
2022-03-15,2.3236795857954293,-0.06322066474488919
2022-03-16,2.3190282653589285,-0.06509582037873796
2022-03-17,2.3558995901680393,-0.050231337617948735
2022-03-18,2.3667695147054544,-0.045849184095286044
2022-03-21,2.3832285508668276,-0.0392138093007387
2022-03-22,2.366441152146129,-0.04598156175265655
2022-03-23,2.3849861518259576,-0.03850524161860114
2022-03-24,2.3825314085517233,-0.03949485859794555
2022-03-25,2.3858312185562385,-0.03816455736304458
2022-03-28,2.36099188416921,-0.048178405785822886
2022-03-29,2.3789796232910243,-0.04092674234638738
2022-03-30,2.389659462090139,-0.036621220900132645
2022-03-31,2.3883045867144572,-0.037167431858624256
2022-04-01,2.3633569948040063,-0.04722492373872267
2022-04-06,2.3686908225954806,-0.045074618815700296
2022-04-07,2.365533999142806,-0.046347275766164486
2022-04-08,2.3490749335135175,-0.0529826624405485
2022-04-11,2.355751575852065,-0.05029100881933746
2022-04-12,2.3211352897117914,-0.0642463844734148
2022-04-13,2.325722515369184,-0.062397068316287885
2022-04-14,2.3391053582930605,-0.05700184482046278
2022-04-15,2.290249036098517,-0.0766980169210354
2022-04-18,2.2645138721249003,-0.08707301438077908
2022-04-19,2.2681866683505665,-0.08559234569141272
2022-04-20,2.2694187965189756,-0.08509561963089773
2022-04-21,2.281037667752474,-0.08041153214436692
2022-04-22,2.245580039791882,-0.0947060903759297
2022-04-25,2.2396472852411535,-0.09709784950581879
2022-04-26,2.242622141109909,-0.09589855184006146
2022-04-27,2.240638528955019,-0.09669823475986716
2022-04-28,2.238345660467251,-0.09762259276125806
2022-04-29,2.247426378882719,-0.09396174837768567
2022-05-03,2.2409066167182923,-0.09659015657292414
2022-05-04,2.2306473122550283,-0.100726141789658
2022-05-05,2.2430247645124943,-0.09573623631009864
2022-05-06,2.1875306185282555,-0.11810841253587978
2022-05-09,2.1695513174411665,-0.12535667422551766
2022-05-10,2.114502825910255,-0.1475491871771134
2022-05-11,2.121276658132016,-0.14481835196014936
2022-05-12,2.0896715673741264,-0.15755977986261904
2022-05-13,2.0577794590314773,-0.1704169174110749
2022-05-16,2.0681488164394004,-0.16623656492229077
2022-05-17,2.049907040195585,-0.17359064210574393
2022-05-18,2.0524510161290155,-0.17256505144410872
2022-05-19,2.043408381709437,-0.1762105424628836
2022-05-20,2.0508587019649007,-0.17320698461479844
2022-05-23,2.0687974900911534,-0.16597505551453884
2022-05-24,2.058996618423283,-0.1699262259349673
2022-05-25,2.047789672655316,-0.17444424781325574
2022-05-26,2.058421584633352,-0.17015804781556287
2022-05-27,2.0621694156623933,-0.16864712923561076
2022-05-30,2.0971349396256294,-0.1545509601702384
2022-05-31,2.1187668524480894,-0.14583016706347973
2022-06-01,2.135158977300093,-0.1392217672151752
2022-06-02,2.1138601992379007,-0.14780825877658244
2022-06-06,2.1222520481342144,-0.14442512855557177
2022-06-07,2.1209040965687627,-0.1449685482159926
2022-06-08,2.1249422855636433,-0.1433405733328016
2022-06-09,2.1176628539855793,-0.14627523829970124
2022-06-10,2.100938124514444,-0.15301772596971652
2022-06-13,2.081205922477356,-0.16097266055726422
2022-06-14,2.0622044227409346,-0.16863301631403338
2022-06-15,2.0686498633816246,-0.16603457045440562
2022-06-16,2.090887433026773,-0.15706960995072217
2022-06-17,2.036492464297724,-0.17899865858492892
2022-06-20,2.0484171443564323,-0.17419128586159238
2022-06-21,2.0419208282975494,-0.1768102418813675
2022-06-22,2.051419675220922,-0.17298083116529372
2022-06-23,1.9951746730916116,-0.19565571113936786
2022-06-24,1.993530869370181,-0.19631840205719697
2022-06-27,2.0680168661873166,-0.16628975997990092
2022-06-28,2.1174341122389295,-0.14636745434475396
2022-06-29,2.0365251454411295,-0.17898548335200004
2022-06-30,2.0089020329204477,-0.1901215974457784
2022-07-01,1.9407447756099105,-0.21759884111847705
2022-07-04,1.8636424328561523,-0.24868224944766482
2022-07-05,1.9227726015642135,-0.22484422957845873
2022-07-06,1.9402356861773735,-0.21780407787448797
2022-07-07,1.9145890647824855,-0.228143379854291
2022-07-08,1.982938726976347,-0.20058856915393408
2022-07-11,2.0092986180714876,-0.18996171620551006
2022-07-12,1.9373375060648523,-0.21897246410805193
2022-07-13,1.9401560380410117,-0.21783618760626489
2022-07-14,1.8901500816015038,-0.2379958287713193
2022-07-15,1.9439974376859486,-0.21628754732563793
2022-07-18,1.970546586125332,-0.20558439626356018
2022-07-19,1.9932557024216508,-0.1964293341808443
2022-07-20,2.0584134437825146,-0.17016132975722242
2022-07-21,2.0714304204715015,-0.16491360333044558
2022-07-22,2.1363387950730535,-0.13874612981842205
2022-07-25,2.0956403905439855,-0.15515347985658712
2022-07-26,2.0790983368470606,-0.16182232273866415
2022-07-27,2.017807526730181,-0.18653139395034035
2022-07-28,2.0692352206572795,-0.16579858671425196
2022-07-29,2.035150984554222,-0.17953946916400265
2022-08-01,2.0254210712681058,-0.1834620330820128
2022-08-02,1.9888454840725391,-0.19820729076258037
2022-08-03,1.9661659606906485,-0.20735042261581205
2022-08-04,1.9237503153097493,-0.22445006936884482
2022-08-05,1.9173758029469778,-0.22701992086225897
2022-08-08,1.932564267398622,-0.22089677044189382
2022-08-09,1.9554233259309979,-0.21168125992683873
2022-08-10,1.9388089895712053,-0.21837924318837498
2022-08-11,1.9775291205506906,-0.20276942383906205
2022-08-12,1.9905758919589043,-0.1975096858262464
2022-08-15,2.0495544721026002,-0.17373277809807142
2022-08-16,2.0842933637475674,-0.15972797467267497
2022-08-17,2.0707249586049037,-0.1651980066115516
2022-08-18,2.060714092769309,-0.16923383508812972
2022-08-19,2.0733121607303198,-0.16415498953551688
2022-08-22,2.056409036459098,-0.17096939614102546
2022-08-23,2.047308574286092,-0.17463820011772535
2022-08-24,2.0438662669730956,-0.17602594840114838
2022-08-25,2.04963078258284,-0.17370201392499485
2022-08-26,2.0587496235554448,-0.17002580063085881
2022-08-29,2.007603003649314,-0.19064529433778032
2022-08-30,2.0243591048288923,-0.1838901593267287
2022-08-31,2.0281186956902943,-0.18237449983154497
2022-09-01,2.028388161185613,-0.18226586621909602
2022-09-02,2.0202513164858265,-0.1855461928250256
2022-09-05,2.0187710923918765,-0.1861429374671163
2022-09-06,2.030245843212948,-0.18151695137501833
2022-09-07,2.0048700361790415,-0.1917470759541986
2022-09-08,2.027490863900723,-0.18262760695099545
2022-09-12,2.061448295811071,-0.1689378449517922
2022-09-13,2.076172232508801,-0.16300196647854914
2022-09-14,2.0219170890343126,-0.18487464528886954
2022-09-15,2.039399884781839,-0.1778265471436331
2022-09-16,2.031621711658743,-0.1809622771695345
2022-09-19,2.026501647827998,-0.18302640426397088
2022-09-20,2.027134637277308,-0.18277121786083128
2022-09-21,2.0300866201972023,-0.1815811413054027
2022-09-22,2.0015531272323797,-0.19308427053866273
2022-09-23,2.0120163818781327,-0.1888660638669808
2022-09-26,1.9772702086132707,-0.2028738028395527
2022-09-27,1.9609846858641697,-0.20943922660470682
2022-09-28,1.9694080474047604,-0.20604339222511148
2022-09-29,1.9346964392292345,-0.22003719646175446
2022-09-30,1.9000379545251087,-0.234009584247296
2022-10-03,1.8918703748224055,-0.23730230150974185
2022-10-04,1.9032784176771878,-0.23270320838718184
2022-10-05,1.9334064385839138,-0.22055725351023459
2022-10-06,1.9555036721072816,-0.2116488687838991
2022-10-07,1.9439061968962636,-0.21632433057528722
2022-10-11,1.902894562287694,-0.23285795769031392
2022-10-12,1.884704018790439,-0.24019138065854762
2022-10-13,1.8967233239226167,-0.23534586032916205
2022-10-14,1.891292706957314,-0.23753518530403372
2022-10-17,1.866553433812869,-0.24750869455746827
2022-10-18,1.8817713547572974,-0.241373668905295
2022-10-19,1.865699350752675,-0.24785301369951884
2022-10-20,1.8192707055866844,-0.2665704804368717
2022-10-21,1.8237755021280866,-0.26475439514899
2022-10-24,1.837207105147029,-0.2593395142745306
2022-10-25,1.818546672654139,-0.266862370546592
2022-10-26,1.7700218150602927,-0.2864249144179545
2022-10-27,1.7518043772273266,-0.2937691796977028
2022-10-28,1.7845848043560744,-0.2805539210524214
2022-10-31,1.7822767862165905,-0.2814843865570801
2022-11-01,1.7806588015606466,-0.28213666865299103
2022-11-02,1.8114780285895669,-0.26971205762412354
2022-11-03,1.8217358915972397,-0.26557665352271154
2022-11-04,1.8510519387148485,-0.2537580416542683
2022-11-07,1.9115546778297974,-0.22936667716680448
2022-11-08,1.9310727532294274,-0.2214980666190789
2022-11-09,1.9463737634771445,-0.215329543946586
2022-11-10,1.9813771518468846,-0.20121811004273438
2022-11-11,2.0853963306027405,-0.15928331932358397
2022-11-14,2.0541686412225952,-0.17187259982417924
2022-11-15,2.1012160018806547,-0.15290570115528312
2022-11-16,2.1084764452669935,-0.1499786911790847
2022-11-17,2.140707192117543,-0.13698503327805434
2022-11-18,2.1519707132850976,-0.13244420332177553
2022-11-21,2.129314124663606,-0.14157808914567838
2022-11-22,2.120730036531681,-0.1450387196143338
2022-11-23,2.1225754119108533,-0.14429476613143322
2022-11-24,2.124866460856143,-0.14337114166912568
2022-11-25,2.1854867610584017,-0.11893238304096576
2022-11-28,2.144883958053702,-0.1353011918219822
2022-11-29,2.14693488904794,-0.13447436966234316
2022-11-30,2.154598619974466,-0.1313847764125632
2022-12-01,2.2253985221973043,-0.10284216419275771
2022-12-02,2.2242725682663425,-0.10329608666185452
2022-12-05,2.2684897279385705,-0.0854701687952828
2022-12-06,2.2739400832833754,-0.08327288639541064
2022-12-07,2.204028843186046,-0.11145723910289373
2022-12-08,2.1445831746143003,-0.13542245110064555
2022-12-09,2.1629472323159984,-0.1280190767836593
2022-12-12,2.133909894764753,-0.13972532834050733
2022-12-13,2.1479384257930745,-0.1340697990447942
2022-12-14,2.121879272416184,-0.14457541114679917
2022-12-15,2.1610574281119925,-0.12878094151613484
2022-12-16,2.1322921062654623,-0.14037753135688413
2022-12-19,2.125434486271571,-0.14314214517824742
2022-12-20,2.111951662778159,-0.1485776753204967
2022-12-21,2.0960629418088033,-0.154983130512647
2022-12-22,2.1132538896376696,-0.14805268933737714
2022-12-23,2.1033820860685895,-0.15203245558473022
2022-12-26,2.1178723639401618,-0.14619077545156045
2022-12-27,2.124836984304676,-0.14338302498748745
2022-12-28,2.121302729648238,-0.1448078413640307
2022-12-29,2.104320825401106,-0.15165400770694681
2022-12-30,2.119299951572531,-0.1456152509250963
