signal_date,execution_date,code,side,gross_value,cost
2020-11-27,2020-11-30,2884,BUY,0.006571974052097899,0.000012651050050288456
2020-11-27,2020-11-30,2886,BUY,0.0024362754995525967,4.689830336638749e-6
2020-11-27,2020-11-30,3711,BUY,0.08266432248505783,0.00015912882078373633
2020-11-27,2020-11-30,4938,BUY,0.08266432248505783,0.00015912882078373633
2020-11-27,2020-11-30,5483,BUY,0.08266432248505783,0.00015912882078373633
2020-11-27,2020-11-30,6488,BUY,0.08266432248505783,0.00015912882078373633
2021-01-27,2021-01-28,2303,SELL,0.013009324461482757,0.00006407092297280258
2021-01-27,2021-01-28,2308,SELL,0.013147120025171807,0.00006474956612397116
2021-01-27,2021-01-28,2317,SELL,0.028429773345067397,0.00014001663372445694
2021-01-27,2021-01-28,2357,SELL,0.0029268366732435186,0.00001441467061572433
2021-01-27,2021-01-28,2330,SELL,0.009445795340019242,0.00004652054204959477
2021-01-27,2021-01-28,2327,SELL,0.016429636723761312,0.00008091596086452447
2021-01-27,2021-01-28,3711,SELL,0.00844271588932441,0.00004158037575492272
2021-01-27,2021-01-28,4938,SELL,0.008966240661569216,0.00004415873525822839
2021-01-27,2021-01-28,5483,SELL,0.003384584268735155,0.000016669077523520642
2021-01-27,2021-01-28,6488,SELL,0.09957085403886717,0.0004903864561414208
2021-01-27,2021-01-28,1101,BUY,0.014969646336126265,0.000028816569197043062
2021-01-27,2021-01-28,1216,BUY,0.007937008344611652,0.00001527874106337743
2021-01-27,2021-01-28,1301,BUY,0.006686667103742421,0.000012871834174704161
2021-01-27,2021-01-28,1326,BUY,0.009094052624378287,0.000017506051301928202
2021-01-27,2021-01-28,1590,BUY,0.09171282737408777,0.00017654719269511896
2021-01-27,2021-01-28,2002,BUY,0.008870732152502754,0.000017076159393567803
2021-01-27,2021-01-28,2382,BUY,0.003432979197231682,6.608484954670988e-6
2021-01-27,2021-01-28,2412,BUY,0.00945986571582094,0.000018210241502955312
2021-01-27,2021-01-28,2882,BUY,0.011541397605708298,0.000022217190390988474
2021-01-27,2021-01-28,2884,BUY,0.013800631580615565,0.000026566215792684963
2021-01-27,2021-01-28,2885,BUY,0.0034368276446134116,6.615893215880818e-6
2021-01-27,2021-01-28,2886,BUY,0.010485224303333847,0.000020184056783917658
2021-01-27,2021-01-28,2891,BUY,0.010931995781094495,0.000021044091878606903
2021-04-09,2021-04-12,1101,SELL,0.005202513440054124,0.000025622378692266564
2021-04-09,2021-04-12,2303,SELL,0.0977549607896945,0.0004814431818892455
2021-04-09,2021-04-12,2317,SELL,0.09234416960207295,0.0004547950352902093
2021-04-09,2021-04-12,2357,SELL,0.019381619788054374,0.00009545447745616781
2021-04-09,2021-04-12,2382,SELL,0.007053695692434858,0.00003473945128524168
2021-04-09,2021-04-12,2882,SELL,0.009150026521828919,0.00004506388062000743
2021-04-09,2021-04-12,2884,SELL,0.1003209695364626,0.0004940807749670784
2021-04-09,2021-04-12,2891,SELL,0.001683628037319515,8.291868083798613e-6
2021-04-09,2021-04-12,1301,SELL,0.004322757303103969,0.00002128957971778705
2021-04-09,2021-04-12,2002,SELL,0.01224656692799203,0.00006031434212036076
2021-04-09,2021-04-12,2885,SELL,0.10405808187010358,0.0005124860532102602
2021-04-09,2021-04-12,1326,SELL,0.10377323386083692,0.0005110831767646219
2021-04-09,2021-04-12,3711,SELL,0.009847399858713135,0.000048498444304162196
2021-04-09,2021-04-12,4938,SELL,0.0830530997770792,0.00040903651640211507
2021-04-09,2021-04-12,1590,SELL,0.09251732585982538,0.00045564782985964004
2021-04-09,2021-04-12,1216,BUY,0.0025091815785470302,4.830174538703034e-6
2021-04-09,2021-04-12,1303,BUY,0.10112397515612874,0.00019466365217554784
2021-04-09,2021-04-12,2308,BUY,0.003557137524120512,6.847489733931985e-6
2021-04-09,2021-04-12,2327,BUY,0.008934304658778798,0.000017198536468149187
2021-04-09,2021-04-12,2330,BUY,0.00719475445383398,0.000013849902323630413
2021-04-09,2021-04-12,2376,BUY,0.10112397515612874,0.00019466365217554784
2021-04-09,2021-04-12,2412,BUY,0.007373801531556049,0.000014194567948245395
2021-04-09,2021-04-12,2449,BUY,0.10112397515612874,0.00019466365217554784
2021-04-09,2021-04-12,2454,BUY,0.10112397515612874,0.00019466365217554784
2021-04-09,2021-04-12,2881,BUY,0.10112397515612874,0.00019466365217554784
2021-04-09,2021-04-12,2883,BUY,0.10112397515612874,0.00019466365217554784
2021-04-09,2021-04-12,2886,BUY,0.0001905499863076199,3.668087236421683e-7
2021-04-09,2021-04-12,3481,BUY,0.10112397515612874,0.00019466365217554784
2021-04-09,2021-04-12,5483,BUY,4.703948801286423e-6,9.055101442476365e-9
2021-06-09,2021-06-10,1101,SELL,0.006889168305082488,0.000033929153902531256
2021-06-09,2021-06-10,1216,SELL,0.10307008499488961,0.0005076201685998313
2021-06-09,2021-06-10,2882,SELL,0.010021633197726296,0.000049356543498802014
2021-06-09,2021-06-10,2886,SELL,0.001545364167649707,7.610918525674808e-6
2021-06-09,2021-06-10,2891,SELL,0.0006221848094697668,3.064260186638602e-6
2021-06-09,2021-06-10,2002,SELL,0.1276286705419952,0.0006285712024193264
2021-06-09,2021-06-10,2327,SELL,0.08772293097071325,0.0004320354350307628
2021-06-09,2021-06-10,5483,SELL,0.00337149547170168,0.000016604615198130776
2021-06-09,2021-06-10,2376,SELL,0.10975066497987428,0.0005405220250258809
2021-06-09,2021-06-10,2449,SELL,0.09609065512573323,0.0004732464764942362
2021-06-09,2021-06-10,2881,SELL,0.024351519143539696,0.00011993123178193302
2021-06-09,2021-06-10,2883,SELL,0.01270261940356747,0.00006256040056256979
2021-06-09,2021-06-10,3481,SELL,0.08843390768555577,0.00043553699535136224
2021-06-09,2021-06-10,1102,BUY,0.10424272680883537,0.0002006672491070081
2021-06-09,2021-06-10,1301,BUY,0.0036072732718183606,6.944001048250344e-6
2021-06-09,2021-06-10,1303,BUY,0.002005941433004717,3.86143725853408e-6
2021-06-09,2021-06-10,2308,BUY,0.004322567211319512,8.32094188179006e-6
2021-06-09,2021-06-10,2330,BUY,0.0066361934843173105,0.000012774672457310823
2021-06-09,2021-06-10,2357,BUY,0.00004222859901486925,8.129005310362331e-8
2021-06-09,2021-06-10,2382,BUY,0.016429968790605105,0.000031627689921914826
2021-06-09,2021-06-10,2412,BUY,0.0009029417915793122,1.738162948790176e-6
2021-06-09,2021-06-10,2454,BUY,0.005522611789610345,0.000010631027694999914
2021-06-09,2021-06-10,3037,BUY,0.10424272680883537,0.0002006672491070081
2021-06-09,2021-06-10,3293,BUY,0.10424272680883537,0.0002006672491070081
2021-06-09,2021-06-10,3711,BUY,0.0026790821955059926,5.1572332263490356e-6
2021-06-09,2021-06-10,5871,BUY,0.10424272680883537,0.0002006672491070081
2021-06-09,2021-06-10,6488,BUY,0.10424272680883537,0.0002006672491070081
2021-06-09,2021-06-10,8046,BUY,0.10424272680883537,0.0002006672491070081
2021-08-09,2021-08-10,2308,SELL,0.10197693076843113,0.0005022363840345233
2021-08-09,2021-08-10,2412,SELL,0.10863670816479086,0.0005350357877115951
2021-08-09,2021-08-10,2886,SELL,0.10575668422591838,0.0005208516698126481
2021-08-09,2021-08-10,2330,SELL,0.10624235261750427,0.0005232435866412085
2021-08-09,2021-08-10,2891,SELL,0.10799926398038032,0.0005318963751033731
2021-08-09,2021-08-10,1301,SELL,0.10588908007623038,0.0005215037193754346
2021-08-09,2021-08-10,3711,SELL,0.0041554263316768425,0.00002046547468350845
2021-08-09,2021-08-10,5483,SELL,0.11060586492103211,0.0005447338847360832
2021-08-09,2021-08-10,1303,SELL,0.11112351833137196,0.000547283327782007
2021-08-09,2021-08-10,2454,SELL,0.10350088613043308,0.000509741864192383
2021-08-09,2021-08-10,2881,SELL,0.0005008230635714928,2.466553588089602e-6
2021-08-09,2021-08-10,2883,SELL,0.007146244615119757,0.00003519525472946481
2021-08-09,2021-08-10,3037,SELL,0.11768026581153682,0.0005795753091218189
2021-08-09,2021-08-10,3293,SELL,0.0931626972781783,0.00045882628409502817
2021-08-09,2021-08-10,5871,SELL,0.12135255509129585,0.0005976613338246321
2021-08-09,2021-08-10,6488,SELL,0.10143740480161749,0.0004995792186479662
2021-08-09,2021-08-10,8046,SELL,0.11683167472197813,0.0005753959980057423
2021-08-09,2021-08-10,1101,BUY,0.005342068379293546,0.000010283481630140077
2021-08-09,2021-08-10,1102,BUY,0.010382311110639197,0.000019985948887980457
2021-08-09,2021-08-10,1605,BUY,0.1121438012180976,0.00021587681734483788
2021-08-09,2021-08-10,2313,BUY,0.1121438012180976,0.00021587681734483788
2021-08-09,2021-08-10,2317,BUY,0.1121438012180976,0.00021587681734483788
2021-08-09,2021-08-10,2337,BUY,0.1121438012180976,0.00021587681734483788
2021-08-09,2021-08-10,2357,BUY,0.019086381858804555,0.00003674128507819877
2021-08-09,2021-08-10,2382,BUY,0.010248863780596057,0.00001972906277764741
2021-08-09,2021-08-10,2393,BUY,0.1121438012180976,0.00021587681734483788
2021-08-09,2021-08-10,2409,BUY,0.1121438012180976,0.00021587681734483788
2021-08-09,2021-08-10,2449,BUY,0.1121438012180976,0.00021587681734483788
2021-08-09,2021-08-10,2882,BUY,0.0012792573985653671,2.462570492238332e-6
2021-08-09,2021-08-10,3481,BUY,0.1121438012180976,0.00021587681734483788
2021-08-09,2021-08-10,6116,BUY,0.1121438012180976,0.00021587681734483788
2021-08-09,2021-08-10,6147,BUY,0.1121438012180976,0.00021587681734483788
2021-10-08,2021-10-12,1101,SELL,0.11530826925351008,0.0005678932260735373
2021-10-08,2021-10-12,2357,SELL,0.11899898655901572,0.0005860700088031525
2021-10-08,2021-10-12,2382,SELL,0.013596555659419904,0.00006696303662264303
2021-10-08,2021-10-12,2882,SELL,0.11417171805748458,0.0005622957114331116
2021-10-08,2021-10-12,3711,SELL,0.08620375349514138,0.00042455348596357134
2021-10-08,2021-10-12,2881,SELL,0.12076116699590932,0.0005947487474548534
2021-10-08,2021-10-12,2883,SELL,0.11585444169957873,0.0005705831253704254
2021-10-08,2021-10-12,1102,SELL,0.11031536967649823,0.0005433031956567538
2021-10-08,2021-10-12,1605,SELL,0.09560460751327018,0.0004708526920028557
2021-10-08,2021-10-12,2313,SELL,0.09689329601141611,0.0004771994828562244
2021-10-08,2021-10-12,2317,SELL,0.1071149312083174,0.0005275410362009633
2021-10-08,2021-10-12,2337,SELL,0.09343148444827075,0.0004601500609077335
2021-10-08,2021-10-12,2393,SELL,0.08350330211994456,0.00041125376294072697
2021-10-08,2021-10-12,2449,SELL,0.09191507559565817,0.00045268174730861654
2021-10-08,2021-10-12,3481,SELL,0.09021469157396464,0.0004443073560017759
2021-10-08,2021-10-12,6116,SELL,0.08417047775714254,0.00041453960295392703
2021-10-08,2021-10-12,6147,SELL,0.09017452902044212,0.0004441095554256775
2021-10-08,2021-10-12,1590,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,1909,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,2049,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,2308,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,2327,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,2345,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,2408,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,2409,BUY,0.009464433202568066,0.00001821903391494353
2021-10-08,2021-10-12,2492,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,3008,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,3042,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,3105,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,3293,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,3406,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,3708,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,4968,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,5425,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,5457,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,6223,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,6547,BUY,0.09767192066513551,0.00018801844728038585
2021-10-08,2021-10-12,8358,BUY,0.09767192066513551,0.00018801844728038585
2021-12-08,2021-12-09,2382,SELL,0.0031238346707321563,0.000015384885753355872
2021-12-08,2021-12-09,2409,SELL,0.017254391176913464,0.00008497787654629883
2021-12-08,2021-12-09,1590,SELL,0.11139544369530004,0.0005486225601993527
2021-12-08,2021-12-09,1909,SELL,0.10182817260833284,0.0005015037500960392
2021-12-08,2021-12-09,2049,SELL,0.09817280230957208,0.00048350105137464255
2021-12-08,2021-12-09,2345,SELL,0.1156076825437633,0.0005693678365280343
2021-12-08,2021-12-09,2408,SELL,0.012790891917057887,0.0000629951426915101
2021-12-08,2021-12-09,2492,SELL,0.11009068721018699,0.000542196634510171
2021-12-08,2021-12-09,3008,SELL,0.10134379738186997,0.0004991182021057097
2021-12-08,2021-12-09,3042,SELL,0.10112496836541812,0.0004980404691996843
2021-12-08,2021-12-09,3105,SELL,0.007413222146594706,0.00003651011907197893
2021-12-08,2021-12-09,3293,SELL,0.11269836999823327,0.0005550394722412989
2021-12-08,2021-12-09,3406,SELL,0.14124062029605483,0.0006956100549580701
2021-12-08,2021-12-09,3708,SELL,0.07626903022373194,0.00037562497385187985
2021-12-08,2021-12-09,4968,SELL,0.11581739216485105,0.0005704006564118915
2021-12-08,2021-12-09,5425,SELL,0.11766059280125625,0.0005794784195461871
2021-12-08,2021-12-09,5457,SELL,0.08875106608447912,0.00043709900046605974
2021-12-08,2021-12-09,6223,SELL,0.09394714402960065,0.00046268968434578324
2021-12-08,2021-12-09,6547,SELL,0.1291789918474374,0.0006362065348486292
2021-12-08,2021-12-09,8358,SELL,0.10496292319365973,0.0005169423967287742
2021-12-08,2021-12-09,1101,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,2308,BUY,0.005069799860249591,9.759364730980463e-6
2021-12-08,2021-12-09,2317,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,2327,BUY,0.000417317813693881,8.033367913607209e-7
2021-12-08,2021-12-09,2330,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,2376,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,2377,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,2412,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,2454,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,2610,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,2881,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,2882,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,2883,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,2888,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,2891,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,3034,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,3481,BUY,0.10894671722983905,0.00020972243066744018
2021-12-08,2021-12-09,8069,BUY,0.10894671722983905,0.00020972243066744018
2022-02-16,2022-02-17,2382,SELL,0.00469339172313131,0.000023114954236421704
2022-02-16,2022-02-17,2409,SELL,0.10108821078445451,0.0004978594381134386
2022-02-16,2022-02-17,2327,SELL,0.11576095934639878,0.000570122724781014
2022-02-16,2022-02-17,2408,SELL,0.004605451450654344,0.000022681848394472644
2022-02-16,2022-02-17,3105,SELL,0.09510056488485644,0.000468370282057918
2022-02-16,2022-02-17,2330,SELL,0.005514850741524621,0.000027160639902008762
2022-02-16,2022-02-17,2376,SELL,0.003380415880129453,0.000016648548209637557
2022-02-16,2022-02-17,2412,SELL,0.004817441132817124,0.00002372589757912434
2022-02-16,2022-02-17,2454,SELL,0.0016392582988307147,8.07334712174127e-6
2022-02-16,2022-02-17,2610,SELL,0.10875887806220143,0.0005356374744563421
2022-02-16,2022-02-17,2881,SELL,0.001471459665712424,7.246938853633689e-6
2022-02-16,2022-02-17,2882,SELL,0.0053362984726310625,0.000026281269977707987
2022-02-16,2022-02-17,2883,SELL,0.017305154043295634,0.00008522788366323101
2022-02-16,2022-02-17,2888,SELL,0.003705155587752612,0.000018247891269681617
2022-02-16,2022-02-17,2891,SELL,0.009514322924671886,0.00004685804040400905
2022-02-16,2022-02-17,3034,SELL,0.09535451642381298,0.000469620993387279
2022-02-16,2022-02-17,3481,SELL,0.09614618909578483,0.00047351998129674036
2022-02-16,2022-02-17,8069,SELL,0.11678757945471402,0.0005751788288144666
2022-02-16,2022-02-17,1101,BUY,0.003301820467928594,6.356004400762544e-6
2022-02-16,2022-02-17,1301,BUY,0.11003232223589089,0.00021181222030408996
2022-02-16,2022-02-17,1303,BUY,0.11003232223589089,0.00021181222030408996
2022-02-16,2022-02-17,2002,BUY,0.11003232223589089,0.00021181222030408996
2022-02-16,2022-02-17,2308,BUY,0.002973212541219218,5.723434141846995e-6
2022-02-16,2022-02-17,2317,BUY,0.0007999622181337146,1.5399272699074008e-6
2022-02-16,2022-02-17,2357,BUY,0.11003232223589089,0.00021181222030408996
2022-02-16,2022-02-17,2377,BUY,0.008271043445763286,0.000015921758633094325
2022-02-16,2022-02-17,5871,BUY,0.11003232223589089,0.00021181222030408996
2022-02-16,2022-02-17,8299,BUY,0.11003232223589089,0.00021181222030408996
2022-02-16,2022-02-17,9945,BUY,0.11003232223589089,0.00021181222030408996
2022-04-20,2022-04-21,2308,SELL,0.004883395916334576,0.000024050724887947792
2022-04-20,2022-04-21,2408,SELL,0.09013637176257581,0.00044392163093068596
2022-04-20,2022-04-21,1101,SELL,0.006732574173734768,0.000033157927805643736
2022-04-20,2022-04-21,2317,SELL,0.004841734641928372,0.000023845543111497235
2022-04-20,2022-04-21,2376,SELL,0.08435953386866073,0.00041547070430315413
2022-04-20,2022-04-21,2377,SELL,0.08690425184708961,0.00042800344034691636
2022-04-20,2022-04-21,2412,SELL,0.016122652924850073,0.00007940406565488661
2022-04-20,2022-04-21,2454,SELL,0.08372961688136238,0.00041236836314070976
2022-04-20,2022-04-21,2881,SELL,0.0030512423129195054,0.000015027368391128567
2022-04-20,2022-04-21,2882,SELL,0.005747716726885635,0.000028307504879911755
2022-04-20,2022-04-21,2883,SELL,0.0037480494822747373,0.000018459143700203084
2022-04-20,2022-04-21,2888,SELL,0.09858825712294456,0.000485547166330502
2022-04-20,2022-04-21,2891,SELL,0.009009585325700745,0.00004437220772907617
2022-04-20,2022-04-21,1301,SELL,0.007219209810474331,0.00003555460831658608
2022-04-20,2022-04-21,1303,SELL,0.006455362492531369,0.000031792660275717
2022-04-20,2022-04-21,2002,SELL,0.01487029151405872,0.0000732361857067392
2022-04-20,2022-04-21,2357,SELL,0.004178267868086102,0.000020577969250324057
2022-04-20,2022-04-21,5871,SELL,0.10082887520872533,0.0004965822104029722
2022-04-20,2022-04-21,8299,SELL,0.08853664613178065,0.00043604298219901975
2022-04-20,2022-04-21,9945,SELL,0.010090718171661683,0.000049696786995433794
2022-04-20,2022-04-21,1216,BUY,0.10262324759298712,0.0001975497516165002
2022-04-20,2022-04-21,1513,BUY,0.10262324759298712,0.0001975497516165002
2022-04-20,2022-04-21,2324,BUY,0.10262324759298712,0.0001975497516165002
2022-04-20,2022-04-21,2330,BUY,0.004587843216180564,8.831598191147587e-6
2022-04-20,2022-04-21,2382,BUY,0.0020926504115814414,4.028352042294275e-6
2022-04-20,2022-04-21,2886,BUY,0.10262324759298712,0.0001975497516165002
2022-04-20,2022-04-21,4938,BUY,0.10262324759298712,0.0001975497516165002
2022-04-20,2022-04-21,4958,BUY,0.10262324759298712,0.0001975497516165002
2022-04-20,2022-04-21,6443,BUY,0.10262324759298712,0.0001975497516165002
2022-06-21,2022-06-22,2382,SELL,0.09692589680041713,0.00047736004174205444
2022-06-21,2022-06-22,2308,SELL,0.09376966515969543,0.0004618156009115
2022-06-21,2022-06-22,2317,SELL,0.11131653251124878,0.0005482339226179002
2022-06-21,2022-06-22,2330,SELL,0.0911185683980222,0.00044875894936025935
2022-06-21,2022-06-22,2412,SELL,0.09978020272047736,0.0004914174983983511
2022-06-21,2022-06-22,2881,SELL,0.08716716341947307,0.00042929827984090495
2022-06-21,2022-06-22,2882,SELL,0.08759503279883558,0.0004314055365342653
2022-06-21,2022-06-22,2883,SELL,0.08486812372839675,0.00041797550936235406
2022-06-21,2022-06-22,2891,SELL,0.09299672648809706,0.0004580088779538781
2022-06-21,2022-06-22,1301,SELL,0.10477824323944482,0.0005160328479542658
2022-06-21,2022-06-22,1303,SELL,0.09739522030848022,0.0004796714600192651
2022-06-21,2022-06-22,2002,SELL,0.0859509075755555,0.0004233082198096109
2022-06-21,2022-06-22,2357,SELL,0.09505190276407709,0.00046813062111307973
2022-06-21,2022-06-22,9945,SELL,0.11023794036047548,0.0005429218562753418
2022-06-21,2022-06-22,1216,SELL,0.09762831076323998,0.00048081943050895694
2022-06-21,2022-06-22,1513,SELL,0.08652722695665206,0.00042614659276151145
2022-06-21,2022-06-22,2324,SELL,0.10096547387349221,0.0004972549588269492
2022-06-21,2022-06-22,2886,SELL,0.08761121377243024,0.000431485227829219
2022-06-21,2022-06-22,4938,SELL,0.09988085419739387,0.0004919132069221649
2022-06-21,2022-06-22,4958,SELL,0.10205397448947244,0.0005026158243606518
2022-06-21,2022-06-22,1101,BUY,0.006447576981307314,0.00001241158568901658
2022-06-21,2022-06-22,2027,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,2376,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,2409,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,2498,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,2615,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,2636,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,3006,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,3105,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,3406,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,3481,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,3545,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,4743,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,4961,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,4966,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,6415,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,6443,BUY,0.028098849708710103,0.00005409028568926695
2022-06-21,2022-06-22,6531,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,6669,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,6781,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,8046,BUY,0.0932994823614981,0.00017960150354588385
2022-06-21,2022-06-22,8454,BUY,0.0932994823614981,0.00017960150354588385
2022-08-18,2022-08-19,1101,SELL,0.010694208281026046,0.00005266897578405328
2022-08-18,2022-08-19,6443,SELL,0.01629256813005242,0.00008024089804050819
2022-08-18,2022-08-19,2027,SELL,0.013118246952230017,0.00006460736623973284
2022-08-18,2022-08-19,2376,SELL,0.0019676139252911007,9.690498582058672e-6
2022-08-18,2022-08-19,2498,SELL,0.033130399069067965,0.00016316721541515975
2022-08-18,2022-08-19,2615,SELL,0.0019466653230650055,9.587326716095154e-6
2022-08-18,2022-08-19,2636,SELL,0.09256318430453024,0.0004558736826998115
2022-08-18,2022-08-19,3406,SELL,0.011871482193915539,0.00005846704980503403
2022-08-18,2022-08-19,6415,SELL,0.0045802015806094,0.000022557492784501296
2022-08-18,2022-08-19,6781,SELL,0.002892097267360852,0.000014243579041752197
2022-08-18,2022-08-19,8454,SELL,0.019158265747680217,0.00009435445880732508
2022-08-18,2022-08-19,2317,BUY,0.09480281259323699,0.0001824954142419812
2022-08-18,2022-08-19,2409,BUY,0.0020450247666288857,3.936672675760605e-6
2022-08-18,2022-08-19,3006,BUY,0.012666842838779193,0.000024383672464649947
2022-08-18,2022-08-19,3105,BUY,0.014932656577938783,0.000028745363912532158
2022-08-18,2022-08-19,3481,BUY,0.007765088250928263,0.000014947794883036907
2022-08-18,2022-08-19,3545,BUY,0.006277978477242113,0.000012085108568691067
2022-08-18,2022-08-19,4743,BUY,0.014650520969212728,0.0000282022528657345
2022-08-18,2022-08-19,4961,BUY,0.003181491787464296,6.12437169086877e-6
2022-08-18,2022-08-19,4966,BUY,0.02586546004375112,0.00004979101058422091
2022-08-18,2022-08-19,6531,BUY,0.01199882173826159,0.000023097731846153563
2022-08-18,2022-08-19,6669,BUY,0.003478838552240138,6.696764213062266e-6
2022-08-18,2022-08-19,8046,BUY,0.009125864188719073,0.000017567288563284216
2022-10-19,2022-10-20,6443,SELL,0.09020217434929467,0.00044424570867027634
2022-10-19,2022-10-20,2027,SELL,0.0882204181432849,0.00043448555935567823
2022-10-19,2022-10-20,2376,SELL,0.09839419052030908,0.00048459138831252226
2022-10-19,2022-10-20,2409,SELL,0.0996668167531745,0.0004908590725093845
2022-10-19,2022-10-20,3481,SELL,0.10796004839595381,0.0005317032383500725
2022-10-19,2022-10-20,3545,SELL,0.09159572062479054,0.00045110892407709347
2022-10-19,2022-10-20,4743,SELL,0.12622079344235287,0.000621637407703588
2022-10-19,2022-10-20,4961,SELL,0.0018979971690898656,9.34763605776759e-6
2022-10-19,2022-10-20,6669,SELL,0.004335831990214686,0.000021353972551807334
2022-10-19,2022-10-20,8454,SELL,0.061240234330303595,0.00030160815407674526
2022-10-19,2022-10-20,2317,SELL,0.08757569235070323,0.0004313102848272134
2022-10-19,2022-10-20,1101,BUY,0.005301533109077444,0.00001020545123497408
2022-10-19,2022-10-20,2498,BUY,0.004218009085281931,8.119667489167716e-6
2022-10-19,2022-10-20,2603,BUY,0.07961931584548433,0.00015326718300255734
2022-10-19,2022-10-20,2609,BUY,0.07961931584548433,0.00015326718300255734
2022-10-19,2022-10-20,2615,BUY,0.018298081943712487,0.00003522380774164654
2022-10-19,2022-10-20,2637,BUY,0.07961931584548433,0.00015326718300255734
2022-10-19,2022-10-20,2915,BUY,0.07961931584548433,0.00015326718300255734
2022-10-19,2022-10-20,3006,BUY,0.005329853629820935,0.0000102599682374053
2022-10-19,2022-10-20,3037,BUY,0.07961931584548433,0.00015326718300255734
2022-10-19,2022-10-20,3105,BUY,0.011741342825454876,0.00002260208493900064
2022-10-19,2022-10-20,3141,BUY,0.07961931584548433,0.00015326718300255734
2022-10-19,2022-10-20,3324,BUY,0.07961931584548433,0.00015326718300255734
2022-10-19,2022-10-20,3406,BUY,0.011262677923646734,0.000021680655003019965
2022-10-19,2022-10-20,3708,BUY,0.07961931584548433,0.00015326718300255734
2022-10-19,2022-10-20,4966,BUY,0.011646792528412275,0.00002242007561719363
2022-10-19,2022-10-20,6415,BUY,0.021064637479073226,0.00004054942714721596
2022-10-19,2022-10-20,6531,BUY,0.013314770839620295,0.000025630933866269068
2022-10-19,2022-10-20,6547,BUY,0.07961931584548433,0.00015326718300255734
2022-10-19,2022-10-20,6781,BUY,0.02060551684166215,0.00003966561992019964
2022-10-19,2022-10-20,8046,BUY,0.012091569298739174,0.00002327627090007291
