signal_date,execution_date,code,side,gross_value,cost
2021-01-27,2021-01-28,2891,BUY,0.011143031389508819,0.000021450335424804478
2021-01-27,2021-01-28,2885,BUY,0.003509284245984957,6.7553721735210425e-6
2021-01-27,2021-01-28,2002,BUY,0.009043656825751702,0.000017409039389572027
2021-01-27,2021-01-28,1301,BUY,0.006819210352550635,0.000013126979928659973
2021-01-27,2021-01-28,4938,BUY,0.0934174288674029,0.00017982855056975058
2021-04-09,2021-04-12,2382,SELL,0.006839357266118132,0.000033683834535631805
2021-04-09,2021-04-12,1101,SELL,0.004953780821118636,0.000024397370544009288
2021-04-09,2021-04-12,2882,SELL,0.008974661258728533,0.00004420020669923803
2021-04-09,2021-04-12,2303,SELL,0.09957186314580006,0.0004903914259930653
2021-04-09,2021-04-12,2357,SELL,0.019396497669705248,0.00009552775102329836
2021-04-09,2021-04-12,2884,SELL,0.10218549529710297,0.0005032635643382322
2021-04-09,2021-04-12,2891,SELL,0.0013695052354611714,6.74481328464627e-6
2021-04-09,2021-04-12,2885,SELL,0.10599206931897362,0.0005220109413959451
2021-04-09,2021-04-12,2002,SELL,0.012128762123886874,0.00005973415346014286
2021-04-09,2021-04-12,1301,SELL,0.004057681339305161,0.000019984080596077918
2021-04-09,2021-04-12,2317,SELL,0.09406050540710259,0.0004632479891299803
2021-04-09,2021-04-12,3711,SELL,0.00968507193399562,0.00004769897927492844
2021-04-09,2021-04-12,4938,SELL,0.08401837467460903,0.0004137904952724495
2021-04-09,2021-04-12,2412,BUY,0.007853915022999756,0.000015118786419274531
2021-04-09,2021-04-12,2308,BUY,0.003966244976176233,7.635021579139248e-6
2021-04-09,2021-04-12,1216,BUY,0.0028988853781433004,5.580354352925853e-6
2021-04-09,2021-04-12,2886,BUY,0.0005371583151896381,1.0340297567400534e-6
2021-04-09,2021-04-12,2330,BUY,0.007671471720438396,0.000014767583061843913
2021-04-09,2021-04-12,5483,BUY,0.00034778482910282146,6.694857960229313e-7
2021-04-09,2021-04-12,2327,BUY,0.009443353715405904,0.000018178455902156367
2021-04-09,2021-04-12,1303,BUY,0.10334648845213681,0.00019894199027036338
2021-04-09,2021-04-12,3481,BUY,0.10334648845213681,0.00019894199027036338
2021-04-09,2021-04-12,2881,BUY,0.10334648845213681,0.00019894199027036338
2021-04-09,2021-04-12,2376,BUY,0.10334648845213681,0.00019894199027036338
2021-04-09,2021-04-12,2883,BUY,0.10334648845213681,0.00019894199027036338
2021-06-09,2021-06-10,1101,SELL,0.006303995413923694,0.0000310471774135742
2021-06-09,2021-06-10,2882,SELL,0.00950530594740033,0.000046813631790946634
2021-06-09,2021-06-10,1216,SELL,0.10533303837134951,0.0005187652139788964
2021-06-09,2021-06-10,2886,SELL,0.0008402788961693192,4.138373563633897e-6
2021-06-09,2021-06-10,2002,SELL,0.13043370680360852,0.0006423860060077721
2021-06-09,2021-06-10,5483,SELL,0.0027064987797172646,0.00001332950649010753
2021-06-09,2021-06-10,2327,SELL,0.08964905908968625,0.0004415216160167048
2021-06-09,2021-06-10,3481,SELL,0.09037751735226084,0.0004451092729598847
2021-06-09,2021-06-10,2881,SELL,0.024150135624368227,0.00011893941795001353
2021-06-09,2021-06-10,2376,SELL,0.11216277656653709,0.0005524016745901952
2021-06-09,2021-06-10,2883,SELL,0.012245215148304664,0.000060307684605400477
2021-06-09,2021-06-10,2412,BUY,0.0016565578087958334,3.1888737819319795e-6
2021-06-09,2021-06-10,2382,BUY,0.017522616209709005,0.00003373103620368983
2021-06-09,2021-06-10,2357,BUY,0.0007747045512525004,1.4913062611610633e-6
2021-06-09,2021-06-10,2308,BUY,0.005151353000723029,9.916354526391832e-6
2021-06-09,2021-06-10,2330,BUY,0.007515695695541385,0.000014467714213917167
2021-06-09,2021-06-10,2891,BUY,0.00010003586281625438,1.9256903592128968e-7
2021-06-09,2021-06-10,1301,BUY,0.004418102148512657,8.504846635886866e-6
2021-06-09,2021-06-10,3711,BUY,0.0034695111917055076,6.6788090440331026e-6
2021-06-09,2021-06-10,1303,BUY,0.0027815760711655765,5.354533936993735e-6
2021-06-09,2021-06-10,8046,BUY,0.10726533220232991,0.00020648576448948508
2021-06-09,2021-06-10,1102,BUY,0.10726533220232991,0.00020648576448948508
2021-06-09,2021-06-10,3293,BUY,0.10726533220232991,0.00020648576448948508
2021-06-09,2021-06-10,3037,BUY,0.10726533220232991,0.00020648576448948508
2021-06-09,2021-06-10,6488,BUY,0.10726533220232991,0.00020648576448948508
2021-08-09,2021-08-10,2412,SELL,0.0011687017687936063,5.755856211308512e-6
2021-08-09,2021-08-10,2882,SELL,0.003466318682288652,0.000017071619510271614
2021-08-09,2021-08-10,2886,SELL,0.10882318808594862,0.0005359542013232971
2021-08-09,2021-08-10,2891,SELL,0.11113008474795276,0.0005473156673836674
2021-08-09,2021-08-10,1301,SELL,0.10895451704620714,0.0005366009964525702
2021-08-09,2021-08-10,5483,SELL,0.0032001391719211486,0.00001576068542171166
2021-08-09,2021-08-10,3711,SELL,0.009053148146634701,0.00004458675462217591
2021-08-09,2021-08-10,1303,SELL,0.11434040835145051,0.0005631265111308939
2021-08-09,2021-08-10,2881,SELL,0.005298014072108448,0.00002609271930513411
2021-08-09,2021-08-10,2883,SELL,0.012136125201516551,0.00005977041661746902
2021-08-09,2021-08-10,8046,SELL,0.009606471555682075,0.000047311872411734225
2021-08-09,2021-08-10,3293,SELL,0.09586402791184369,0.0004721303374658302
2021-08-09,2021-08-10,3037,SELL,0.01047966825642059,0.00005161236616287141
2021-08-09,2021-08-10,2382,BUY,0.005728060286929563,0.000011026516052339408
2021-08-09,2021-08-10,1101,BUY,0.0007094133811919196,1.3656207587944453e-6
2021-08-09,2021-08-10,2357,BUY,0.014759994944352971,0.000028412990267879472
2021-08-09,2021-08-10,2308,BUY,0.005644845768586672,0.000010866328104529344
2021-08-09,2021-08-10,2330,BUY,0.0012858349215787831,2.4752322240391575e-6
2021-08-09,2021-08-10,1102,BUY,0.005860343677015547,0.000011281161578254929
2021-08-09,2021-08-10,6488,BUY,0.0061915461427034385,0.00001191872632470412
2021-08-09,2021-08-10,2303,BUY,0.10985659351689601,0.00021147394252002484
2021-08-09,2021-08-10,2317,BUY,0.10985659351689601,0.00021147394252002484
2021-08-09,2021-08-10,6415,BUY,0.10985659351689601,0.00021147394252002484
2021-08-09,2021-08-10,8454,BUY,0.10985659351689601,0.00021147394252002484
2021-08-09,2021-08-10,4966,BUY,0.10985659351689601,0.00021147394252002484
2021-10-08,2021-10-12,2412,SELL,0.10810575278697966,0.0005324208324758749
2021-10-08,2021-10-12,2382,SELL,0.0036385942266551896,0.000017920076566276812
2021-10-08,2021-10-12,1101,SELL,0.11372908166695138,0.0005601157272097356
2021-10-08,2021-10-12,2882,SELL,0.11261306778497349,0.0005546193588409945
2021-10-08,2021-10-12,2357,SELL,0.11726661792316176,0.0005775380932715717
2021-10-08,2021-10-12,2330,SELL,0.10626138636853596,0.0005233373278650397
2021-10-08,2021-10-12,5483,SELL,0.10502335727663938,0.000517240034587449
2021-10-08,2021-10-12,3711,SELL,0.08502691648013704,0.00041875756366467496
2021-10-08,2021-10-12,2881,SELL,0.11911255883751969,0.0005866293522747845
2021-10-08,2021-10-12,2883,SELL,0.11427281920848377,0.0005627936346017826
2021-10-08,2021-10-12,8046,SELL,0.11623257082093973,0.0005724454112931282
2021-10-08,2021-10-12,1102,SELL,0.10876968124014226,0.0005356906801077006
2021-10-08,2021-10-12,3037,SELL,0.09895718169368979,0.00048736411984142227
2021-10-08,2021-10-12,6488,SELL,0.10208489621069809,0.0005027681138376882
2021-10-08,2021-10-12,2303,SELL,0.10542689216540833,0.0005192274439146361
2021-10-08,2021-10-12,2317,SELL,0.10493028887488283,0.000516781672708798
2021-10-08,2021-10-12,6415,SELL,0.11040178752938676,0.0005437288035822299
2021-10-08,2021-10-12,8454,SELL,0.08828268884691132,0.00043479224257103827
2021-10-08,2021-10-12,4966,SELL,0.10971646371743102,0.0005403535838083478
2021-10-08,2021-10-12,2308,BUY,0.010073187306880515,0.00001939088556574499
2021-10-08,2021-10-12,3406,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,4968,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,2492,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,3008,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,2049,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,1590,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,6223,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,2327,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,2345,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,2408,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,5425,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,3105,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,1909,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,2409,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,5457,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,3293,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,3042,BUY,0.10592140692467321,0.00020389870832999594
2021-10-08,2021-10-12,6547,BUY,0.10592140692467321,0.00020389870832999594
2021-12-08,2021-12-09,2382,SELL,0.0014212159190360868,6.999488401252729e-6
2021-12-08,2021-12-09,3406,SELL,0.1531699705994607,0.000754362105202344
2021-12-08,2021-12-09,4968,SELL,0.12559946646801848,0.0006185773723549911
2021-12-08,2021-12-09,2492,SELL,0.11938907722093732,0.0005879912053131164
2021-12-08,2021-12-09,3008,SELL,0.10990341470379626,0.0005412743174161966
2021-12-08,2021-12-09,2049,SELL,0.10646459362685104,0.0005243381236122414
2021-12-08,2021-12-09,1590,SELL,0.12080403498624116,0.0005949598723072378
2021-12-08,2021-12-09,6223,SELL,0.10188203123686783,0.0005017690038415741
2021-12-08,2021-12-09,2345,SELL,0.1253720445236153,0.0006174573192788054
2021-12-08,2021-12-09,2408,SELL,0.011798517880066986,0.00005810770055932991
2021-12-08,2021-12-09,5425,SELL,0.1275983460162343,0.0006284218541299539
2021-12-08,2021-12-09,3105,SELL,0.005966643742804631,0.00002938572043331281
2021-12-08,2021-12-09,1909,SELL,0.11042870083636151,0.0005438613516190805
2021-12-08,2021-12-09,2409,SELL,0.01589576571248351,0.0000782866461339813
2021-12-08,2021-12-09,5457,SELL,0.0962470863858857,0.0004740169004504871
2021-12-08,2021-12-09,3293,SELL,0.12221700799000751,0.0006019187643507871
2021-12-08,2021-12-09,3042,SELL,0.10966610312908086,0.0005401055579107233
2021-12-08,2021-12-09,6547,SELL,0.1400896027068259,0.0006899412933311177
2021-12-08,2021-12-09,2308,BUY,0.006854811426566748,0.00001319551199614099
2021-12-08,2021-12-09,2327,BUY,0.0025111021390065128,4.833871617587537e-6
2021-12-08,2021-12-09,2454,BUY,0.12020702334710984,0.00023139851994318644
2021-12-08,2021-12-09,2883,BUY,0.12020702334710984,0.00023139851994318644
2021-12-08,2021-12-09,2891,BUY,0.12020702334710984,0.00023139851994318644
2021-12-08,2021-12-09,3034,BUY,0.12020702334710984,0.00023139851994318644
2021-12-08,2021-12-09,2412,BUY,0.12020702334710984,0.00023139851994318644
2021-12-08,2021-12-09,2330,BUY,0.12020702334710984,0.00023139851994318644
2021-12-08,2021-12-09,2882,BUY,0.12020702334710984,0.00023139851994318644
2021-12-08,2021-12-09,2376,BUY,0.12020702334710984,0.00023139851994318644
2021-12-08,2021-12-09,2881,BUY,0.12020702334710984,0.00023139851994318644
2021-12-08,2021-12-09,2317,BUY,0.12020702334710984,0.00023139851994318644
2021-12-08,2021-12-09,3481,BUY,0.12020702334710984,0.00023139851994318644
2021-12-08,2021-12-09,2377,BUY,0.12020702334710984,0.00023139851994318644
2021-12-08,2021-12-09,2610,BUY,0.12020702334710984,0.00023139851994318644
2021-12-08,2021-12-09,1101,BUY,0.12020702334710984,0.00023139851994318644
2022-02-16,2022-02-17,2382,SELL,0.005714944879958522,0.000028146103533795725
2022-02-16,2022-02-17,2327,SELL,0.12771066157885141,0.0006289750082758433
2022-02-16,2022-02-17,2408,SELL,0.005617915445244259,0.00002766823356782798
2022-02-16,2022-02-17,3105,SELL,0.10492978690969,0.0005167792005302233
2022-02-16,2022-02-17,2409,SELL,0.11153629244513245,0.0005493162402922774
2022-02-16,2022-02-17,2454,SELL,0.0023451481832340026,0.000011549854802427464
2022-02-16,2022-02-17,2883,SELL,0.019630209572789326,0.00009667878214598743
2022-02-16,2022-02-17,2891,SELL,0.011034148654367332,0.00005434318212275911
2022-02-16,2022-02-17,3034,SELL,0.10520998588537821,0.0005181591804854877
2022-02-16,2022-02-17,2412,SELL,0.005851815550920014,0.000028820191588281073
2022-02-16,2022-02-17,2330,SELL,0.006621306686109968,0.000032609935429091594
2022-02-16,2022-02-17,2882,SELL,0.00642429995381627,0.000031639677272545135
2022-02-16,2022-02-17,2376,SELL,0.004266264994717495,0.000021011355098983664
2022-02-16,2022-02-17,2881,SELL,0.002160006540404047,0.000010638032211489932
2022-02-16,2022-02-17,3481,SELL,0.10608348274496898,0.0005224611525189723
2022-02-16,2022-02-17,2610,SELL,0.11999976985858045,0.0005909988665535088
2022-02-16,2022-02-17,2308,BUY,0.0027561919834539197,5.305669568148795e-6
2022-02-16,2022-02-17,2317,BUY,0.00034984832394617386,6.734580235963846e-7
2022-02-16,2022-02-17,2377,BUY,0.008593111254606087,0.000016541739165116718
2022-02-16,2022-02-17,1101,BUY,0.0031102888465347673,5.987306029579427e-6
2022-02-16,2022-02-17,2884,BUY,0.12087203737911274,0.00023267867195479204
2022-02-16,2022-02-17,2002,BUY,0.12087203737911274,0.00023267867195479204
2022-02-16,2022-02-17,1303,BUY,0.12087203737911274,0.00023267867195479204
2022-02-16,2022-02-17,2357,BUY,0.12087203737911274,0.00023267867195479204
2022-02-16,2022-02-17,8299,BUY,0.12087203737911274,0.00023267867195479204
2022-02-16,2022-02-17,9945,BUY,0.12087203737911274,0.00023267867195479204
2022-04-20,2022-04-21,2308,SELL,0.0046268234001238945,0.000022787105245610184
2022-04-20,2022-04-21,2408,SELL,0.09901605887719687,0.00048765408997019467
2022-04-20,2022-04-21,2454,SELL,0.09197814947253427,0.00045299238615223133
2022-04-20,2022-04-21,2883,SELL,0.0033762002837529753,0.000016627786397483406
2022-04-20,2022-04-21,2891,SELL,0.009156070636527236,0.00004509364788489664
2022-04-20,2022-04-21,2412,SELL,0.01696987439213024,0.00008357663138124144
2022-04-20,2022-04-21,2882,SELL,0.005572862582838317,0.000027446348220478715
2022-04-20,2022-04-21,2376,SELL,0.09267012205011232,0.00045640035109680325
2022-04-20,2022-04-21,2881,SELL,0.002610747910224198,0.000012857933457854178
2022-04-20,2022-04-21,2317,SELL,0.00458118382270345,0.00002256233032681449
2022-04-20,2022-04-21,2377,SELL,0.0954681922495679,0.00047018084682912196
2022-04-20,2022-04-21,1101,SELL,0.0066582772076806546,0.000032792015247827225
2022-04-20,2022-04-21,2884,SELL,0.014042098175214068,0.0000691573335129293
2022-04-20,2022-04-21,2002,SELL,0.015594137952315651,0.00007680112941515459
2022-04-20,2022-04-21,1303,SELL,0.0063502213052409745,0.000031274839928311804
2022-04-20,2022-04-21,2357,SELL,0.003848801168241045,0.00001895534575358715
2022-04-20,2022-04-21,8299,SELL,0.09725873800717777,0.00047899928468535057
2022-04-20,2022-04-21,9945,SELL,0.010343710114758181,0.00005094277231518405
2022-04-20,2022-04-21,2382,BUY,0.003034823165406279,5.842034593407087e-6
2022-04-20,2022-04-21,2330,BUY,0.005775827188742501,0.000011118467338329315
2022-04-20,2022-04-21,1301,BUY,0.11346908332947843,0.00021842798540924597
2022-04-20,2022-04-21,1216,BUY,0.11346908332947843,0.00021842798540924597
2022-04-20,2022-04-21,4938,BUY,0.11346908332947843,0.00021842798540924597
2022-04-20,2022-04-21,1513,BUY,0.11346908332947843,0.00021842798540924597
2022-04-20,2022-04-21,6443,BUY,0.11346908332947843,0.00021842798540924597
2022-06-21,2022-06-22,2382,SELL,0.10716494618383937,0.000527787359955409
2022-06-21,2022-06-22,2308,SELL,0.10367980159799457,0.0005106230228701233
2022-06-21,2022-06-22,2883,SELL,0.09383749227608754,0.0004621496494597312
2022-06-21,2022-06-22,2891,SELL,0.1028251741661673,0.000506413982768374
2022-06-21,2022-06-22,2412,SELL,0.11032556854978934,0.0005433534251077126
2022-06-21,2022-06-22,2330,SELL,0.10074425167175667,0.0004961654394834016
2022-06-21,2022-06-22,2882,SELL,0.09685259733076987,0.00047699904185404164
2022-06-21,2022-06-22,2881,SELL,0.0963795081682287,0.0004746690777285264
2022-06-21,2022-06-22,2317,SELL,0.12308112635027009,0.0006061745472750803
2022-06-21,2022-06-22,2884,SELL,0.10138183077773645,0.0004993055165803521
2022-06-21,2022-06-22,2002,SELL,0.095034711166181,0.00046804595249344143
2022-06-21,2022-06-22,1303,SELL,0.107688526998351,0.0005303659954668787
2022-06-21,2022-06-22,2357,SELL,0.10509755370575112,0.0005176054520008243
2022-06-21,2022-06-22,9945,SELL,0.12188854215998979,0.0006003010701379497
2022-06-21,2022-06-22,1301,SELL,0.1150597714135365,0.0005666693742116673
2022-06-21,2022-06-22,1216,SELL,0.10794625183999056,0.0005316352903119535
2022-06-21,2022-06-22,4938,SELL,0.11043685747397895,0.0005439015230593464
2022-06-21,2022-06-22,1513,SELL,0.09567193941038342,0.0004711843015961384
2022-06-21,2022-06-22,1101,BUY,0.006482185077239502,0.000012478206273686042
2022-06-21,2022-06-22,6443,BUY,0.03042169319959619,0.00005856175940922267
2022-06-21,2022-06-22,3545,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,6531,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,4961,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,3006,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,3105,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,6415,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,8454,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,2636,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,8046,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,4966,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,3481,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,6781,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,2615,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,2027,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,2376,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,6669,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,2498,BUY,0.10251311685981837,0.00019733774995515037
2022-06-21,2022-06-22,4743,BUY,0.10251311685981837,0.00019733774995515037
2022-08-18,2022-08-19,1101,SELL,0.012293632181795494,0.00006054613849534282
2022-08-18,2022-08-19,6443,SELL,0.12278718959428854,0.0006047269087518712
2022-08-18,2022-08-19,3545,SELL,0.09793653251752739,0.00048233742264882246
2022-08-18,2022-08-19,6531,SELL,0.09160746613005048,0.0004511667706904987
2022-08-18,2022-08-19,4961,SELL,0.10136222850907424,0.0004992089754071907
2022-08-18,2022-08-19,3006,SELL,0.09086842300292637,0.0004475269832894124
2022-08-18,2022-08-19,3105,SELL,0.08836171465198944,0.00043518144466104803
2022-08-18,2022-08-19,6415,SELL,0.10991447882397123,0.0005413288082080584
2022-08-18,2022-08-19,8454,SELL,0.12593217536121995,0.0006202159636540083
2022-08-18,2022-08-19,2636,SELL,0.10170410691842183,0.0005008927265732275
2022-08-18,2022-08-19,8046,SELL,0.09478586802463715,0.000466820400021338
2022-08-18,2022-08-19,4966,SELL,0.07626656787391936,0.0003756128467790529
2022-08-18,2022-08-19,3481,SELL,0.0962913176333413,0.00047423473934420595
2022-08-18,2022-08-19,6781,SELL,0.10805966858970761,0.0005321938678043101
2022-08-18,2022-08-19,2615,SELL,0.1070208720933553,0.0005270777950597749
2022-08-18,2022-08-19,2027,SELL,0.11929568460112751,0.0005875312466605531
2022-08-18,2022-08-19,2376,SELL,0.10704388943979383,0.0005271911554909847
2022-08-18,2022-08-19,6669,SELL,0.10103326871617267,0.0004975888484271505
2022-08-18,2022-08-19,2498,SELL,0.14128410336449332,0.0006958242090701296
2022-08-18,2022-08-19,4743,SELL,0.08867384608374279,0.0004367186919624333
2022-08-18,2022-08-19,2317,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,2892,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,2412,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,2308,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,1513,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,2884,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,2886,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,2301,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,2474,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,1216,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,2881,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,2382,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,6285,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,3008,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,3017,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,2891,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,4958,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,1301,BUY,0.10362993911292116,0.00019948763279237325
2022-08-18,2022-08-19,4915,BUY,0.10362993911292116,0.00019948763279237325
2022-10-19,2022-10-20,1101,SELL,0.08179677157402877,0.0004028491000020918
2022-10-19,2022-10-20,2317,SELL,0.09572989891148767,0.00047146975213907685
2022-10-19,2022-10-20,2892,SELL,0.09096838640175602,0.0004480193030286484
2022-10-19,2022-10-20,2412,SELL,0.09088855315641443,0.0004476261242953411
2022-10-19,2022-10-20,2308,SELL,0.10077773895384987,0.0004963303643477107
2022-10-19,2022-10-20,1513,SELL,0.08588291590092248,0.00042297336081204327
2022-10-19,2022-10-20,2884,SELL,0.08193995185672845,0.00040355426289438766
2022-10-19,2022-10-20,2886,SELL,0.08238363360441431,0.00040573939550174053
2022-10-19,2022-10-20,2301,SELL,0.097497990052985,0.00048017760101095116
2022-10-19,2022-10-20,2474,SELL,0.1054079414885138,0.0005191341118309306
2022-10-19,2022-10-20,1216,SELL,0.10283887087541796,0.0005064814390614335
2022-10-19,2022-10-20,2881,SELL,0.08985601001977156,0.000442540849347375
2022-10-19,2022-10-20,2382,SELL,0.09188081225808037,0.00045251300037104584
2022-10-19,2022-10-20,6285,SELL,0.1022809103197352,0.0005037334833246959
2022-10-19,2022-10-20,3008,SELL,0.08991421187738752,0.0004428274934961336
2022-10-19,2022-10-20,3017,SELL,0.08912548609090414,0.0004389430189977029
2022-10-19,2022-10-20,2891,SELL,0.08281900871729359,0.00040788361793267096
2022-10-19,2022-10-20,4958,SELL,0.09555487892230394,0.00047060777869234693
2022-10-19,2022-10-20,1301,SELL,0.08724400856942502,0.00042967674220441824
2022-10-19,2022-10-20,4915,SELL,0.08685317246570042,0.0004277518743935746
2022-10-19,2022-10-20,6547,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,3141,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,4966,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,6104,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,3228,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,5269,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,6531,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,6415,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,2615,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,8046,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,6781,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,2603,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,2915,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,2637,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,3324,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,2609,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,3037,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,3708,BUY,0.091582057600856,0.0001762954608816478
2022-10-19,2022-10-20,3504,BUY,0.091582057600856,0.0001762954608816478
2022-12-16,2022-12-19,6547,SELL,0.10545812693431901,0.0005193812751515212
2022-12-16,2022-12-19,3141,SELL,0.09806674987818369,0.0004829787431500547
2022-12-16,2022-12-19,4966,SELL,0.11730123871016036,0.0005777086006475399
2022-12-16,2022-12-19,6104,SELL,0.10301633098800642,0.0005073554301159316
2022-12-16,2022-12-19,3228,SELL,0.10956135725255778,0.0005395896844688471
2022-12-16,2022-12-19,5269,SELL,0.10782321067292909,0.0005310293125641759
2022-12-16,2022-12-19,6531,SELL,0.11120678422961082,0.0005476934123308334
2022-12-16,2022-12-19,6415,SELL,0.11178060664565632,0.0005505194877298574
2022-12-16,2022-12-19,2615,SELL,0.10967745661399655,0.000540161473823933
2022-12-16,2022-12-19,8046,SELL,0.11778090492448397,0.0005800709567530836
2022-12-16,2022-12-19,6781,SELL,0.10930761713650551,0.0005383400143972897
2022-12-16,2022-12-19,2603,SELL,0.10838308255640876,0.0005337866815903132
2022-12-16,2022-12-19,2915,SELL,0.01230241930655776,0.00006058941508479698
2022-12-16,2022-12-19,2637,SELL,0.11041201336925638,0.0005437791658435878
2022-12-16,2022-12-19,3324,SELL,0.11860627131914146,0.0005841358862467718
2022-12-16,2022-12-19,2609,SELL,0.09812363314377422,0.00048325889323308805
2022-12-16,2022-12-19,3037,SELL,0.10678239911137156,0.0005259033156235051
2022-12-16,2022-12-19,3708,SELL,0.09857148511697078,0.00048546456420108116
2022-12-16,2022-12-19,3504,SELL,0.0986173369583342,0.000485690384519796
2022-12-16,2022-12-19,2327,BUY,0.10623619003634681,0.00020450466581996762
2022-12-16,2022-12-19,1216,BUY,0.10623619003634681,0.00020450466581996762
2022-12-16,2022-12-19,2002,BUY,0.10623619003634681,0.00020450466581996762
2022-12-16,2022-12-19,2834,BUY,0.10623619003634681,0.00020450466581996762
2022-12-16,2022-12-19,2308,BUY,0.10623619003634681,0.00020450466581996762
2022-12-16,2022-12-19,2885,BUY,0.10623619003634681,0.00020450466581996762
2022-12-16,2022-12-19,2892,BUY,0.10623619003634681,0.00020450466581996762
2022-12-16,2022-12-19,3034,BUY,0.10623619003634681,0.00020450466581996762
2022-12-16,2022-12-19,1402,BUY,0.10623619003634681,0.00020450466581996762
2022-12-16,2022-12-19,1513,BUY,0.10623619003634681,0.00020450466581996762
