date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2020-04-22,1.3161796392943415,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-23,1.363531900286629,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-24,1.3547736617054984,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-27,1.3704211805026574,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-28,1.4068135392290266,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-29,1.4155090939815984,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-04-30,1.455381811992001,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-04,1.439317308064953,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-05,1.473151408461778,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-06,1.45883909683254,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-07,1.4558509492628082,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-08,1.4786852652881788,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-11,1.4794073056099524,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-12,1.4718089078918553,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-13,1.4580377075626536,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-14,1.4548204158739366,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-15,1.4360734610829047,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-18,1.412129879265503,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-19,1.441915809988425,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-20,1.4579169526582267,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-21,1.4630045317775002,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-22,1.4773463075526403,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-25,1.4518014371041474,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-26,1.4802611590044605,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-27,1.5050401149972485,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-28,1.519111017724354,-3.191891195797325e-16,22,0,0.0,0.02742121161105414
2020-05-29,1.4817786820119332,-2.220446049250313e-16,22,0,1.8164312678176957,0.03671150027431359
2020-06-01,1.5068946710430005,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-02,1.524360300425095,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-03,1.5385069026541085,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-04,1.547452465328341,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-05,1.552106868116202,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-08,1.567465027370149,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-09,1.5642559425937506,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-10,1.565160162751763,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-11,1.5756835064754786,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-12,1.5155317298631865,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-15,1.546502244206909,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-16,1.5479778905743344,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-17,1.5632297908113701,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-18,1.5650700390145325,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-19,1.582009596277679,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-22,1.5949254585983634,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-23,1.6090671268558128,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-24,1.6070898995761722,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-29,1.5891229966717475,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-06-30,1.6074329704235295,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-01,1.6114117255999902,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-02,1.6270544867998935,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-03,1.6494814004287084,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-06,1.6708250866697474,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-07,1.7053919931112198,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-08,1.6786621981844005,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-09,1.715209483860017,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-10,1.6991084192835209,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-13,1.6950940271142134,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-14,1.6939569277034694,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-15,1.7001931337999556,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-16,1.6900422440337655,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-17,1.6984905399526373,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-20,1.6825592681243964,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-21,1.6940358905403803,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-22,1.7066361221919972,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-23,1.7291369336920108,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-24,1.7355254869169876,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-27,1.7231218918784967,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-28,1.7381793028131018,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-29,1.7156173709964053,-2.220446049250313e-16,22,0,0.0,0.03671150027431359
2020-07-30,1.7393438636351846,1.942890293094024e-16,22,0,1.472976660446953,0.04554420407143489
2020-07-31,1.7444919011697528,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-03,1.7519130785500314,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-04,1.7440886767195392,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-05,1.7637165668920856,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-06,1.783975713133484,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-07,1.786178672435178,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-10,1.7725277303238174,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-11,1.7632236872569218,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-12,1.7477055915446063,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-13,1.7547475904092524,1.942890293094024e-16,22,1,0.0,0.04554420407143489
2020-08-14,1.73826980021585,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-17,1.7513753231471523,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-18,1.7647466795084485,1.942890293094024e-16,22,1,0.0,0.04554420407143489
2020-08-19,1.7369845984662204,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-20,1.6998714237497186,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-21,1.6627241297967792,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-24,1.6730077225027717,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-25,1.6815307449591155,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-26,1.683410610870619,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-27,1.6884076753037753,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-28,1.6764685655661977,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-08-31,1.6846009726612836,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-01,1.663162707416989,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-02,1.67302787472068,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-03,1.6783385213159423,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-04,1.6398320003758582,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-07,1.6812312897795043,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-08,1.6820588365352773,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-09,1.6545615630183166,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-10,1.6819903953585473,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-11,1.6678331243623017,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-14,1.6744428997367018,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-15,1.694172333285531,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-16,1.720460587402576,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-17,1.7097915628924283,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-18,1.7111696295257466,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-21,1.7094884238337142,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-22,1.6833609142808241,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-23,1.6849560069255995,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-24,1.654580163653697,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-25,1.6447616549064636,1.942890293094024e-16,22,0,0.0,0.04554420407143489
2020-09-28,1.6363418520845314,-6.938893903907228e-17,22,0,0.6725975004465788,0.04932814994426911
2020-09-29,1.6711702417800078,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-09-30,1.6641126673651938,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-05,1.6818986521144648,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-06,1.6892159333199868,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-07,1.6856975969118764,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-08,1.702839719319592,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-12,1.7107932317459975,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-13,1.7122698521981314,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-14,1.7126660305792483,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-15,1.7253359456720596,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-16,1.7201823807961547,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-19,1.720274397126549,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-20,1.7281830700974659,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-21,1.7343432738949904,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-22,1.723706190522634,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-23,1.7484304674119586,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-26,1.7541126080980343,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-27,1.7444863070466794,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-28,1.7584565318403422,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-29,1.7205758258520256,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-10-30,1.7338584615930415,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-02,1.7146306533099547,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-03,1.7278288342668269,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-04,1.747650477324101,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-05,1.7551996684744027,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-06,1.7625902014758896,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-09,1.7799484783073567,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-10,1.7875174552801814,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-11,1.7769111789097027,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-12,1.8090083975372602,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-13,1.7842443654059765,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-16,1.8022463674300542,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-17,1.8114677325292237,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-18,1.8080213053000809,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-19,1.8081455657588092,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-20,1.8068670685551709,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-23,1.8273315743206482,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-24,1.8588450765217306,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-25,1.8534418987576455,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-26,1.8394068120620328,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-27,1.859806496087415,-6.938893903907228e-17,22,0,0.0,0.04932814994426911
2020-11-30,1.8670655179604108,4.440892098500626e-16,22,0,1.4684987629098514,0.058780478100938234
2020-12-01,1.868766448296185,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-02,1.881361650311868,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-03,1.8948231439658487,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-04,1.9162429866517026,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-07,1.9533214799757253,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-08,1.9398386058037087,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-09,1.9512062861354218,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-10,1.9554607821479653,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-11,1.9642477013280906,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-14,1.957168236369625,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-15,1.9508057021983307,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-16,1.9374488008368986,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-17,1.9555297946624177,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-18,1.9492303096778634,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-21,1.9370528645579947,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-22,1.9515741910804596,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-23,1.9399894638478676,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-24,1.9554544068162099,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-25,1.9603436504982006,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-28,1.9702341618466923,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-29,1.9838261637320942,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-30,1.988316880317989,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2020-12-31,2.0285373335847923,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-04,2.0115570966325027,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-05,2.0259460071320152,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-06,2.0554199151674277,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-07,2.059650424702335,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-08,2.0907963904983604,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-11,2.105140757562219,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-12,2.127328191131046,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-13,2.109956744309416,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-14,2.1393541092961326,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-15,2.159305250291959,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-18,2.107131195475254,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-19,2.1097764375474357,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-20,2.131275282396273,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-21,2.10136224061408,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-22,2.10986300043152,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-25,2.139618275486448,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-26,2.145841123539979,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-27,2.1173904184132475,4.440892098500626e-16,22,0,0.0,0.058780478100938234
2021-01-28,2.0744770589024655,1.214306433183765e-17,22,0,0.20146562769864096,0.06021505003499467
2021-01-29,2.0836610210596467,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-02-01,2.026036773276178,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-02-02,2.0586796430378027,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-02-03,2.0953335766754475,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-02-04,2.0720123137385764,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-02-05,2.087640790398878,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-02-17,2.1392282234947553,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-02-18,2.1613980645155433,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-02-19,2.1542306113589396,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-02-22,2.1665573549470456,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-02-23,2.151709387521763,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-02-24,2.171203394628761,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-02-25,2.1835388686597073,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-02-26,2.150290357928528,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-02,2.1618151123281457,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-03,2.141832921388012,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-04,2.143933314453682,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-05,2.0951948135830962,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-08,2.130686614315289,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-09,2.107863578471801,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-10,2.135527326011462,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-11,2.1399947203292826,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-12,2.1729320310453697,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-15,2.1639087970102597,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-16,2.1732843432891857,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-17,2.1796026124767214,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-18,2.1902758442503933,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-19,2.182444622913779,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-22,2.1814868867923236,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-23,2.204004917517559,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-24,2.190825797311522,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-25,2.18242833978273,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-26,2.201942965122977,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-29,2.228799180417736,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-30,2.24039516377884,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-03-31,2.245875412397235,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-04-01,2.247059406379258,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-04-06,2.25800534955521,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-04-07,2.261797057581773,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-04-08,2.2680463443297,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-04-09,2.2929617147728885,1.214306433183765e-17,22,0,0.0,0.06021505003499467
2021-04-12,2.2837310098785792,-6.899506871859903e-17,22,0,0.6608573228997878,0.0654036567638998
2021-04-13,2.290384065957059,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-04-14,2.2775827943679423,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-04-15,2.2827751401710796,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-04-16,2.317698322295842,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-04-19,2.355296004406773,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-04-20,2.3869686905549923,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-04-21,2.3958315480513432,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-04-22,2.423470425409188,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-04-23,2.3845517266889265,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-04-26,2.427795491994234,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-04-27,2.4757693021945073,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-04-28,2.481183253537609,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-04-29,2.5040670175752533,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-03,2.484861923036802,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-04,2.4538054549822927,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-05,2.3924213994693284,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-06,2.4063578358400965,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-07,2.4366299121698263,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-10,2.460885270775775,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-11,2.4205443593097398,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-12,2.344610130108771,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-13,2.1839446249058394,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-14,2.249909820612679,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-17,2.1550814136342806,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-18,2.204962012054084,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-19,2.2798178891407668,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-20,2.275346106305754,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-21,2.3095283176837618,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-24,2.259481477854992,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-25,2.296622045357893,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-26,2.322469234961332,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-27,2.2900805259367774,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-28,2.3218373295915495,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-05-31,2.3501592909172575,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-06-01,2.3805856274869703,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-06-02,2.388039646818006,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-06-03,2.3870677321233167,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-06-04,2.3627872848869487,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-06-07,2.371337840661598,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-06-08,2.3761283115996736,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-06-09,2.3572475822684145,-6.899506871859903e-17,22,0,0.0,0.0654036567638998
2021-06-10,2.3548158654566596,-3.0531133177191805e-16,22,0,0.5802218711651425,0.07009966412398613
2021-06-11,2.3636168669519693,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-06-15,2.362836578250749,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-06-16,2.3493285520263885,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-06-17,2.3316284099399582,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-06-18,2.354615611741235,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-06-21,2.320794332027557,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-06-22,2.3199521408634496,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-06-23,2.334244286166815,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-06-24,2.361940451126727,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-06-25,2.371850351330937,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-06-28,2.361629649994447,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-06-29,2.3637924857714463,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-06-30,2.362661882253561,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-01,2.360474901514135,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-02,2.3468630081806756,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-05,2.3726371439095497,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-06,2.3968400563305523,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-07,2.3895427499595256,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-08,2.417187875584581,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-09,2.393579082626942,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-12,2.430796880408141,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-13,2.4387865267002624,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-14,2.4452419109851853,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-15,2.4582456927256313,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-16,2.446916892089734,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-19,2.471382614723797,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-20,2.439850546312162,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-21,2.4544586141840106,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-22,2.4503284606117033,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-23,2.474857492794421,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-26,2.4559172598444854,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-27,2.4391634270177454,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-28,2.3963256300623677,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
2021-07-29,2.408079223195888,-3.0531133177191805e-16,22,0,0.0,0.07009966412398613
