signal_date,execution_date,code,side,gross_value,cost
2021-01-27,2021-01-28,2912,SELL,0.08133688494094357,0.0004005841583341471
2021-01-27,2021-01-28,2412,BUY,0.008589442865748963,0.000016534677516566753
2021-01-27,2021-01-28,2382,BUY,0.0025706813179987163,4.9485615371475295e-6
2021-01-27,2021-01-28,1101,BUY,0.014091804582963057,0.000027126723822203886
2021-01-27,2021-01-28,2882,BUY,0.010667860116031314,0.00002053563072336028
2021-01-27,2021-01-28,1216,BUY,0.007068638307036722,0.00001360712874104569
2021-01-27,2021-01-28,2886,BUY,0.009613413822494275,0.00001850582160830148
2021-01-27,2021-01-28,2884,BUY,0.012924334120288141,0.000024879343181554673
2021-01-27,2021-01-28,2885,BUY,0.002574190953035638,4.955317584593603e-6
2021-01-27,2021-01-28,2002,BUY,0.008000786757784022,0.000015401514508734242
2021-01-27,2021-01-28,1301,BUY,0.005819659317341716,0.000011202844185882804
2021-01-27,2021-01-28,1590,BUY,0.09073145781269909,0.00017465805628944574
2021-01-27,2021-01-28,3034,BUY,0.09073145781269909,0.00017465805628944574
2021-01-27,2021-01-28,6176,BUY,0.09073145781269909,0.00017465805628944574
2021-04-09,2021-04-12,2382,SELL,0.004916650562442018,0.000024214504020026943
2021-04-09,2021-04-12,1101,SELL,0.003084306699013245,0.000015190210492640233
2021-04-09,2021-04-12,2882,SELL,0.00699005755996264,0.000034426033482816006
2021-04-09,2021-04-12,2303,SELL,0.09670893761343322,0.00047629151774615866
2021-04-09,2021-04-12,2357,SELL,0.017105958093290657,0.0000842468436094565
2021-04-09,2021-04-12,2317,SELL,0.09135604438759741,0.0004499285186089173
2021-04-09,2021-04-12,2884,SELL,0.09925294354298692,0.0004888207469492107
2021-04-09,2021-04-12,2885,SELL,0.1029510203441503,0.0005070337751949403
2021-04-09,2021-04-12,2002,SELL,0.010053848164198409,0.00004951520220867717
2021-04-09,2021-04-12,1301,SELL,0.0022145296130422765,0.000010906558344233212
2021-04-09,2021-04-12,5483,SELL,0.10072589509401769,0.0004960750333380372
2021-04-09,2021-04-12,2327,SELL,0.09183103248666652,0.00045226783499683265
2021-04-09,2021-04-12,1590,SELL,0.09152734779351226,0.00045077218788304793
2021-04-09,2021-04-12,3034,SELL,0.03635288687898286,0.0001790379678789906
2021-04-09,2021-04-12,6176,SELL,0.09838812091925599,0.0004845614955273358
2021-04-09,2021-04-12,2412,BUY,0.009343647951312756,0.000017986522306277056
2021-04-09,2021-04-12,2308,BUY,0.005573203508433245,0.000010728416753733997
2021-04-09,2021-04-12,1216,BUY,0.004530698417497097,8.721594453681912e-6
2021-04-09,2021-04-12,2886,BUY,0.0022369200542691437,4.306071104468102e-6
2021-04-09,2021-04-12,2330,BUY,0.009171896258912111,0.000017655900298405816
2021-04-09,2021-04-12,1303,BUY,0.10209603096875142,0.00019653485961484648
2021-04-09,2021-04-12,3481,BUY,0.10209603096875142,0.00019653485961484648
2021-04-09,2021-04-12,2881,BUY,0.10209603096875142,0.00019653485961484648
2021-04-09,2021-04-12,2376,BUY,0.10209603096875142,0.00019653485961484648
2021-04-09,2021-04-12,2883,BUY,0.10209603096875142,0.00019653485961484648
2021-04-09,2021-04-12,2454,BUY,0.10209603096875142,0.00019653485961484648
2021-04-09,2021-04-12,2449,BUY,0.10209603096875142,0.00019653485961484648
2021-04-09,2021-04-12,6116,BUY,0.10209603096875142,0.00019653485961484648
2021-06-09,2021-06-10,1101,SELL,0.006035924599248954,0.000029726928651301104
2021-06-09,2021-06-10,2882,SELL,0.009198500360280137,0.00004530261427437968
2021-06-09,2021-06-10,1216,SELL,0.10404692676905275,0.0005124311143375849
2021-06-09,2021-06-10,2886,SELL,0.000626030786001,3.0832016210549257e-6
2021-06-09,2021-06-10,2002,SELL,0.12885550315875222,0.0006346133530568547
2021-06-09,2021-06-10,3034,SELL,0.08675220038351016,0.0004272545868887876
2021-06-09,2021-06-10,3481,SELL,0.08928398002365327,0.0004397236016164924
2021-06-09,2021-06-10,2881,SELL,0.023666132561680556,0.00011655570286627675
2021-06-09,2021-06-10,2376,SELL,0.11080564498504297,0.0005457178015513367
2021-06-09,2021-06-10,2883,SELL,0.011905257588481932,0.00005863339362327352
2021-06-09,2021-06-10,2449,SELL,0.09701432806985426,0.0004777955657440323
2021-06-09,2021-06-10,6116,SELL,0.12754933508838484,0.0006281804753102955
2021-06-09,2021-06-10,2412,BUY,0.0018380750577996498,3.538294486264326e-6
2021-06-09,2021-06-10,2382,BUY,0.01750108183034924,0.00003368958252342228
2021-06-09,2021-06-10,2357,BUY,0.0009558142266453257,1.839942386292252e-6
2021-06-09,2021-06-10,2308,BUY,0.005290689327672406,0.000010184576955769382
2021-06-09,2021-06-10,2330,BUY,0.007625760662841183,0.000014679589275969278
2021-06-09,2021-06-10,1301,BUY,0.004555127947823463,8.768621299560166e-6
2021-06-09,2021-06-10,1303,BUY,0.002938403281349943,5.6564263165986405e-6
2021-06-09,2021-06-10,2454,BUY,0.006488877687449747,0.000012491089548340763
2021-06-09,2021-06-10,8046,BUY,0.10615794137566305,0.00020435403714815138
2021-06-09,2021-06-10,1102,BUY,0.10615794137566305,0.00020435403714815138
2021-06-09,2021-06-10,3293,BUY,0.10615794137566305,0.00020435403714815138
2021-06-09,2021-06-10,6488,BUY,0.10615794137566305,0.00020435403714815138
2021-06-09,2021-06-10,2458,BUY,0.10615794137566305,0.00020435403714815138
2021-06-09,2021-06-10,5871,BUY,0.10615794137566305,0.00020435403714815138
2021-06-09,2021-06-10,1476,BUY,0.10615794137566305,0.00020435403714815138
2021-08-09,2021-08-10,2412,SELL,0.0031810533903661037,0.000015666687947553062
2021-08-09,2021-08-10,1101,SELL,0.0013189097473418898,6.495630505658808e-6
2021-08-09,2021-08-10,2882,SELL,0.005456365310102421,0.000026872599152254424
2021-08-09,2021-08-10,2886,SELL,0.10769971419423763,0.0005304210924066203
2021-08-09,2021-08-10,2330,SELL,0.000743203876950288,3.660279093980169e-6
2021-08-09,2021-08-10,1301,SELL,0.10782841864965544,0.0005310549618495531
2021-08-09,2021-08-10,1303,SELL,0.11315862308107479,0.0005573062186742933
2021-08-09,2021-08-10,2881,SELL,0.0072691505578448,0.000035800566497385645
2021-08-09,2021-08-10,2883,SELL,0.01403666607746018,0.0000691305804314914
2021-08-09,2021-08-10,8046,SELL,0.011533128187616329,0.000056800656324010424
2021-08-09,2021-08-10,3293,SELL,0.09487434240080951,0.0004672561363239869
2021-08-09,2021-08-10,2458,SELL,0.09049789735511177,0.0004457021444739255
2021-08-09,2021-08-10,5871,SELL,0.12358212245150911,0.0006086419530736824
2021-08-09,2021-08-10,1476,SELL,0.10090930312582966,0.0004969783178947111
2021-08-09,2021-08-10,2382,BUY,0.0036580014744247566,7.0416528382676566e-6
2021-08-09,2021-08-10,2357,BUY,0.012596779223754979,0.000024248800005728335
2021-08-09,2021-08-10,2308,BUY,0.0035758663331142047,6.883542691244844e-6
2021-08-09,2021-08-10,2454,BUY,0.002034449844056981,3.916315949809688e-6
2021-08-09,2021-08-10,1102,BUY,0.0037878603083779084,7.291631093627474e-6
2021-08-09,2021-08-10,6488,BUY,0.004115643490642624,7.922613719487051e-6
2021-08-09,2021-08-10,2303,BUY,0.1067104688261655,0.0002054176524903686
2021-08-09,2021-08-10,2317,BUY,0.1067104688261655,0.0002054176524903686
2021-08-09,2021-08-10,6415,BUY,0.1067104688261655,0.0002054176524903686
2021-08-09,2021-08-10,8454,BUY,0.1067104688261655,0.0002054176524903686
2021-08-09,2021-08-10,4966,BUY,0.1067104688261655,0.0002054176524903686
2021-08-09,2021-08-10,3008,BUY,0.1067104688261655,0.0002054176524903686
2021-08-09,2021-08-10,2002,BUY,0.1067104688261655,0.0002054176524903686
2021-10-08,2021-10-12,2412,SELL,0.10500976949489972,0.0005171731147623811
2021-10-08,2021-10-12,2382,SELL,0.003714155064969582,0.000018292213694975195
2021-10-08,2021-10-12,1101,SELL,0.11047693237583192,0.0005440988919509723
2021-10-08,2021-10-12,2882,SELL,0.1093880018902921,0.0005387359093096887
2021-10-08,2021-10-12,2357,SELL,0.11392099540430793,0.0005610609023662166
2021-10-08,2021-10-12,2308,SELL,0.0937556468191912,0.0004617465605845167
2021-10-08,2021-10-12,2330,SELL,0.1032264833932875,0.000508390430711941
2021-10-08,2021-10-12,2881,SELL,0.11570135746727897,0.0005698291855263489
2021-10-08,2021-10-12,2883,SELL,0.11100022057346506,0.0005466760863243155
2021-10-08,2021-10-12,2454,SELL,0.10477415151446917,0.0005160126962087607
2021-10-08,2021-10-12,8046,SELL,0.11290384789935555,0.0005560514509043261
2021-10-08,2021-10-12,1102,SELL,0.10566758172059008,0.0005204128399739062
2021-10-08,2021-10-12,6488,SELL,0.0991734077329936,0.0004884290330849936
2021-10-08,2021-10-12,2303,SELL,0.10240762734123948,0.0005043575646556045
2021-10-08,2021-10-12,2317,SELL,0.10192524600884867,0.0005019818365935798
2021-10-08,2021-10-12,6415,SELL,0.10724004931661794,0.0005281572428843434
2021-10-08,2021-10-12,8454,SELL,0.08575440776469637,0.00042234045824112966
2021-10-08,2021-10-12,4966,SELL,0.10657435212967309,0.00052487868423864
2021-10-08,2021-10-12,2002,SELL,0.09569300787785756,0.00047128806379844856
2021-10-08,2021-10-12,3008,BUY,0.02639323314492278,0.000050806973803976354
2021-10-08,2021-10-12,3406,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,4968,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,2492,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,2049,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,1590,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,6223,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,2327,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,2345,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,2408,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,5425,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,1909,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,2409,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,5457,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,3293,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,3042,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,6547,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,8358,BUY,0.10272244199390193,0.00019774070083826122
2021-10-08,2021-10-12,3708,BUY,0.10272244199390193,0.00019774070083826122
2021-12-08,2021-12-09,2382,SELL,0.0035134256241484,0.000017303621198930874
2021-12-08,2021-12-09,3008,SELL,0.10712938431234172,0.000527612217738283
2021-12-08,2021-12-09,3406,SELL,0.1485440372907823,0.0007315793836571029
2021-12-08,2021-12-09,4968,SELL,0.1218061984193745,0.0005998955272154195
2021-12-08,2021-12-09,2492,SELL,0.11578337104467282,0.0005702331023950137
2021-12-08,2021-12-09,2049,SELL,0.10324922374771675,0.000508502426957505
2021-12-08,2021-12-09,1590,SELL,0.11715559523608308,0.0005769913065377093
2021-12-08,2021-12-09,6223,SELL,0.09880506073142263,0.00048661492410225654
2021-12-08,2021-12-09,2345,SELL,0.12158564491493791,0.0005988093012060693
2021-12-08,2021-12-09,2408,SELL,0.013577319502590585,0.00006686829855025864
2021-12-08,2021-12-09,5425,SELL,0.12374470919265391,0.0006094426927738206
2021-12-08,2021-12-09,1909,SELL,0.10709360973832335,0.0005274360279612425
2021-12-08,2021-12-09,2409,SELL,0.017550825095273587,0.00008643781359422243
2021-12-08,2021-12-09,5457,SELL,0.09334029857993902,0.0004597009705061997
2021-12-08,2021-12-09,3293,SELL,0.11852589460834834,0.0005837400309461156
2021-12-08,2021-12-09,3042,SELL,0.1063540434785348,0.000523793664131784
2021-12-08,2021-12-09,6547,SELL,0.13585871360483798,0.0006691041645038271
2021-12-08,2021-12-09,8358,SELL,0.11039045526950308,0.0005436729922023028
2021-12-08,2021-12-09,3708,SELL,0.08021282861784691,0.0003950481809428961
2021-12-08,2021-12-09,2327,BUY,0.0003147288447601708,6.058530261633288e-7
2021-12-08,2021-12-09,2454,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,2883,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,2891,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,3034,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,2412,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,2330,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,2882,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,2376,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,2881,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,2317,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,3481,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,2377,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,2610,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,1101,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,8069,BUY,0.11445607940117929,0.00022032795284727014
2021-12-08,2021-12-09,2618,BUY,0.11445607940117929,0.00022032795284727014
2022-02-16,2022-02-17,2382,SELL,0.0037115806559779446,0.00001827953473069138
2022-02-16,2022-02-17,2327,SELL,0.12161581173809075,0.000598957872810097
2022-02-16,2022-02-17,2408,SELL,0.0036191933031039097,0.00001782452701778676
2022-02-16,2022-02-17,2409,SELL,0.10620017357347007,0.0005230358548493401
2022-02-16,2022-02-17,2454,SELL,0.0005030017597815323,2.4772836669240467e-6
2022-02-16,2022-02-17,2883,SELL,0.016961111309207896,0.0000835334731978489
2022-02-16,2022-02-17,2891,SELL,0.008776303103989733,0.00004322329278714944
2022-02-16,2022-02-17,3034,SELL,0.10017653014767318,0.0004933694109772905
2022-02-16,2022-02-17,2412,SELL,0.0038419031608287607,0.00001892137306708165
2022-02-16,2022-02-17,2330,SELL,0.004574580304105902,0.00002252980799772157
2022-02-16,2022-02-17,2882,SELL,0.004386998767136413,0.000021605968928146837
2022-02-16,2022-02-17,2376,SELL,0.0023322085082021354,0.000011486126902895518
2022-02-16,2022-02-17,2881,SELL,0.0003267176627114732,1.6090844888540055e-6
2022-02-16,2022-02-17,3481,SELL,0.10100823717388668,0.0004974655680813919
2022-02-16,2022-02-17,2377,SELL,0.10764321753206146,0.0005301428463454028
2022-02-16,2022-02-17,2610,SELL,0.11425874133324633,0.0005627243010662383
2022-02-16,2022-02-17,8069,SELL,0.12269344875202184,0.0006042652351037076
2022-02-16,2022-02-17,2618,SELL,0.12503934701704184,0.0006158187840589311
2022-02-16,2022-02-17,2317,BUY,0.0020512333461575956,3.948624191353372e-6
2022-02-16,2022-02-17,1101,BUY,0.004679608883943721,9.008247101591664e-6
2022-02-16,2022-02-17,2002,BUY,0.11680740029880811,0.00022485424557520562
2022-02-16,2022-02-17,1303,BUY,0.11680740029880811,0.00022485424557520562
2022-02-16,2022-02-17,2357,BUY,0.11680740029880811,0.00022485424557520562
2022-02-16,2022-02-17,4938,BUY,0.11680740029880811,0.00022485424557520562
2022-02-16,2022-02-17,8299,BUY,0.11680740029880811,0.00022485424557520562
2022-02-16,2022-02-17,9945,BUY,0.11680740029880811,0.00022485424557520562
2022-02-16,2022-02-17,1301,BUY,0.11680740029880811,0.00022485424557520562
2022-02-16,2022-02-17,5871,BUY,0.11680740029880811,0.00022485424557520562
2022-04-20,2022-04-21,2408,SELL,0.095686386000123,0.0004712554510506058
2022-04-20,2022-04-21,2454,SELL,0.08888514463013823,0.00043775933730343087
2022-04-20,2022-04-21,2883,SELL,0.0026677860359439476,0.000013138846227023943
2022-04-20,2022-04-21,2891,SELL,0.008253293193850014,0.00004064746897971133
2022-04-20,2022-04-21,2412,SELL,0.015804337446329614,0.00007783636192317336
2022-04-20,2022-04-21,2882,SELL,0.00479057984379376,0.000023593605730684272
2022-04-20,2022-04-21,2376,SELL,0.08955384782748275,0.00044105270055035264
2022-04-20,2022-04-21,2881,SELL,0.0019280739921731932,9.495764411452978e-6
2022-04-20,2022-04-21,2317,SELL,0.003820733849427424,0.000018817114208430066
2022-04-20,2022-04-21,1101,SELL,0.005828044846700894,0.000028703120870001907
2022-04-20,2022-04-21,2002,SELL,0.014474863727548415,0.00007128870385817595
2022-04-20,2022-04-21,1303,SELL,0.0055417978544463065,0.00002729335443314806
2022-04-20,2022-04-21,2357,SELL,0.0031244944847544642,0.00001538813533741574
2022-04-20,2022-04-21,4938,SELL,0.007639831256282023,0.00003762616893718897
2022-04-20,2022-04-21,8299,SELL,0.09398815962147808,0.0004628916861357796
2022-04-20,2022-04-21,9945,SELL,0.009400995201298376,0.000046299901366394506
2022-04-20,2022-04-21,1301,SELL,0.00635267794514234,0.00003128693887982603
2022-04-20,2022-04-21,5871,SELL,0.10703726458608254,0.0005271585280864565
2022-04-20,2022-04-21,2382,BUY,0.0035235829478244556,6.7828971745620775e-6
2022-04-20,2022-04-21,2330,BUY,0.006172413571654153,0.000011881896125434244
2022-04-20,2022-04-21,1216,BUY,0.11024420347669282,0.00021222009169263368
2022-04-20,2022-04-21,1513,BUY,0.11024420347669282,0.00021222009169263368
2022-04-20,2022-04-21,6443,BUY,0.11024420347669282,0.00021222009169263368
2022-04-20,2022-04-21,2324,BUY,0.11024420347669282,0.00021222009169263368
2022-04-20,2022-04-21,4958,BUY,0.11024420347669282,0.00021222009169263368
2022-06-21,2022-06-22,2382,SELL,0.10411552129741312,0.0005127689423897597
2022-06-21,2022-06-22,2883,SELL,0.09117055755345137,0.00044901499595074806
2022-06-21,2022-06-22,2891,SELL,0.09990280251392804,0.0004920213023810957
2022-06-21,2022-06-22,2412,SELL,0.10719002983894736,0.0005279108969568158
2022-06-21,2022-06-22,2330,SELL,0.09787761651013316,0.00048204726131240584
2022-06-21,2022-06-22,2882,SELL,0.09409997097073285,0.0004634423570308593
2022-06-21,2022-06-22,2881,SELL,0.09364032737119518,0.00046117861230313633
2022-06-21,2022-06-22,2317,SELL,0.11958306473755209,0.0005889465938324441
2022-06-21,2022-06-22,1101,SELL,0.09394393738117501,0.000462673891602287
2022-06-21,2022-06-22,2002,SELL,0.09233375054887166,0.000454743721453193
2022-06-21,2022-06-22,1303,SELL,0.10462793506526256,0.0005152925801964182
2022-06-21,2022-06-22,2357,SELL,0.1021105992545673,0.0005028947013287439
2022-06-21,2022-06-22,4938,SELL,0.10803678596599182,0.0005320811708825098
2022-06-21,2022-06-22,9945,SELL,0.1184243747201613,0.0005832400454967945
2022-06-21,2022-06-22,1301,SELL,0.11255923232358456,0.000554354219193654
2022-06-21,2022-06-22,1216,SELL,0.10487833516588035,0.0005165258006919608
2022-06-21,2022-06-22,1513,SELL,0.09295286826934324,0.0004577928762265155
2022-06-21,2022-06-22,2324,SELL,0.10846332100087065,0.0005341818559292881
2022-06-21,2022-06-22,4958,SELL,0.10963265530091701,0.0005399408273570164
2022-06-21,2022-06-22,6443,BUY,0.030568294703488076,0.00005884396730421455
2022-06-21,2022-06-22,3545,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,6531,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,4961,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,3006,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,6415,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,8454,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,2636,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,8046,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,4966,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,3481,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,6781,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,2615,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,2027,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,2376,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,6669,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,2498,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,4743,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,2409,BUY,0.10061082387281697,0.00019367583595517268
2022-06-21,2022-06-22,3406,BUY,0.10061082387281697,0.00019367583595517268
2022-08-18,2022-08-19,6443,SELL,0.12050284391924579,0.0005934765063022856
2022-08-18,2022-08-19,3545,SELL,0.09611916528993557,0.00047338688905293274
2022-08-18,2022-08-19,6531,SELL,0.08990754473741093,0.00044279465783174886
2022-08-18,2022-08-19,4961,SELL,0.0994812920753171,0.0004899453634709368
2022-08-18,2022-08-19,3006,SELL,0.08918221572415715,0.000439222412441474
2022-08-18,2022-08-19,6415,SELL,0.10787484186197474,0.0005312835961702256
2022-08-18,2022-08-19,8454,SELL,0.12359530471124196,0.0006087068757028668
2022-08-18,2022-08-19,2636,SELL,0.09981682639016791,0.000491597869971577
2022-08-18,2022-08-19,8046,SELL,0.09302696635884661,0.0004581578093173196
2022-08-18,2022-08-19,4966,SELL,0.07485132110693622,0.00036864275645166094
2022-08-18,2022-08-19,3481,SELL,0.09450447996949858,0.0004654345638497806
2022-08-18,2022-08-19,6781,SELL,0.1060544505646134,0.0005223181690307211
2022-08-18,2022-08-19,2615,SELL,0.10503493057989648,0.0005172970331059902
2022-08-18,2022-08-19,2027,SELL,0.11708196453146487,0.0005766286753174645
2022-08-18,2022-08-19,2376,SELL,0.1050575208030746,0.0005174082899551425
2022-08-18,2022-08-19,6669,SELL,0.0991584366515558,0.0004883553005089123
2022-08-18,2022-08-19,2498,SELL,0.13866235341445926,0.0006829120905662119
2022-08-18,2022-08-19,4743,SELL,0.08702836264998665,0.0004286146860511843
2022-08-18,2022-08-19,2409,SELL,0.10071525385014633,0.0004960226252119708
2022-08-18,2022-08-19,3406,SELL,0.11573749802066911,0.0005700071777517955
2022-08-18,2022-08-19,2317,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,1101,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,2892,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,2412,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,2308,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,1513,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,2884,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,2886,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,2301,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,2474,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,1216,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,2881,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,2382,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,6285,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,3008,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,3017,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,4958,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,1301,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,8050,BUY,0.1024643241691013,0.00019724382402552001
2022-08-18,2022-08-19,5483,BUY,0.1024643241691013,0.00019724382402552001
2022-10-19,2022-10-20,2317,SELL,0.094653142505986,0.0004661667268419811
2022-10-19,2022-10-20,1101,SELL,0.0803237918109538,0.0003955946746689475
2022-10-19,2022-10-20,2892,SELL,0.08994518681761335,0.00044298004507674577
2022-10-19,2022-10-20,2412,SELL,0.08986625152535933,0.0004425912887623948
2022-10-19,2022-10-20,2308,SELL,0.09964420515527275,0.0004907477103897183
2022-10-19,2022-10-20,1513,SELL,0.08491691697194638,0.00041821581608683596
2022-10-19,2022-10-20,2884,SELL,0.08101830283138249,0.0003990151414445588
2022-10-19,2022-10-20,2886,SELL,0.08145699410932741,0.00040117569598843754
2022-10-19,2022-10-20,2301,SELL,0.09640134640761604,0.00047477663105750903
2022-10-19,2022-10-20,2474,SELL,0.10422232782466312,0.000513294964536466
2022-10-19,2022-10-20,1216,SELL,0.10168215375559674,0.000500784607246314
2022-10-19,2022-10-20,2881,SELL,0.0888453222883338,0.000437563212270044
2022-10-19,2022-10-20,2382,SELL,0.09084734983655346,0.00044742319794502584
2022-10-19,2022-10-20,6285,SELL,0.10113046906157452,0.0004980675601282546
2022-10-19,2022-10-20,3008,SELL,0.08890286949966145,0.00043784663228583267
2022-10-19,2022-10-20,3017,SELL,0.08812301518961789,0.00043400584980886813
2022-10-19,2022-10-20,4958,SELL,0.09448009111696352,0.0004653144487510454
2022-10-19,2022-10-20,1301,SELL,0.08626270026202117,0.0004248437987904543
2022-10-19,2022-10-20,8050,SELL,0.08545552069257042,0.0004208684394109094
2022-10-19,2022-10-20,5483,BUY,0.017781981061338062,0.00003423031354307577
2022-10-19,2022-10-20,6547,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,3141,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,4966,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,6104,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,3228,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,6415,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,2615,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,8046,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,6781,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,2603,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,2915,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,2637,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,3324,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,2609,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,3037,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,3708,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,3504,BUY,0.09002084087377235,0.00017329011868201177
2022-10-19,2022-10-20,2383,BUY,0.09002084087377235,0.00017329011868201177
2022-12-16,2022-12-19,5483,SELL,0.1145034963415347,0.0005639297194820585
2022-12-16,2022-12-19,6547,SELL,0.10366036221828329,0.0005105272839250452
2022-12-16,2022-12-19,3141,SELL,0.09639498737042458,0.0004747453127993411
2022-12-16,2022-12-19,4966,SELL,0.11530158221870995,0.0005678602924271466
2022-12-16,2022-12-19,6104,SELL,0.10126019203115731,0.0004987064457534498
2022-12-16,2022-12-19,3228,SELL,0.10769364399009575,0.0005303911966512216
2022-12-16,2022-12-19,6415,SELL,0.10987506141736124,0.0005411346774805042
2022-12-16,2022-12-19,2615,SELL,0.1078077641836731,0.0005309532386045901
