signal_date,execution_date,code,side,gross_value,cost
2020-11-27,2020-11-30,2317,BUY,0.00045968863920793044,8.849006304752661e-7
2020-11-27,2020-11-30,2884,BUY,0.007788827816114972,0.000014993493546021323
2020-11-27,2020-11-30,1216,BUY,0.0032379780463700704,6.233107739262386e-6
2020-11-27,2020-11-30,5483,BUY,0.07659255434706258,0.00014744066711809548
2020-11-27,2020-11-30,8299,BUY,0.07659255434706258,0.00014744066711809548
2020-11-27,2020-11-30,2308,BUY,0.07659255434706258,0.00014744066711809548
2020-11-27,2020-11-30,2603,BUY,0.07659255434706258,0.00014744066711809548
2020-11-27,2020-11-30,2327,BUY,0.07659255434706258,0.00014744066711809548
2020-11-27,2020-11-30,2474,BUY,0.07659255434706258,0.00014744066711809548
2021-01-27,2021-01-28,2357,SELL,0.0018229904245506134,8.978227840911773e-6
2021-01-27,2021-01-28,4938,SELL,0.008060475244445892,0.00003969784057889602
2021-01-27,2021-01-28,2303,SELL,0.011178549753330894,0.00005505435753515466
2021-01-27,2021-01-28,2317,SELL,0.025461761219239723,0.00012539917400475564
2021-01-27,2021-01-28,6488,SELL,0.006455740019746428,0.000031794519597251165
2021-01-27,2021-01-28,2330,SELL,0.007876765020837992,0.000038793067727627115
2021-01-27,2021-01-28,5871,SELL,0.07736005870834793,0.0003809982891386136
2021-01-27,2021-01-28,5483,SELL,0.0022607553030996735,0.000011134219867765894
2021-01-27,2021-01-28,8299,SELL,0.0046780537292538255,0.000023039414616575093
2021-01-27,2021-01-28,2308,SELL,0.010637971901756915,0.00005239201161615281
2021-01-27,2021-01-28,2603,SELL,0.09566500859158801,0.000471150167313571
2021-01-27,2021-01-28,2327,SELL,0.014347637032548044,0.00007066211238529913
2021-01-27,2021-01-28,2885,BUY,0.004060336382221778,7.816147535776923e-6
2021-01-27,2021-01-28,2881,BUY,0.008247537060747687,0.0000158765088419393
2021-01-27,2021-01-28,2891,BUY,0.01099827539181161,0.000021171680129237347
2021-01-27,2021-01-28,1101,BUY,0.014750878405252413,0.000028395440930110896
2021-01-27,2021-01-28,2882,BUY,0.011574705082034911,0.000022281307282917206
2021-01-27,2021-01-28,2382,BUY,0.004063197038278166,7.82165429868547e-6
2021-01-27,2021-01-28,2412,BUY,0.009646101966693023,0.000018568746285884072
2021-01-27,2021-01-28,2884,BUY,0.013667165004404642,0.000026309292633478937
2021-01-27,2021-01-28,1216,BUY,0.008235848695976884,0.000015854008739755502
2021-01-27,2021-01-28,2474,BUY,0.007053084802961726,0.000013577188245701324
2021-01-27,2021-01-28,6176,BUY,0.0858456829309664,0.0001652529396421103
2021-01-27,2021-01-28,2404,BUY,0.0858456829309664,0.0001652529396421103
2021-04-09,2021-04-12,2885,SELL,0.09739463066631511,0.000479668556031602
2021-04-09,2021-04-12,2881,SELL,0.011340153624560492,0.00005585025660096043
2021-04-09,2021-04-12,2891,SELL,0.0011278884697064756,5.554850713304393e-6
2021-04-09,2021-04-12,1101,SELL,0.004421671009354117,0.000021776729721069028
2021-04-09,2021-04-12,2882,SELL,0.00811616249953731,0.00003997210031022126
2021-04-09,2021-04-12,2382,SELL,0.006153429951032394,0.000030305642508834543
2021-04-09,2021-04-12,2357,SELL,0.017699598931813776,0.00008717052473918286
2021-04-09,2021-04-12,2303,SELL,0.09150128296286913,0.0004506438185921305
2021-04-09,2021-04-12,2884,SELL,0.09389752623870773,0.0004624453167256356
2021-04-09,2021-04-12,6488,SELL,0.10726474143799998,0.0005282788515821499
2021-04-09,2021-04-12,8299,SELL,0.013352769374731496,0.00006576238917055262
2021-04-09,2021-04-12,2327,SELL,0.08688604689177902,0.0004279137809420117
2021-04-09,2021-04-12,6176,SELL,0.09309004435973994,0.0004584684684717193
2021-04-09,2021-04-12,2404,SELL,0.09506877283264048,0.00046821370620075443
2021-04-09,2021-04-12,4938,BUY,0.017885420650119332,0.000034429434751479715
2021-04-09,2021-04-12,2412,BUY,0.007346710047145889,0.000014142416840755838
2021-04-09,2021-04-12,2317,BUY,0.00924818629387492,0.000017802758615709222
2021-04-09,2021-04-12,1216,BUY,0.0027936926273053417,5.377858307562783e-6
2021-04-09,2021-04-12,2330,BUY,0.007173582289709857,0.000013809145907691475
2021-04-09,2021-04-12,5483,BUY,0.000443500865057791,8.537391652362477e-7
2021-04-09,2021-04-12,2308,BUY,0.0037686746174301683,7.254698638553074e-6
2021-04-09,2021-04-12,2474,BUY,0.008025333586759139,0.000015448767154511342
2021-04-09,2021-04-12,2376,BUY,0.09509386922484125,0.00018305569825781943
2021-04-09,2021-04-12,2883,BUY,0.09509386922484125,0.00018305569825781943
2021-04-09,2021-04-12,6116,BUY,0.09509386922484125,0.00018305569825781943
2021-04-09,2021-04-12,2449,BUY,0.09509386922484125,0.00018305569825781943
2021-04-09,2021-04-12,3596,BUY,0.09509386922484125,0.00018305569825781943
2021-04-09,2021-04-12,1309,BUY,0.09509386922484125,0.00018305569825781943
2021-04-09,2021-04-12,5871,BUY,0.09509386922484125,0.00018305569825781943
2021-06-09,2021-06-10,2881,SELL,0.0247718068777531,0.00012200114887293403
2021-06-09,2021-06-10,2891,SELL,0.0016203836666250915,7.980389558128577e-6
2021-06-09,2021-06-10,1101,SELL,0.007513661774471686,0.000037004784239273057
2021-06-09,2021-06-10,2882,SELL,0.010459335205451573,0.000051512225886849
2021-06-09,2021-06-10,2357,SELL,0.0009953164138932075,4.901933338424048e-6
2021-06-09,2021-06-10,2412,SELL,0.00017745242474534462,8.739531918708223e-7
2021-06-09,2021-06-10,1216,SELL,0.0969209051815831,0.0004773354580192968
2021-06-09,2021-06-10,5483,SELL,0.004202534799433638,0.00002069748388721067
2021-06-09,2021-06-10,8299,SELL,0.09399342231556357,0.0004629176049041506
2021-06-09,2021-06-10,2376,SELL,0.005539989578721663,0.000027284448675204193
2021-06-09,2021-06-10,2883,SELL,0.012980451995592016,0.00006392872607829069
2021-06-09,2021-06-10,6116,SELL,0.11880148205097907,0.000585097299101072
2021-06-09,2021-06-10,2449,SELL,0.09036069021365008,0.0004450263993022267
2021-06-09,2021-06-10,3596,SELL,0.07925325102663432,0.00039032226130617404
2021-06-09,2021-06-10,1309,SELL,0.08833856703947011,0.0004350674426693904
2021-06-09,2021-06-10,2382,BUY,0.01442201415015199,0.00002776237723904258
2021-06-09,2021-06-10,4938,BUY,0.002156401203564576,4.1510723168618085e-6
2021-06-09,2021-06-10,2317,BUY,0.00988700428768995,0.000019032483253803155
2021-06-09,2021-06-10,2330,BUY,0.005214942502492617,0.000010038764317298289
2021-06-09,2021-06-10,2308,BUY,0.003039449549185341,5.850940382181781e-6
2021-06-09,2021-06-10,2474,BUY,0.014677538299166454,0.000028254261225895425
2021-06-09,2021-06-10,5871,BUY,0.00019360414249159193,3.7268797429631446e-7
2021-06-09,2021-06-10,1102,BUY,0.09699842507907032,0.00018672196827721038
2021-06-09,2021-06-10,2886,BUY,0.09699842507907032,0.00018672196827721038
2021-06-09,2021-06-10,3293,BUY,0.09699842507907032,0.00018672196827721038
2021-06-09,2021-06-10,2603,BUY,0.09699842507907032,0.00018672196827721038
2021-06-09,2021-06-10,2458,BUY,0.09699842507907032,0.00018672196827721038
2021-06-09,2021-06-10,2609,BUY,0.09699842507907032,0.00018672196827721038
2021-08-09,2021-08-10,2881,SELL,0.0002747669575293571,1.3532272658320838e-6
2021-08-09,2021-08-10,2891,SELL,0.10049390337808933,0.0004949324741370901
2021-08-09,2021-08-10,4938,SELL,0.09636587356502518,0.0004746019273077491
2021-08-09,2021-08-10,2474,SELL,0.09783917340618664,0.00048185792902546927
2021-08-09,2021-08-10,2376,SELL,0.08971162308616498,0.0004418297436993626
2021-08-09,2021-08-10,2883,SELL,0.006458367907155052,0.000031807461942738634
2021-08-09,2021-08-10,5871,SELL,0.11369498692367191,0.0005599478105990843
2021-08-09,2021-08-10,2886,SELL,0.0977343767109297,0.00048134180530132886
2021-08-09,2021-08-10,3293,SELL,0.08668839725070929,0.0004269403564597433
2021-08-09,2021-08-10,2603,SELL,0.016809551679754203,0.00008278704202278946
2021-08-09,2021-08-10,2609,SELL,0.009474023153804412,0.000046659564032486734
2021-08-09,2021-08-10,1101,BUY,0.005126783076246581,9.86905742177467e-6
2021-08-09,2021-08-10,2882,BUY,0.0013721617792365845,2.6414114250304255e-6
2021-08-09,2021-08-10,2382,BUY,0.009655612224907293,0.00001858705353294654
2021-08-09,2021-08-10,2357,BUY,0.017828266030138186,0.00003431941210801601
2021-08-09,2021-08-10,2412,BUY,0.0034250563204736113,6.593233416911702e-6
2021-08-09,2021-08-10,2317,BUY,0.001968721168043818,3.78978824848435e-6
2021-08-09,2021-08-10,2330,BUY,0.005637083878608547,0.000010851386466321454
2021-08-09,2021-08-10,5483,BUY,0.0016112182615594414,3.101595153501925e-6
2021-08-09,2021-08-10,2308,BUY,0.009579064065819863,0.000018439698326703237
2021-08-09,2021-08-10,1102,BUY,0.009784691797813154,0.00001883553171079032
2021-08-09,2021-08-10,2458,BUY,0.021702709625775633,0.000041777716029618095
2021-08-09,2021-08-10,3711,BUY,0.10382693491109009,0.00019986684970384842
2021-08-09,2021-08-10,2303,BUY,0.10382693491109009,0.00019986684970384842
2021-08-09,2021-08-10,2327,BUY,0.10382693491109009,0.00019986684970384842
2021-08-09,2021-08-10,2313,BUY,0.10382693491109009,0.00019986684970384842
2021-08-09,2021-08-10,3008,BUY,0.10382693491109009,0.00019986684970384842
2021-08-09,2021-08-10,1605,BUY,0.10382693491109009,0.00019986684970384842
2021-10-08,2021-10-12,2881,SELL,0.11257487145379644,0.0005544312419099476
2021-10-08,2021-10-12,1101,SELL,0.1074553328004663,0.0005292175140422966
2021-10-08,2021-10-12,2882,SELL,0.10642249894622025,0.0005241308073101348
2021-10-08,2021-10-12,2382,SELL,0.01365840960140989,0.00006726766728694372
2021-10-08,2021-10-12,2357,SELL,0.1108019174682269,0.0005456994435310175
2021-10-08,2021-10-12,2412,SELL,0.10214914857770978,0.0005030845567452207
2021-10-08,2021-10-12,2317,SELL,0.09984075749041106,0.0004917157306402745
2021-10-08,2021-10-12,2330,SELL,0.10039981230099497,0.0004944690755824002
2021-10-08,2021-10-12,5483,SELL,0.0992484477405095,0.0004887986051220094
2021-10-08,2021-10-12,2308,SELL,0.09118552950123864,0.0004490887327936003
2021-10-08,2021-10-12,2883,SELL,0.1080007688408909,0.0005319037865413877
2021-10-08,2021-10-12,1102,SELL,0.10277092707988024,0.0005061468158684102
2021-10-08,2021-10-12,2603,SELL,0.07014898839109517,0.00034548376782614376
2021-10-08,2021-10-12,2458,SELL,0.09468136128092328,0.00046630570430854717
2021-10-08,2021-10-12,2609,SELL,0.07317916863809833,0.0003604074055426343
2021-10-08,2021-10-12,3711,SELL,0.07981066635885813,0.0003930675318173763
2021-10-08,2021-10-12,2303,SELL,0.09964036495499776,0.000490728797403364
2021-10-08,2021-10-12,2313,SELL,0.08970744552107075,0.0004418091691912735
2021-10-08,2021-10-12,1605,SELL,0.08851432940261986,0.00043593307230790283
2021-10-08,2021-10-12,2327,BUY,0.01390852812245827,0.00002677391663573217
2021-10-08,2021-10-12,3008,BUY,0.015662515831514963,0.000030150342975666305
2021-10-08,2021-10-12,3406,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,2492,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,6223,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,2408,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,2049,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,4968,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,2409,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,1909,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,5425,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,1590,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,2344,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,3481,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,2474,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,3708,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,3042,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,6213,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,2345,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,1440,BUY,0.08992915420500079,0.00017311362184462654
2021-10-08,2021-10-12,2614,BUY,0.08992915420500079,0.00017311362184462654
2021-12-08,2021-12-09,2382,SELL,0.003815168401759911,0.00001878970437866756
2021-12-08,2021-12-09,2327,SELL,0.0010473794130030079,5.158343609039814e-6
2021-12-08,2021-12-09,3008,SELL,0.09384041353960851,0.00046216403668257195
2021-12-08,2021-12-09,3406,SELL,0.13004402325783074,0.0006404668145448165
2021-12-08,2021-12-09,2492,SELL,0.10136344528948532,0.0004992149680507152
2021-12-08,2021-12-09,6223,SELL,0.08649965256158977,0.0004260107888658297
2021-12-08,2021-12-09,2408,SELL,0.012625681926651769,0.00006218148348875997
2021-12-08,2021-12-09,2049,SELL,0.09039032935476998,0.00044517237207224224
2021-12-08,2021-12-09,4968,SELL,0.10663617597244357,0.0005251831666642846
2021-12-08,2021-12-09,2409,SELL,0.016104318047861166,0.00007931376638571625
2021-12-08,2021-12-09,1909,SELL,0.09375592672436257,0.00046174793911748574
2021-12-08,2021-12-09,5425,SELL,0.10833326018183816,0.000533541306395553
2021-12-08,2021-12-09,1590,SELL,0.10256476954266538,0.000505131489997627
2021-12-08,2021-12-09,2344,SELL,0.012973244321399915,0.00006389322828289459
2021-12-08,2021-12-09,3481,SELL,0.005826127536047707,0.000028693678115034958
2021-12-08,2021-12-09,2474,SELL,0.08686655143021747,0.0004278177657938211
2021-12-08,2021-12-09,3708,SELL,0.0702229395444267,0.00034584797725630153
2021-12-08,2021-12-09,3042,SELL,0.09310846773750082,0.00045855920360719164
2021-12-08,2021-12-09,6213,SELL,0.08958059159180311,0.0004411844135896304
2021-12-08,2021-12-09,2345,SELL,0.10644309070571961,0.0005242322217256692
2021-12-08,2021-12-09,1440,SELL,0.09295367732848743,0.00045779686084280064
2021-12-08,2021-12-09,2614,SELL,0.09743551568528722,0.0004798699147500396
2021-12-08,2021-12-09,2883,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,3034,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,2376,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,2882,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,2881,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,2891,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,2454,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,2377,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,2357,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,2317,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,5483,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,2888,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,2412,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,1303,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,2603,BUY,0.09946719930699294,0.00019147435866596142
2021-12-08,2021-12-09,1101,BUY,0.09946719930699294,0.00019147435866596142
2022-02-16,2022-02-17,2382,SELL,0.004424130245249125,0.000021788841457851943
2022-02-16,2022-02-17,2327,SELL,0.10569129809115044,0.000520529643098916
2022-02-16,2022-02-17,2408,SELL,0.004343841707586019,0.000021393420409861143
2022-02-16,2022-02-17,2344,SELL,0.006565656026014555,0.00003233585592812169
2022-02-16,2022-02-17,2883,SELL,0.015938535710681753,0.00007849728837510764
2022-02-16,2022-02-17,2376,SELL,0.0032253972023284505,0.00001588508122146762
2022-02-16,2022-02-17,2882,SELL,0.005011097300469197,0.0000246796542048108
2022-02-16,2022-02-17,2881,SELL,0.0014825403905242007,7.3015114233316896e-6
2022-02-16,2022-02-17,2891,SELL,0.008825589388412686,0.00004346602773793248
2022-02-16,2022-02-17,2454,SELL,0.0016357387659154399,8.056013422133543e-6
2022-02-16,2022-02-17,2357,SELL,0.00037188377795566163,1.8315276064316337e-6
2022-02-16,2022-02-17,5483,SELL,0.08835249332382519,0.0004351360296198391
2022-02-16,2022-02-17,2888,SELL,0.003521881117056355,0.000017345264501502553
2022-02-16,2022-02-17,2412,SELL,0.004537386042861566,0.000022346626261093215
2022-02-16,2022-02-17,1303,SELL,0.003753491678668605,0.00001848594651744288
2022-02-16,2022-02-17,2409,BUY,0.008658705594615599,0.000016668008269635028
2022-02-16,2022-02-17,3481,BUY,0.01253973033077396,0.000024138980886739872
2022-02-16,2022-02-17,3034,BUY,0.013857718337158762,0.000026676107799030617
2022-02-16,2022-02-17,2377,BUY,0.007413212892202936,0.000014270434817490653
2022-02-16,2022-02-17,2317,BUY,0.0005921948349114081,1.1399750572044608e-6
2022-02-16,2022-02-17,2603,BUY,0.009340944621867575,0.000017981318397095083
2022-02-16,2022-02-17,1101,BUY,0.002876364927390649,5.537002485226999e-6
2022-02-16,2022-02-17,8299,BUY,0.10032018298289826,0.00019311635224207916
2022-02-16,2022-02-17,2002,BUY,0.10032018298289826,0.00019311635224207916
2022-04-20,2022-04-21,2408,SELL,0.0821803732293366,0.00040473833815448285
2022-04-20,2022-04-21,2344,SELL,0.08484311994236851,0.00041785236571616495
2022-04-20,2022-04-21,2883,SELL,0.004188370383324272,0.000020627724137872042
2022-04-20,2022-04-21,2882,SELL,0.006011534520987391,0.000029606807515862904
2022-04-20,2022-04-21,2881,SELL,0.0035530677621213036,0.00001749885872844742
2022-04-20,2022-04-21,2891,SELL,0.008985490246449401,0.000044253539463763304
2022-04-20,2022-04-21,2454,SELL,0.07633911850572905,0.00037597015864071563
2022-04-20,2022-04-21,2377,SELL,0.07923423070347269,0.000390228586214603
2022-04-20,2022-04-21,2357,SELL,0.005255365844341192,0.000025882676783380373
2022-04-20,2022-04-21,2317,SELL,0.005186441979387044,0.000025543226748481193
2022-04-20,2022-04-21,2412,SELL,0.015470714120817658,0.00007619326704502697
2022-04-20,2022-04-21,1303,SELL,0.007345761589757985,0.00003617787582955808
2022-04-20,2022-04-21,2603,SELL,0.015795100895786382,0.00007779087191174795
2022-04-20,2022-04-21,1101,SELL,0.006910378990134913,0.00003403361652641445
2022-04-20,2022-04-21,8299,SELL,0.08072184936341517,0.0003975551081148198
2022-04-20,2022-04-21,2002,SELL,0.014328893941634654,0.00007056980266255068
2022-04-20,2022-04-21,2382,BUY,0.0011420651065866799,2.1984753301793587e-6
2022-04-20,2022-04-21,2409,BUY,0.0020520358400621147,3.950168992119571e-6
2022-04-20,2022-04-21,3481,BUY,0.001164750968698032,2.2421456147437116e-6
2022-04-20,2022-04-21,3034,BUY,0.004662359313037597,8.975041677597374e-6
2022-04-20,2022-04-21,2376,BUY,0.01641161425913228,0.00003159235744882964
2022-04-20,2022-04-21,2888,BUY,0.0035274998888227614,6.790437285983816e-6
2022-04-20,2022-04-21,1301,BUY,0.09279920456963973,0.00017863846879655649
2022-04-20,2022-04-21,4938,BUY,0.09279920456963973,0.00017863846879655649
2022-04-20,2022-04-21,2542,BUY,0.09279920456963973,0.00017863846879655649
2022-04-20,2022-04-21,2609,BUY,0.09279920456963973,0.00017863846879655649
2022-04-20,2022-04-21,2324,BUY,0.09279920456963973,0.00017863846879655649
2022-06-21,2022-06-22,2382,SELL,0.08765210199736005,0.0004316866023369983
2022-06-21,2022-06-22,2409,SELL,0.00045657764299480985,2.248644891749439e-6
2022-06-21,2022-06-22,2883,SELL,0.07674376479049556,0.0003779630415931907
2022-06-21,2022-06-22,2882,SELL,0.07920962899383956,0.00039010742279465985
2022-06-21,2022-06-22,2891,SELL,0.08409422278179299,0.0004141640472003305
2022-06-21,2022-06-22,2357,SELL,0.08595265864437407,0.0004233168438235423
2022-06-21,2022-06-22,2317,SELL,0.10066028813923694,0.000495751919085742
2022-06-21,2022-06-22,2888,SELL,0.08490476779498797,0.0004181559813903158
2022-06-21,2022-06-22,2412,SELL,0.09022832215349291,0.0004443744866059526
2022-06-21,2022-06-22,1303,SELL,0.08807165223768866,0.0004337528872706167
2022-06-21,2022-06-22,2002,SELL,0.07772289458899603,0.0003827852558508055
2022-06-21,2022-06-22,1301,SELL,0.09410012799818607,0.00046344313039106645
2022-06-21,2022-06-22,4938,SELL,0.09031933834344676,0.00044482274134147534
2022-06-21,2022-06-22,2542,SELL,0.08392443656505878,0.00041332785008291455
2022-06-21,2022-06-22,2324,SELL,0.09130012822842194,0.00044965313152497814
2022-06-21,2022-06-22,3481,BUY,0.0037742594809238115,7.265449500778337e-6
2022-06-21,2022-06-22,3034,BUY,0.0045812480754812935,8.81890254530149e-6
2022-06-21,2022-06-22,2376,BUY,0.006656998695643945,0.000012814722489114594
2022-06-21,2022-06-22,2881,BUY,0.005068687571986177,9.75722357607339e-6
2022-06-21,2022-06-22,2603,BUY,0.01295311196908397,0.000024934740540486645
2022-06-21,2022-06-22,1101,BUY,0.0048148679588734715,9.268620820831433e-6
2022-06-21,2022-06-22,2609,BUY,0.002247527359248795,4.32649016655393e-6
2022-06-21,2022-06-22,3545,BUY,0.08335250853915556,0.00016045357893787446
2022-06-21,2022-06-22,6531,BUY,0.08335250853915556,0.00016045357893787446
2022-06-21,2022-06-22,4961,BUY,0.08335250853915556,0.00016045357893787446
2022-06-21,2022-06-22,3006,BUY,0.08335250853915556,0.00016045357893787446
2022-06-21,2022-06-22,2636,BUY,0.08335250853915556,0.00016045357893787446
2022-06-21,2022-06-22,6415,BUY,0.08335250853915556,0.00016045357893787446
2022-06-21,2022-06-22,8454,BUY,0.08335250853915556,0.00016045357893787446
2022-06-21,2022-06-22,2027,BUY,0.08335250853915556,0.00016045357893787446
2022-06-21,2022-06-22,6443,BUY,0.08335250853915556,0.00016045357893787446
2022-06-21,2022-06-22,2498,BUY,0.08335250853915556,0.00016045357893787446
2022-06-21,2022-06-22,8046,BUY,0.08335250853915556,0.00016045357893787446
2022-06-21,2022-06-22,2615,BUY,0.08335250853915556,0.00016045357893787446
2022-06-21,2022-06-22,4966,BUY,0.08335250853915556,0.00016045357893787446
2022-06-21,2022-06-22,2606,BUY,0.08335250853915556,0.00016045357893787446
2022-08-18,2022-08-19,2376,SELL,0.00203528377359663,0.000010023772584963404
2022-08-18,2022-08-19,2603,SELL,0.08970654257351245,0.00044180472217454885
2022-08-18,2022-08-19,1101,SELL,0.009287563989590894,0.00004574125264873516
2022-08-18,2022-08-19,3545,SELL,0.07963132829260605,0.00039218429184108484
2022-08-18,2022-08-19,6531,SELL,0.07448522039669223,0.00036683971045370925
2022-08-18,2022-08-19,4961,SELL,0.08241673140134605,0.0004059024021516293
2022-08-18,2022-08-19,3006,SELL,0.07388431096723204,0.0003638802315136178
2022-08-18,2022-08-19,2636,SELL,0.08269470971190183,0.00040727144533111656
2022-08-18,2022-08-19,6415,SELL,0.08937049048347637,0.00044014966563112116
2022-08-18,2022-08-19,8454,SELL,0.10239433785341173,0.0005042921139280528
2022-08-18,2022-08-19,2027,SELL,0.011445811131227432,0.00005637061982129511
2022-08-18,2022-08-19,6443,SELL,0.0993561901786734,0.0004893292366299665
2022-08-18,2022-08-19,2498,SELL,0.11487685471742588,0.0005657685094833225
2022-08-18,2022-08-19,8046,SELL,0.07706955086263328,0.000379567537998469
2022-08-18,2022-08-19,2615,SELL,0.08701772444620481,0.00042856229289755875
2022-08-18,2022-08-19,4966,SELL,0.062011671722515725,0.00030540748323339
2022-08-18,2022-08-19,2606,SELL,0.07953804782574302,0.0003917248855417844
2022-08-18,2022-08-19,2409,BUY,0.001528521340291499,2.9424035800611357e-6
2022-08-18,2022-08-19,3481,BUY,0.006698165688175842,0.000012893968949738495
2022-08-18,2022-08-19,3034,BUY,0.005961815132034903,0.000011476494129167188
2022-08-18,2022-08-19,2881,BUY,0.0011768615043752828,2.2654583959224194e-6
2022-08-18,2022-08-19,2609,BUY,0.003989403285257303,7.679601324120308e-6
2022-08-18,2022-08-19,2317,BUY,0.08496754642152507,0.00016356252686143576
2022-08-18,2022-08-19,1513,BUY,0.08496754642152507,0.00016356252686143576
2022-08-18,2022-08-19,2382,BUY,0.08496754642152507,0.00016356252686143576
2022-08-18,2022-08-19,2474,BUY,0.08496754642152507,0.00016356252686143576
2022-08-18,2022-08-19,2301,BUY,0.08496754642152507,0.00016356252686143576
2022-08-18,2022-08-19,1301,BUY,0.08496754642152507,0.00016356252686143576
2022-08-18,2022-08-19,4958,BUY,0.08496754642152507,0.00016356252686143576
2022-08-18,2022-08-19,2313,BUY,0.08496754642152507,0.00016356252686143576
2022-08-18,2022-08-19,3293,BUY,0.08496754642152507,0.00016356252686143576
2022-08-18,2022-08-19,3017,BUY,0.08496754642152507,0.00016356252686143576
2022-08-18,2022-08-19,2882,BUY,0.08496754642152507,0.00016356252686143576
2022-08-18,2022-08-19,2002,BUY,0.08496754642152507,0.00016356252686143576
2022-08-18,2022-08-19,2892,BUY,0.08496754642152507,0.00016356252686143576
2022-08-18,2022-08-19,2891,BUY,0.08496754642152507,0.00016356252686143576
2022-10-19,2022-10-20,2409,SELL,0.08932912494413096,0.00043994594034984505
2022-10-19,2022-10-20,3481,SELL,0.09676182779500316,0.0004765520018903906
2022-10-19,2022-10-20,3034,SELL,0.07684796888570515,0.0003784762467620979
2022-10-19,2022-10-20,2376,SELL,0.08818633880108268,0.0004343177185953322
2022-10-19,2022-10-20,2881,SELL,0.07417426219605887,0.00036530824131558997
2022-10-19,2022-10-20,2027,SELL,0.07906803889962497,0.000389410091580653
2022-10-19,2022-10-20,2317,SELL,0.07849019983333712,0.00038656423417918537
2022-10-19,2022-10-20,1513,SELL,0.07041652929734957,0.0003468014067894467
2022-10-19,2022-10-20,2382,SELL,0.07533428319666423,0.0003710213447435714
2022-10-19,2022-10-20,2474,SELL,0.08642535389182703,0.00042564486791724814
2022-10-19,2022-10-20,2301,SELL,0.07993988095279583,0.0003937039136925195
2022-10-19,2022-10-20,1301,SELL,0.07153250703008734,0.0003522975971231802
2022-10-19,2022-10-20,4958,SELL,0.07834669864841917,0.0003858574908434645
2022-10-19,2022-10-20,2313,SELL,0.07510753851186272,0.0003699046271709239
2022-10-19,2022-10-20,3293,SELL,0.07481288843456234,0.00036845347554021954
2022-10-19,2022-10-20,3017,SELL,0.0730751551298139,0.0003598951390143335
2022-10-19,2022-10-20,2002,SELL,0.07883586781378603,0.00038826664898289624
2022-10-19,2022-10-20,2892,SELL,0.07458617326851918,0.000367336903347457
2022-10-19,2022-10-20,2891,SELL,0.06790439160736637,0.0003344291286662794
2022-10-19,2022-10-20,1101,BUY,0.009500815806291044,0.00001828907042711026
2022-10-19,2022-10-20,2609,BUY,0.01580190012478446,0.000030418657740210088
2022-10-19,2022-10-20,2882,BUY,0.009098139559352805,0.00001751391865175415
2022-10-19,2022-10-20,6547,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,6531,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,3141,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,2615,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,4966,BUY,0.07656706177092465,0.00014739159390902995
2022-10-19,2022-10-20,3105,BUY,0.07656706177092465,0.00014739159390902995
